id,predicted
1494610,30 9 97
1494705,19 63 20
1494962,79 4 71
1495154,23 2 66
1495225,40 46 8
1495427,43 12 36
1495451,15 93 36
1495489,57 56 83
1495493,31 66 1
1495587,93 41 83
1495615,102 89 80
1495635,2 80 54
1495756,34 65 38
1495928,11 46 32
1495930,80 2 26
1495981,2 0 23
1496000,37 65 74
1496069,93 41 56
1496090,7 84 3
1496235,87 54 92
1496283,50 49 97
1496486,91 65 41
1496629,93 41 1
1496657,10 45 78
1496730,56 57 23
1496781,93 41 83
1496797,93 41 88
1496800,52 54 81
1496820,73 76 89
1496836,93 91 41
1496873,2 86 23
1497263,65 58 35
1497319,76 77 94
1497373,58 65 83
1497504,32 11 9
1497507,67 0 2
1497545,98 97 65
1497628,83 45 38
1497725,17 12 52
1497879,41 62 24
1497942,82 95 64
1497957,100 39 1
1497981,94 38 26
1498064,102 27 12
1498086,46 24 67
1498165,15 16 48
1498283,50 49 88
1498340,97 40 65
1498383,97 88 2
1498388,9 77 72
1498395,46 98 2
1498429,70 48 97
1498511,93 41 66
1498512,97 46 30
1498665,6 89 82
1498716,88 89 67
1498722,42 50 16
1498767,37 21 65
1498780,83 62 41
1498847,94 24 26
1498867,83 56 35
1499064,93 41 83
1499143,97 65 0
1499193,21 20 55
1499299,43 0 46
1499519,27 26 36
1499570,57 3 83
1499768,40 46 42
1499828,49 6 86
1499844,33 72 3
1499851,73 79 76
1499932,48 3 98
1499933,88 89 3
1499974,59 76 65
1500100,41 93 24
1500121,65 58 59
1500375,15 55 48
1500438,69 3 86
1500638,16 10 42
1500646,83 35 65
1500838,73 76 79
1500839,37 65 41
1500844,34 62 41
1500950,88 89 30
1501027,36 43 47
1501066,61 40 39
1501075,53 54 89
1501135,34 93 38
1501266,94 42 85
1501269,87 92 82
1501287,22 15 59
1501333,41 93 62
1501351,2 0 71
1501401,2 0 63
1501470,51 64 82
1501652,86 43 92
1501740,39 20 50
1501763,7 84 97
1501766,64 51 41
1501812,2 23 0
1501857,94 88 89
1501939,21 37 2
1501977,48 40 43
1502087,41 54 53
1502381,85 36 30
1502429,52 38 12
1502440,0 67 44
1502467,72 71 79
1502481,49 73 76
1502592,24 41 89
1502660,80 38 45
1502672,65 58 97
1502860,82 95 94
1502931,92 2 65
1502937,38 55 57
1502974,0 67 98
1502988,32 11 46
1503035,19 18 79
1503111,73 79 76
1503146,95 64 94
1503333,53 54 88
1503382,26 44 80
1503577,93 41 83
1503613,62 41 34
1503618,48 40 70
1503684,77 76 72
1503722,42 12 92
1503848,77 76 78
1503961,80 26 5
1504100,79 42 40
1504219,42 12 4
1504306,21 20 3
1504508,50 1 23
1504509,73 76 49
1504618,101 41 38
1504631,42 61 40
1504682,9 36 72
1504797,86 5 67
1504853,55 30 68
1504883,83 56 93
1504912,30 33 27
1504917,5 41 86
1504924,33 3 42
1505024,23 2 21
1505113,17 12 6
1505134,38 52 96
1505144,49 4 76
1505236,56 3 88
1505241,68 30 43
1505277,56 41 57
1505328,64 51 82
1505391,11 85 47
1505410,50 41 2
1505434,31 66 2
1505443,86 0 97
1505464,37 21 92
1505547,13 83 87
1505635,31 1 66
1505641,40 8 54
1505681,23 2 20
1505733,13 90 83
1505752,25 26 59
1505760,44 65 34
1505802,83 57 35
1505826,13 56 83
1505884,2 40 0
1505885,97 2 40
1505895,2 73 74
1505921,35 83 41
1505935,53 54 90
1505947,93 41 66
1505994,92 40 82
1506076,82 83 99
1506083,74 86 79
1506256,44 1 66
1506512,80 64 93
1506583,40 46 98
1506616,54 41 89
1506633,41 83 53
1506656,52 96 1
1506659,89 37 41
1506663,79 78 71
1506688,34 38 81
1506729,50 30 42
1506811,56 57 3
1506841,38 3 57
1506875,56 38 57
1506885,86 98 73
1507011,40 46 65
1507113,49 30 55
1507155,37 2 21
1507184,4 72 74
1507269,44 34 1
1507347,26 25 84
1507528,4 5 72
1507576,5 41 24
1507594,40 46 2
1507635,41 35 83
1507822,31 1 66
1507854,98 24 74
1507883,35 83 65
1508110,12 15 61
1508158,35 83 89
1508179,2 23 55
1508186,32 11 12
1508191,11 46 32
1508449,58 65 59
1508485,42 44 93
1508492,35 83 51
1508604,3 57 64
1508688,99 53 83
1509083,100 42 61
1509126,95 94 100
1509127,30 95 63
1509245,97 58 65
1509282,59 65 69
1509295,71 33 4
1509365,37 21 39
1509500,5 49 65
1509566,51 80 64
1509700,0 44 67
1509705,80 28 2
1509746,42 91 12
1509751,13 12 65
1510028,83 35 93
1510140,37 8 74
1510157,33 80 2
1510397,0 67 5
1510589,24 41 5
1510610,91 86 51
1510826,73 76 79
1510829,99 53 92
1510846,7 22 84
1510900,41 24 93
1511100,56 57 3
1511278,30 40 25
1511337,42 21 12
1511365,56 57 88
1511383,93 41 1
1511433,93 41 83
1511468,45 42 66
1511635,10 54 40
1511838,5 41 97
1511994,15 16 48
1512096,5 41 0
1512262,97 98 65
1512305,30 33 73
1512339,97 10 25
1512417,20 97 44
1512534,48 40 75
1512563,3 57 97
1512633,83 35 67
1512655,10 46 45
1512755,15 11 9
1512790,3 97 102
1512832,30 89 33
1512926,79 73 75
1512954,12 50 49
1512981,74 24 5
1513008,93 2 67
1513117,51 64 95
1513146,86 46 43
1513209,68 46 6
1513272,80 51 95
1513275,76 94 38
1513344,57 56 3
1513349,15 16 55
1513355,15 11 68
1513440,3 57 41
1513457,6 82 95
1513526,49 28 39
1513634,58 65 59
1513755,83 35 93
1513903,97 65 46
1513922,16 15 42
1513928,34 66 44
1514001,102 65 83
1514212,101 99 83
1514365,100 39 1
1514652,43 9 98
1514689,7 3 97
1514805,81 2 23
1514932,17 52 12
1515030,59 8 41
1515130,57 41 34
1515153,93 83 35
1515197,86 40 12
1515209,11 60 9
1515250,45 38 42
1515283,1 31 44
1515301,11 46 60
1515473,17 70 43
1515527,85 55 42
1515673,95 82 80
1515693,86 24 98
1515702,97 6 30
1515704,53 66 65
1515982,26 80 25
1516024,34 35 82
1516050,97 40 8
1516059,10 40 54
1516076,43 36 30
1516202,49 28 74
1516243,98 5 12
1516250,52 45 1
1516252,51 64 80
1516303,102 1 96
1516459,41 53 88
1516521,37 50 65
1516543,75 73 79
1516577,81 63 84
1516645,79 71 73
1516712,93 83 41
1516786,67 0 5
1516820,93 41 66
1516849,41 24 5
1516893,92 40 99
1516927,40 42 46
1516935,64 51 41
1517033,24 41 74
1517180,1 2 80
1517200,0 67 2
1517210,102 65 80
1517629,19 63 20
1517709,55 30 0
1517746,55 47 18
1517825,12 51 35
1517882,58 65 24
1518100,74 29 76
1518132,2 65 60
1518174,25 4 26
1518190,74 8 24
1518301,86 98 37
1518396,56 57 3
1518439,56 88 57
1518465,37 24 41
1518505,63 1 26
1518640,37 73 21
1518688,84 7 26
1518692,62 83 93
1518710,39 1 101
1518721,34 100 38
1518751,13 56 34
1518876,41 93 62
1518983,64 51 95
1519023,4 25 94
1519038,83 47 85
1519107,39 100 56
1519152,42 12 43
1519215,75 73 39
1519230,34 44 66
1519241,50 1 52
1519258,74 24 80
1519337,85 12 43
1519376,91 65 88
1519399,37 78 74
1519437,2 23 0
1519516,40 65 46
1519553,80 2 99
1519636,77 76 78
1519735,70 48 64
1519793,93 41 67
1519799,7 97 67
1519815,23 2 66
1519858,13 87 14
1519966,12 102 95
1520068,68 85 47
1520084,65 58 59
1520099,4 97 94
1520178,5 98 0
1520181,13 75 44
1520255,14 88 80
1520299,10 45 59
1520303,95 80 64
1520349,24 5 86
1520375,10 54 53
1520394,11 46 9
1520492,99 53 101
1520526,25 26 97
1520562,3 95 64
1520589,88 94 38
1520618,53 54 99
1520652,12 43 42
1520658,41 13 83
1520714,91 54 41
1520921,2 0 16
1520970,97 46 2
1521069,100 92 65
1521286,20 97 15
1521416,63 22 1
1521464,18 19 23
1521484,49 12 27
1521495,8 74 60
1521528,30 97 33
1521529,52 1 95
1521556,63 22 76
1521652,6 40 54
1521688,4 72 29
1521786,95 80 82
1522164,42 12 16
1522438,76 73 65
1522613,79 73 71
1522733,27 89 9
1522736,91 3 51
1522780,93 41 66
1522825,18 19 23
1522915,86 2 59
1522957,37 38 41
1523377,86 6 98
1523775,10 45 52
1523794,40 46 42
1523923,2 0 67
1524195,92 67 87
1524315,65 58 97
1524332,78 10 44
1524545,5 58 70
1524728,35 67 56
1524818,6 12 41
1524916,89 88 64
1524947,2 23 80
1524966,63 55 79
1525105,41 24 83
1525178,64 51 95
1525200,46 3 8
1525202,64 44 94
1525326,59 65 58
1525341,0 67 96
1525551,57 3 34
1525678,83 35 93
1525849,48 11 9
1525940,95 80 96
1526110,98 99 26
1526326,62 66 93
1526369,5 41 24
1526427,45 2 83
1526548,63 47 18
1526553,50 1 64
1526652,41 88 83
1526694,80 89 41
1526838,3 57 97
1526859,44 0 67
1526885,37 65 74
1526894,73 76 60
1526974,93 56 83
1527011,41 5 24
1527035,91 89 41
1527049,50 97 49
1527064,54 14 40
1527089,6 3 65
1527095,49 12 42
1527418,5 0 43
1527487,83 88 57
1527512,63 1 22
1527618,18 17 19
1527639,42 33 23
1527701,11 16 9
1527755,57 3 83
1527773,13 87 14
1527817,95 80 82
1527848,8 97 25
1528010,4 71 79
1528082,69 3 24
1528171,85 82 88
1528192,87 13 92
1528258,95 94 41
1528365,34 62 66
1528389,28 49 65
1528403,22 36 80
1528453,34 44 65
1528657,31 83 66
1528703,31 1 66
1528709,22 48 40
1528710,53 102 99
1528746,100 96 42
1528801,47 79 30
1528811,11 46 60
1528825,66 1 34
1528839,20 97 65
1528848,5 41 0
1528960,100 61 1
1529019,21 97 83
1529038,37 46 21
1529040,88 98 53
1529114,73 76 79
1529184,63 47 30
1529553,36 73 15
1529600,45 1 57
1529658,54 53 90
1529663,99 13 53
1529673,35 83 41
1529716,56 57 35
1529786,86 98 7
1529831,2 0 65
1529908,50 97 55
1530029,38 3 52
1530056,53 54 83
1530146,84 7 65
1530171,20 97 21
1530248,30 73 47
1530284,11 46 60
1530394,93 41 66
1530474,6 41 73
1530504,12 42 86
1530507,43 97 12
1530539,0 2 67
1530645,63 80 30
1530782,30 29 47
1531044,23 2 78
1531267,41 89 24
1531283,94 18 96
1531325,5 41 0
1531329,58 65 54
1531473,43 58 70
1531486,35 96 83
1531520,100 99 51
1531697,93 18 41
1531699,15 16 75
1531713,42 50 12
1531835,91 83 6
1531892,102 65 99
1531902,51 64 82
1531943,82 95 80
1531974,64 51 80
1532154,57 65 58
1532162,22 70 93
1532224,2 42 30
1532314,88 89 41
1532327,58 65 59
1532432,20 97 2
1532458,10 41 45
1532494,102 62 89
1532560,32 11 49
1532600,43 36 11
1532606,13 56 57
1532637,51 83 35
1532834,43 0 12
1533018,23 2 17
1533178,41 83 35
1533181,93 83 62
1533218,58 65 34
1533225,93 41 62
1533284,1 94 66
1533519,51 64 80
1533549,29 6 97
1533567,47 39 11
1533572,55 1 28
1533617,47 9 11
1533644,13 67 87
1533795,88 89 67
1533812,93 41 39
1533878,31 45 66
1533974,89 41 88
1533996,73 36 42
1534015,23 2 0
1534100,47 57 56
1534162,44 66 31
1534269,24 41 5
1534309,18 73 72
1534397,12 86 42
1534425,101 56 54
1534448,29 97 30
1534560,93 66 62
1534606,49 28 39
1534639,51 82 64
1534714,36 43 22
1534772,2 0 12
1534863,2 0 59
1534892,58 65 59
1535000,20 97 22
1535057,41 89 24
1535259,19 20 18
1535267,102 80 94
1535271,0 67 44
1535351,75 71 9
1535359,44 93 1
1535383,2 0 6
1535403,41 93 83
1535442,0 67 44
1535464,0 44 31
1535469,38 5 62
1535479,37 92 39
1535500,42 27 12
1535514,32 11 12
1535519,3 97 57
1535624,88 89 3
1535659,1 31 52
1535757,0 67 94
1535770,58 65 40
1535905,1 31 66
1535916,68 29 46
1535918,56 57 41
1535972,7 3 89
1536002,83 35 56
1536084,12 86 83
1536156,83 35 42
1536170,64 51 12
1536213,78 77 97
1536218,20 97 35
1536260,37 74 78
1536306,2 60 0
1536334,94 66 88
1536419,94 95 12
1536436,15 16 2
1536610,40 65 73
1536665,99 64 51
1536728,2 73 0
1536731,87 64 80
1536756,85 15 42
1536840,1 44 102
1536986,57 3 65
1537006,80 28 2
1537269,66 1 94
1537317,55 21 15
1537379,102 35 38
1537457,93 41 62
1537541,40 2 97
1537683,49 76 73
1537723,88 101 89
1537725,102 13 101
1537739,42 12 91
1537854,79 73 93
1537949,32 11 39
1537985,45 17 10
1538129,35 83 57
1538197,70 85 46
1538245,2 0 63
1538284,33 97 32
1538285,91 65 12
1538364,1 31 66
1538383,0 67 2
1538515,32 83 55
1538519,82 67 80
1538520,65 58 59
1538646,34 66 1
1538677,17 80 6
1538779,83 35 31
1538833,93 83 24
1538967,65 58 44
1539071,3 57 93
1539108,42 12 40
1539109,83 35 62
1539206,71 33 77
1539222,71 33 9
1539234,23 2 41
1539410,91 89 41
1539440,36 43 48
1539540,64 51 82
1539542,23 2 66
1539549,30 50 94
1539553,83 93 37
1539650,48 85 92
1539762,99 102 64
1539779,24 41 89
1539830,66 42 1
1539889,40 42 61
1539917,89 41 83
1540015,55 30 85
1540019,80 82 38
1540164,66 1 2
1540260,93 30 66
1540274,2 0 29
1540288,97 24 2
1540368,65 58 97
1540442,50 1 31
1540479,66 1 44
1540571,97 46 0
1540596,91 89 65
1540604,95 57 100
1540615,88 89 41
1540649,43 12 48
1540652,71 65 33
1540671,13 56 89
1540799,55 68 30
1540825,2 0 67
1540846,46 40 10
1540869,0 40 5
1540907,17 65 18
1540982,50 1 64
1541020,102 101 62
1541235,86 37 68
1541279,66 2 80
1541335,64 51 82
1541402,49 5 73
1541487,23 2 21
1541757,70 48 64
1541758,100 42 61
1541794,87 101 41
1541821,39 22 81
1541846,42 65 89
1542016,22 70 48
1542080,37 73 21
1542110,46 97 40
1542169,67 0 93
1542219,98 24 5
1542277,39 45 1
1542401,63 47 30
1542410,23 2 66
1542580,7 41 24
1542603,42 12 53
1542682,3 57 64
1542695,51 95 80
1542738,56 57 3
1542744,62 56 66
1542752,71 63 9
1542758,91 54 88
1542879,60 42 76
1542943,44 1 34
1542975,33 27 65
1543098,65 58 59
1543104,86 89 24
1543213,3 88 41
1543230,40 36 73
1543300,51 64 95
1543387,97 65 5
1543448,10 53 54
1543525,2 0 23
1543591,34 42 80
1543612,52 96 1
1543620,35 83 93
1543633,96 83 88
1543917,37 39 21
1543993,34 42 44
1544090,65 58 49
1544117,32 33 18
1544187,70 2 83
1544215,27 73 28
1544273,64 51 80
1544292,81 18 97
1544300,41 24 5
1544330,91 54 41
1544350,54 53 41
1544377,84 9 7
1544502,38 57 102
1544510,63 79 47
1544556,34 83 57
1544558,26 25 84
1544576,93 41 67
1544638,20 97 15
1544648,24 41 65
1544655,46 25 97
1544734,80 82 1
1544741,102 65 13
1544748,74 24 46
1544797,37 15 65
1544830,37 41 93
1544887,68 85 30
1544910,65 58 59
1544970,38 18 55
1545042,22 3 15
1545373,40 86 12
1545506,93 83 66
1545511,64 51 82
1545703,93 44 66
1545749,60 46 76
1545983,57 83 65
1546027,66 34 65
1546033,93 83 44
1546051,5 41 24
1546124,11 46 63
1546180,50 1 41
1546354,38 62 64
1546477,97 65 0
1546529,89 53 41
1546548,14 88 80
1546619,102 2 91
1546779,34 83 57
1546829,99 53 64
1546853,30 33 2
1546854,44 66 1
1547097,88 89 99
1547154,2 16 23
1547160,60 2 65
1547211,64 51 82
1547228,37 88 41
1547249,76 77 73
1547382,41 24 89
1547462,27 9 63
1547499,24 5 41
1547613,59 65 31
1547745,37 73 41
1547750,41 98 49
1547752,51 80 64
1547794,20 97 21
1547812,37 86 78
1547851,51 82 95
1547966,57 3 40
1548065,50 33 41
1548250,89 88 83
1548255,44 66 65
1548264,79 99 73
1548309,42 65 85
1548491,44 1 66
1548516,85 15 66
1548600,57 56 3
1548602,65 58 51
1548631,49 27 28
1548863,65 58 24
1548965,85 42 22
1548998,89 88 39
1549010,62 38 1
1549220,39 1 101
1549252,95 80 94
1549276,87 92 64
1549288,50 41 49
1549403,41 53 64
1549404,93 41 67
1549411,91 89 54
1549957,102 51 89
1550007,92 42 40
1550067,30 50 86
1550164,13 87 89
1550169,53 65 90
1550177,91 83 88
1550203,65 58 59
1550223,42 40 61
1550254,50 42 16
1550264,9 72 29
1550301,23 63 45
1550400,83 42 16
1550578,49 30 50
1550585,62 93 38
1550675,83 35 67
1550687,22 70 48
1550802,17 35 70
1550854,50 38 49
1550972,2 80 94
1551004,74 24 46
1551065,34 65 2
1551165,76 77 74
1551406,79 71 73
1551411,2 0 67
1551841,49 43 39
1552009,52 62 54
1552060,97 47 40
1552136,1 31 66
1552299,49 55 28
1552321,85 23 82
1552465,73 76 80
1552490,86 98 24
1552544,42 40 33
1552555,83 35 0
1552598,39 45 1
1552657,94 0 1
1552670,38 57 97
1552824,92 67 42
1552884,35 83 93
1552919,35 83 94
1552929,93 41 89
1552946,33 30 80
1553179,78 45 17
1553304,91 53 83
1553318,17 18 12
1553379,1 90 102
1553429,99 64 49
1553585,79 73 71
1553737,41 5 83
1553842,50 41 24
1553911,52 38 3
1554043,46 40 24
1554068,21 20 11
1554106,82 95 94
1554114,18 94 38
1554289,49 4 73
1554347,38 80 2
1554458,2 0 67
1554499,57 38 56
1554522,60 46 76
1554548,41 24 88
1554555,34 31 44
1554571,1 66 50
1554622,55 32 20
1554626,76 77 73
1554667,10 53 78
1554670,78 65 12
1554725,2 80 0
1554824,38 93 37
1554880,20 22 36
1555003,15 102 16
1555074,79 73 2
1555096,33 2 30
1555198,99 49 53
1555313,94 41 88
1555326,83 35 41
1555334,12 42 30
1555340,48 46 10
1555368,12 42 10
1555426,35 83 88
1555462,86 2 58
1555494,20 22 2
1555527,58 65 59
1555768,97 40 46
1555789,88 97 89
1555796,51 64 82
1555879,3 36 69
1556122,19 17 44
1556170,99 88 94
1556193,5 0 41
1556213,82 51 95
1556239,83 34 40
1556289,24 98 74
1556327,48 92 97
1556464,46 65 68
1556465,79 12 30
1556487,42 40 75
1556518,56 88 57
1556528,27 28 44
1556566,49 60 73
1556623,99 102 56
1556735,42 46 2
1556765,80 2 15
1556770,86 73 46
1556814,6 0 82
1556934,45 31 38
1557038,72 10 7
1557163,33 72 32
1557431,86 33 51
1557438,82 95 44
1557497,34 1 80
1557558,96 62 94
1557748,59 65 58
1558031,24 41 89
1558095,53 54 41
1558112,30 31 93
1558209,97 30 86
1558226,64 51 2
1558268,87 92 2
1558269,42 12 57
1558337,51 64 95
1558374,50 1 97
1558398,97 67 29
1558422,42 12 61
1558444,34 83 1
1558446,85 70 94
1558539,41 89 88
1558554,23 2 83
1558617,56 96 99
1558656,43 38 52
1558696,64 51 82
1558709,49 76 4
1558969,63 22 19
1559066,30 24 65
1559151,93 41 83
1559221,83 35 12
1559258,95 92 80
1559288,49 4 93
1559684,101 44 0
1559790,51 64 99
1559796,7 46 40
1559949,59 65 58
1560019,7 86 84
1560080,27 90 89
1560113,32 33 11
1560144,86 46 24
1560253,91 41 35
1560287,33 4 97
1560297,91 85 54
1560310,42 15 46
1560381,53 54 83
1560537,0 97 2
1560597,94 95 82
1560629,30 4 49
1560655,40 61 30
1560766,65 58 35
1560953,43 11 36
1560969,65 58 59
1560983,49 12 38
1561024,64 51 80
1561081,75 60 76
1561093,91 92 12
1561236,51 82 80
1561268,93 83 41
1561280,102 65 83
1561538,32 55 11
1561627,41 24 5
1561661,85 42 63
1561742,64 80 22
1561750,33 3 32
1561771,79 71 73
1561802,46 24 86
1561863,86 2 30
1561969,86 24 40
1562018,59 2 58
1562046,5 41 74
1562124,93 62 41
1562196,9 32 46
1562231,96 82 23
1562254,52 1 34
1562282,86 40 102
1562696,85 42 83
1562698,50 1 41
1562749,94 95 88
1562840,65 58 59
1562957,91 12 83
1562966,73 76 49
1562993,93 41 83
1563006,34 42 44
1563025,97 65 58
1563050,83 35 41
1563051,12 79 91
1563170,93 85 41
1563216,15 36 97
1563306,20 78 22
1563337,1 31 55
1563618,86 6 74
1563699,37 74 73
1563955,4 40 93
1564002,7 22 15
1564133,20 97 22
1564296,102 13 101
1564336,33 4 63
1564379,49 76 26
1564428,31 1 94
1564435,79 78 71
1564500,31 1 66
1564653,2 49 47
1564663,83 37 74
1564687,13 83 87
1564836,20 2 22
1564867,5 0 67
1564869,79 71 73
1564946,41 83 89
1564973,86 73 35
1565104,92 101 95
1565278,42 36 43
1565429,10 53 40
1565457,89 88 54
1565459,22 15 63
1565596,63 22 42
1565613,57 56 34
1565750,1 50 47
1565844,95 80 64
1565971,42 12 40
1565982,41 24 54
1566101,34 57 13
1566116,98 54 24
1566308,19 17 20
1566415,21 20 17
1566427,2 0 72
1566545,2 1 0
1566667,86 24 21
1566669,93 31 80
1566682,33 94 24
1566868,87 99 34
1566900,93 38 66
1566905,86 83 24
1566930,98 97 30
1566987,79 71 73
1567028,101 99 89
1567057,82 95 94
1567094,18 63 97
1567173,40 2 29
1567582,2 73 42
1567779,25 26 59
1567792,78 1 10
1567816,8 67 97
1567899,22 36 48
1567915,65 58 44
1567965,78 77 17
1568034,66 31 1
1568224,2 0 80
1568257,3 97 57
1568338,50 1 15
1568407,33 6 97
1568438,96 83 102
1568471,53 54 66
1568564,80 2 81
1568738,56 57 88
1568830,56 57 89
1568973,17 12 25
1569008,100 23 61
1569023,77 76 78
1569061,67 65 0
1569125,36 11 22
1569230,12 86 6
1569246,93 83 41
1569395,10 54 65
1569428,64 51 82
1569498,83 88 35
1569537,93 41 56
1569548,66 44 1
1569590,2 65 46
1569606,1 31 55
1569625,79 71 73
1569657,35 83 82
1569662,98 0 43
1569686,2 46 29
1569688,46 97 3
1569741,97 25 20
1569880,27 3 25
1569935,81 52 62
1569992,79 73 75
1570124,50 99 88
1570142,11 9 47
1570455,91 54 12
1570838,101 87 99
1570869,62 66 56
1570911,1 31 41
1571154,99 49 53
1571164,34 43 41
1571171,48 16 40
1571174,75 71 11
1571488,102 91 94
1571520,42 85 16
1571563,10 54 53
1571568,73 76 78
1571613,72 33 11
1571756,2 67 0
1571969,58 65 83
1572006,41 24 93
1572019,85 12 64
1572107,101 90 57
1572138,34 65 80
1572155,10 78 36
1572190,9 80 24
1572220,97 8 25
1572223,84 7 26
1572306,38 52 57
1572353,39 1 3
1572357,37 41 74
1572370,47 97 18
1572427,10 66 78
1572523,24 5 41
1572557,42 40 33
1572598,88 89 53
1572781,27 63 9
1572926,82 95 51
1573183,65 58 59
1573211,11 46 60
1573351,100 99 61
1573466,97 2 58
1573477,100 4 61
1573609,12 4 41
1573770,26 84 25
1573793,86 24 37
1573815,93 83 41
1573860,1 31 94
1573937,59 76 65
1574048,54 66 89
1574101,38 55 2
1574232,30 50 9
1574302,2 0 42
1574314,88 89 41
1574340,46 40 73
1574552,18 94 73
1574704,15 97 46
1574841,44 34 1
1575057,19 65 41
1575061,38 37 5
1575068,101 63 1
1575142,15 80 16
1575153,69 3 24
1575167,37 88 89
1575485,100 42 51
1575703,81 31 18
1575759,32 11 9
1575812,9 94 36
1575856,96 62 34
1575967,42 12 16
1576040,81 27 80
1576099,53 54 66
1576149,86 89 73
1576187,59 65 58
1576292,76 77 4
1576345,74 41 24
1576479,102 65 94
1576661,48 75 43
1576770,93 41 66
1576817,80 95 82
1576848,99 51 41
1576853,83 35 67
1576934,23 2 66
1576952,93 41 89
1577088,48 92 46
1577119,64 3 45
1577299,91 83 65
1577496,18 47 63
1577598,43 12 55
1577610,93 41 66
1577617,50 49 97
1577673,2 0 47
1577721,42 61 40
1577754,92 67 80
1577860,18 19 55
1577901,33 72 2
1578063,42 12 40
1578149,60 33 42
1578328,25 26 59
1578337,64 51 82
1578360,26 84 25
1578366,46 47 32
1578374,58 3 88
1578418,83 35 88
1578532,88 16 15
1578602,59 58 31
1578688,23 2 21
1578719,69 3 59
1578891,25 42 100
1578999,49 28 9
1579013,56 57 93
1579138,95 94 12
1579144,58 83 96
1579150,97 8 65
1579179,79 4 78
1579193,93 41 83
1579279,96 38 12
1579302,86 30 73
1579326,86 98 74
1579357,12 86 43
1579391,12 97 30
1579419,48 40 36
1579426,7 84 74
1579434,86 24 12
1579495,3 97 57
1579522,49 4 2
1579557,15 47 40
1579569,50 55 23
1579724,40 42 46
1579755,74 24 71
1579867,93 62 41
1579879,33 72 3
1579894,75 73 68
1579960,35 83 95
1580064,94 82 67
1580084,99 53 41
1580120,20 0 84
1580178,42 12 85
1580203,43 70 10
1580223,5 24 41
1580441,83 35 2
1580459,86 102 7
1580497,88 89 41
1580521,0 2 67
1580563,59 65 69
1580609,96 42 94
1580654,64 51 82
1580662,33 32 30
1580783,73 76 71
1580899,99 102 53
1580910,16 15 10
1580951,51 64 80
1580978,34 44 66
1581034,1 31 50
1581055,18 47 63
1581217,97 2 86
1581248,74 71 29
1581323,55 21 32
1581337,40 61 42
1581366,41 51 86
1581441,27 42 28
1581753,93 41 66
1581781,59 65 88
1581861,12 51 47
1582027,86 24 89
1582066,31 66 1
1582206,70 97 48
1582358,55 16 68
1582390,99 51 41
1582422,13 65 88
1582435,43 86 58
1582497,83 56 35
1582561,48 60 86
1582572,71 4 33
1582604,101 53 95
1582616,22 15 65
1582640,12 65 46
1582749,97 49 29
1582783,42 40 12
1582912,60 47 75
1582979,60 76 46
1583108,10 53 45
1583111,17 21 88
1583134,51 52 64
1583143,55 19 68
1583345,92 97 102
1583415,40 61 100
1583705,33 36 63
1583744,37 88 92
1583758,8 74 98
1583926,40 46 65
1583954,84 26 7
1583978,71 33 29
1583996,93 66 21
1584119,41 24 93
1584210,15 75 73
1584331,50 2 23
1584483,92 42 65
1584535,40 2 29
1584560,102 13 101
1584717,35 85 43
1584781,5 24 41
1584815,63 1 27
1584835,42 3 67
1584917,56 57 88
1584977,53 54 90
1585002,49 12 42
1585009,31 66 1
1585022,28 49 11
1585058,18 20 47
1585062,0 67 2
1585079,2 42 12
1585136,62 1 83
1585227,79 78 71
1585242,86 73 68
1585324,91 65 53
1585381,37 74 41
1585444,91 12 53
1585464,75 79 60
1585549,49 4 76
1585636,93 41 83
1585794,93 38 39
1585798,97 30 43
1586246,65 58 97
1586263,4 5 94
1586321,40 46 4
1586334,1 44 64
1586348,97 65 23
1586371,44 65 1
1586410,37 39 24
1586457,94 88 66
1586595,87 101 92
1586763,62 56 66
1586807,32 11 50
1586831,40 39 8
1586877,35 95 83
1586975,41 83 24
1586992,64 51 80
1587011,92 82 95
1587027,67 65 0
1587071,81 63 55
1587108,97 65 67
1587142,18 94 17
1587200,51 80 82
1587232,0 67 2
1587303,13 101 92
1587462,18 55 63
1587493,69 3 100
1587671,93 83 41
1587719,40 46 2
1587733,29 30 76
1587735,10 16 9
1587740,13 102 101
1587745,91 54 83
1587851,74 24 71
1587963,28 27 80
1588007,34 62 44
1588098,36 47 43
1588144,52 45 54
1588180,30 25 7
1588207,101 57 54
1588650,55 68 20
1588682,23 2 97
1588710,86 24 49
1588782,51 82 57
1588817,57 3 69
1588825,93 83 56
1588834,79 71 73
1588907,2 65 0
1588943,83 35 65
1588983,40 61 33
1589030,61 42 9
1589076,42 21 12
1589128,74 71 8
1589194,13 67 88
1589491,98 88 0
1589621,97 2 33
1589726,44 66 34
1589790,25 26 59
1589794,42 36 85
1589981,82 95 94
1590013,41 5 24
1590077,49 4 42
1590091,25 26 44
1590269,6 56 16
1590279,96 56 101
1590292,54 53 89
1590369,97 40 0
1590465,93 41 83
1590519,50 1 2
1590595,33 30 71
1590601,23 2 80
1590608,4 72 6
1590666,26 25 63
1590714,63 85 15
1590809,37 21 57
1590823,75 71 74
1590875,7 86 3
1591017,0 2 67
1591131,64 51 94
1591355,37 41 74
1591377,6 98 65
1591437,49 38 99
1591554,5 41 24
1591566,87 41 5
1591600,6 0 97
1591681,66 44 62
1591708,8 97 39
1591756,5 0 97
1591801,56 38 57
1591880,93 41 83
