id,predicted
1515473,12 71 70
1515527,87 85 32
1515673,98 82 84
1515693,88 20 90
1515702,100 0 15
1515704,52 53 65
1515982,22 10 82
1516024,31 32 84
1516050,100 65 12
1516059,2 38 53
1516076,41 11 0
1516202,47 23 60
1516243,101 48 20
1516250,51 12 49
1516252,50 64 82
1516303,5 3 62
1516459,39 52 20
1516521,34 36 90
1516543,76 78 60
1516577,83 43 13
1516645,80 76 72
1516712,96 85 32
1516786,67 0 15
1516820,96 66 36
1516849,39 20 48
1516893,95 38 8
1516927,38 40 44
1516935,64 50 39
1517033,20 75 48
1517180,1 28 15
1517200,0 67 15
1517210,5 0 91
1517629,14 63 16
1517709,54 27 63
1517746,54 13 45
1517825,7 50 40
1517882,57 65 20
1518100,75 25 74
1518132,15 82 39
1518174,21 58 37
1518190,75 20 25
1518301,88 75 74
1518396,55 56 26
1518439,55 66 85
1518465,34 81 39
1518505,63 83 19
1518640,34 36 91
1518688,86 63 70
1518692,62 96 39
1518710,36 1 63
1518721,31 56 53
1518751,8 88 55
1518876,39 52 66
1518983,64 50 102
1519023,37 80 75
1519038,85 87 32
1519107,36 26 55
1519152,40 7 61
1519215,76 68 10
1519230,31 42 66
1519241,49 10 1
1519258,75 20 39
1519337,87 7 52
1519376,94 90 65
1519399,34 91 17
1519437,15 37 0
1519516,38 100 44
1519553,82 56 30
1519636,78 37 73
1519735,71 46 48
1519793,96 67 39
1519799,70 100 20
1519815,19 15 0
1519858,8 30 89
1519966,7 53 64
1520068,68 61 35
1520084,65 19 57
1520099,37 100 27
1520178,48 88 101
1520181,8 93 55
1520255,9 39 89
1520299,2 43 39
1520303,98 82 64
1520349,20 48 75
1520375,2 6 52
1520394,6 44 76
1520492,102 52 8
1520526,21 100 81
1520562,26 64 85
1520589,90 91 97
1520618,52 53 65
1520652,7 40 74
1520658,39 85 20
1520714,94 90 53
1520921,15 0 11
1520970,100 65 57
1521069,3 5 28
1521286,16 18 17
1521416,63 1 14
1521464,13 14 83
1521484,47 74 22
1521495,81 21 67
1521528,27 37 100
1521529,51 19 28
1521556,63 80 45
1521652,59 81 58
1521688,37 73 65
1521786,98 82 84
1522164,40 7 32
1522438,77 65 27
1522613,80 76 37
1522733,23 24 29
1522736,94 91 90
1522780,96 55 39
1522825,13 14 12
1522915,88 101 30
1522957,34 36 39
1523377,88 81 30
1523775,2 43 40
1523794,38 44 74
1523923,15 0 48
1524195,95 98 53
1524315,65 57 100
1524332,79 42 2
1524545,48 46 65
1524728,67 85 32
1524818,59 48 58
1524916,91 26 85
1524947,15 0 10
1524966,63 54 87
1525105,39 52 20
1525178,64 50 84
1525200,44 38 60
1525202,64 50 98
1525326,58 65 57
1525341,0 15 67
1525551,56 26 55
1525678,85 55 32
1525849,46 100 6
1525940,98 82 84
1526110,101 95 64
1526326,62 90 91
1526369,48 39 20
1526427,43 83 63
1526548,63 80 14
1526553,49 7 47
1526652,39 90 91
1526694,82 50 91
1526838,26 100 56
1526859,42 0 67
1526885,34 90 91
1526894,74 77 80
1526974,96 55 66
1527011,39 48 20
1527035,94 52 91
1527049,49 45 47
1527064,53 42 55
1527089,59 58 65
1527095,47 60 35
1527418,48 44 0
1527487,56 26 39
1527512,63 1 14
1527618,13 12 14
1527639,40 7 30
1527701,6 92 54
1527755,56 26 65
1527773,8 93 55
1527817,98 82 51
1527848,81 100 60
1528010,37 72 80
1528082,69 26 15
1528171,87 0 90
1528192,89 8 85
1528258,48 97 39
1528365,31 1 42
1528389,24 47 23
1528403,18 12 36
1528453,31 42 66
1528657,28 66 96
1528703,28 66 43
1528709,18 15 22
1528710,52 96 55
1528746,3 64 51
1528801,45 34 75
1528811,6 44 68
1528825,1 66 28
1528839,16 100 15
1528848,48 39 0
1528960,3 36 1
1529019,17 16 12
1529038,34 90 39
1529040,90 52 8
1529114,74 80 77
1529184,63 45 27
1529553,41 27 74
1529600,56 82 60
1529658,53 52 94
1529663,102 8 53
1529673,85 32 39
1529716,55 56 85
1529786,88 74 20
1529831,15 0 27
1529908,49 39 13
1530029,35 5 1
1530056,52 53 102
1530146,86 70 27
1530171,16 100 17
1530248,44 45 88
1530284,6 44 77
1530394,96 39 85
1530474,59 81 25
1530504,7 88 34
1530507,41 100 0
1530539,0 15 67
1530645,63 56 26
1530782,27 68 54
1531044,19 15 96
1531267,39 55 96
1531283,97 90 47
1531325,48 0 10
1531329,57 65 53
1531473,41 57 0
1531486,32 85 84
1531520,3 61 55
1531697,96 67 85
1531699,10 11 15
1531713,40 7 20
1531835,94 85 90
1531892,5 102 42
1531902,50 64 82
1531943,84 98 64
1531974,64 50 82
1532154,56 55 91
1532162,96 71 41
1532224,15 60 75
1532314,90 9 91
1532327,57 65 58
1532432,16 100 81
1532458,2 43 39
1532494,5 91 93
1532560,29 88 91
1532600,41 33 7
1532606,8 31 88
1532637,50 64 52
1532834,41 7 0
1533018,19 49 16
1533178,39 85 55
1533181,96 85 39
1533218,57 65 85
1533225,96 62 39
1533284,1 28 97
1533519,50 64 87
1533549,25 44 75
1533567,45 6 68
1533572,54 15 63
1533617,45 63 1
1533644,8 55 89
1533795,90 39 91
1533812,96 36 39
1533878,28 43 1
1533974,91 85 97
1533996,38 40 33
1534015,15 19 11
1534100,45 11 60
1534162,42 28 65
1534269,20 39 48
1534309,13 74 73
1534397,7 89 88
1534425,4 94 53
1534448,25 100 45
1534560,96 1 66
1534606,47 96 27
1534639,50 64 100
1534714,33 18 7
1534772,15 40 60
1534863,15 39 64
1534892,57 65 39
1535000,16 100 10
1535057,39 91 48
1535259,14 16 18
1535267,5 35 8
1535271,0 15 67
1535351,76 78 73
1535359,42 1 96
1535383,15 0 59
1535403,39 96 85
1535442,0 15 67
1535464,1 28 97
1535469,35 48 62
1535479,34 96 10
1535500,40 61 38
1535514,29 48 30
1535519,26 56 100
1535624,90 91 52
1535659,1 28 3
1535757,0 67 16
1535770,65 57 16
1535905,1 28 26
1535916,68 47 38
1535918,55 56 39
1535972,70 18 48
1536002,85 32 55
1536084,7 40 85
1536156,85 16 32
1536170,64 50 84
1536213,79 65 12
1536218,16 100 15
1536260,34 17 36
1536306,15 60 58
1536334,97 98 84
1536419,97 39 48
1536436,10 15 11
1536610,38 65 46
1536665,102 64 50
1536728,15 46 10
1536731,89 15 40
1536756,87 100 50
1536840,42 1 65
1536986,56 26 55
1537006,82 15 90
1537269,66 1 52
1537317,54 27 14
1537379,5 15 50
1537457,96 39 85
1537541,38 100 44
1537683,47 60 67
1537723,90 91 8
1537725,5 35 8
1537739,40 90 7
1537854,80 76 92
1537949,29 92 6
1537985,43 51 79
1538129,32 85 91
1538197,71 44 7
1538245,15 0 44
1538284,30 80 29
1538285,94 53 26
1538364,1 28 66
1538383,0 67 101
1538515,29 30 38
1538519,84 98 82
1538520,65 57 58
1538646,31 66 36
1538677,12 15 65
1538779,32 85 96
1538833,96 85 39
1538967,65 57 88
1539071,26 85 5
1539108,40 91 95
1539109,85 32 67
1539206,72 73 30
1539222,72 92 30
1539234,19 15 0
1539410,94 90 39
1539440,33 46 7
1539540,64 50 82
1539542,19 18 15
1539549,27 30 56
1539553,85 34 28
1539650,46 71 87
1539762,102 64 8
1539779,39 20 91
1539830,66 28 1
1539889,38 61 40
1539917,91 90 81
1540015,54 27 71
1540019,82 12 84
1540164,66 28 85
1540260,96 35 66
1540274,15 0 84
1540288,100 57 15
1540368,65 57 88
1540442,49 13 7
1540479,66 11 62
1540571,100 44 38
1540596,94 102 8
1540604,98 3 82
1540615,90 91 39
1540649,41 85 33
1540652,72 37 77
1540671,8 88 55
1540799,54 27 14
1540825,15 0 67
1540846,44 2 101
1540869,38 32 85
1540907,12 17 16
1540982,49 1 10
1541020,5 91 42
1541235,88 27 74
1541279,66 90 42
1541335,64 50 84
1541402,47 60 48
1541487,19 15 49
1541757,71 46 48
1541758,3 64 40
1541794,89 15 85
1541821,36 18 34
1541846,40 91 90
1542016,18 45 36
1542080,34 36 74
1542110,44 100 67
1542169,67 0 96
1542219,101 65 39
1542277,36 1 18
1542401,63 45 1
1542410,19 15 97
1542580,70 20 26
1542603,40 7 46
1542682,26 90 93
1542695,82 50 84
1542738,55 56 26
1542744,62 55 39
1542752,72 77 37
1542758,94 102 53
1542879,60 40 71
1542943,85 32 42
1542975,30 70 20
1543098,57 65 58
1543104,88 92 20
1543213,26 90 85
1543230,38 74 44
1543300,64 82 50
1543387,100 48 0
1543448,2 33 96
1543525,15 0 60
1543591,31 1 42
1543612,51 5 3
1543620,32 85 84
1543633,99 51 85
1543917,34 36 20
1543993,31 42 32
1544090,65 20 50
1544117,29 7 6
1544187,71 40 60
1544215,23 24 69
1544273,64 50 82
1544292,83 13 7
1544300,39 20 91
1544330,94 101 8
1544350,53 52 93
1544377,86 70 27
1544502,35 56 1
1544510,63 80 45
1544556,31 56 85
1544558,22 21 26
1544576,96 67 39
1544638,16 100 12
1544648,39 20 57
1544655,44 75 29
1544734,82 98 0
1544741,5 52 4
1544748,75 20 48
1544797,34 14 80
1544830,34 91 90
1544887,68 61 15
1544910,65 57 58
1544970,35 34 56
1545042,18 12 39
1545373,40 38 65
1545506,96 85 66
1545511,50 64 84
1545703,96 66 39
1545749,60 65 21
1545983,56 39 85
1546027,66 31 36
1546033,96 39 85
1546051,48 39 20
1546124,6 44 90
1546180,49 1 11
1546354,35 28 62
1546477,100 65 57
1546529,91 90 26
1546548,9 90 89
1546619,5 42 8
1546779,31 56 85
1546829,102 39 47
1546853,27 30 68
1546854,42 31 1
1547097,90 36 0
1547154,15 82 18
1547160,60 15 57
1547211,64 50 98
1547228,34 90 91
1547249,77 78 75
1547382,39 20 91
1547462,23 82 24
1547499,20 39 91
1547613,58 65 77
1547745,34 36 75
1547750,39 26 4
1547752,50 64 84
1547794,16 14 17
1547812,34 91 90
1547851,50 82 64
1547966,26 56 55
1548065,49 50 39
1548250,91 39 34
1548255,42 1 40
1548264,80 92 76
1548309,40 7 37
1548491,42 1 28
1548516,87 15 89
1548600,56 55 26
1548602,65 57 44
1548631,47 23 21
1548863,65 57 20
1548965,87 65 84
1548998,91 90 39
1549010,62 35 39
1549220,36 34 18
1549252,98 82 97
1549276,89 4 85
1549288,49 10 15
1549403,39 52 96
1549404,96 67 39
1549411,94 102 91
1549957,5 35 50
1550007,95 40 38
1550067,27 47 25
1550164,8 40 93
1550169,52 100 43
1550177,94 7 102
1550203,65 57 58
1550223,40 7 61
1550254,49 15 39
1550264,92 72 15
1550301,19 82 22
1550400,85 32 65
1550578,47 27 54
1550585,62 96 5
1550675,85 32 65
1550687,18 33 24
1550802,12 32 85
1550854,49 16 51
1550972,15 82 55
1551004,75 20 48
1551065,31 66 42
1551165,77 78 76
1551406,80 76 48
1551411,15 0 67
1551841,47 96 0
1552009,51 28 96
1552060,100 65 57
1552136,1 28 0
1552299,47 48 39
1552321,87 85 32
1552465,74 77 15
1552490,88 101 27
1552544,40 7 46
1552555,85 32 96
1552598,36 43 79
1552657,97 5 1
1552670,35 56 51
1552824,95 46 26
1552884,85 32 96
1552919,32 85 82
1552929,96 39 85
1552946,30 27 15
1553179,79 100 42
1553304,94 65 52
1553318,12 17 10
1553379,1 3 93
1553429,102 82 39
1553585,80 72 37
1553737,39 85 43
1553842,49 87 30
1553911,51 3 26
1554043,44 92 88
1554068,17 16 54
1554106,84 98 82
1554114,13 54 14
1554289,47 39 34
1554347,35 79 69
1554458,15 90 40
1554499,56 55 35
1554522,60 15 22
1554548,39 20 90
1554555,31 62 36
1554571,1 66 42
1554622,54 27 63
1554626,77 63 80
1554667,2 53 81
1554670,79 80 85
1554725,15 82 0
1554824,35 85 96
1554880,16 54 10
1555003,10 93 5
1555074,80 48 74
1555096,30 100 12
1555198,102 39 47
1555313,97 85 66
1555326,32 85 39
1555334,7 40 47
1555340,46 88 41
1555368,7 40 46
1555426,32 85 64
1555462,88 15 55
1555494,16 1 11
1555527,65 57 20
1555768,100 44 38
1555789,90 26 100
1555796,50 64 84
1555879,26 46 69
1556122,14 12 13
1556170,102 47 97
1556193,48 0 101
1556213,84 50 82
1556239,85 32 89
1556289,20 75 101
1556327,46 95 38
1556464,44 38 68
1556465,80 37 7
1556487,40 61 38
1556518,55 56 39
1556528,23 65 24
1556566,47 37 63
1556623,102 55 9
1556735,40 44 90
1556765,82 15 10
1556770,44 75 74
1556814,59 0 25
1556934,43 35 28
1557038,73 23 20
1557163,30 44 29
1557431,88 30 27
1557438,84 98 22
1557497,31 56 42
1557558,99 97 62
1557748,58 65 26
1558031,20 39 91
1558095,52 53 39
1558112,27 30 68
1558209,100 48 57
1558226,64 50 82
1558268,89 15 97
1558269,40 90 56
1558337,50 64 84
1558374,49 0 1
1558398,100 25 20
1558422,40 64 61
1558444,31 85 56
1558446,87 41 40
1558539,39 20 66
1558554,19 15 85
1558617,98 82 15
1558656,41 7 85
1558696,64 50 102
1558709,47 37 75
1558969,63 45 14
1559066,27 30 29
1559151,96 85 20
1559221,85 32 39
1559258,98 95 82
1559288,47 0 90
1559684,4 72 66
1559790,50 64 98
1559796,70 18 44
1559949,58 65 57
1560019,70 88 26
1560080,23 22 74
1560113,29 23 6
1560144,88 100 20
1560253,94 102 8
1560287,30 29 27
1560297,94 39 87
1560310,40 59 44
1560381,52 53 4
1560537,0 100 75
1560597,97 22 35
1560629,27 37 43
1560655,38 27 61
1560766,65 57 21
1560953,41 48 101
1560969,57 65 58
1560983,47 35 36
1561024,64 50 39
1561081,76 60 72
1561093,94 53 26
1561236,50 84 64
1561268,96 85 39
1561280,5 102 65
1561538,29 6 92
1561627,39 20 91
1561661,87 71 41
1561742,64 82 71
1561750,30 29 80
1561771,80 76 92
1561802,44 53 20
1561863,88 27 68
1561969,88 20 81
1562018,58 65 15
1562046,48 100 20
1562124,96 66 85
1562196,92 15 45
1562231,99 84 42
1562254,51 43 3
1562282,88 74 27
1562696,87 40 32
1562698,49 15 1
1562749,97 98 99
1562840,65 57 58
1562957,94 52 7
1562966,74 77 15
1562993,96 85 67
1563006,31 42 96
1563025,100 65 15
1563050,85 67 91
1563051,7 90 91
1563170,96 85 62
1563216,10 46 33
1563306,16 54 12
1563337,1 28 66
1563618,88 38 34
1563699,34 35 36
1563955,37 38 72
1564002,70 18 26
1564133,16 100 17
1564296,5 35 8
1564336,30 63 26
1564379,47 60 77
1564428,28 1 96
1564435,80 37 76
1564500,28 1 39
1564653,15 102 10
1564663,85 55 39
1564687,8 55 93
1564836,16 15 12
1564867,48 0 101
1564869,80 37 78
1564946,39 85 91
1564973,88 27 74
1565104,95 98 4
1565278,40 7 95
1565429,2 38 39
1565457,91 52 90
1565459,18 36 10
1565596,63 87 37
1565613,55 56 98
1565750,1 49 64
1565844,98 82 84
1565971,40 61 7
1565982,39 52 53
1566101,31 85 56
1566116,101 48 92
1566308,14 13 48
1566415,17 16 100
1566427,15 0 73
1566545,15 80 85
1566667,88 20 90
1566669,96 82 85
1566682,30 50 97
1566868,89 8 102
1566900,96 66 39
1566905,88 15 70
1566930,101 100 88
1566987,80 92 76
1567028,4 102 9
1567057,84 98 97
1567094,13 45 18
1567173,38 15 44
1567582,15 44 7
1567779,21 81 22
1567792,79 45 2
1567816,81 100 67
1567899,18 33 10
1567915,65 57 66
1567965,79 21 65
1568034,66 36 1
1568224,15 0 84
1568257,26 100 93
1568338,49 10 19
1568407,30 80 12
1568438,99 84 51
1568471,52 53 93
1568564,82 15 44
1568738,55 56 26
1568830,55 56 90
1568973,12 56 16
1569008,3 19 61
1569023,78 77 74
1569061,67 0 65
1569125,33 6 18
1569230,7 50 65
1569246,96 85 39
1569395,2 66 53
1569428,64 50 49
1569498,85 91 66
1569537,96 39 85
1569548,42 66 1
1569590,15 82 75
1569606,28 39 51
1569625,80 74 72
1569657,32 85 39
1569662,101 77 41
1569686,15 77 75
1569688,44 26 100
1569741,100 21 76
1569880,23 21 69
1569935,83 1 43
1569992,80 76 15
1570124,49 96 102
1570142,6 60 44
1570455,94 65 7
1570838,4 102 98
1570869,62 66 55
1570911,1 28 97
1571154,102 64 97
1571164,31 65 99
1571171,46 11 22
1571174,76 72 81
1571488,5 8 35
1571520,40 7 93
1571563,2 38 40
1571568,74 77 78
1571613,73 70 6
1571756,15 90 85
1571969,57 65 32
1572006,39 91 20
1572019,87 85 40
1572107,4 93 89
1572138,31 32 42
1572155,2 64 79
1572190,92 33 83
1572220,100 48 81
1572223,86 70 27
1572306,35 5 56
1572353,36 26 56
1572357,34 39 57
1572370,45 10 63
1572427,2 66 42
1572523,20 48 39
1572557,40 38 61
1572598,90 91 26
1572781,23 21 24
1572926,84 98 50
1573183,65 57 58
1573211,6 44 60
1573351,3 64 102
1573466,100 48 15
1573477,3 28 82
1573609,7 40 71
1573770,22 21 64
1573793,88 48 47
1573815,96 55 67
1573860,1 28 90
1573937,58 57 65
1574048,53 26 93
1574101,35 62 64
1574232,27 32 30
1574302,15 0 75
1574314,90 91 39
1574340,44 67 25
1574552,13 88 73
1574704,10 100 7
1574841,42 1 56
1575057,14 12 13
1575061,35 36 96
1575068,4 63 1
1575142,10 11 76
1575153,69 26 85
1575167,34 39 52
1575485,3 1 40
1575703,83 54 92
1575759,29 91 6
1575812,92 33 82
1575856,99 62 98
1575967,40 11 7
1576040,83 73 92
1576099,52 39 53
1576149,88 92 100
1576187,58 65 57
1576292,77 60 78
1576345,75 20 72
1576479,5 42 65
1576661,46 38 88
1576770,96 39 85
1576817,82 48 22
1576848,102 64 90
1576853,85 32 67
1576934,19 15 87
1576952,96 85 39
1577088,46 18 71
1577119,64 87 26
1577299,94 90 91
1577496,13 45 74
1577598,41 90 11
1577610,96 39 85
1577617,49 7 19
1577673,15 0 44
1577721,40 38 61
1577754,95 82 98
1577860,13 14 12
1577901,30 15 73
1578063,40 88 7
1578149,60 71 15
1578328,21 81 22
1578337,64 50 84
1578360,97 22 58
1578366,44 38 45
1578374,91 26 39
1578418,85 91 32
1578532,90 91 39
1578602,58 77 85
1578688,19 15 26
1578719,69 73 20
1578891,30 97 27
1578999,47 64 36
1579013,55 56 96
1579138,98 35 17
1579144,57 39 65
1579150,100 20 65
1579179,80 63 76
1579193,96 85 84
1579279,99 51 35
1579302,88 101 81
1579326,88 101 75
1579357,7 40 88
1579391,7 27 100
1579419,46 15 38
1579426,70 88 44
1579434,88 70 75
1579495,26 100 58
1579522,47 45 4
1579557,10 38 26
1579569,49 81 100
1579724,38 44 40
1579755,75 20 72
1579867,96 39 66
1579879,30 73 15
1579894,76 7 29
1579960,32 85 31
1580064,97 67 22
1580084,102 39 52
1580120,16 0 42
1580178,40 90 23
1580203,41 48 71
1580223,48 20 39
1580441,85 96 32
1580459,88 70 15
1580497,90 91 39
1580521,0 15 67
1580563,58 80 37
1580609,99 62 98
1580654,64 50 84
1580662,30 29 7
1580783,74 77 80
1580899,102 5 94
1580910,11 15 10
1580951,50 64 39
1580978,31 42 66
1581034,1 28 66
1581055,13 45 16
1581217,100 65 15
1581248,75 72 20
1581323,54 13 27
1581337,38 61 40
1581366,90 101 91
1581441,23 24 69
1581753,96 39 66
1581781,58 15 90
1581861,7 39 15
1582027,88 70 81
1582066,28 0 1
1582206,71 46 80
1582358,54 27 14
1582390,102 64 50
1582422,8 35 30
1582435,41 46 0
1582497,85 32 67
1582561,46 100 38
1582572,72 75 37
1582604,4 98 52
1582616,18 33 95
1582640,7 62 31
1582749,100 57 65
1582783,40 61 97
1582912,60 41 65
1582979,60 48 57
1583108,2 39 79
1583111,12 17 52
1583134,50 64 52
1583143,54 27 14
1583345,95 98 37
1583415,38 61 92
1583705,30 63 40
1583744,34 31 95
1583758,81 75 88
1583926,38 44 40
1583954,63 27 74
1583978,72 30 27
1583996,96 36 66
1584119,39 20 96
1584210,10 14 16
1584331,49 10 15
1584483,95 100 65
1584535,38 15 25
1584560,5 19 8
1584717,32 87 28
1584781,48 39 20
1584815,63 54 37
1584835,40 67 11
1584917,55 56 98
1584977,52 53 20
1585002,47 60 63
1585009,28 66 1
1585022,24 18 83
1585058,13 7 16
1585062,0 67 15
1585079,15 80 60
1585136,62 66 55
1585227,80 15 58
1585242,88 74 27
1585324,94 8 81
1585381,34 36 75
1585444,94 7 97
1585464,76 80 63
1585549,47 35 60
1585636,96 85 39
1585794,96 85 39
1585798,101 20 41
1586246,57 65 100
1586263,37 27 72
1586321,38 44 61
1586334,1 93 36
1586348,100 65 0
1586371,42 96 65
1586410,34 20 75
1586457,97 66 87
1586595,91 5 89
1586763,62 55 5
1586807,29 91 92
1586831,38 36 34
1586877,32 85 50
1586975,39 85 28
1586992,64 50 98
1587011,95 8 98
1587027,65 67 0
1587071,83 43 51
1587108,100 65 101
1587142,13 83 22
1587200,50 64 82
1587232,0 67 15
1587303,8 5 30
1587462,13 45 46
1587493,69 26 39
1587671,96 85 39
1587719,38 44 40
1587733,25 68 72
1587735,2 39 36
1587740,8 89 5
1587745,94 53 96
1587851,75 20 72
1587963,24 23 18
1588007,31 62 65
1588098,33 18 74
1588144,51 43 66
1588180,27 30 70
1588207,4 56 94
1588650,54 14 16
1588682,19 15 100
1588710,88 20 70
1588782,50 84 7
1588817,56 26 57
1588825,96 39 85
1588834,80 76 48
1588907,15 0 19
1588943,85 67 32
1588983,38 61 30
1589030,61 38 40
1589076,40 39 100
1589128,75 48 74
1589194,8 55 88
1589491,101 90 67
1589621,100 65 48
1589726,42 66 31
1589790,21 81 20
1589794,40 46 7
1589981,84 98 64
1590013,39 48 20
1590077,47 60 35
1590091,21 81 22
1590269,59 65 81
1590279,99 66 55
1590292,52 26 53
1590369,100 15 20
1590465,96 39 85
1590519,49 96 1
1590595,30 27 80
1590601,19 15 82
1590608,37 100 65
1590666,22 21 26
1590714,63 74 13
1590809,34 39 91
1590823,76 81 72
1590875,70 88 86
1591017,0 15 67
1591131,50 64 82
1591355,34 90 39
1591377,59 58 100
1591437,47 102 56
1591554,48 39 75
1591566,89 8 95
1591600,59 100 0
1591681,62 40 42
1591708,82 97 37
1591756,48 100 0
1591801,55 56 97
1591880,96 32 42
1591949,96 66 35
1592007,30 29 82
1592014,96 39 85
1592021,0 67 15
1592084,26 93 56
1592095,100 88 0
1592143,94 8 85
1592199,97 90 39
1592250,100 65 75
1592306,65 57 62
1592487,83 66 19
1592667,48 39 20
1592714,47 44 68
1592725,37 63 73
1592735,34 90 91
1592750,57 65 32
1592928,83 51 40
1592941,67 0 81
1593043,88 70 74
1593117,49 47 87
1593125,61 38 92
1593189,57 65 58
1593295,96 34 66
1593499,65 57 85
1593516,7 100 40
1593664,78 77 6
1593718,34 91 90
1593805,1 66 42
1593808,18 24 46
1593848,42 1 62
1593888,40 65 33
1594024,85 67 32
1594026,10 11 15
1594059,29 91 30
1594165,73 23 39
1594219,100 39 14
1594276,85 56 91
1594307,49 90 10
1594455,55 56 26
1594493,63 14 16
1594522,30 73 15
1594689,80 76 48
1594739,84 64 98
1594877,96 39 85
1594949,55 28 66
1595009,20 40 64
1595026,85 32 100
1595118,96 39 85
1595183,96 85 39
1595248,0 67 65
1595409,95 34 93
1595414,34 60 90
1595477,51 15 43
1595513,20 48 39
1595518,89 8 95
1595786,16 100 14
1595829,63 0 15
1595853,64 50 102
1595949,22 21 64
1595963,58 65 75
1596047,2 81 38
1596062,49 1 12
1596079,96 39 66
1596112,85 32 55
1596176,13 83 14
1596224,52 53 91
1596250,89 8 45
1596300,82 15 0
1596434,5 15 56
1596444,34 96 27
1596531,7 34 61
1596627,34 17 47
1596631,102 47 50
1596663,32 91 31
1596840,57 65 58
1596878,1 96 99
1596909,99 42 28
1596948,12 18 82
1597003,47 20 101
1597178,16 0 32
1597214,1 28 87
1597240,49 30 51
1597299,1 28 42
1597319,98 64 82
1597439,77 78 63
1597453,76 81 72
1597454,97 83 4
1597488,61 38 44
1597519,96 39 35
1597605,42 1 96
1597675,45 11 16
1597794,35 51 53
1597798,29 6 90
1597905,7 15 40
1598008,36 18 83
1598289,90 91 39
1598300,55 56 26
1598525,100 15 0
1598534,97 98 27
1598588,52 95 90
1598649,81 100 67
1598667,14 16 13
1598714,42 1 56
1598851,47 60 37
1598895,17 16 7
1598985,83 92 40
1598986,32 85 55
1599089,85 31 91
1599099,100 45 47
1599118,66 28 42
1599142,92 33 83
1599243,102 50 36
1599297,41 40 7
1599454,20 75 48
1599457,32 85 96
1599479,35 51 97
1599759,65 57 58
1599837,88 48 65
1599953,62 55 96
1600068,101 44 41
1600122,77 74 80
1600126,93 91 53
1600332,37 72 80
1600362,69 26 64
1600431,5 8 42
1600480,35 56 26
1600500,47 65 54
1600712,96 39 85
1600838,96 39 85
1600884,84 98 50
1601044,36 48 88
1601061,3 64 85
1601082,22 21 10
1601245,47 39 48
1601527,54 68 13
1601588,88 30 47
1601589,89 8 95
1601599,0 15 67
1601653,82 98 97
1601674,39 48 20
1601814,32 85 31
1601833,84 50 22
1601936,94 53 26
1601946,9 82 39
1601998,49 39 12
1602013,90 97 77
1602056,55 90 56
1602099,15 100 49
1602153,94 34 32
1602204,40 38 7
1602232,64 50 82
1602400,34 17 36
1602413,92 83 82
1602471,35 39 70
1602486,91 52 93
1602497,102 64 8
1602552,59 65 58
1602630,66 1 28
1602695,28 1 3
1602746,98 82 102
1602772,56 39 26
1602819,29 6 48
1602860,27 18 36
1602985,27 74 30
1603010,10 11 16
1603048,34 52 36
1603124,45 11 34
1603167,39 20 58
1603178,15 0 80
1603181,1 28 3
1603399,57 65 48
1603488,59 0 25
1603517,34 81 47
1603610,102 94 8
1603645,101 77 41
1603647,39 48 20
1603654,32 85 42
1603719,98 64 91
1603814,88 47 101
1604001,47 67 0
1604016,38 61 40
1604090,62 40 39
1604228,54 41 87
1604290,12 17 7
1604303,90 91 97
1604330,44 38 6
1604459,25 34 68
1604493,35 82 51
1604621,21 77 22
1604660,94 85 52
1604738,62 87 5
1604750,67 17 15
1604851,85 39 26
1604886,96 85 39
1604971,15 0 67
1605013,76 81 39
1605053,100 65 57
1605125,65 58 57
1605127,38 61 88
1605205,6 92 33
1605281,55 56 98
1605312,0 67 15
1605326,1 28 42
1605386,85 15 67
1605390,40 61 7
1605392,63 45 74
1605425,46 71 95
1605452,16 100 15
1605510,68 80 6
1605603,57 65 58
1605635,100 65 38
1605643,0 48 15
1605660,39 32 85
1605734,34 17 75
1605950,32 85 39
1605971,90 39 91
1605977,5 0 8
1606088,20 101 39
1606127,34 17 39
1606147,96 39 55
1606220,42 64 65
1606299,53 93 52
1606451,81 70 67
1606455,43 36 83
1606460,24 18 82
1606599,40 61 64
1606684,82 84 98
1606814,96 85 39
1606937,96 85 55
1607126,31 32 42
1607127,84 64 55
1607163,88 30 101
1607241,41 33 71
1607250,46 44 38
1607572,87 66 1
1607635,47 36 63
1607664,34 95 27
1607770,13 83 14
1608159,76 81 60
1608196,27 54 37
1608659,61 38 25
1608695,38 0 44
1608811,50 82 64
1608971,26 94 95
1608983,90 94 4
1609092,65 57 85
1609166,26 100 85
1609183,10 15 45
1609195,19 15 84
1609230,55 56 99
1609235,32 85 87
1609401,96 39 55
1609425,39 96 91
1609506,15 0 39
1609649,40 44 85
1609680,0 67 15
1609687,88 27 34
1609728,54 13 74
1609957,41 71 57
1609977,35 56 55
1610011,19 15 98
1610102,59 20 67
1610103,99 62 55
1610214,32 85 39
1610366,59 81 38
1610529,29 48 92
1610700,3 1 19
1610736,44 38 40
1610808,20 39 36
1610809,87 16 32
1610822,38 44 4
1610854,20 39 35
1610915,58 57 65
1610938,15 82 27
1610978,32 85 26
1610981,81 100 67
1611218,18 36 14
1611272,57 65 85
1611329,37 80 23
1611411,64 50 48
1611563,57 58 50
1611579,84 64 42
1611616,34 67 20
1611644,28 1 66
1611668,88 0 65
1611748,61 38 25
1611801,17 36 18
1611860,96 28 36
1611866,63 45 1
1611886,12 10 65
1611911,54 27 11
