id,predicted
1517200,0 67 2
1517210,102 51 94
1517629,19 20 63
1517709,55 32 11
1517746,55 47 18
1517825,12 48 78
1517882,58 65 24
1518100,74 76 60
1518132,2 36 73
1518174,25 26 4
1518190,74 8 29
1518301,86 33 37
1518396,56 57 38
1518439,56 88 89
1518465,97 8 37
1518505,63 28 18
1518640,37 73 86
1518688,84 26 65
1518692,62 35 83
1518710,39 1 19
1518721,34 58 51
1518751,13 56 90
1518876,41 24 89
1518983,51 64 82
1519023,4 5 72
1519038,83 35 47
1519107,39 37 0
1519152,42 12 16
1519215,75 48 30
1519230,34 42 66
1519241,50 2 97
1519258,74 24 5
1519337,85 48 30
1519376,91 65 54
1519399,37 73 65
1519437,2 0 67
1519516,40 46 97
1519553,80 42 38
1519636,77 78 4
1519735,70 65 58
1519793,93 67 0
1519799,7 15 46
1519815,23 2 66
1519858,13 87 99
1519966,12 54 94
1520068,68 61 6
1520084,65 58 23
1520099,4 30 5
1520178,5 24 74
1520181,13 44 80
1520255,14 88 80
1520299,10 78 45
1520303,95 80 64
1520349,24 5 41
1520375,10 54 11
1520394,11 46 63
1520492,99 53 13
1520526,25 26 8
1520562,3 57 97
1520589,88 94 38
1520618,53 54 99
1520652,12 2 51
1520658,83 41 67
1520714,91 54 41
1520921,2 0 8
1520970,97 46 41
1521069,100 31 1
1521286,20 22 97
1521416,63 76 1
1521464,18 17 50
1521484,49 98 27
1521495,8 97 74
1521528,30 50 24
1521529,52 95 96
1521556,63 19 79
1521652,6 40 59
1521688,4 72 30
1521786,95 82 80
1522164,42 12 43
1522438,76 94 30
1522613,79 73 75
1522733,27 61 3
1522736,91 88 65
1522780,93 41 67
1522825,18 19 17
1522915,86 24 74
1522957,37 73 74
1523377,86 33 37
1523775,10 45 52
1523794,40 46 42
1523923,2 0 102
1524195,92 82 62
1524315,65 58 34
1524332,78 40 1
1524545,5 73 0
1524728,35 67 83
1524818,6 8 98
1524916,89 88 83
1524947,2 0 67
1524966,63 43 77
1525105,41 24 35
1525178,64 12 41
1525200,46 42 48
1525202,64 82 80
1525326,59 65 58
1525341,0 84 67
1525551,57 3 56
1525678,83 35 93
1525849,48 98 11
1525940,95 82 80
1526110,98 65 53
1526326,62 41 93
1526369,5 41 24
1526427,45 1 39
1526548,63 19 1
1526553,50 1 9
1526652,41 88 24
1526694,89 41 24
1526838,3 57 97
1526859,44 0 67
1526885,37 65 74
1526894,73 76 74
1526974,93 66 41
1527011,41 5 24
1527035,91 54 89
1527049,50 9 49
1527064,54 91 53
1527089,6 68 3
1527095,49 12 42
1527418,5 0 41
1527487,83 57 3
1527512,63 1 19
1527618,18 17 19
1527639,42 66 99
1527701,11 32 15
1527755,57 56 3
1527773,13 2 87
1527817,80 95 82
1527848,8 97 67
1528010,4 71 25
1528082,69 3 26
1528171,85 88 42
1528192,87 92 13
1528258,24 5 94
1528365,34 44 62
1528389,28 27 72
1528403,22 21 12
1528453,34 65 62
1528657,31 1 66
1528703,31 66 1
1528709,22 80 55
1528710,53 54 93
1528746,100 31 96
1528801,47 37 74
1528811,11 46 29
1528825,1 66 31
1528839,20 64 42
1528848,5 24 41
1528960,100 1 61
1529019,21 20 11
1529038,37 76 88
1529040,88 89 30
1529114,73 76 35
1529184,63 47 18
1529553,73 98 46
1529600,45 38 88
1529658,54 89 41
1529663,99 54 13
1529673,83 35 41
1529716,56 57 41
1529786,86 5 37
1529831,2 0 71
1529908,50 18 9
1530029,38 52 102
1530056,53 54 56
1530146,84 86 65
1530171,20 21 97
1530248,47 46 30
1530284,11 46 21
1530394,93 41 83
1530474,6 8 97
1530504,12 78 86
1530507,43 97 30
1530539,0 2 67
1530645,63 80 38
1530782,30 50 68
1531044,23 2 16
1531267,41 53 24
1531283,94 18 55
1531325,5 0 41
1531329,58 65 97
1531473,43 97 58
1531486,35 83 89
1531520,100 39 51
1531697,93 66 0
1531699,15 16 41
1531713,42 10 12
1531835,91 88 6
1531892,102 80 99
1531902,64 51 80
1531943,82 95 80
1531974,64 51 80
1532154,57 56 88
1532162,93 22 73
1532224,2 60 46
1532314,88 14 41
1532327,58 65 2
1532432,20 64 97
1532458,10 41 45
1532494,102 43 0
1532560,32 11 46
1532600,43 36 2
1532606,13 34 56
1532637,51 64 65
1532834,43 67 48
1533018,23 2 56
1533178,83 41 44
1533181,93 41 80
1533218,58 65 44
1533225,93 62 41
1533284,1 94 93
1533519,51 64 99
1533549,29 46 97
1533567,47 11 21
1533572,55 5 2
1533617,47 1 32
1533644,13 2 87
1533795,88 67 65
1533812,93 41 24
1533878,31 1 100
1533974,89 88 56
1533996,42 36 85
1534015,23 2 5
1534100,47 16 56
1534162,44 66 94
1534269,24 41 74
1534309,18 71 73
1534397,12 42 89
1534425,101 41 88
1534448,29 6 30
1534560,93 66 45
1534606,49 97 70
1534639,51 64 97
1534714,36 22 3
1534772,2 47 60
1534863,2 8 77
1534892,58 65 0
1535000,20 21 64
1535057,41 5 24
1535259,18 19 17
1535267,102 13 90
1535271,0 2 67
1535351,75 79 9
1535359,44 1 93
1535383,2 0 77
1535403,41 83 24
1535442,0 2 44
1535464,1 31 94
1535469,38 52 96
1535479,37 92 16
1535500,42 27 61
1535514,32 9 11
1535519,3 97 57
1535624,89 88 3
1535659,1 31 42
1535757,0 67 2
1535770,58 65 44
1535905,1 31 34
1535916,68 6 32
1535918,56 57 88
1535972,7 5 24
1536002,83 35 88
1536084,12 42 65
1536156,83 35 47
1536170,64 51 82
1536213,78 77 76
1536218,20 97 64
1536260,37 74 39
1536306,2 0 60
1536334,94 66 93
1536419,94 95 82
1536436,15 16 21
1536610,40 15 48
1536665,99 51 82
1536728,2 48 40
1536731,87 99 31
1536756,85 1 97
1536840,44 1 31
1536986,57 3 64
1537006,80 28 1
1537269,66 1 31
1537317,55 5 30
1537379,102 14 95
1537457,93 83 41
1537541,40 46 97
1537683,49 12 76
1537723,88 97 43
1537725,102 44 13
1537739,42 12 88
1537854,79 75 73
1537949,32 9 11
1537985,45 17 78
1538129,35 83 41
1538197,70 65 11
1538245,2 73 60
1538284,33 32 4
1538285,91 3 64
1538364,1 31 66
1538383,0 67 2
1538515,32 38 46
1538519,82 96 83
1538520,65 58 41
1538646,34 44 1
1538677,17 80 11
1538779,35 83 93
1538833,93 41 83
1538967,65 58 41
1539071,3 57 97
1539108,42 97 40
1539109,83 35 2
1539206,71 75 76
1539222,71 79 29
1539234,23 2 80
1539410,91 41 99
1539440,36 48 12
1539540,64 51 82
1539542,23 2 66
1539549,30 33 65
1539553,83 93 37
1539650,48 85 12
1539762,99 41 95
1539779,41 24 5
1539830,1 66 42
1539889,40 61 42
1539917,89 3 41
1540015,55 18 30
1540019,80 17 65
1540164,66 1 34
1540260,93 66 30
1540274,2 0 71
1540288,97 65 24
1540368,65 58 97
1540442,50 12 9
1540479,66 44 56
1540571,97 40 65
1540596,91 54 65
1540604,95 96 94
1540615,88 89 41
1540649,43 12 67
1540652,71 4 65
1540671,13 56 3
1540799,55 70 32
1540825,2 0 67
1540846,46 40 10
1540869,40 5 0
1540907,17 21 18
1540982,50 1 15
1541020,102 51 101
1541235,86 37 30
1541279,66 44 2
1541335,64 82 51
1541402,49 76 73
1541487,23 2 16
1541757,70 65 48
1541758,100 39 61
1541794,87 92 13
1541821,39 66 42
1541846,42 88 91
1542016,22 12 49
1542080,37 8 74
1542110,46 67 24
1542169,67 0 73
1542219,98 5 24
1542277,39 22 17
1542401,63 22 47
1542410,23 2 94
1542580,7 17 3
1542603,42 12 36
1542682,3 97 57
1542695,51 64 80
1542738,56 57 3
1542744,62 92 41
1542752,71 63 9
1542758,91 54 89
1542879,60 42 2
1542943,44 35 1
1542975,33 80 5
1543098,65 58 44
1543104,86 33 37
1543213,3 57 97
1543230,40 46 48
1543300,64 51 99
1543387,97 25 0
1543448,10 78 15
1543525,2 60 0
1543591,34 42 1
1543612,52 100 1
1543620,35 83 89
1543633,96 35 52
1543917,37 93 39
1543993,34 42 44
1544090,65 58 24
1544117,32 39 12
1544187,70 97 54
1544215,27 61 28
1544273,64 51 80
1544292,81 18 45
1544300,41 24 89
1544330,91 54 41
1544350,53 54 16
1544377,84 7 16
1544502,38 57 94
1544510,63 22 1
1544556,34 44 57
1544558,26 25 84
1544576,93 44 67
1544638,20 22 64
1544648,41 24 3
1544655,46 74 42
1544734,80 95 64
1544741,102 12 64
1544748,74 98 73
1544797,37 8 97
1544830,37 65 74
1544887,68 30 29
1544910,58 65 59
1544970,38 18 55
1545042,22 21 17
1545373,40 42 36
1545506,93 41 0
1545511,51 64 82
1545703,93 66 65
1545749,60 46 8
1545983,57 41 56
1546027,66 34 44
1546033,93 41 24
1546051,41 5 24
1546124,11 46 32
1546180,50 49 97
1546354,38 96 52
1546477,97 5 6
1546529,89 41 88
1546548,14 88 42
1546619,102 3 67
1546779,34 83 44
1546829,99 41 64
1546853,30 47 32
1546854,44 66 94
1547097,88 3 0
1547154,2 16 23
1547160,60 46 2
1547211,64 51 82
1547228,37 65 74
1547249,76 74 77
1547382,41 24 5
1547462,27 61 28
1547499,24 41 86
1547613,59 65 58
1547745,37 39 47
1547750,41 98 24
1547752,51 82 95
1547794,20 39 37
1547812,37 73 74
1547851,51 95 80
1547966,3 57 56
1548065,50 2 18
1548250,89 41 54
1548255,44 42 66
1548264,79 75 71
1548309,42 66 12
1548491,44 1 31
1548516,85 66 89
1548600,57 56 3
1548602,65 58 59
1548631,49 97 27
1548863,65 58 97
1548965,85 32 35
1548998,89 88 91
1549010,62 38 57
1549220,39 22 37
1549252,95 41 83
1549276,87 92 83
1549288,50 18 2
1549403,41 53 24
1549404,93 41 23
1549411,91 89 13
1549957,102 51 56
1550007,92 65 64
1550067,30 49 86
1550164,13 89 40
1550169,53 24 41
1550177,91 12 24
1550203,65 58 8
1550223,42 48 16
1550254,50 41 52
1550264,9 73 30
1550301,23 63 85
1550400,83 35 44
1550578,49 30 97
1550585,62 42 93
1550675,83 35 62
1550687,22 21 55
1550802,17 88 21
1550854,50 18 38
1550972,2 80 23
1551004,74 7 24
1551065,34 31 41
1551165,76 74 73
1551406,79 78 76
1551411,2 0 102
1551841,49 0 65
1552009,52 10 45
1552060,97 65 47
1552136,1 94 0
1552299,49 65 86
1552321,85 23 50
1552465,73 76 88
1552490,86 98 49
1552544,42 15 40
1552555,83 35 56
1552598,44 78 97
1552657,94 100 0
1552670,38 57 34
1552824,92 48 97
1552884,35 83 93
1552919,35 83 41
1552929,93 41 3
1552946,33 30 65
1553179,78 79 25
1553304,91 65 54
1553318,17 21 7
1553379,1 100 52
1553429,99 41 94
1553585,79 71 73
1553737,41 83 16
1553842,50 2 30
1553911,52 100 38
1554043,46 24 40
1554068,21 20 17
1554106,82 95 96
1554114,18 19 17
1554289,49 86 12
1554347,38 78 40
1554458,2 15 16
1554499,57 38 56
1554522,60 42 2
1554548,41 88 24
1554555,34 1 62
1554571,1 66 44
1554622,55 2 20
1554626,76 77 63
1554667,10 2 41
1554670,78 73 17
1554725,80 2 46
1554824,38 19 62
1554880,20 55 11
1555003,15 2 7
1555074,79 73 76
1555096,33 3 57
1555198,99 41 64
1555313,94 82 89
1555326,35 83 41
1555334,12 32 60
1555340,48 46 98
1555368,12 42 22
1555426,88 35 42
1555462,86 74 93
1555494,20 1 52
1555527,58 65 34
1555768,97 40 46
1555789,88 41 3
1555796,99 64 51
1555879,3 36 69
1556122,19 17 79
1556170,99 94 88
1556193,5 0 98
1556213,82 95 80
1556239,83 35 73
1556289,24 41 5
1556327,48 40 22
1556464,46 60 2
1556465,79 12 73
1556487,42 16 54
1556518,56 57 41
1556528,27 61 72
1556566,49 76 4
1556623,99 56 18
1556735,42 40 46
1556765,80 2 15
1556770,74 46 73
1556814,6 29 68
1556934,45 38 31
1557038,72 28 27
1557163,33 72 32
1557431,86 40 79
1557438,82 95 64
1557497,34 44 1
1557558,96 62 94
1557748,59 74 65
1558031,41 89 24
1558095,53 54 58
1558112,30 49 33
1558209,97 5 65
1558226,64 51 82
1558268,87 2 92
1558269,42 44 35
1558337,51 64 82
1558374,50 18 9
1558398,97 0 67
1558422,42 12 16
1558444,34 57 1
1558446,85 42 70
1558539,41 24 66
1558554,23 2 93
1558617,96 99 80
1558656,43 97 5
1558696,64 80 51
1558709,49 76 86
1558969,63 47 19
1559066,30 33 50
1559151,93 41 24
1559221,35 83 67
1559258,95 80 92
1559288,49 42 4
1559684,101 53 26
1559790,51 64 99
1559796,7 15 30
1559949,59 82 44
1560019,7 86 84
1560080,27 90 54
1560113,32 11 55
1560144,86 37 46
1560253,91 65 46
1560287,33 32 4
1560297,91 41 88
1560310,42 46 0
1560381,53 54 83
1560537,0 67 2
1560597,94 38 82
1560629,30 29 39
1560655,4 61 30
1560766,65 58 73
1560953,43 36 2
1560969,65 58 34
1560983,49 65 38
1561024,64 51 99
1561081,75 71 76
1561093,91 3 95
1561236,80 51 82
1561268,93 83 35
1561280,102 99 44
1561538,32 11 9
1561627,24 41 5
1561661,85 38 73
1561742,96 64 41
1561750,33 32 72
1561771,79 78 71
1561802,24 98 2
1561863,86 24 2
1561969,86 5 74
1562018,59 65 58
1562046,5 0 97
1562124,93 66 62
1562196,9 73 32
1562231,96 23 24
1562254,52 96 51
1562282,86 37 93
1562696,85 88 42
1562698,50 1 32
1562749,94 95 96
1562840,65 58 59
1562957,91 86 10
1562966,73 76 30
1562993,93 83 67
1563006,34 44 93
1563025,97 65 58
1563050,83 67 0
1563051,12 73 51
1563170,93 62 66
1563216,48 36 15
1563306,20 42 64
1563337,1 18 66
1563618,86 7 74
1563699,37 8 97
1563955,4 33 40
1564002,7 15 80
1564133,20 64 97
1564296,102 13 44
1564336,33 63 18
1564379,49 42 68
1564428,31 1 94
1564435,79 73 2
1564500,31 94 93
1564653,2 49 12
1564663,83 56 40
1564687,13 56 64
1564836,20 21 64
1564867,5 0 41
1564869,79 75 0
1564946,41 83 89
1564973,86 74 37
1565104,92 101 95
1565278,42 92 12
1565429,10 41 40
1565457,89 88 53
1565459,22 15 80
1565596,63 19 22
1565613,56 57 95
1565750,1 50 55
1565844,95 80 82
1565971,42 12 61
1565982,41 24 54
1566101,34 57 35
1566116,98 2 24
1566308,19 17 23
1566415,21 20 17
1566427,2 0 39
1566545,2 59 80
1566667,86 37 24
1566669,93 31 66
1566682,33 94 17
1566868,87 34 92
1566900,93 24 38
1566905,86 37 83
1566930,98 97 5
1566987,79 78 73
1567028,101 99 41
1567057,82 95 94
1567094,18 97 78
1567173,40 46 97
1567582,2 0 42
1567779,25 26 4
1567792,78 45 52
1567816,8 97 67
1567899,22 21 26
1567915,65 58 93
1567965,78 77 25
1568034,66 31 93
1568224,2 0 65
1568257,3 97 57
1568338,50 18 2
1568407,33 30 97
1568438,96 24 102
1568471,53 54 90
1568564,80 2 26
1568738,56 57 3
1568830,56 57 3
1568973,17 25 7
1569008,100 78 48
1569023,77 76 78
1569061,67 0 65
1569125,36 11 2
1569230,12 86 69
1569246,93 83 41
1569395,10 54 78
1569428,64 51 50
1569498,83 35 89
1569537,93 41 83
1569548,44 34 66
1569590,2 80 16
1569606,1 3 102
1569625,79 71 73
1569657,35 83 96
1569662,98 43 24
1569686,2 74 77
1569688,46 3 67
1569741,97 25 44
1569880,27 80 28
1569935,81 55 100
1569992,79 75 5
1570124,50 18 49
1570142,11 46 21
1570455,91 54 35
1570838,101 99 90
1570869,62 66 102
1570911,1 31 100
1571154,99 64 87
1571164,34 42 0
1571171,48 36 3
1571174,75 71 29
1571488,102 3 73
1571520,42 54 90
1571563,10 54 45
1571568,73 76 78
1571613,72 2 33
1571756,2 0 31
1571969,58 65 67
1572006,41 24 5
1572019,85 83 15
1572107,101 90 87
1572138,34 100 1
1572155,10 78 54
1572190,9 24 80
1572220,97 5 25
1572223,84 65 7
1572306,38 56 94
1572353,39 22 45
1572357,37 21 97
1572370,47 15 63
1572427,10 66 44
1572523,24 5 41
1572557,42 40 46
1572598,88 89 3
1572781,27 61 63
1572926,82 95 80
1573183,65 58 59
1573211,11 46 32
1573351,100 99 101
1573466,97 0 5
1573477,100 1 81
1573609,12 42 49
1573770,26 25 84
1573793,86 74 5
1573815,93 66 44
1573860,31 1 44
1573937,59 65 76
1574048,54 66 90
1574101,38 2 52
1574232,30 85 35
1574302,2 0 24
1574314,88 97 92
1574340,46 86 24
1574552,18 33 65
1574704,15 0 16
1574841,44 65 34
1575057,19 79 25
1575061,38 45 5
1575068,101 1 63
1575142,15 16 21
1575153,69 3 95
1575167,37 41 24
1575485,100 1 42
1575703,81 55 1
1575759,32 9 11
1575812,9 24 46
1575856,96 62 95
1575967,42 16 10
1576040,81 27 95
1576099,53 37 54
1576149,86 33 72
1576187,59 65 58
1576292,76 77 74
1576345,74 41 24
1576479,102 52 101
1576661,48 98 15
1576770,93 41 24
1576817,80 5 0
1576848,41 99 82
1576853,83 35 67
1576934,23 2 80
1576952,93 41 83
1577088,48 46 22
1577119,64 3 97
1577299,91 54 65
1577496,18 19 94
1577598,43 16 11
1577610,93 41 24
1577617,50 18 63
1577673,2 0 73
1577721,42 40 61
1577754,92 82 80
1577860,18 19 20
1577901,33 72 32
1578063,42 9 15
1578149,60 2 42
1578328,25 26 59
1578337,64 51 82
1578360,26 94 25
1578366,46 47 40
1578374,41 97 46
1578418,83 35 88
1578532,88 50 17
1578602,59 65 76
1578688,23 2 65
1578719,69 3 28
1578891,15 99 101
1578999,49 101 89
1579013,56 57 93
1579138,80 18 95
1579144,58 24 41
1579150,97 8 86
1579179,79 71 78
1579193,93 41 83
1579279,96 12 38
1579302,86 37 33
1579326,86 7 83
1579357,12 86 43
1579391,12 81 97
1579419,48 40 46
1579426,7 2 84
1579434,86 7 72
1579495,3 97 57
1579522,49 4 97
1579557,15 40 2
1579569,50 30 15
1579724,40 46 42
1579755,74 24 5
1579867,93 66 41
1579879,33 72 93
1579894,75 79 48
1579960,35 20 42
1580064,94 67 0
1580084,99 98 51
1580120,20 0 67
1580178,42 12 77
1580203,43 70 2
1580223,5 41 24
1580441,83 35 93
1580459,86 56 37
1580497,88 89 30
1580521,2 0 65
1580563,59 58 65
1580609,96 62 100
1580654,51 64 82
1580662,33 2 32
1580783,73 76 74
1580899,99 13 91
1580910,16 15 2
1580951,51 82 95
1580978,34 44 93
1581034,1 52 31
1581055,18 19 20
1581217,97 65 2
1581248,74 71 24
1581323,55 66 2
1581337,40 61 42
1581366,56 86 89
1581441,27 28 3
1581753,93 41 83
1581781,59 65 74
1581861,12 60 47
1582027,86 37 56
1582066,31 20 2
1582206,70 3 48
1582358,55 5 97
1582390,99 41 53
1582422,13 65 90
1582435,43 30 73
1582497,83 35 80
1582561,48 97 40
1582572,71 75 4
1582604,101 95 100
1582616,22 21 80
1582640,12 38 17
1582749,97 5 65
1582783,42 80 61
1582912,60 76 65
1582979,60 2 42
1583108,10 54 45
1583111,17 88 33
1583134,51 64 52
1583143,55 20 19
1583345,92 95 97
1583415,40 61 42
1583705,33 63 85
1583744,37 80 38
1583758,8 74 97
1583926,40 46 42
1583954,18 63 26
1583978,71 33 4
1583996,93 66 56
1584119,41 24 89
1584210,15 16 48
1584331,50 2 1
1584483,92 97 65
1584535,40 2 97
1584560,102 3 13
1584717,35 38 62
1584781,5 24 0
1584815,63 1 19
1584835,3 42 57
1584917,56 57 5
1584977,53 54 51
1585002,49 18 12
1585009,31 66 44
1585022,28 27 72
1585058,18 12 81
1585062,0 2 86
1585079,2 42 0
1585136,62 52 56
1585227,79 89 4
1585242,86 33 37
1585324,91 93 65
1585381,37 74 8
1585444,91 102 54
1585464,75 79 71
1585549,49 4 76
1585636,93 41 24
1585794,93 83 37
1585798,74 24 98
1586246,65 58 97
1586263,4 30 95
1586321,40 46 33
1586334,1 64 44
1586348,97 65 0
1586371,44 65 93
1586410,37 21 39
1586457,94 66 0
1586595,101 102 89
1586763,62 93 56
1586807,32 9 19
1586831,40 46 42
1586877,35 83 67
1586975,51 88 31
1586992,64 51 82
1587011,92 13 82
1587027,67 0 65
1587071,81 55 18
1587108,97 5 65
1587142,18 17 19
1587200,51 82 64
1587232,0 67 2
1587303,13 102 56
1587462,18 98 79
1587493,69 3 41
1587671,93 83 41
1587719,40 46 8
1587733,29 74 76
1587735,10 54 66
1587740,13 87 90
1587745,91 69 8
1587851,74 24 98
1587963,28 27 18
1588007,34 44 62
1588098,36 47 22
1588144,45 52 78
1588180,30 25 15
1588207,101 41 38
1588650,55 20 32
1588682,23 2 16
1588710,86 49 24
1588782,51 86 80
1588817,57 3 58
1588825,93 41 83
1588834,79 71 78
1588907,2 0 23
1588943,83 35 56
1588983,40 61 42
1589030,61 97 29
1589076,42 88 93
1589128,74 78 98
1589194,13 87 56
1589491,98 86 73
1589621,97 5 68
1589726,44 66 65
1589790,25 4 8
1589794,42 61 12
1589981,82 94 95
1590013,41 5 24
1590077,49 4 86
1590091,25 26 8
1590269,6 8 65
1590279,99 101 56
1590292,53 54 65
1590369,97 0 40
1590465,93 41 56
1590519,50 93 18
1590595,33 32 30
1590601,23 2 21
1590608,4 72 5
1590666,26 25 84
1590714,55 15 63
1590809,37 24 88
1590823,75 79 71
1590875,7 86 16
1591017,0 2 67
1591131,51 80 64
1591355,37 8 74
1591377,6 2 67
1591437,49 38 86
1591554,5 41 67
1591566,87 5 1
1591600,6 98 97
1591681,62 96 42
1591708,8 94 46
1591756,5 0 73
1591801,56 57 38
1591880,93 41 44
1591949,93 38 44
1592007,33 80 3
1592014,93 41 66
1592021,0 44 5
1592084,3 57 97
1592095,97 0 8
1592143,91 65 2
1592199,94 88 41
1592250,97 65 58
1592306,65 58 59
1592487,81 45 30
1592667,5 41 24
1592714,33 49 46
1592725,4 5 12
1592735,37 74 65
1592750,65 58 59
1592928,81 55 18
1592941,0 67 2
1593043,86 98 0
1593117,50 9 2
1593125,61 40 27
1593189,58 65 59
1593295,93 41 83
1593499,65 58 59
1593516,12 97 6
1593664,2 77 76
1593718,37 97 74
1593805,1 31 66
1593808,22 12 21
1593848,44 66 1
1593888,42 46 12
1594024,83 35 93
1594026,15 16 2
1594059,32 11 9
1594165,72 33 4
1594219,97 39 19
1594276,83 2 41
1594307,50 49 9
1594455,56 57 88
1594493,20 18 63
1594522,33 72 93
1594689,79 78 5
1594739,82 95 42
1594877,93 83 41
1594949,56 57 3
1595009,24 2 42
1595026,35 83 93
1595118,93 41 62
1595183,93 31 66
1595248,0 2 67
1595409,92 37 21
1595414,37 74 73
1595477,52 62 45
1595513,24 41 5
1595518,87 13 92
1595786,20 64 16
1595829,63 81 19
1595853,51 64 99
1595949,26 24 25
1595963,59 65 58
1596047,10 54 47
1596062,50 49 18
1596079,93 41 66
1596112,83 35 65
1596176,18 19 81
1596224,53 54 90
1596250,87 13 83
1596300,80 33 25
1596434,102 51 0
1596444,37 93 86
1596531,12 83 79
1596627,37 38 21
1596631,99 64 51
1596663,35 82 44
1596840,65 58 44
1596878,1 44 66
1596909,96 101 62
1596948,17 45 15
1597003,49 30 86
1597178,20 2 4
1597214,31 66 44
1597240,50 11 18
1597299,31 1 44
1597319,95 51 82
1597439,76 77 78
1597453,75 71 79
1597454,94 38 44
1597488,61 40 27
1597519,93 30 41
1597605,44 1 34
1597675,47 16 56
1597794,38 102 57
1597798,32 39 19
1597905,12 95 44
1598008,39 22 37
1598289,88 89 67
1598300,56 57 47
1598525,97 65 2
1598534,94 24 88
1598588,88 53 89
1598649,8 97 67
1598667,19 18 20
1598714,44 93 35
1598851,49 4 39
1598895,21 20 12
1598985,81 27 55
1598986,35 83 93
1599089,35 3 89
1599099,97 65 30
1599118,66 31 56
1599142,9 80 98
1599243,99 13 44
1599297,43 42 97
1599454,24 74 98
1599457,35 83 93
1599479,38 3 94
1599759,58 65 24
1599837,86 24 65
1599953,62 93 5
1600068,98 97 24
1600122,76 73 6
1600126,88 89 41
1600332,4 72 5
1600362,69 3 41
1600431,102 13 67
1600480,38 2 43
1600500,49 30 55
1600712,93 41 83
1600838,93 41 34
1600884,82 95 64
1601044,39 5 86
1601061,100 96 83
1601082,26 25 84
1601245,49 97 50
1601527,55 36 86
1601588,86 49 24
1601589,87 92 13
1601599,0 67 5
1601653,95 80 94
1601674,41 24 5
1601814,35 83 41
1601833,94 82 96
1601936,91 41 65
1601946,14 88 80
1601998,50 18 2
1602013,94 2 38
1602056,56 57 88
1602099,2 50 88
1602153,91 99 27
1602204,42 40 12
1602232,64 51 80
1602400,37 21 57
1602413,9 80 24
1602471,38 52 18
1602486,89 90 35
1602497,99 64 14
1602552,6 82 23
1602630,66 1 44
1602695,31 1 100
1602746,95 80 99
1602772,3 57 38
1602819,32 11 30
1602860,30 2 39
1602985,30 73 33
1603010,15 16 22
1603048,37 21 86
1603124,47 18 41
1603167,41 5 24
1603178,2 0 79
1603181,1 31 44
1603399,58 65 59
1603488,6 31 29
1603517,37 74 8
1603610,99 54 88
1603645,98 65 37
1603647,41 5 24
1603654,35 83 44
1603719,94 95 88
1603814,86 24 49
1604001,49 38 30
1604016,40 42 73
1604090,62 96 2
1604228,55 11 36
1604290,17 21 80
1604303,88 95 82
1604330,46 32 12
1604459,29 74 79
1604493,38 34 52
1604621,25 80 26
1604660,91 83 93
1604738,62 38 93
1604750,21 73 7
1604851,83 3 35
1604886,93 41 56
1604971,2 0 67
1605013,75 58 30
1605053,97 65 44
1605125,58 65 5
1605127,40 61 97
1605205,11 46 43
1605281,56 57 42
1605312,0 67 2
1605326,1 31 44
1605386,83 35 57
1605390,42 12 46
1605392,63 47 9
1605425,48 70 22
1605452,20 64 97
1605510,68 2 29
1605603,65 58 59
1605635,97 24 0
1605643,0 5 42
1605660,41 24 5
1605734,37 21 39
1605950,35 83 41
1605971,41 51 83
1605977,102 13 80
1606088,24 41 74
1606127,37 21 39
1606147,93 41 62
1606220,44 34 65
1606299,54 90 41
1606451,8 97 67
1606455,45 81 39
1606460,28 18 80
1606599,42 28 61
1606684,80 95 45
1606814,93 83 41
1606937,93 83 39
1607126,34 37 88
1607127,82 94 95
1607163,86 24 59
1607241,43 3 33
1607250,48 98 11
1607572,85 81 80
1607635,49 39 26
1607664,37 92 21
1607770,18 33 65
1608159,75 30 29
1608196,30 27 90
1608659,61 40 46
1608695,40 46 86
1608811,80 51 94
1608971,3 91 92
1608983,88 98 41
1609092,65 58 59
1609166,3 97 57
1609183,15 16 86
1609195,23 2 65
1609230,56 57 88
1609235,35 34 85
1609401,93 41 54
1609425,41 93 56
1609506,2 0 67
1609649,42 12 46
1609680,0 2 67
1609687,86 79 93
1609728,55 20 30
1609957,43 2 22
1609977,38 57 56
1610011,23 96 2
1610102,6 23 50
1610103,96 62 95
1610214,35 83 67
1610366,6 8 23
1610529,32 9 11
1610700,100 52 96
1610736,46 40 42
1610808,24 41 5
1610809,85 22 1
1610822,51 97 58
1610854,24 38 41
1610915,59 58 65
1610938,2 80 0
1610978,35 83 85
1610981,8 97 15
1611218,22 39 19
1611272,58 65 59
1611329,4 5 6
1611411,64 51 35
1611563,58 59 65
1611579,82 35 42
1611616,37 65 73
1611644,31 66 34
1611668,86 49 5
1611748,61 40 27
1611801,21 22 17
1611860,93 39 66
1611866,63 1 19
1611886,17 21 18
1611911,55 2 32
1611922,27 61 25
1612217,49 76 73
1612222,78 44 42
1612237,93 41 24
1612259,17 88 15
1612363,13 56 23
1612663,53 54 90
1612718,3 41 89
1612789,82 92 13
1612986,55 47 2
1612996,61 27 40
1613029,80 26 25
1613110,45 52 1
1613132,3 97 57
1613231,64 51 82
1613251,37 39 41
1613272,46 24 98
1613316,87 92 13
1613409,35 83 89
1613500,44 65 93
1613553,2 0 47
1613710,30 47 2
1613719,31 44 1
1613799,57 3 42
1613809,86 37 88
1613846,1 31 44
1613873,89 41 54
1613888,17 46 11
1613986,4 76 63
1614055,64 51 82
