id,predicted
1528010,4 71 79
1528082,69 3 5
1528171,85 33 77
1528192,87 92 13
1528258,95 94 83
1528365,34 62 66
1528389,28 2 27
1528403,22 17 21
1528453,34 2 44
1528657,31 66 1
1528703,31 66 1
1528709,22 26 21
1528710,53 56 64
1528746,100 96 102
1528801,47 37 79
1528811,11 46 60
1528825,1 66 31
1528839,20 97 35
1528848,5 0 41
1528960,100 66 83
1529019,21 22 32
1529038,37 73 56
1529040,88 89 53
1529114,73 76 79
1529184,63 47 22
1529553,98 36 73
1529600,45 80 37
1529658,54 90 94
1529663,99 13 14
1529673,35 83 41
1529716,56 57 83
1529786,86 5 74
1529831,2 0 1
1529908,50 49 55
1530029,38 102 0
1530056,53 54 83
1530146,84 7 26
1530171,20 97 64
1530248,79 47 73
1530284,11 46 60
1530394,93 41 89
1530474,6 8 67
1530504,12 6 48
1530507,43 5 97
1530539,0 2 67
1530645,63 26 2
1530782,30 33 79
1531044,23 2 78
1531267,41 24 53
1531283,94 18 95
1531325,5 0 41
1531329,58 65 92
1531473,43 58 65
1531486,35 42 83
1531520,100 39 99
1531697,93 66 63
1531699,15 16 2
1531713,42 50 12
1531835,91 83 88
1531892,102 99 53
1531902,64 51 80
1531943,82 95 80
1531974,64 51 80
1532154,57 67 56
1532162,41 43 22
1532224,2 60 42
1532314,88 37 89
1532327,58 65 59
1532432,20 2 15
1532458,10 54 40
1532494,102 57 13
1532560,32 11 83
1532600,43 36 22
1532606,13 56 34
1532637,51 64 80
1532834,43 0 58
1533018,23 2 21
1533178,41 83 35
1533181,93 41 83
1533218,58 65 93
1533225,93 41 62
1533284,94 1 38
1533519,51 64 82
1533549,29 97 40
1533567,47 39 11
1533572,55 0 1
1533617,47 9 11
1533644,13 23 96
1533795,88 89 67
1533812,93 41 24
1533878,31 1 66
1533974,89 88 54
1533996,73 42 43
1534015,23 2 50
1534100,47 56 37
1534162,44 34 94
1534269,24 41 5
1534309,18 73 56
1534397,12 42 89
1534425,101 57 54
1534448,29 97 30
1534560,93 66 31
1534606,49 86 28
1534639,51 64 97
1534714,36 22 43
1534772,2 60 47
1534863,2 0 80
1534892,58 65 0
1535000,20 50 2
1535057,41 24 5
1535259,39 19 47
1535267,102 38 101
1535271,0 2 67
1535351,75 71 79
1535359,44 1 65
1535383,2 0 71
1535403,93 41 83
1535442,0 2 44
1535464,44 1 0
1535469,38 17 62
1535479,37 92 15
1535500,42 27 12
1535514,32 11 83
1535519,3 97 57
1535624,88 89 83
1535659,1 31 66
1535757,0 2 84
1535770,65 58 56
1535905,1 31 66
1535916,68 29 71
1535918,56 57 88
1535972,7 5 41
1536002,83 35 80
1536084,12 83 32
1536156,83 48 20
1536170,64 51 82
1536213,78 77 4
1536218,20 64 97
1536260,37 73 74
1536306,2 60 0
1536334,94 66 93
1536419,94 95 82
1536436,15 16 55
1536610,40 46 65
1536665,99 64 82
1536728,2 73 67
1536731,87 2 100
1536756,85 15 66
1536840,1 44 31
1536986,57 3 56
1537006,80 28 0
1537269,66 1 83
1537317,55 21 30
1537379,102 56 95
1537457,93 41 24
1537541,40 97 2
1537683,49 76 73
1537723,88 89 73
1537725,102 89 13
1537739,42 12 91
1537854,79 75 71
1537949,32 9 11
1537985,45 17 78
1538129,35 83 56
1538197,70 43 65
1538245,2 0 60
1538284,33 24 97
1538285,91 54 12
1538364,1 31 94
1538383,0 67 2
1538515,32 83 11
1538519,82 83 2
1538520,65 58 59
1538646,34 66 65
1538677,17 80 21
1538779,83 35 42
1538833,93 83 41
1538967,65 58 59
1539071,3 57 97
1539108,42 88 65
1539109,83 35 89
1539206,71 77 76
1539222,71 33 72
1539234,23 2 80
1539410,83 41 91
1539440,36 48 43
1539540,64 51 82
1539542,23 66 2
1539549,30 33 41
1539553,83 93 66
1539650,48 85 70
1539762,99 95 64
1539779,41 24 89
1539830,1 66 42
1539889,40 61 42
1539917,3 89 83
1540015,55 19 30
1540019,80 38 17
1540164,66 34 94
1540260,93 66 83
1540274,2 0 47
1540288,97 55 2
1540368,65 58 97
1540442,50 23 12
1540479,66 56 65
1540571,97 2 40
1540596,91 89 54
1540604,95 96 94
1540615,89 88 67
1540649,43 12 67
1540652,71 33 4
1540671,13 14 89
1540799,55 19 68
1540825,2 0 67
1540846,46 40 10
1540869,40 83 0
1540907,17 21 19
1540982,50 1 64
1541020,102 101 99
1541235,86 74 79
1541279,66 1 44
1541335,64 51 82
1541402,49 76 74
1541487,23 2 0
1541757,70 68 48
1541758,100 42 1
1541794,87 92 63
1541821,39 66 42
1541846,42 89 91
1542016,22 70 76
1542080,37 73 80
1542110,46 40 67
1542169,67 93 65
1542219,98 5 0
1542277,39 22 0
1542401,63 19 30
1542410,23 2 32
1542580,7 37 41
1542603,42 12 64
1542682,3 64 97
1542695,51 80 95
1542738,56 57 3
1542744,62 56 95
1542752,71 4 79
1542758,91 89 83
1542879,60 42 25
1542943,44 35 1
1542975,33 2 15
1543098,65 58 59
1543104,86 89 37
1543213,3 97 57
1543230,40 46 67
1543300,64 51 80
1543387,97 5 65
1543448,10 16 53
1543525,2 60 12
1543591,34 44 81
1543612,52 96 1
1543620,35 41 83
1543633,96 95 83
1543917,37 39 21
1543993,34 13 76
1544090,65 58 53
1544117,32 33 11
1544187,70 2 3
1544215,27 26 89
1544273,64 51 82
1544292,81 45 18
1544300,41 24 54
1544330,91 41 37
1544350,54 53 41
1544377,84 7 9
1544502,38 57 102
1544510,63 1 79
1544556,34 83 35
1544558,26 84 25
1544576,93 41 67
1544638,20 15 22
1544648,24 41 3
1544655,46 74 25
1544734,80 95 82
1544741,41 12 102
1544748,74 73 76
1544797,37 74 93
1544830,37 74 93
1544887,68 30 29
1544910,65 58 59
1544970,38 18 49
1545042,22 3 17
1545373,40 42 86
1545506,93 83 44
1545511,51 64 82
1545703,93 66 44
1545749,60 43 76
1545983,57 56 83
1546027,66 44 34
1546033,93 41 56
1546051,5 41 24
1546124,11 46 60
1546180,50 1 55
1546354,38 64 62
1546477,97 65 30
1546529,89 3 88
1546548,14 88 42
1546619,102 23 101
1546779,34 83 35
1546829,99 64 82
1546853,30 33 85
1546854,44 66 94
1547097,88 99 65
1547154,2 23 80
1547160,60 46 16
1547211,64 51 95
1547228,37 74 89
1547249,76 73 77
1547382,41 24 83
1547462,27 28 63
1547499,24 41 5
1547613,59 65 76
1547745,37 47 74
1547750,41 98 3
1547752,51 80 42
1547794,20 97 39
1547812,37 74 73
1547851,51 82 64
1547966,3 57 102
1548065,50 41 35
1548250,89 41 83
1548255,44 66 34
1548264,79 78 71
1548309,42 85 44
1548491,44 1 66
1548516,85 89 66
1548600,57 56 3
1548602,65 58 91
1548631,49 27 25
1548863,65 58 24
1548965,85 55 22
1548998,89 88 41
1549010,62 34 38
1549220,39 22 101
1549252,95 80 64
1549276,87 37 92
1549288,50 41 88
1549403,41 50 24
1549404,93 41 24
1549411,91 99 14
1549957,102 51 89
1550007,92 42 2
1550067,30 49 50
1550164,13 23 89
1550169,53 65 90
1550177,91 94 12
1550203,65 58 59
1550223,42 48 79
1550254,50 42 2
1550264,9 37 12
1550301,23 3 94
1550400,83 35 44
1550578,49 30 55
1550585,62 93 38
1550675,83 35 57
1550687,22 65 70
1550802,17 35 83
1550854,50 83 20
1550972,2 94 23
1551004,74 5 24
1551065,34 44 65
1551165,76 74 73
1551406,79 71 25
1551411,2 0 67
1551841,49 39 43
1552009,52 54 22
1552060,97 50 65
1552136,1 66 31
1552299,49 4 88
1552321,85 23 64
1552465,73 76 67
1552490,86 98 67
1552544,42 15 3
1552555,83 35 93
1552598,39 45 66
1552657,94 88 0
1552670,38 97 42
1552824,92 97 95
1552884,35 83 93
1552919,35 83 3
1552929,93 41 39
1552946,33 30 80
1553179,78 8 76
1553304,91 54 88
1553318,17 21 19
1553379,1 102 100
1553429,99 64 94
1553585,79 73 71
1553737,41 24 5
1553842,50 24 85
1553911,52 45 10
1554043,46 24 67
1554068,21 20 22
1554106,82 95 64
1554114,18 23 55
1554289,49 73 76
1554347,38 2 97
1554458,2 0 67
1554499,57 56 38
1554522,60 46 76
1554548,41 24 88
1554555,34 41 5
1554571,1 66 22
1554622,55 21 30
1554626,76 77 74
1554667,10 2 53
1554670,78 65 62
1554725,2 80 0
1554824,38 5 19
1554880,20 22 36
1555003,15 2 102
1555074,79 73 78
1555096,33 30 3
1555198,99 49 64
1555313,94 83 89
1555326,35 83 41
1555334,12 32 85
1555340,48 43 92
1555368,12 22 42
1555426,35 85 83
1555462,86 2 74
1555494,20 52 50
1555527,58 65 34
1555768,97 86 40
1555789,88 2 0
1555796,64 51 99
1555879,3 36 64
1556122,19 18 20
1556170,99 14 94
1556193,5 0 41
1556213,82 95 51
1556239,83 80 93
1556289,24 74 98
1556327,48 92 75
1556464,46 60 65
1556465,79 60 8
1556487,42 33 6
1556518,56 57 88
1556528,27 0 72
1556566,49 60 79
1556623,99 89 18
1556735,42 12 46
1556765,80 2 82
1556770,74 73 86
1556814,6 82 0
1556934,45 31 83
1557038,72 4 28
1557163,33 40 79
1557431,86 37 33
1557438,82 95 64
1557497,34 44 80
1557558,96 94 26
1557748,59 65 3
1558031,41 24 89
1558095,53 54 78
1558112,30 49 33
1558209,97 5 30
1558226,64 51 82
1558268,87 2 92
1558269,42 44 82
1558337,51 64 82
1558374,50 88 97
1558398,97 67 29
1558422,42 12 61
1558444,34 1 83
1558446,85 9 42
1558539,41 85 89
1558554,23 2 67
1558617,2 96 95
1558656,43 12 86
1558696,64 51 95
1558709,49 76 23
1558969,63 22 47
1559066,30 50 33
1559151,93 41 24
1559221,83 35 82
1559258,95 92 37
1559288,49 4 93
1559684,101 94 4
1559790,51 64 99
1559796,7 25 46
1559949,59 65 58
1560019,7 84 86
1560080,27 90 54
1560113,32 11 33
1560144,86 37 49
1560253,91 89 99
1560287,33 4 80
1560297,91 94 99
1560310,42 6 46
1560381,53 54 83
1560537,0 97 2
1560597,94 95 82
1560629,30 55 4
1560655,40 61 30
1560766,65 58 35
1560953,43 0 67
1560969,65 95 58
1560983,49 32 28
1561024,64 99 56
1561081,75 71 73
1561093,91 94 64
1561236,82 51 64
1561268,93 41 65
1561280,102 83 99
1561538,32 11 12
1561627,41 24 5
1561661,85 70 5
1561742,64 80 94
1561750,33 3 32
1561771,79 71 8
1561802,24 80 46
1561863,86 30 24
1561969,86 5 39
1562018,59 65 4
1562046,5 97 0
1562124,93 66 44
1562196,9 32 60
1562231,96 82 23
1562254,52 45 1
1562282,86 74 5
1562696,85 88 42
1562698,50 1 51
1562749,94 88 82
1562840,65 58 59
1562957,91 54 53
1562966,73 76 79
1562993,93 41 83
1563006,34 44 82
1563025,97 65 58
1563050,83 35 93
1563051,12 5 79
1563170,93 41 37
1563216,2 48 15
1563306,20 78 22
1563337,1 31 66
1563618,86 73 79
1563699,37 74 73
1563955,4 97 30
1564002,7 84 22
1564133,20 97 26
1564296,102 13 89
1564336,33 63 46
1564379,49 42 4
1564428,31 1 94
1564435,79 78 73
1564500,31 1 94
1564653,2 83 47
1564663,83 35 93
1564687,13 56 5
1564836,20 2 21
1564867,5 0 74
1564869,79 42 78
1564946,41 83 54
1564973,86 95 73
1565104,92 97 47
1565278,42 92 12
1565429,10 54 40
1565457,89 88 83
1565459,22 39 15
1565596,63 22 26
1565613,56 83 57
1565750,1 50 64
1565844,95 80 64
1565971,42 12 83
1565982,41 24 54
1566101,34 57 35
1566116,98 5 43
1566308,19 17 20
1566415,21 20 22
1566427,2 0 67
1566545,2 0 58
1566667,86 24 5
1566669,93 31 80
1566682,33 94 26
1566868,87 92 100
1566900,93 41 24
1566905,86 2 79
1566930,98 97 16
1566987,79 71 75
1567028,101 99 13
1567057,82 95 64
1567094,18 15 47
1567173,40 29 2
1567582,2 12 33
1567779,25 26 23
1567792,78 10 1
1567816,8 97 67
1567899,22 36 70
1567915,65 58 94
1567965,78 77 4
1568034,66 31 57
1568224,2 0 71
1568257,3 97 57
1568338,50 1 100
1568407,33 30 40
1568438,96 56 23
1568471,53 54 65
1568564,80 2 26
1568738,56 57 88
1568830,56 57 80
1568973,17 30 12
1569008,100 48 23
1569023,77 76 71
1569061,67 0 65
1569125,36 11 9
1569230,12 51 94
1569246,93 83 41
1569395,10 54 78
1569428,64 51 82
1569498,83 94 35
1569537,93 41 56
1569548,44 66 1
1569590,2 4 74
1569606,1 31 66
1569625,79 71 73
1569657,35 83 85
1569662,98 43 0
1569686,2 77 76
1569688,46 3 40
1569741,97 25 49
1569880,27 28 25
1569935,81 52 31
1569992,79 25 42
1570124,50 41 24
1570142,11 60 46
1570455,91 94 54
1570838,101 64 99
1570869,62 66 102
1570911,1 31 66
1571154,99 83 49
1571164,34 42 41
1571171,48 3 16
1571174,75 71 60
1571488,102 89 94
1571520,42 85 90
1571563,10 54 36
1571568,73 76 79
1571613,72 2 11
1571756,2 83 88
1571969,58 65 89
1572006,41 24 5
1572019,85 12 83
1572107,101 90 87
1572138,34 65 35
1572155,10 78 3
1572190,9 80 72
1572220,97 5 65
1572223,84 7 26
1572306,38 102 57
1572353,39 22 45
1572357,37 41 90
1572370,47 18 97
1572427,10 54 66
1572523,24 5 41
1572557,42 40 33
1572598,88 89 53
1572781,27 63 72
1572926,82 95 51
1573183,65 58 59
1573211,11 46 60
1573351,100 87 101
1573466,97 5 65
1573477,100 31 83
1573609,12 43 21
1573770,26 25 84
1573793,86 5 74
1573815,93 83 66
1573860,1 31 66
1573937,59 74 76
1574048,54 94 66
1574101,38 94 1
1574232,30 9 50
1574302,2 0 60
1574314,88 94 82
1574340,46 40 5
1574552,18 73 33
1574704,15 97 0
1574841,44 34 57
1575057,19 79 25
1575061,38 39 56
1575068,101 1 63
1575142,15 16 2
1575153,69 3 72
1575167,37 39 56
1575485,100 42 83
1575703,81 31 19
1575759,32 11 83
1575812,9 94 41
1575856,96 26 62
1575967,42 16 66
1576040,81 27 95
1576099,53 54 90
1576149,86 2 73
1576187,59 65 58
1576292,76 77 98
1576345,74 24 41
1576479,102 65 94
1576661,48 98 75
1576770,93 41 24
1576817,80 2 95
1576848,99 41 82
1576853,83 35 93
1576934,23 2 80
1576952,93 41 89
1577088,48 92 36
1577119,64 3 45
1577299,91 54 65
1577496,18 63 20
1577598,43 16 11
1577610,93 41 89
1577617,50 88 1
1577673,2 0 63
1577721,42 61 40
1577754,92 80 40
1577860,18 19 23
1577901,33 3 2
1578063,42 75 12
1578149,60 42 16
1578328,25 26 23
1578337,64 51 82
1578360,26 54 94
1578366,46 47 40
1578374,58 3 65
1578418,83 88 35
1578532,88 15 16
1578602,59 76 25
1578688,23 2 66
1578719,69 3 28
1578891,30 15 25
1578999,49 44 101
1579013,56 57 93
1579138,95 94 12
1579144,58 65 96
1579150,97 8 98
1579179,79 71 4
1579193,93 41 24
1579279,96 38 12
1579302,86 74 56
1579326,86 98 7
1579357,12 79 43
1579391,12 81 55
1579419,48 50 16
1579426,7 84 74
1579434,86 74 72
1579495,3 97 57
1579522,49 4 97
1579557,15 80 40
1579569,50 30 1
1579724,40 42 46
1579755,74 24 71
1579867,93 37 41
1579879,33 3 30
1579894,75 79 39
1579960,35 83 42
1580064,94 54 67
1580084,99 41 53
1580120,20 2 1
1580178,42 9 85
1580203,43 70 65
1580223,5 24 41
1580441,93 83 35
1580459,86 7 56
1580497,88 89 41
1580521,0 2 67
1580563,59 72 65
1580609,96 62 94
1580654,51 64 82
1580662,33 32 80
1580783,73 76 71
1580899,99 83 64
1580910,16 83 15
1580951,51 64 80
1580978,34 57 44
1581034,1 31 50
1581055,18 47 37
1581217,97 65 5
1581248,74 71 29
1581323,55 21 2
1581337,40 61 42
1581366,51 86 41
1581441,27 28 0
1581753,93 41 66
1581781,59 65 2
1581861,12 83 47
1582027,86 24 79
1582066,31 1 20
1582206,70 4 97
1582358,55 5 41
1582390,99 55 63
1582422,13 65 89
1582435,43 86 12
1582497,83 35 67
1582561,48 2 3
1582572,71 4 77
1582604,101 95 53
1582616,22 36 76
1582640,12 78 2
1582749,97 86 49
1582783,42 61 12
1582912,60 16 47
1582979,60 76 46
1583108,10 54 78
1583111,17 53 19
1583134,51 64 52
1583143,55 47 20
1583345,92 97 82
1583415,40 61 42
1583705,33 63 85
1583744,37 92 93
1583758,8 97 74
1583926,40 46 83
1583954,84 18 26
1583978,71 4 33
1583996,93 66 31
1584119,41 24 5
1584210,15 48 16
1584331,50 1 23
1584483,65 92 97
1584535,40 2 29
1584560,102 13 101
1584717,35 83 85
1584781,5 41 24
1584815,63 1 19
1584835,42 3 33
1584917,56 57 88
1584977,53 54 90
1585002,49 18 38
1585009,31 1 66
1585022,28 2 93
1585058,18 42 47
1585062,0 67 2
1585079,2 42 79
1585136,62 56 66
1585227,79 4 42
1585242,86 74 56
1585324,91 86 98
1585381,37 89 41
1585444,91 53 54
1585464,75 79 47
1585549,49 76 23
1585636,93 41 83
1585794,93 83 35
1585798,79 97 74
1586246,58 65 97
1586263,4 5 74
1586321,40 46 61
1586334,1 66 44
1586348,97 65 58
1586371,44 65 82
1586410,37 39 74
1586457,94 82 1
1586595,87 101 89
1586763,62 56 66
1586807,32 49 83
1586831,40 46 39
1586877,35 83 95
1586975,31 83 41
1586992,64 51 80
1587011,92 40 82
1587027,67 0 65
1587071,81 45 63
1587108,97 65 3
1587142,18 17 19
1587200,51 80 64
1587232,0 67 74
1587303,13 101 14
1587462,18 47 11
1587493,69 3 59
1587671,93 83 41
1587719,40 46 8
1587733,29 40 30
1587735,10 54 78
1587740,13 87 99
1587745,91 83 35
1587851,74 24 71
1587963,28 27 4
1588007,34 62 44
1588098,36 47 73
1588144,52 1 45
1588180,30 25 46
1588207,101 95 57
1588650,55 20 19
1588682,23 2 82
1588710,86 49 8
1588782,51 64 95
1588817,57 3 58
1588825,93 83 41
1588834,79 71 8
1588907,2 0 88
1588943,83 65 64
1588983,40 50 61
1589030,61 42 11
1589076,42 12 95
1589128,74 78 71
1589194,13 23 88
1589491,98 5 84
1589621,97 40 33
1589726,44 34 66
1589790,25 26 23
1589794,42 12 61
1589981,82 95 94
1590013,41 5 24
1590077,49 42 4
1590091,25 26 15
1590269,6 12 65
1590279,31 101 88
1590292,54 53 89
1590369,97 40 0
1590465,93 83 44
1590519,50 1 23
1590595,33 30 24
1590601,23 2 80
1590608,4 5 74
1590666,26 25 84
1590714,97 48 63
1590809,37 39 21
1590823,75 79 71
1590875,7 84 86
1591017,0 2 67
1591131,88 51 64
1591355,37 74 41
1591377,6 2 65
1591437,49 38 56
1591554,5 24 0
1591566,87 13 41
1591600,6 97 98
1591681,62 66 44
1591708,2 0 39
1591756,5 0 74
1591801,56 37 79
1591880,93 83 35
1591949,93 38 66
1592007,33 80 42
1592014,93 66 41
1592021,0 67 44
1592084,3 97 64
1592095,97 0 65
1592143,91 2 65
1592199,94 41 83
1592250,97 65 58
1592306,65 58 98
1592487,81 30 45
1592667,41 5 24
1592714,30 46 49
1592725,4 25 5
1592735,37 73 80
1592750,58 65 17
1592928,81 55 97
1592941,0 67 44
1593043,86 98 24
1593117,50 24 85
1593125,61 40 27
1593189,58 65 59
1593295,93 66 41
1593499,58 65 59
1593516,12 85 6
1593664,76 77 2
1593718,37 74 65
1593805,66 1 31
1593808,22 12 21
1593848,66 44 1
1593888,42 40 46
1594024,83 35 102
1594026,15 16 2
1594059,32 11 12
1594165,72 4 33
1594219,97 55 18
1594276,83 2 28
1594307,50 1 88
1594455,56 57 89
1594493,63 19 20
1594522,33 3 30
1594689,79 78 42
1594739,82 42 95
1594877,93 41 83
1594949,56 57 31
1595009,42 0 44
1595026,83 35 87
1595118,93 41 24
1595183,93 66 31
1595248,0 65 2
1595409,92 37 87
1595414,37 73 74
1595477,52 45 81
1595513,24 5 41
1595518,87 92 13
1595786,20 15 22
1595829,63 22 19
1595853,51 64 99
1595949,26 64 5
1595963,59 4 72
1596047,10 54 40
1596062,50 24 88
1596079,93 41 66
1596112,83 93 35
1596176,18 19 20
1596224,53 54 89
1596250,87 51 13
1596300,80 2 0
1596434,102 51 57
1596444,37 92 65
1596531,12 87 6
1596627,37 101 15
1596631,99 49 41
1596663,35 82 83
1596840,58 65 64
1596878,1 93 31
1596909,96 94 101
1596948,17 80 30
1597003,49 26 39
1597178,20 76 73
1597214,1 31 44
1597240,50 19 2
1597299,31 1 66
1597319,95 64 51
1597439,76 77 71
1597453,75 71 15
1597454,94 44 82
1597488,61 97 43
1597519,93 30 41
1597605,44 1 34
1597675,47 56 16
1597794,38 102 56
1597798,32 83 39
1597905,12 94 32
1598008,39 22 37
1598289,88 89 67
1598300,56 57 3
1598525,97 19 21
1598534,94 95 54
1598588,53 92 73
1598649,8 97 67
1598667,19 20 15
1598714,44 35 57
1598851,49 4 85
1598895,21 20 23
1598985,81 55 40
1598986,35 83 58
1599089,35 83 66
1599099,97 5 65
1599118,66 83 56
1599142,9 72 80
1599243,99 14 51
1599297,43 67 0
1599454,24 74 5
1599457,35 83 93
1599479,38 52 96
1599759,65 58 41
1599837,86 7 65
1599953,62 93 56
1600068,98 65 67
1600122,76 73 79
1600126,89 41 24
1600332,4 28 56
1600362,69 3 59
1600431,102 0 23
1600480,38 18 52
1600500,49 30 65
1600712,93 41 31
1600838,93 41 39
1600884,82 95 64
1601044,39 16 37
1601061,100 1 83
1601082,26 25 41
1601245,49 97 5
1601527,55 68 97
1601588,86 30 79
1601589,87 92 13
1601599,0 2 67
1601653,95 80 82
1601674,41 5 24
1601814,35 83 65
1601833,82 95 64
1601936,91 3 41
1601946,14 88 80
1601998,50 1 82
1602013,2 94 3
1602056,56 57 88
1602099,2 50 23
1602153,91 2 16
1602204,42 40 36
1602232,64 51 80
1602400,37 39 21
1602413,9 72 80
1602471,38 52 5
1602486,89 90 53
1602497,99 14 64
1602552,6 29 71
1602630,66 44 1
1602695,31 1 100
1602746,95 64 26
1602772,57 3 37
1602819,32 11 83
1602860,30 37 39
1602985,30 50 33
1603010,15 16 65
1603048,37 83 65
1603124,47 15 18
1603167,41 24 5
1603178,2 0 42
1603181,1 31 93
1603399,58 65 73
1603488,6 68 29
1603517,37 74 73
1603610,99 91 54
1603645,98 43 67
1603647,41 5 24
1603654,35 51 83
1603719,95 94 88
1603814,86 49 5
1604001,49 9 67
1604016,40 42 73
1604090,62 41 96
1604228,55 97 68
1604290,17 19 21
1604303,88 82 95
1604330,46 32 12
1604459,29 74 79
1604493,38 57 2
1604621,25 76 26
1604660,91 54 99
1604738,62 66 92
1604750,21 30 2
1604851,83 3 35
1604886,93 41 24
1604971,2 0 65
1605013,75 73 71
1605053,97 65 58
1605125,65 58 70
1605127,40 61 42
1605205,11 9 36
1605281,56 57 41
1605312,0 67 2
1605326,1 44 31
1605386,83 35 2
1605390,42 12 61
1605392,63 47 79
1605425,48 92 42
1605452,20 15 64
1605510,68 64 29
1605603,65 58 24
1605635,97 65 40
1605643,0 2 42
1605660,41 83 5
1605734,37 39 74
1605950,83 35 41
1605971,64 83 88
1605977,102 65 52
1606088,24 41 83
1606127,37 86 21
1606147,93 41 66
1606220,44 34 1
1606299,54 90 53
1606451,8 97 67
1606455,45 39 81
1606460,28 2 27
1606599,42 1 66
1606684,80 95 26
1606814,93 83 41
1606937,93 59 41
1607126,34 44 88
1607127,82 95 94
1607163,86 98 59
1607241,43 70 3
1607250,48 46 40
1607572,85 81 94
1607635,49 39 28
1607664,37 101 90
1607770,18 73 33
1608159,75 2 68
1608196,30 27 80
1608659,61 40 42
1608695,40 83 33
1608811,51 94 80
1608971,3 41 91
1608983,88 34 58
1609092,65 58 78
1609166,3 97 57
1609183,15 16 9
1609195,23 2 88
1609230,56 88 57
1609235,35 34 85
1609401,93 41 66
1609425,41 24 93
1609506,2 0 33
1609649,42 12 40
1609680,0 2 67
1609687,86 56 5
1609728,55 20 97
1609957,43 41 70
1609977,38 57 94
1610011,23 2 1
1610102,6 67 50
1610103,96 95 62
1610214,35 83 57
1610366,6 8 67
1610529,32 49 11
1610700,100 52 96
1610736,46 40 42
1610808,2 39 41
1610809,85 35 2
1610822,4 40 29
1610854,24 93 5
1610915,59 58 65
1610938,2 80 0
1610978,35 83 85
1610981,8 97 25
1611218,22 39 19
1611272,58 65 59
1611329,4 5 25
1611411,64 51 2
1611563,58 59 78
1611579,82 64 51
1611616,37 76 74
1611644,31 1 66
1611668,86 74 76
1611748,61 40 27
1611801,21 22 42
1611860,93 39 66
1611866,63 47 22
1611886,17 19 80
1611911,55 2 19
1611922,27 26 3
1612217,49 11 76
1612222,78 1 17
1612237,93 41 24
1612259,17 80 88
1612363,13 23 89
1612663,53 54 90
1612718,3 41 89
1612789,82 2 13
1612986,55 68 47
1612996,61 40 27
1613029,80 26 25
1613110,45 3 64
1613132,3 97 57
1613231,64 51 82
1613251,37 39 41
1613272,88 97 67
1613316,87 13 92
1613409,35 83 56
1613500,44 65 58
1613553,2 0 47
1613710,30 33 85
1613719,31 1 66
1613799,57 3 42
1613809,86 24 98
1613846,1 31 66
1613873,89 41 83
1613888,17 88 33
1613986,4 76 77
1614055,64 51 82
1614073,97 8 58
1614079,24 41 89
1614267,40 42 67
1614317,75 73 68
1614328,93 83 41
1614330,81 45 34
1614399,50 49 41
1614454,100 102 56
1614499,83 35 67
1614518,33 46 49
1614677,81 55 18
1614842,88 37 92
1614876,62 66 93
1615028,26 89 76
1615091,97 25 49
1615192,66 56 41
1615270,35 83 41
1615272,8 97 67
1615286,1 66 34
1615300,64 51 80
1615501,33 2 72
1615544,86 39 97
1615683,51 64 80
1615737,49 4 76
1615919,10 78 66
1616002,64 51 82
1616079,25 26 8
1616102,18 17 19
1616213,18 73 49
1616369,24 41 5
1616443,33 3 72
1616460,37 74 80
1616512,41 88 83
1616520,27 3 69
1616603,17 21 11
1616767,20 50 1
1616857,3 97 57
1616902,93 41 24
1616969,94 95 54
1616977,33 5 36
1617124,54 53 41
1617380,47 60 73
1617430,22 26 15
1617469,23 2 20
1617496,64 95 51
1617601,23 2 88
1617612,93 41 24
1617698,15 16 2
1617803,24 5 98
1617854,33 32 97
1618079,83 3 57
1618130,48 70 46
1618189,79 78 73
1618275,64 99 89
1618391,27 0 3
1618440,24 89 86
1618595,97 49 94
1618635,18 47 20
1618719,7 5 37
1618752,18 17 81
1618795,96 94 95
1618822,74 24 5
1618944,0 2 67
1618956,85 27 47
1619080,45 1 66
1619229,92 95 97
1619265,18 47 32
1619584,2 47 0
1619686,93 66 44
1619705,33 2 30
1619810,44 94 66
1619940,64 51 80
1620230,12 88 69
1620238,42 12 40
1620251,85 55 30
1620368,42 59 2
1620373,36 9 10
1620452,83 35 89
1620573,13 56 14
1620613,42 12 64
1620732,100 4 69
1620805,86 74 98
1620821,41 24 89
1620846,87 90 14
1620881,43 0 85
1620911,83 45 35
1620945,34 81 66
1620987,79 71 73
1621014,98 5 86
1621196,1 31 0
1621213,82 95 51
1621226,33 3 65
1621466,93 66 83
1621551,42 83 60
1621614,76 74 60
1621740,93 41 44
1621829,79 78 73
1621903,25 4 26
1621949,89 53 41
1622008,83 35 67
1622091,30 33 85
1622178,45 42 78
1622187,51 95 64
1622207,15 16 47
1622230,60 26 25
1622254,26 84 77
1622284,57 56 83
1622285,86 89 37
1622325,13 56 12
1622337,94 95 38
1622387,97 0 40
1622415,82 95 64
1622525,54 53 94
1622726,80 64 95
1622815,30 33 49
1622835,83 35 38
1622875,19 17 18
1623079,91 54 67
1623208,39 45 75
1623408,93 83 56
1623415,93 41 89
1623420,24 86 41
1623533,49 12 55
1623631,2 80 23
1623697,42 12 85
1623728,95 4 46
1623779,88 89 82
1623840,7 5 41
1623952,40 2 29
1623974,1 66 31
1624075,100 43 102
1624094,79 8 63
1624195,91 94 99
1624360,83 35 2
1624440,56 57 95
1624458,42 61 40
1624491,41 53 5
1624525,5 0 41
1624590,22 36 26
