id,predicted
1504853,-1 -1 -1
1504883,-1 -1 -1
1504912,-1 -1 -1
1504917,-1 -1 -1
1504924,-1 -1 -1
1505024,-1 -1 -1
1505113,-1 -1 -1
1505134,-1 -1 -1
1505144,-1 -1 -1
1505236,-1 -1 -1
1505241,-1 -1 -1
1505277,-1 -1 -1
1505328,-1 -1 -1
1505391,-1 -1 -1
1505410,-1 -1 -1
1505434,-1 -1 -1
1505443,-1 -1 -1
1505464,-1 -1 -1
1505547,-1 -1 -1
1505635,-1 -1 -1
1505641,-1 -1 -1
1505681,-1 -1 -1
1505733,-1 -1 -1
1505752,-1 -1 -1
1505760,-1 -1 -1
1505802,-1 -1 -1
1505826,-1 -1 -1
1505884,-1 -1 -1
1505885,-1 -1 -1
1505895,-1 -1 -1
1505921,-1 -1 -1
1505935,-1 -1 -1
1505947,-1 -1 -1
1505994,-1 -1 -1
1506076,-1 -1 -1
1506083,-1 -1 -1
1506256,-1 -1 -1
1506512,-1 -1 -1
1506583,-1 -1 -1
1506616,-1 -1 -1
1506633,-1 -1 -1
1506656,-1 -1 -1
1506659,-1 -1 -1
1506663,-1 -1 -1
1506688,-1 -1 -1
1506729,-1 -1 -1
1506811,-1 -1 -1
1506841,-1 -1 -1
1506875,-1 -1 -1
1506885,-1 -1 -1
1507011,-1 -1 -1
1507113,-1 -1 -1
1507155,-1 -1 -1
1507184,-1 -1 -1
1507269,-1 -1 -1
1507347,-1 -1 -1
1507528,-1 -1 -1
1507576,-1 -1 -1
1507594,-1 -1 -1
1507635,-1 -1 -1
1507822,-1 -1 -1
1507854,-1 -1 -1
1507883,-1 -1 -1
1508110,-1 -1 -1
1508158,-1 -1 -1
1508179,-1 -1 -1
1508186,-1 -1 -1
1508191,-1 -1 -1
1508449,-1 -1 -1
1508485,-1 -1 -1
1508492,-1 -1 -1
1508604,-1 -1 -1
1508688,-1 -1 -1
1509083,-1 -1 -1
1509126,-1 -1 -1
1509127,-1 -1 -1
1509245,-1 -1 -1
1509282,-1 -1 -1
1509295,-1 -1 -1
1509365,-1 -1 -1
1509500,-1 -1 -1
1509566,-1 -1 -1
1509700,-1 -1 -1
1509705,-1 -1 -1
1509746,-1 -1 -1
1509751,-1 -1 -1
1510028,-1 -1 -1
1510140,-1 -1 -1
1510157,-1 -1 -1
1510397,-1 -1 -1
1510589,-1 -1 -1
1510610,-1 -1 -1
1510826,-1 -1 -1
1510829,-1 -1 -1
1510846,-1 -1 -1
1510900,-1 -1 -1
1511100,-1 -1 -1
1511278,-1 -1 -1
1511337,-1 -1 -1
1511365,-1 -1 -1
1511383,-1 -1 -1
1511433,-1 -1 -1
1511468,-1 -1 -1
1511635,-1 -1 -1
1511838,-1 -1 -1
1511994,-1 -1 -1
1512096,-1 -1 -1
1512262,-1 -1 -1
1512305,-1 -1 -1
1512339,-1 -1 -1
1512417,-1 -1 -1
1512534,-1 -1 -1
1512563,-1 -1 -1
1512633,-1 -1 -1
1512655,-1 -1 -1
1512755,-1 -1 -1
1512790,-1 -1 -1
1512832,-1 -1 -1
1512926,-1 -1 -1
1512954,-1 -1 -1
1512981,-1 -1 -1
1513008,-1 -1 -1
1513117,-1 -1 -1
1513146,-1 -1 -1
1513209,-1 -1 -1
1513272,-1 -1 -1
1513275,-1 -1 -1
1513344,-1 -1 -1
1513349,-1 -1 -1
1513355,-1 -1 -1
1513440,-1 -1 -1
1513457,-1 -1 -1
1513526,-1 -1 -1
1513634,-1 -1 -1
1513755,-1 -1 -1
1513903,-1 -1 -1
1513922,-1 -1 -1
1513928,-1 -1 -1
1514001,-1 -1 -1
1514212,-1 -1 -1
1514365,-1 -1 -1
1514652,-1 -1 -1
1514689,-1 -1 -1
1514805,-1 -1 -1
1514932,-1 -1 -1
1515030,-1 -1 -1
1515130,-1 -1 -1
1515153,-1 -1 -1
1515197,-1 -1 -1
1515209,-1 -1 -1
1515250,-1 -1 -1
1515283,-1 -1 -1
1515301,-1 -1 -1
1515473,-1 -1 -1
1515527,-1 -1 -1
1515673,-1 -1 -1
1515693,-1 -1 -1
1515702,-1 -1 -1
1515704,-1 -1 -1
1515982,-1 -1 -1
1516024,-1 -1 -1
1516050,-1 -1 -1
1516059,-1 -1 -1
1516076,-1 -1 -1
1516202,-1 -1 -1
1516243,-1 -1 -1
1516250,-1 -1 -1
1516252,-1 -1 -1
1516303,-1 -1 -1
1516459,-1 -1 -1
1516521,-1 -1 -1
1516543,-1 -1 -1
1516577,-1 -1 -1
1516645,-1 -1 -1
1516712,-1 -1 -1
1516786,-1 -1 -1
1516820,-1 -1 -1
1516849,-1 -1 -1
1516893,-1 -1 -1
1516927,-1 -1 -1
1516935,-1 -1 -1
1517033,-1 -1 -1
1517180,-1 -1 -1
1517200,-1 -1 -1
1517210,-1 -1 -1
1517629,-1 -1 -1
1517709,-1 -1 -1
1517746,-1 -1 -1
1517825,-1 -1 -1
1517882,-1 -1 -1
1518100,-1 -1 -1
1518132,-1 -1 -1
1518174,-1 -1 -1
1518190,-1 -1 -1
1518301,-1 -1 -1
1518396,-1 -1 -1
1518439,-1 -1 -1
1518465,-1 -1 -1
1518505,-1 -1 -1
1518640,-1 -1 -1
1518688,-1 -1 -1
1518692,-1 -1 -1
1518710,-1 -1 -1
1518721,-1 -1 -1
1518751,-1 -1 -1
1518876,-1 -1 -1
1518983,-1 -1 -1
1519023,-1 -1 -1
1519038,-1 -1 -1
1519107,-1 -1 -1
1519152,-1 -1 -1
1519215,-1 -1 -1
1519230,-1 -1 -1
1519241,-1 -1 -1
1519258,-1 -1 -1
1519337,-1 -1 -1
1519376,-1 -1 -1
1519399,-1 -1 -1
1519437,-1 -1 -1
1519516,-1 -1 -1
1519553,-1 -1 -1
1519636,-1 -1 -1
1519735,-1 -1 -1
1519793,-1 -1 -1
1519799,-1 -1 -1
1519815,-1 -1 -1
1519858,-1 -1 -1
1519966,-1 -1 -1
1520068,-1 -1 -1
1520084,-1 -1 -1
1520099,-1 -1 -1
1520178,-1 -1 -1
1520181,-1 -1 -1
1520255,-1 -1 -1
1520299,-1 -1 -1
1520303,-1 -1 -1
1520349,-1 -1 -1
1520375,-1 -1 -1
1520394,-1 -1 -1
1520492,-1 -1 -1
1520526,-1 -1 -1
1520562,-1 -1 -1
1520589,-1 -1 -1
1520618,-1 -1 -1
1520652,-1 -1 -1
1520658,-1 -1 -1
1520714,-1 -1 -1
1520921,-1 -1 -1
1520970,-1 -1 -1
1521069,-1 -1 -1
1521286,-1 -1 -1
1521416,-1 -1 -1
1521464,-1 -1 -1
1521484,-1 -1 -1
1521495,-1 -1 -1
1521528,-1 -1 -1
1521529,-1 -1 -1
1521556,-1 -1 -1
1521652,-1 -1 -1
1521688,-1 -1 -1
1521786,-1 -1 -1
1522164,-1 -1 -1
1522438,-1 -1 -1
1522613,-1 -1 -1
1522733,-1 -1 -1
1522736,-1 -1 -1
1522780,-1 -1 -1
1522825,-1 -1 -1
1522915,-1 -1 -1
1522957,-1 -1 -1
1523377,-1 -1 -1
1523775,-1 -1 -1
1523794,-1 -1 -1
1523923,-1 -1 -1
1524195,-1 -1 -1
1524315,-1 -1 -1
1524332,-1 -1 -1
1524545,-1 -1 -1
1524728,-1 -1 -1
1524818,-1 -1 -1
1524916,-1 -1 -1
1524947,-1 -1 -1
1524966,-1 -1 -1
1525105,-1 -1 -1
1525178,-1 -1 -1
1525200,-1 -1 -1
1525202,-1 -1 -1
1525326,-1 -1 -1
1525341,-1 -1 -1
1525551,-1 -1 -1
1525678,-1 -1 -1
1525849,-1 -1 -1
1525940,-1 -1 -1
1526110,-1 -1 -1
1526326,-1 -1 -1
1526369,-1 -1 -1
1526427,-1 -1 -1
1526548,-1 -1 -1
1526553,-1 -1 -1
1526652,-1 -1 -1
1526694,-1 -1 -1
1526838,-1 -1 -1
1526859,-1 -1 -1
1526885,-1 -1 -1
1526894,-1 -1 -1
1526974,-1 -1 -1
1527011,-1 -1 -1
1527035,-1 -1 -1
1527049,-1 -1 -1
1527064,-1 -1 -1
1527089,-1 -1 -1
1527095,-1 -1 -1
1527418,-1 -1 -1
1527487,-1 -1 -1
1527512,-1 -1 -1
1527618,-1 -1 -1
1527639,-1 -1 -1
1527701,-1 -1 -1
1527755,-1 -1 -1
1527773,-1 -1 -1
1527817,-1 -1 -1
1527848,-1 -1 -1
1528010,-1 -1 -1
1528082,-1 -1 -1
1528171,-1 -1 -1
1528192,-1 -1 -1
1528258,-1 -1 -1
1528365,-1 -1 -1
1528389,-1 -1 -1
1528403,-1 -1 -1
1528453,-1 -1 -1
1528657,-1 -1 -1
1528703,-1 -1 -1
1528709,-1 -1 -1
1528710,-1 -1 -1
1528746,-1 -1 -1
1528801,-1 -1 -1
1528811,-1 -1 -1
1528825,-1 -1 -1
1528839,-1 -1 -1
1528848,-1 -1 -1
1528960,-1 -1 -1
1529019,-1 -1 -1
1529038,-1 -1 -1
1529040,-1 -1 -1
1529114,-1 -1 -1
1529184,-1 -1 -1
1529553,-1 -1 -1
1529600,-1 -1 -1
1529658,-1 -1 -1
1529663,-1 -1 -1
1529673,-1 -1 -1
1529716,-1 -1 -1
1529786,-1 -1 -1
1529831,-1 -1 -1
1529908,-1 -1 -1
1530029,-1 -1 -1
1530056,-1 -1 -1
1530146,-1 -1 -1
1530171,-1 -1 -1
1530248,-1 -1 -1
1530284,-1 -1 -1
1530394,-1 -1 -1
1530474,-1 -1 -1
1530504,-1 -1 -1
1530507,-1 -1 -1
1530539,-1 -1 -1
1530645,-1 -1 -1
1530782,-1 -1 -1
1531044,-1 -1 -1
1531267,-1 -1 -1
1531283,-1 -1 -1
1531325,-1 -1 -1
1531329,-1 -1 -1
1531473,-1 -1 -1
1531486,-1 -1 -1
1531520,-1 -1 -1
1531697,-1 -1 -1
1531699,-1 -1 -1
1531713,-1 -1 -1
1531835,-1 -1 -1
1531892,-1 -1 -1
1531902,-1 -1 -1
1531943,-1 -1 -1
1531974,-1 -1 -1
1532154,-1 -1 -1
1532162,-1 -1 -1
1532224,-1 -1 -1
1532314,-1 -1 -1
1532327,-1 -1 -1
1532432,-1 -1 -1
1532458,-1 -1 -1
1532494,-1 -1 -1
1532560,-1 -1 -1
1532600,-1 -1 -1
1532606,-1 -1 -1
1532637,-1 -1 -1
1532834,-1 -1 -1
1533018,-1 -1 -1
1533178,-1 -1 -1
1533181,-1 -1 -1
1533218,-1 -1 -1
1533225,-1 -1 -1
1533284,-1 -1 -1
1533519,-1 -1 -1
1533549,-1 -1 -1
1533567,-1 -1 -1
1533572,-1 -1 -1
1533617,-1 -1 -1
1533644,-1 -1 -1
1533795,-1 -1 -1
1533812,-1 -1 -1
1533878,-1 -1 -1
1533974,-1 -1 -1
1533996,-1 -1 -1
1534015,-1 -1 -1
1534100,-1 -1 -1
1534162,-1 -1 -1
1534269,-1 -1 -1
1534309,-1 -1 -1
1534397,-1 -1 -1
1534425,-1 -1 -1
1534448,-1 -1 -1
1534560,-1 -1 -1
1534606,-1 -1 -1
1534639,-1 -1 -1
1534714,-1 -1 -1
1534772,-1 -1 -1
1534863,-1 -1 -1
1534892,-1 -1 -1
1535000,-1 -1 -1
1535057,-1 -1 -1
1535259,-1 -1 -1
1535267,-1 -1 -1
1535271,-1 -1 -1
1535351,-1 -1 -1
1535359,-1 -1 -1
1535383,-1 -1 -1
1535403,-1 -1 -1
1535442,-1 -1 -1
1535464,-1 -1 -1
1535469,-1 -1 -1
1535479,-1 -1 -1
1535500,-1 -1 -1
1535514,-1 -1 -1
1535519,-1 -1 -1
1535624,-1 -1 -1
1535659,-1 -1 -1
1535757,-1 -1 -1
1535770,-1 -1 -1
1535905,-1 -1 -1
1535916,-1 -1 -1
1535918,-1 -1 -1
1535972,-1 -1 -1
1536002,-1 -1 -1
1536084,-1 -1 -1
1536156,-1 -1 -1
1536170,-1 -1 -1
1536213,-1 -1 -1
1536218,-1 -1 -1
1536260,-1 -1 -1
1536306,-1 -1 -1
1536334,-1 -1 -1
1536419,-1 -1 -1
1536436,-1 -1 -1
1536610,-1 -1 -1
1536665,-1 -1 -1
1536728,-1 -1 -1
1536731,-1 -1 -1
1536756,-1 -1 -1
1536840,-1 -1 -1
1536986,-1 -1 -1
1537006,-1 -1 -1
1537269,-1 -1 -1
1537317,-1 -1 -1
1537379,-1 -1 -1
1537457,-1 -1 -1
1537541,-1 -1 -1
1537683,-1 -1 -1
1537723,-1 -1 -1
1537725,-1 -1 -1
1537739,-1 -1 -1
1537854,-1 -1 -1
1537949,-1 -1 -1
1537985,-1 -1 -1
1538129,-1 -1 -1
1538197,-1 -1 -1
1538245,-1 -1 -1
1538284,-1 -1 -1
1538285,-1 -1 -1
1538364,-1 -1 -1
1538383,-1 -1 -1
1538515,-1 -1 -1
1538519,-1 -1 -1
1538520,-1 -1 -1
1538646,-1 -1 -1
1538677,-1 -1 -1
1538779,-1 -1 -1
1538833,-1 -1 -1
1538967,-1 -1 -1
1539071,-1 -1 -1
1539108,-1 -1 -1
1539109,-1 -1 -1
1539206,-1 -1 -1
1539222,-1 -1 -1
1539234,-1 -1 -1
1539410,-1 -1 -1
1539440,-1 -1 -1
1539540,-1 -1 -1
1539542,-1 -1 -1
1539549,-1 -1 -1
1539553,-1 -1 -1
1539650,-1 -1 -1
1539762,-1 -1 -1
1539779,-1 -1 -1
1539830,-1 -1 -1
1539889,-1 -1 -1
1539917,-1 -1 -1
1540015,-1 -1 -1
1540019,-1 -1 -1
1540164,-1 -1 -1
1540260,-1 -1 -1
1540274,-1 -1 -1
1540288,-1 -1 -1
1540368,-1 -1 -1
1540442,-1 -1 -1
1540479,-1 -1 -1
1540571,-1 -1 -1
1540596,-1 -1 -1
1540604,-1 -1 -1
1540615,-1 -1 -1
1540649,-1 -1 -1
1540652,-1 -1 -1
1540671,-1 -1 -1
1540799,-1 -1 -1
1540825,-1 -1 -1
1540846,-1 -1 -1
1540869,-1 -1 -1
1540907,-1 -1 -1
1540982,-1 -1 -1
1541020,-1 -1 -1
1541235,-1 -1 -1
1541279,-1 -1 -1
1541335,-1 -1 -1
1541402,-1 -1 -1
1541487,-1 -1 -1
1541757,-1 -1 -1
1541758,-1 -1 -1
1541794,-1 -1 -1
1541821,-1 -1 -1
1541846,-1 -1 -1
1542016,-1 -1 -1
1542080,-1 -1 -1
1542110,-1 -1 -1
1542169,-1 -1 -1
1542219,-1 -1 -1
1542277,-1 -1 -1
1542401,-1 -1 -1
1542410,-1 -1 -1
1542580,-1 -1 -1
1542603,-1 -1 -1
1542682,-1 -1 -1
1542695,-1 -1 -1
1542738,-1 -1 -1
1542744,-1 -1 -1
1542752,-1 -1 -1
1542758,-1 -1 -1
1542879,-1 -1 -1
1542943,-1 -1 -1
1542975,-1 -1 -1
1543098,-1 -1 -1
1543104,-1 -1 -1
1543213,-1 -1 -1
1543230,-1 -1 -1
1543300,-1 -1 -1
1543387,-1 -1 -1
1543448,-1 -1 -1
1543525,-1 -1 -1
1543591,-1 -1 -1
1543612,-1 -1 -1
1543620,-1 -1 -1
1543633,-1 -1 -1
1543917,-1 -1 -1
1543993,-1 -1 -1
1544090,-1 -1 -1
1544117,-1 -1 -1
1544187,-1 -1 -1
1544215,-1 -1 -1
1544273,-1 -1 -1
1544292,-1 -1 -1
1544300,-1 -1 -1
1544330,-1 -1 -1
1544350,-1 -1 -1
1544377,-1 -1 -1
1544502,-1 -1 -1
1544510,-1 -1 -1
1544556,-1 -1 -1
1544558,-1 -1 -1
1544576,-1 -1 -1
1544638,-1 -1 -1
1544648,-1 -1 -1
1544655,-1 -1 -1
1544734,-1 -1 -1
1544741,-1 -1 -1
1544748,-1 -1 -1
1544797,-1 -1 -1
1544830,-1 -1 -1
1544887,-1 -1 -1
1544910,-1 -1 -1
1544970,-1 -1 -1
1545042,-1 -1 -1
1545373,-1 -1 -1
1545506,-1 -1 -1
1545511,-1 -1 -1
1545703,-1 -1 -1
1545749,-1 -1 -1
1545983,-1 -1 -1
1546027,-1 -1 -1
1546033,-1 -1 -1
1546051,-1 -1 -1
1546124,-1 -1 -1
1546180,-1 -1 -1
1546354,-1 -1 -1
1546477,-1 -1 -1
1546529,-1 -1 -1
1546548,-1 -1 -1
1546619,-1 -1 -1
1546779,-1 -1 -1
1546829,-1 -1 -1
1546853,-1 -1 -1
1546854,-1 -1 -1
1547097,-1 -1 -1
1547154,-1 -1 -1
1547160,-1 -1 -1
1547211,-1 -1 -1
1547228,-1 -1 -1
1547249,-1 -1 -1
1547382,-1 -1 -1
1547462,-1 -1 -1
1547499,-1 -1 -1
1547613,-1 -1 -1
1547745,-1 -1 -1
1547750,-1 -1 -1
1547752,-1 -1 -1
1547794,-1 -1 -1
1547812,-1 -1 -1
1547851,-1 -1 -1
1547966,-1 -1 -1
1548065,-1 -1 -1
1548250,-1 -1 -1
1548255,-1 -1 -1
1548264,-1 -1 -1
1548309,-1 -1 -1
1548491,-1 -1 -1
1548516,-1 -1 -1
1548600,-1 -1 -1
1548602,-1 -1 -1
1548631,-1 -1 -1
1548863,-1 -1 -1
1548965,-1 -1 -1
1548998,-1 -1 -1
1549010,-1 -1 -1
1549220,-1 -1 -1
1549252,-1 -1 -1
1549276,-1 -1 -1
1549288,-1 -1 -1
1549403,-1 -1 -1
1549404,-1 -1 -1
1549411,-1 -1 -1
1549957,-1 -1 -1
1550007,-1 -1 -1
1550067,-1 -1 -1
1550164,-1 -1 -1
1550169,-1 -1 -1
1550177,-1 -1 -1
1550203,-1 -1 -1
1550223,-1 -1 -1
1550254,-1 -1 -1
1550264,-1 -1 -1
1550301,-1 -1 -1
1550400,-1 -1 -1
1550578,-1 -1 -1
1550585,-1 -1 -1
1550675,-1 -1 -1
1550687,-1 -1 -1
1550802,-1 -1 -1
1550854,-1 -1 -1
1550972,-1 -1 -1
1551004,-1 -1 -1
1551065,-1 -1 -1
1551165,-1 -1 -1
1551406,-1 -1 -1
1551411,-1 -1 -1
1551841,-1 -1 -1
1552009,-1 -1 -1
1552060,-1 -1 -1
1552136,-1 -1 -1
1552299,-1 -1 -1
1552321,-1 -1 -1
1552465,-1 -1 -1
1552490,-1 -1 -1
1552544,-1 -1 -1
1552555,-1 -1 -1
1552598,-1 -1 -1
1552657,-1 -1 -1
1552670,-1 -1 -1
1552824,-1 -1 -1
1552884,-1 -1 -1
1552919,-1 -1 -1
1552929,-1 -1 -1
1552946,-1 -1 -1
1553179,-1 -1 -1
1553304,-1 -1 -1
1553318,-1 -1 -1
1553379,-1 -1 -1
1553429,-1 -1 -1
1553585,-1 -1 -1
1553737,-1 -1 -1
1553842,-1 -1 -1
1553911,-1 -1 -1
1554043,-1 -1 -1
1554068,-1 -1 -1
1554106,-1 -1 -1
1554114,-1 -1 -1
1554289,-1 -1 -1
1554347,-1 -1 -1
1554458,-1 -1 -1
1554499,-1 -1 -1
1554522,-1 -1 -1
1554548,-1 -1 -1
1554555,-1 -1 -1
1554571,-1 -1 -1
1554622,-1 -1 -1
1554626,-1 -1 -1
1554667,-1 -1 -1
1554670,-1 -1 -1
1554725,-1 -1 -1
1554824,-1 -1 -1
1554880,-1 -1 -1
1555003,-1 -1 -1
1555074,-1 -1 -1
1555096,-1 -1 -1
1555198,-1 -1 -1
1555313,-1 -1 -1
1555326,-1 -1 -1
1555334,-1 -1 -1
1555340,-1 -1 -1
1555368,-1 -1 -1
1555426,-1 -1 -1
1555462,-1 -1 -1
1555494,-1 -1 -1
1555527,-1 -1 -1
1555768,-1 -1 -1
1555789,-1 -1 -1
1555796,-1 -1 -1
1555879,-1 -1 -1
1556122,-1 -1 -1
1556170,-1 -1 -1
1556193,-1 -1 -1
1556213,-1 -1 -1
1556239,-1 -1 -1
1556289,-1 -1 -1
1556327,-1 -1 -1
1556464,-1 -1 -1
1556465,-1 -1 -1
1556487,-1 -1 -1
1556518,-1 -1 -1
1556528,-1 -1 -1
1556566,-1 -1 -1
1556623,-1 -1 -1
1556735,-1 -1 -1
1556765,-1 -1 -1
1556770,-1 -1 -1
1556814,-1 -1 -1
1556934,-1 -1 -1
1557038,-1 -1 -1
1557163,-1 -1 -1
1557431,-1 -1 -1
1557438,-1 -1 -1
1557497,-1 -1 -1
1557558,-1 -1 -1
1557748,-1 -1 -1
1558031,-1 -1 -1
1558095,-1 -1 -1
1558112,-1 -1 -1
1558209,-1 -1 -1
1558226,-1 -1 -1
1558268,-1 -1 -1
1558269,-1 -1 -1
1558337,-1 -1 -1
1558374,-1 -1 -1
1558398,-1 -1 -1
1558422,-1 -1 -1
1558444,-1 -1 -1
1558446,-1 -1 -1
1558539,-1 -1 -1
1558554,-1 -1 -1
1558617,-1 -1 -1
1558656,-1 -1 -1
1558696,-1 -1 -1
1558709,-1 -1 -1
1558969,-1 -1 -1
1559066,-1 -1 -1
1559151,-1 -1 -1
1559221,-1 -1 -1
1559258,-1 -1 -1
1559288,-1 -1 -1
1559684,-1 -1 -1
1559790,-1 -1 -1
1559796,-1 -1 -1
1559949,-1 -1 -1
1560019,-1 -1 -1
1560080,-1 -1 -1
1560113,-1 -1 -1
1560144,-1 -1 -1
1560253,-1 -1 -1
1560287,-1 -1 -1
1560297,-1 -1 -1
1560310,-1 -1 -1
1560381,-1 -1 -1
1560537,-1 -1 -1
1560597,-1 -1 -1
1560629,-1 -1 -1
1560655,-1 -1 -1
1560766,-1 -1 -1
1560953,-1 -1 -1
1560969,-1 -1 -1
1560983,-1 -1 -1
1561024,-1 -1 -1
1561081,-1 -1 -1
1561093,-1 -1 -1
1561236,-1 -1 -1
1561268,-1 -1 -1
1561280,-1 -1 -1
1561538,-1 -1 -1
1561627,-1 -1 -1
1561661,-1 -1 -1
1561742,-1 -1 -1
1561750,-1 -1 -1
1561771,-1 -1 -1
1561802,-1 -1 -1
1561863,-1 -1 -1
1561969,-1 -1 -1
1562018,-1 -1 -1
1562046,-1 -1 -1
1562124,-1 -1 -1
1562196,-1 -1 -1
1562231,-1 -1 -1
1562254,-1 -1 -1
1562282,-1 -1 -1
1562696,-1 -1 -1
1562698,-1 -1 -1
1562749,-1 -1 -1
1562840,-1 -1 -1
1562957,-1 -1 -1
1562966,-1 -1 -1
1562993,-1 -1 -1
1563006,-1 -1 -1
1563025,-1 -1 -1
1563050,-1 -1 -1
1563051,-1 -1 -1
1563170,-1 -1 -1
1563216,-1 -1 -1
1563306,-1 -1 -1
1563337,-1 -1 -1
1563618,-1 -1 -1
1563699,-1 -1 -1
1563955,-1 -1 -1
1564002,-1 -1 -1
1564133,-1 -1 -1
1564296,-1 -1 -1
1564336,-1 -1 -1
1564379,-1 -1 -1
1564428,-1 -1 -1
1564435,-1 -1 -1
1564500,-1 -1 -1
1564653,-1 -1 -1
1564663,-1 -1 -1
1564687,-1 -1 -1
1564836,-1 -1 -1
1564867,-1 -1 -1
1564869,-1 -1 -1
1564946,-1 -1 -1
1564973,-1 -1 -1
1565104,-1 -1 -1
1565278,-1 -1 -1
1565429,-1 -1 -1
1565457,-1 -1 -1
1565459,-1 -1 -1
1565596,-1 -1 -1
1565613,-1 -1 -1
1565750,-1 -1 -1
1565844,-1 -1 -1
1565971,-1 -1 -1
1565982,-1 -1 -1
1566101,-1 -1 -1
1566116,-1 -1 -1
1566308,-1 -1 -1
1566415,-1 -1 -1
1566427,-1 -1 -1
1566545,-1 -1 -1
1566667,-1 -1 -1
1566669,-1 -1 -1
1566682,-1 -1 -1
1566868,-1 -1 -1
1566900,-1 -1 -1
1566905,-1 -1 -1
1566930,-1 -1 -1
1566987,-1 -1 -1
1567028,-1 -1 -1
1567057,-1 -1 -1
1567094,-1 -1 -1
1567173,-1 -1 -1
1567582,-1 -1 -1
1567779,-1 -1 -1
1567792,-1 -1 -1
1567816,-1 -1 -1
1567899,-1 -1 -1
1567915,-1 -1 -1
1567965,-1 -1 -1
1568034,-1 -1 -1
1568224,-1 -1 -1
1568257,-1 -1 -1
1568338,-1 -1 -1
1568407,-1 -1 -1
1568438,-1 -1 -1
1568471,-1 -1 -1
1568564,-1 -1 -1
1568738,-1 -1 -1
1568830,-1 -1 -1
1568973,-1 -1 -1
1569008,-1 -1 -1
1569023,-1 -1 -1
1569061,-1 -1 -1
1569125,-1 -1 -1
1569230,-1 -1 -1
1569246,-1 -1 -1
1569395,-1 -1 -1
1569428,-1 -1 -1
1569498,-1 -1 -1
1569537,-1 -1 -1
1569548,-1 -1 -1
1569590,-1 -1 -1
1569606,-1 -1 -1
1569625,-1 -1 -1
1569657,-1 -1 -1
1569662,-1 -1 -1
1569686,-1 -1 -1
1569688,-1 -1 -1
1569741,-1 -1 -1
1569880,-1 -1 -1
1569935,-1 -1 -1
1569992,-1 -1 -1
1570124,-1 -1 -1
1570142,-1 -1 -1
1570455,-1 -1 -1
1570838,-1 -1 -1
1570869,-1 -1 -1
1570911,-1 -1 -1
1571154,-1 -1 -1
1571164,-1 -1 -1
1571171,-1 -1 -1
1571174,-1 -1 -1
1571488,-1 -1 -1
1571520,-1 -1 -1
1571563,-1 -1 -1
1571568,-1 -1 -1
1571613,-1 -1 -1
1571756,-1 -1 -1
1571969,-1 -1 -1
1572006,-1 -1 -1
1572019,-1 -1 -1
1572107,-1 -1 -1
1572138,-1 -1 -1
1572155,-1 -1 -1
1572190,-1 -1 -1
1572220,-1 -1 -1
1572223,-1 -1 -1
1572306,-1 -1 -1
1572353,-1 -1 -1
1572357,-1 -1 -1
1572370,-1 -1 -1
1572427,-1 -1 -1
1572523,-1 -1 -1
1572557,-1 -1 -1
1572598,-1 -1 -1
1572781,-1 -1 -1
1572926,-1 -1 -1
1573183,-1 -1 -1
1573211,-1 -1 -1
1573351,-1 -1 -1
1573466,-1 -1 -1
1573477,-1 -1 -1
1573609,-1 -1 -1
1573770,-1 -1 -1
1573793,-1 -1 -1
1573815,-1 -1 -1
1573860,-1 -1 -1
1573937,-1 -1 -1
1574048,-1 -1 -1
1574101,-1 -1 -1
1574232,-1 -1 -1
1574302,-1 -1 -1
1574314,-1 -1 -1
1574340,-1 -1 -1
1574552,-1 -1 -1
1574704,-1 -1 -1
1574841,-1 -1 -1
1575057,-1 -1 -1
1575061,-1 -1 -1
1575068,-1 -1 -1
1575142,-1 -1 -1
1575153,-1 -1 -1
1575167,-1 -1 -1
1575485,-1 -1 -1
1575703,-1 -1 -1
1575759,-1 -1 -1
1575812,-1 -1 -1
1575856,-1 -1 -1
1575967,-1 -1 -1
1576040,-1 -1 -1
1576099,-1 -1 -1
1576149,-1 -1 -1
1576187,-1 -1 -1
1576292,-1 -1 -1
1576345,-1 -1 -1
1576479,-1 -1 -1
1576661,-1 -1 -1
1576770,-1 -1 -1
1576817,-1 -1 -1
1576848,-1 -1 -1
1576853,-1 -1 -1
1576934,-1 -1 -1
1576952,-1 -1 -1
1577088,-1 -1 -1
1577119,-1 -1 -1
1577299,-1 -1 -1
1577496,-1 -1 -1
1577598,-1 -1 -1
1577610,-1 -1 -1
1577617,-1 -1 -1
1577673,-1 -1 -1
1577721,-1 -1 -1
1577754,-1 -1 -1
1577860,-1 -1 -1
1577901,-1 -1 -1
1578063,-1 -1 -1
1578149,-1 -1 -1
1578328,-1 -1 -1
1578337,-1 -1 -1
1578360,-1 -1 -1
1578366,-1 -1 -1
1578374,-1 -1 -1
1578418,-1 -1 -1
1578532,-1 -1 -1
1578602,-1 -1 -1
1578688,-1 -1 -1
1578719,-1 -1 -1
1578891,-1 -1 -1
1578999,-1 -1 -1
1579013,-1 -1 -1
1579138,-1 -1 -1
1579144,-1 -1 -1
1579150,-1 -1 -1
1579179,-1 -1 -1
1579193,-1 -1 -1
1579279,-1 -1 -1
1579302,-1 -1 -1
1579326,-1 -1 -1
1579357,-1 -1 -1
1579391,-1 -1 -1
1579419,-1 -1 -1
1579426,-1 -1 -1
1579434,-1 -1 -1
1579495,-1 -1 -1
1579522,-1 -1 -1
