id,predicted
1484702,42 12 51
1484799,1 31 52
1484811,49 97 0
1484828,98 2 80
1484949,39 3 37
1485070,100 39 45
1485151,29 74 79
1485182,39 22 1
1485222,97 65 4
1485233,93 41 66
1485274,86 49 0
1485299,78 97 94
1485302,9 71 2
1485392,2 59 0
1485443,18 53 50
1485595,42 1 90
1485619,85 43 83
1485621,15 27 16
1485671,100 31 1
1485682,2 83 35
1485806,40 39 41
1485844,47 46 40
1485879,58 65 67
1485917,89 88 90
1485938,87 92 101
1485955,82 95 94
1485988,100 56 43
1485995,86 73 37
1486207,72 17 27
1486209,43 98 0
1486426,99 64 94
1486512,97 88 37
1486636,2 40 80
1486671,99 13 53
1486931,33 2 7
1486946,2 58 6
1487029,86 24 30
1487040,6 51 42
1487058,51 64 80
1487193,2 40 29
1487206,57 3 56
1487268,97 65 0
1487306,41 5 24
1487317,86 88 97
1487513,87 80 2
1487605,93 66 41
1487612,30 49 55
1487712,64 80 51
1487784,34 35 62
1487839,37 53 59
1487907,72 27 65
1488017,4 49 30
1488045,11 72 79
1488056,93 41 56
1488215,58 65 8
1488338,2 0 33
1488428,56 57 93
1488447,91 88 13
1488668,53 54 91
1488749,80 17 83
1488775,88 89 29
1488809,44 34 94
1488847,91 99 89
1488950,96 94 95
1489023,53 54 41
1489038,51 64 99
1489086,86 97 8
1489094,59 58 2
1489135,88 54 89
1489156,9 15 36
1489198,96 82 52
1489325,22 15 21
1489510,3 40 65
1489519,98 97 6
1489639,83 41 89
1489675,86 7 37
1489707,25 8 80
1489723,74 24 5
1489778,30 55 27
1489894,99 15 64
1489941,18 32 70
1489962,7 17 65
1490003,59 58 65
1490032,89 88 51
1490085,41 54 3
1490110,102 99 83
1490116,83 67 35
1490297,40 39 37
1490375,39 59 37
1490386,5 0 2
1490465,49 60 42
1490554,33 79 32
1490700,65 58 59
1490742,44 66 0
1490793,44 0 2
1490795,3 51 38
1490873,102 13 101
1491087,94 82 26
1491140,2 80 83
1491270,80 95 2
1491396,43 22 46
1491451,15 16 7
1491514,21 93 20
1491556,0 67 5
1491645,8 67 75
1491699,54 53 90
1491716,92 13 2
1491924,63 4 81
1491952,42 66 43
1491987,1 66 94
1492001,46 97 7
1492065,56 57 3
1492130,97 65 58
1492141,79 75 77
1492144,5 41 24
1492201,52 2 31
1492214,20 6 16
1492352,86 7 98
1492408,83 3 89
1492520,64 51 99
1492558,95 82 94
1492632,7 15 86
1492648,70 48 5
1492727,26 25 80
1492813,17 15 57
1492940,31 66 1
1493020,42 12 94
1493031,34 35 39
1493033,7 84 97
1493045,10 41 45
1493050,6 67 3
1493127,92 95 12
1493182,79 75 5
1493298,83 35 41
1493299,86 73 2
1493311,22 28 15
1493499,57 38 3
1493515,24 86 74
1493557,75 48 97
1493629,74 24 37
1493653,66 1 34
1493726,10 40 46
1493742,38 65 86
1493873,65 58 8
1493925,5 41 24
1494143,34 1 44
1494311,89 88 83
1494343,65 58 83
1494524,52 70 23
1494555,12 42 73
1494610,30 47 33
1494705,19 20 63
1494962,79 71 4
1495154,23 43 2
1495225,40 46 2
1495427,43 36 12
1495451,15 7 27
1495489,57 56 53
1495493,31 66 1
1495587,93 83 41
1495615,102 99 67
1495635,2 80 51
1495756,34 65 95
1495928,11 46 68
1495930,80 2 95
1495981,2 0 67
1496000,37 2 41
1496069,93 56 66
1496090,7 97 22
1496235,87 94 2
1496283,50 88 65
1496486,91 99 54
1496629,93 41 83
1496657,10 40 45
1496730,56 57 3
1496781,93 41 83
1496797,93 41 83
1496800,52 2 42
1496820,73 76 2
1496836,93 41 67
1496873,42 16 23
1497263,58 65 59
1497319,76 77 60
1497373,58 65 41
1497504,32 5 89
1497507,67 0 2
1497545,98 5 59
1497628,83 56 53
1497725,17 54 102
1497879,41 89 24
1497942,82 95 80
1497957,100 64 39
1497981,94 38 5
1498064,102 23 52
1498086,46 97 3
1498165,15 2 75
1498283,50 1 88
1498340,40 65 97
1498383,65 67 97
1498388,9 71 15
1498395,46 42 43
1498429,70 48 5
1498511,93 41 83
1498512,97 98 7
1498665,6 2 65
1498716,88 89 67
1498722,42 39 66
1498767,37 21 41
1498780,83 41 56
1498847,94 65 83
1498867,83 56 24
1499064,93 41 3
1499143,97 0 65
1499193,21 20 55
1499299,43 58 98
1499519,27 25 15
1499570,57 3 58
1499768,40 46 42
1499828,49 98 6
1499844,33 79 3
1499851,73 76 78
1499932,48 98 97
1499933,88 89 67
1499974,59 65 2
1500100,41 93 24
1500121,65 58 59
1500375,15 48 88
1500438,69 4 72
1500638,16 10 62
1500646,83 65 35
1500838,73 76 67
1500839,37 88 89
1500844,34 65 62
1500950,88 53 86
1501027,36 48 46
1501066,61 40 4
1501075,53 54 101
1501135,34 62 93
1501266,94 80 82
1501269,87 13 101
1501287,22 15 28
1501333,41 93 24
1501351,2 0 79
1501401,2 0 11
1501470,51 64 82
1501652,86 43 22
1501740,39 37 22
1501763,7 97 86
1501766,64 51 82
1501812,2 50 60
1501857,94 41 89
1501939,21 39 30
1501977,48 40 42
1502087,41 88 24
1502381,85 36 30
1502429,52 31 100
1502440,0 67 65
1502467,72 73 71
1502481,49 67 47
1502592,24 41 5
1502660,80 2 95
1502672,65 58 8
1502860,82 95 94
1502931,92 40 65
1502937,38 55 95
1502974,0 67 98
1502988,32 89 9
1503035,19 18 17
1503111,73 76 77
1503146,95 34 80
1503333,53 54 89
1503382,26 80 84
1503577,93 67 41
1503613,62 41 2
1503618,48 22 42
1503684,77 84 79
1503722,42 61 12
1503848,77 76 78
1503961,80 26 98
1504100,79 75 73
1504219,42 70 5
1504306,21 20 97
1504508,50 1 0
1504509,73 76 79
1504618,101 89 90
1504631,42 48 64
1504682,9 36 97
1504797,86 8 97
1504853,55 30 19
1504883,83 56 93
1504912,30 85 5
1504917,5 41 24
1504924,33 32 79
1505024,23 2 58
1505113,17 20 65
1505134,38 88 57
1505144,49 60 76
1505236,56 57 95
1505241,43 48 15
1505277,56 93 41
1505328,64 51 82
1505391,11 75 9
1505410,50 1 41
1505434,31 66 83
1505443,86 97 30
1505464,37 92 93
1505547,13 86 87
1505635,31 66 63
1505641,0 88 46
1505681,23 2 0
1505733,13 90 41
1505752,25 8 17
1505760,44 34 1
1505802,83 41 35
1505826,13 56 86
1505884,2 0 58
1505885,97 2 65
1505895,2 0 67
1505921,35 83 41
1505935,53 54 89
1505947,93 41 83
1505994,92 37 95
1506076,99 95 82
1506083,74 42 79
1506256,44 34 66
1506512,80 100 31
1506583,46 40 0
1506616,41 54 53
1506633,41 93 53
1506656,52 95 100
1506659,89 37 57
1506663,79 4 75
1506688,34 39 35
1506729,50 30 38
1506811,56 57 83
1506841,38 5 62
1506875,56 57 95
1506885,86 73 13
1507011,40 46 24
1507113,49 65 55
1507155,37 47 15
1507184,4 72 27
1507269,44 45 78
1507347,26 25 80
1507528,4 27 72
1507576,5 41 24
1507594,40 2 17
1507635,41 35 83
1507822,31 44 1
1507854,98 7 97
1507883,35 83 56
1508110,12 50 18
1508158,35 89 82
1508179,2 43 95
1508186,32 12 49
1508191,11 46 32
1508449,58 65 5
1508485,42 12 62
1508492,83 35 44
1508604,3 64 2
1508688,99 53 13
1509083,100 64 89
1509126,95 80 96
1509127,30 73 74
1509245,97 17 38
1509282,59 65 58
1509295,71 4 72
1509365,37 21 39
1509500,2 49 15
1509566,51 64 80
1509700,0 5 67
1509705,80 2 28
1509746,42 31 91
1509751,13 52 23
1510028,83 35 93
1510140,37 8 39
1510157,33 2 40
1510397,0 67 2
1510589,24 41 65
1510610,91 99 13
1510826,73 2 79
1510829,99 91 13
1510846,7 22 15
1510900,41 24 93
1511100,56 57 41
1511278,30 73 74
1511337,42 12 85
1511365,56 57 88
1511383,93 41 53
1511433,93 83 82
1511468,41 31 5
1511635,10 40 54
1511838,5 41 0
1511994,15 75 48
1512096,5 0 41
1512262,97 65 30
1512305,30 33 47
1512339,97 25 78
1512417,20 22 97
1512534,48 15 40
1512563,3 83 35
1512633,83 35 89
1512655,10 82 67
1512755,15 48 11
1512790,3 2 97
1512832,30 47 16
1512926,79 9 75
1512954,12 42 46
1512981,74 24 5
1513008,93 41 66
1513117,51 64 56
1513146,86 68 40
1513209,68 61 30
1513272,51 80 64
1513275,76 24 77
1513344,57 56 3
1513349,15 75 2
1513355,15 11 48
1513440,3 90 57
1513457,6 65 67
1513526,49 60 47
1513634,58 65 3
1513755,83 35 65
1513903,97 65 46
1513922,15 16 2
1513928,34 44 66
1514001,102 38 13
1514212,101 99 102
1514365,100 39 1
1514652,43 98 24
1514689,7 3 5
1514805,81 45 39
1514932,17 15 80
1515030,59 8 41
1515130,57 56 3
1515153,23 2 73
1515197,86 24 5
1515209,11 60 79
1515250,45 39 17
1515283,1 31 66
1515301,11 60 88
1515473,17 70 7
1515527,85 83 35
1515673,95 80 82
1515693,86 24 88
1515702,97 0 2
1515704,53 54 65
1515982,26 15 80
1516024,34 35 82
1516050,97 65 17
1516059,10 40 54
1516076,43 16 0
1516202,49 27 60
1516243,98 5 24
1516250,52 17 50
1516252,51 64 80
1516303,102 100 62
1516459,41 53 24
1516521,37 39 88
1516543,75 77 60
1516577,81 45 18
1516645,79 75 71
1516712,93 83 35
1516786,67 0 2
1516820,93 66 39
1516849,41 24 5
1516893,92 40 13
1516927,40 42 46
1516935,64 51 41
1517033,24 74 5
1517180,1 31 2
1517200,0 67 2
1517210,102 0 89
1517629,19 63 20
1517709,55 30 63
1517746,55 18 47
1517825,12 51 42
1517882,58 65 24
1518100,74 29 73
1518132,2 80 41
1518174,25 59 4
1518190,74 24 29
1518301,86 74 73
1518396,56 57 3
1518439,56 66 83
1518465,37 8 41
1518505,63 81 23
1518640,37 39 89
1518688,84 63 7
1518692,62 93 41
1518710,39 1 63
1518721,34 57 54
1518751,13 86 56
1518876,41 53 66
1518983,64 51 99
1519023,4 79 74
1519038,83 85 35
1519107,39 3 56
1519152,42 12 61
1519215,75 68 15
1519230,34 44 66
1519241,50 15 1
1519258,74 24 41
1519337,85 12 53
1519376,91 88 65
1519399,37 89 21
1519437,2 4 0
1519516,40 97 46
1519553,80 57 33
1519636,77 4 72
1519735,70 48 5
1519793,93 67 41
1519799,7 97 24
1519815,23 2 0
1519858,13 33 87
1519966,12 54 64
1520068,68 61 38
1520084,65 23 58
1520099,4 97 30
1520178,5 86 98
1520181,13 90 56
1520255,14 41 87
1520299,10 45 41
1520303,95 80 64
1520349,24 5 74
1520375,10 11 53
1520394,11 46 75
1520492,99 53 13
1520526,25 97 8
1520562,3 64 83
1520589,88 89 94
1520618,53 54 65
1520652,12 42 73
1520658,41 83 24
1520714,91 88 54
1520921,2 0 16
1520970,97 65 58
1521069,100 102 31
1521286,20 22 21
1521416,63 1 19
1521464,18 19 81
1521484,49 73 26
1521495,8 25 67
1521528,30 4 97
1521529,52 23 31
1521556,63 79 47
1521652,6 8 59
1521688,4 72 65
1521786,95 80 82
1522164,42 12 35
1522438,76 65 30
1522613,79 75 4
1522733,27 28 32
1522736,91 89 88
1522780,93 56 41
1522825,18 19 17
1522915,86 98 33
1522957,37 39 41
1523377,86 8 33
1523775,10 45 42
1523794,40 46 73
1523923,2 0 5
1524195,92 95 54
1524315,65 58 97
1524332,78 44 10
1524545,5 48 65
1524728,67 83 35
1524818,6 5 59
1524916,89 3 83
1524947,2 0 15
1524966,63 55 85
1525105,41 53 24
1525178,64 51 82
1525200,46 40 60
1525202,64 51 95
1525326,59 65 58
1525341,0 2 67
1525551,57 3 56
1525678,83 56 35
1525849,48 97 11
1525940,95 80 82
1526110,98 92 64
1526326,62 88 89
1526369,5 41 24
1526427,45 81 63
1526548,63 79 19
1526553,50 12 49
1526652,41 88 89
1526694,80 51 89
1526838,3 97 57
1526859,44 0 67
1526885,37 88 89
1526894,73 76 79
1526974,93 56 66
1527011,41 5 24
1527035,91 53 89
1527049,50 47 49
1527064,54 44 56
1527089,6 59 65
1527095,49 60 38
1527418,5 46 0
1527487,57 3 41
1527512,63 1 19
1527618,18 17 19
1527639,42 12 33
1527701,11 9 55
1527755,57 3 65
1527773,13 90 56
1527817,95 80 52
1527848,8 97 60
1528010,4 71 79
1528082,69 3 2
1528171,85 0 88
1528192,87 13 83
1528258,5 94 41
1528365,34 1 44
1528389,28 49 27
1528403,22 17 39
1528453,34 44 66
1528657,31 66 93
1528703,31 66 45
1528709,22 2 26
1528710,53 93 56
1528746,100 64 52
1528801,47 37 74
1528811,11 46 68
1528825,1 66 31
1528839,20 97 2
1528848,5 41 0
1528960,100 39 1
1529019,21 20 17
1529038,37 88 41
1529040,88 53 13
1529114,73 79 76
1529184,63 47 30
1529553,43 30 73
1529600,57 80 60
1529658,54 53 91
1529663,99 13 54
1529673,83 35 41
1529716,56 57 83
1529786,86 73 24
1529831,2 0 30
1529908,50 41 18
1530029,38 102 1
1530056,53 54 99
1530146,84 7 30
1530171,20 97 21
1530248,46 47 86
1530284,11 46 76
1530394,93 41 83
1530474,6 8 29
1530504,12 86 37
1530507,43 97 0
1530539,0 2 67
1530645,63 57 3
1530782,30 68 55
1531044,23 2 93
1531267,41 56 93
1531283,94 88 49
1531325,5 0 15
1531329,58 65 54
1531473,43 58 0
1531486,35 83 82
1531520,100 61 56
1531697,93 67 83
1531699,15 16 2
1531713,42 12 24
1531835,91 83 88
1531892,102 99 44
1531902,51 64 80
1531943,82 95 64
1531974,64 51 80
1532154,57 56 89
1532162,93 70 43
1532224,2 60 74
1532314,88 14 89
1532327,58 65 59
1532432,20 97 8
1532458,10 45 41
1532494,102 89 90
1532560,32 86 89
1532600,43 36 12
1532606,13 34 86
1532637,51 64 53
1532834,43 12 0
1533018,23 50 20
1533178,41 83 56
1533181,93 83 41
1533218,58 65 83
1533225,93 62 41
1533284,1 31 94
1533519,51 64 85
1533549,29 46 74
1533567,47 11 68
1533572,55 2 63
1533617,47 63 1
1533644,13 56 87
1533795,88 41 89
1533812,93 39 41
1533878,31 45 1
1533974,89 83 94
1533996,40 42 36
1534015,2 23 16
1534100,47 16 60
1534162,44 31 65
1534269,24 41 5
1534309,18 73 72
1534397,12 87 86
1534425,101 91 54
1534448,29 97 47
1534560,93 1 66
1534606,49 93 30
1534639,51 64 97
1534714,36 22 12
1534772,2 42 60
1534863,2 41 64
1534892,58 65 41
1535000,20 97 15
1535057,41 89 5
1535259,19 20 22
1535267,102 38 13
1535271,0 2 67
1535351,75 77 72
1535359,44 1 93
1535383,2 0 6
1535403,41 93 83
1535442,0 2 67
1535464,1 31 94
1535469,38 5 62
1535479,37 93 15
1535500,42 61 40
1535514,32 5 33
1535519,3 57 97
1535624,88 89 53
1535659,1 31 100
1535757,0 67 20
1535770,65 58 20
1535905,1 31 3
1535916,68 49 40
1535918,56 57 41
1535972,7 22 5
1536002,83 35 56
1536084,12 42 83
1536156,83 20 35
1536170,64 51 82
1536213,78 65 17
1536218,20 97 2
1536260,37 21 39
1536306,2 60 59
1536334,94 95 82
1536419,94 41 5
1536436,15 2 16
1536610,40 65 48
1536665,99 64 51
1536728,2 48 15
1536731,87 2 42
1536756,85 97 51
1536840,44 1 65
1536986,57 3 56
1537006,80 2 88
1537269,66 1 53
1537317,55 30 19
1537379,102 2 51
1537457,93 41 83
1537541,40 97 46
1537683,49 60 67
1537723,88 89 13
1537725,102 38 13
1537739,42 88 12
1537854,79 75 9
1537949,32 9 11
1537985,45 52 78
1538129,35 83 89
1538197,70 46 12
1538245,2 0 46
1538284,33 79 32
1538285,91 54 3
1538364,1 31 66
1538383,0 67 98
1538515,32 33 40
1538519,82 95 80
1538520,65 58 59
1538646,34 66 39
1538677,17 2 65
1538779,35 83 93
1538833,93 83 41
1538967,65 58 86
1539071,3 83 102
1539108,42 89 92
1539109,83 35 67
1539206,71 72 33
1539222,71 9 33
1539234,23 2 0
1539410,91 88 41
1539440,36 48 12
1539540,64 51 80
1539542,23 22 2
1539549,30 33 57
1539553,83 37 31
1539650,48 70 85
1539762,99 64 13
1539779,41 24 89
1539830,66 31 1
1539889,40 61 42
1539917,89 88 8
1540015,55 30 70
1540019,80 17 82
1540164,66 31 83
1540260,93 38 66
1540274,2 0 82
1540288,97 58 2
1540368,65 58 86
1540442,50 18 12
1540479,66 16 62
1540571,97 46 40
1540596,91 99 13
1540604,95 100 80
1540615,88 89 41
1540649,43 83 36
1540652,71 4 76
1540671,13 86 56
1540799,55 30 19
1540825,2 0 67
1540846,46 10 98
1540869,40 35 83
1540907,17 21 20
1540982,50 1 15
1541020,102 89 44
1541235,86 30 73
1541279,66 88 44
1541335,64 51 82
1541402,49 60 5
1541487,23 2 50
1541757,70 48 5
1541758,100 64 42
1541794,87 2 83
1541821,39 22 37
1541846,42 89 88
1542016,22 47 39
1542080,37 39 73
1542110,46 97 67
1542169,67 0 93
1542219,98 65 41
1542277,39 1 22
1542401,63 47 1
1542410,23 2 94
1542580,7 24 3
1542603,42 12 48
1542682,3 88 90
1542695,80 51 82
1542738,56 57 3
1542744,62 56 41
1542752,71 76 4
1542758,91 99 54
1542879,60 42 70
1542943,83 35 44
1542975,33 7 24
1543098,58 65 59
1543104,86 9 24
1543213,3 88 83
1543230,40 73 46
1543300,64 80 51
1543387,97 5 0
1543448,10 36 93
1543525,2 0 60
1543591,34 1 44
1543612,52 102 100
1543620,35 83 82
1543633,96 52 83
1543917,37 39 24
1543993,34 44 35
1544090,65 24 51
1544117,32 12 11
1544187,70 42 60
1544215,27 28 69
1544273,64 51 80
1544292,81 18 12
1544300,41 24 89
1544330,91 98 13
1544350,54 53 90
1544377,84 7 30
1544502,38 57 1
1544510,63 79 47
1544556,34 57 83
1544558,26 25 3
1544576,93 67 41
1544638,20 97 17
1544648,41 24 58
1544655,46 74 32
1544734,80 95 0
1544741,102 53 101
1544748,74 24 5
1544797,37 19 79
1544830,37 89 88
1544887,68 61 2
1544910,65 58 59
1544970,38 37 57
1545042,22 17 41
1545373,42 40 65
1545506,93 83 66
1545511,51 64 82
1545703,93 66 41
1545749,60 65 25
1545983,57 41 83
1546027,66 34 39
1546033,93 41 83
1546051,5 41 24
1546124,11 46 88
1546180,50 1 16
1546354,38 31 62
1546477,97 65 58
1546529,89 88 3
1546548,14 88 87
1546619,102 44 13
1546779,34 57 83
1546829,99 41 49
1546853,30 33 68
1546854,44 34 1
1547097,88 39 0
1547154,2 80 22
1547160,60 2 58
1547211,64 51 95
1547228,37 88 89
1547249,76 77 74
1547382,41 24 89
1547462,27 80 28
1547499,24 41 89
1547613,59 65 76
1547745,37 39 74
1547750,41 3 101
1547752,51 64 82
1547794,20 19 21
1547812,37 89 88
1547851,51 80 64
1547966,3 57 56
1548065,50 51 41
1548250,89 41 37
1548255,44 1 42
1548264,79 9 75
1548309,42 12 4
1548491,44 1 31
1548516,85 2 87
1548600,57 56 3
1548602,65 58 46
1548631,49 27 25
1548863,65 58 24
1548965,85 65 82
1548998,89 88 41
1549010,62 38 41
1549220,39 37 22
1549252,95 80 94
1549276,87 101 83
1549288,50 15 2
1549403,41 53 93
1549404,93 67 41
1549411,91 99 89
1549957,102 38 51
1550007,92 42 40
1550067,30 49 29
1550164,13 42 90
1550169,53 97 45
1550177,91 12 99
1550203,65 58 59
1550223,42 12 61
1550254,50 2 41
1550264,9 71 2
1550301,23 80 26
1550400,83 35 65
1550578,49 30 55
1550585,62 93 102
1550675,83 35 65
1550687,22 36 28
1550802,17 35 83
1550854,50 20 52
1550972,2 80 56
1551004,74 24 5
1551065,34 66 44
1551165,76 77 75
1551406,79 75 5
1551411,2 0 67
1551841,49 93 0
1552009,52 31 93
1552060,97 65 58
1552136,1 31 0
1552299,49 5 41
1552321,85 83 35
1552465,73 76 2
1552490,86 98 30
1552544,42 12 48
1552555,83 35 93
1552598,39 45 78
1552657,94 102 1
1552670,38 57 52
1552824,92 48 3
1552884,83 35 93
1552919,35 83 80
1552929,93 41 83
1552946,33 30 2
1553179,78 97 44
1553304,91 65 53
1553318,17 21 15
1553379,1 100 90
1553429,99 80 41
1553585,79 71 4
1553737,41 83 45
1553842,50 85 33
1553911,52 100 3
1554043,46 9 86
1554068,21 20 55
1554106,82 95 80
1554114,18 55 19
1554289,49 41 37
1554347,38 78 69
1554458,2 88 42
1554499,57 56 38
1554522,60 2 26
1554548,41 24 88
1554555,34 62 39
1554571,1 66 44
1554622,55 30 63
1554626,76 63 79
1554667,10 54 8
1554670,78 79 83
1554725,2 80 0
1554824,38 83 93
1554880,20 55 15
1555003,15 90 102
1555074,79 5 73
1555096,33 97 17
1555198,99 41 49
1555313,94 83 66
1555326,35 83 41
1555334,12 42 49
1555340,48 86 43
1555368,12 42 48
1555426,35 83 64
1555462,86 2 56
1555494,20 1 16
1555527,65 58 24
1555768,97 46 40
1555789,88 3 97
1555796,51 64 82
1555879,3 48 69
1556122,19 17 18
1556170,99 49 94
1556193,5 0 98
1556213,82 51 80
1556239,83 35 87
1556289,24 74 98
1556327,48 92 40
1556464,46 40 68
1556465,79 4 12
1556487,42 61 40
1556518,56 57 41
1556528,27 65 28
1556566,49 4 63
1556623,99 56 14
1556735,42 46 88
1556765,80 2 15
1556770,46 74 73
1556814,6 0 29
1556934,45 38 31
1557038,72 27 24
1557163,33 46 32
1557431,86 33 30
1557438,82 95 26
1557497,34 57 44
1557558,96 94 62
1557748,59 65 3
1558031,24 41 89
1558095,53 54 41
1558112,30 33 68
1558209,97 5 58
1558226,64 51 80
1558268,87 2 94
1558269,42 88 57
1558337,51 64 82
1558374,50 0 1
1558398,97 29 24
1558422,42 64 61
1558444,34 83 57
1558446,85 43 42
1558539,41 24 66
1558554,23 2 83
1558617,95 80 2
1558656,43 12 83
1558696,64 51 99
1558709,49 4 74
1558969,63 47 19
1559066,30 33 32
1559151,93 83 24
1559221,83 35 41
1559258,95 92 80
1559288,49 0 88
1559684,101 71 66
1559790,51 64 95
1559796,7 22 46
1559949,59 65 58
1560019,7 86 3
1560080,27 26 73
1560113,32 27 11
1560144,86 97 24
1560253,91 99 13
1560287,33 32 30
1560297,91 41 85
1560310,42 6 46
1560381,53 54 101
1560537,0 97 74
1560597,94 26 38
1560629,30 4 45
1560655,40 30 61
1560766,65 58 25
1560953,43 5 98
1560969,58 65 59
1560983,49 38 39
1561024,64 51 41
1561081,75 60 71
1561093,91 54 3
1561236,51 82 64
1561268,93 83 41
1561280,102 99 65
1561538,32 11 9
1561627,41 24 89
1561661,85 70 43
1561742,64 80 70
1561750,33 32 79
1561771,79 75 9
1561802,46 54 24
1561863,86 30 68
1561969,86 24 8
1562018,59 65 2
1562046,5 97 24
1562124,93 66 83
1562196,9 2 47
1562231,96 82 44
1562254,52 45 100
1562282,86 73 30
1562696,85 42 35
1562698,50 2 1
1562749,94 95 96
1562840,65 58 59
1562957,91 53 12
1562966,73 76 2
1562993,93 83 67
1563006,34 44 93
1563025,97 65 2
1563050,83 67 89
1563051,12 88 89
1563170,93 83 62
1563216,15 48 36
1563306,20 55 17
1563337,1 31 66
1563618,86 40 37
1563699,37 38 39
1563955,4 40 71
1564002,7 22 3
1564133,20 97 21
1564296,102 38 13
1564336,33 63 3
1564379,49 60 76
1564428,31 1 93
1564435,79 4 75
1564500,31 1 41
1564653,2 99 15
1564663,83 56 41
1564687,13 56 90
1564836,20 2 17
1564867,5 0 98
1564869,79 4 77
1564946,41 83 89
1564973,86 30 73
1565104,92 95 101
1565278,42 12 92
1565429,10 40 41
1565457,89 53 88
1565459,22 39 15
1565596,63 85 4
1565613,56 57 95
1565750,1 50 64
1565844,95 80 82
1565971,42 61 12
1565982,41 53 54
1566101,34 83 57
1566116,98 5 9
1566308,19 18 5
1566415,21 20 97
1566427,2 0 72
1566545,2 79 83
1566667,86 24 88
1566669,93 80 83
1566682,33 51 94
1566868,87 13 99
1566900,93 66 41
1566905,86 2 7
1566930,98 97 86
1566987,79 9 75
1567028,101 99 14
1567057,82 95 94
1567094,18 47 22
1567173,40 2 46
1567582,2 46 12
1567779,25 8 26
1567792,78 47 10
1567816,8 97 67
1567899,22 36 15
1567915,65 58 66
1567965,78 25 65
1568034,66 39 1
1568224,2 0 82
1568257,3 97 90
1568338,50 15 23
1568407,33 79 17
1568438,96 82 52
1568471,53 54 90
1568564,80 2 46
1568738,56 57 3
1568830,56 57 88
1568973,17 57 20
1569008,100 23 61
1569023,77 76 73
1569061,67 0 65
1569125,36 11 22
1569230,12 51 65
1569246,93 83 41
1569395,10 66 54
1569428,64 51 50
1569498,83 89 66
1569537,93 41 83
1569548,44 66 1
1569590,2 80 74
1569606,31 41 52
1569625,79 73 71
1569657,35 83 41
1569662,98 76 43
1569686,2 76 74
1569688,46 3 97
1569741,97 25 75
1569880,27 25 69
1569935,81 1 45
1569992,79 75 2
1570124,50 93 99
1570142,11 60 46
1570455,91 65 12
1570838,101 99 95
1570869,62 66 56
1570911,1 31 94
1571154,99 64 94
1571164,34 65 96
1571171,48 16 26
1571174,75 71 8
1571488,102 13 38
1571520,42 12 90
1571563,10 40 42
1571568,73 76 77
1571613,72 7 11
1571756,2 88 83
1571969,58 65 35
1572006,41 89 24
1572019,85 83 42
1572107,101 90 87
1572138,34 35 44
1572155,10 64 78
1572190,9 36 81
1572220,97 5 8
1572223,84 7 30
1572306,38 102 57
1572353,39 3 57
1572357,37 41 58
1572370,47 15 63
1572427,10 66 44
1572523,24 5 41
1572557,42 40 61
1572598,88 89 3
1572781,27 25 28
1572926,82 95 51
1573183,65 58 59
1573211,11 46 60
1573351,100 64 99
1573466,97 5 2
1573477,100 31 80
1573609,12 42 70
1573770,26 25 64
1573793,86 5 49
1573815,93 56 67
1573860,1 31 88
1573937,59 58 65
1574048,54 3 90
1574101,38 62 64
1574232,30 35 33
1574302,2 0 74
1574314,88 89 41
1574340,46 67 29
1574552,18 86 72
1574704,15 97 12
1574841,44 1 57
1575057,19 17 18
1575061,38 39 93
1575068,101 63 1
1575142,15 16 75
1575153,69 3 83
1575167,37 41 53
1575485,100 1 42
1575703,81 55 9
1575759,32 89 11
1575812,9 36 80
1575856,96 62 95
1575967,42 16 12
1576040,81 72 9
1576099,53 41 54
1576149,86 9 97
1576187,59 65 58
1576292,76 60 77
1576345,74 24 71
1576479,102 44 65
1576661,48 40 86
1576770,93 41 83
1576817,80 5 26
1576848,99 64 88
1576853,83 35 67
1576934,23 2 85
1576952,93 83 41
1577088,48 22 70
1577119,64 85 3
1577299,91 88 89
1577496,18 47 73
1577598,43 88 16
1577610,93 41 83
1577617,50 12 23
1577673,2 0 46
1577721,42 40 61
1577754,92 80 95
1577860,18 19 17
1577901,33 2 72
1578063,42 86 12
1578149,60 70 2
1578328,25 8 26
1578337,64 51 82
1578360,94 26 59
1578366,46 40 47
1578374,89 3 41
1578418,83 89 35
1578532,88 89 41
1578602,59 76 83
1578688,23 2 3
1578719,69 72 24
1578891,33 94 30
1578999,49 64 39
1579013,56 57 93
1579138,95 38 21
1579144,58 41 65
1579150,97 24 65
1579179,79 63 75
1579193,93 83 82
1579279,96 52 38
1579302,86 98 8
1579326,86 98 74
1579357,12 42 86
1579391,12 30 97
1579419,48 2 40
1579426,7 86 46
1579434,86 7 74
1579495,3 97 59
1579522,49 47 101
1579557,15 40 3
1579569,50 8 97
1579724,40 46 42
1579755,74 24 71
1579867,93 41 66
1579879,33 72 2
1579894,75 12 32
1579960,35 83 34
1580064,94 67 26
1580084,99 41 53
1580120,20 0 44
1580178,42 88 27
1580203,43 5 70
1580223,5 24 41
1580441,83 93 35
1580459,86 7 2
1580497,88 89 41
1580521,0 2 67
1580563,59 79 4
1580609,96 62 95
1580654,64 51 82
1580662,33 32 12
1580783,73 76 79
1580899,99 102 91
1580910,16 2 15
1580951,51 64 41
1580978,34 44 66
1581034,1 31 66
1581055,18 47 20
1581217,97 65 2
1581248,74 71 24
1581323,55 18 30
1581337,40 61 42
1581366,88 98 89
1581441,27 28 69
