id,predicted
1505681,23 2 21
1505733,13 90 83
1505752,25 4 26
1505760,44 58 82
1505802,83 35 67
1505826,13 56 89
1505884,2 0 4
1505885,97 40 65
1505895,2 74 0
1505921,35 83 41
1505935,53 54 65
1505947,93 41 89
1505994,92 88 83
1506076,82 99 51
1506083,74 79 71
1506256,44 34 1
1506512,80 94 2
1506583,40 46 97
1506616,54 53 41
1506633,41 89 24
1506656,52 96 100
1506659,89 88 41
1506663,79 71 73
1506688,34 83 35
1506729,50 2 32
1506811,56 57 3
1506841,38 3 57
1506875,56 57 64
1506885,86 95 2
1507011,40 46 83
1507113,49 55 30
1507155,37 101 92
1507184,4 72 74
1507269,44 34 1
1507347,26 64 84
1507528,4 72 5
1507576,5 41 24
1507594,40 2 19
1507635,41 35 83
1507822,31 1 66
1507854,98 24 7
1507883,35 83 56
1508110,12 49 42
1508158,35 83 82
1508179,2 55 23
1508186,32 83 49
1508191,11 46 2
1508449,58 65 59
1508485,42 83 12
1508492,44 83 51
1508604,3 64 57
1508688,99 13 83
1509083,100 83 1
1509126,95 96 80
1509127,30 95 50
1509245,97 65 58
1509282,59 65 58
1509295,71 4 33
1509365,37 21 39
1509500,5 49 97
1509566,51 64 80
1509700,0 67 44
1509705,80 2 28
1509746,42 82 50
1509751,13 65 12
1510028,83 35 93
1510140,37 74 24
1510157,33 2 80
1510397,0 67 86
1510589,24 41 5
1510610,91 59 54
1510826,73 76 79
1510829,99 91 88
1510846,7 40 42
1510900,41 93 24
1511100,56 57 83
1511278,30 97 31
1511337,42 12 85
1511365,56 57 88
1511383,93 41 83
1511433,93 41 83
1511468,45 41 42
1511635,10 54 67
1511838,5 41 97
1511994,15 16 55
1512096,5 0 41
1512262,97 65 55
1512305,30 33 89
1512339,97 78 25
1512417,20 85 48
1512534,48 75 12
1512563,3 97 64
1512633,83 35 56
1512655,10 2 67
1512755,15 11 9
1512790,3 97 57
1512832,30 49 12
1512926,79 73 75
1512954,12 64 42
1512981,74 24 5
1513008,93 83 41
1513117,51 64 80
1513146,86 56 74
1513209,68 6 97
1513272,80 51 95
1513275,76 94 77
1513344,57 56 3
1513349,15 16 55
1513355,15 11 68
1513440,3 57 64
1513457,6 82 67
1513526,49 97 28
1513634,58 65 83
1513755,83 35 93
1513903,97 65 2
1513922,16 15 2
1513928,34 66 44
1514001,102 80 13
1514212,101 99 13
1514365,100 87 23
1514652,43 9 12
1514689,7 3 84
1514805,81 2 0
1514932,17 52 88
1515030,59 8 39
1515130,57 34 56
1515153,23 25 93
1515197,86 24 67
1515209,11 60 9
1515250,45 39 34
1515283,1 31 44
1515301,11 46 60
1515473,17 53 70
1515527,85 53 10
1515673,95 82 80
1515693,86 24 98
1515702,97 30 65
1515704,53 54 65
1515982,26 80 25
1516024,34 35 83
1516050,97 8 40
1516059,10 40 39
1516076,43 48 22
1516202,49 28 9
1516243,98 5 86
1516250,52 45 64
1516252,51 80 64
1516303,100 102 1
1516459,41 89 93
1516521,37 74 89
1516543,75 79 73
1516577,81 34 63
1516645,79 71 76
1516712,93 83 35
1516786,67 0 5
1516820,93 41 66
1516849,41 24 5
1516893,92 40 22
1516927,40 2 46
1516935,64 51 95
1517033,24 5 74
1517180,1 80 2
1517200,0 67 2
1517210,102 13 89
1517629,19 20 63
1517709,55 85 2
1517746,55 47 18
1517825,12 42 48
1517882,58 65 24
1518100,74 29 9
1518132,2 40 12
1518174,25 26 4
1518190,74 8 29
1518301,86 37 74
1518396,56 57 35
1518439,56 88 83
1518465,37 24 8
1518505,63 1 19
1518640,37 54 73
1518688,84 26 7
1518692,62 93 35
1518710,39 1 63
1518721,34 35 100
1518751,13 42 56
1518876,41 62 24
1518983,64 51 95
1519023,4 72 5
1519038,83 35 51
1519107,39 56 1
1519152,42 12 79
1519215,75 48 73
1519230,34 66 57
1519241,50 1 2
1519258,74 24 37
1519337,85 83 94
1519376,91 83 65
1519399,37 74 78
1519437,2 0 23
1519516,40 97 42
1519553,80 56 33
1519636,77 78 76
1519735,70 65 48
1519793,93 35 41
1519799,7 46 15
1519815,23 2 63
1519858,13 87 99
1519966,12 43 65
1520068,68 20 61
1520084,65 58 67
1520099,4 5 94
1520178,5 86 98
1520181,13 92 49
1520255,14 15 88
1520299,10 78 40
1520303,95 80 64
1520349,24 5 74
1520375,10 1 53
1520394,11 46 60
1520492,99 101 53
1520526,25 26 23
1520562,3 64 98
1520589,88 94 89
1520618,53 54 35
1520652,12 65 43
1520658,41 83 93
1520714,91 54 63
1520921,2 60 47
1520970,97 2 0
1521069,100 31 102
1521286,20 63 22
1521416,63 1 19
1521464,18 19 23
1521484,49 98 27
1521495,8 74 60
1521528,30 89 50
1521529,52 45 100
1521556,63 19 22
1521652,6 65 40
1521688,4 72 30
1521786,95 51 80
1522164,42 12 46
1522438,76 30 73
1522613,79 73 75
1522733,27 44 28
1522736,91 14 3
1522780,93 41 67
1522825,18 19 17
1522915,86 74 5
1522957,37 39 21
1523377,86 56 74
1523775,10 45 52
1523794,40 46 35
1523923,2 0 67
1524195,92 43 97
1524315,65 58 34
1524332,78 1 90
1524545,5 41 83
1524728,35 83 62
1524818,6 73 67
1524916,89 88 42
1524947,2 23 0
1524966,63 55 1
1525105,41 83 53
1525178,64 82 95
1525200,46 3 40
1525202,64 51 80
1525326,59 65 58
1525341,0 2 67
1525551,57 3 56
1525678,83 35 56
1525849,48 92 11
1525940,95 80 64
1526110,26 98 64
1526326,62 66 93
1526369,5 41 24
1526427,45 39 54
1526548,63 18 19
1526553,50 1 23
1526652,41 88 54
1526694,89 80 41
1526838,3 97 57
1526859,44 0 83
1526885,37 74 73
1526894,73 76 79
1526974,93 56 44
1527011,41 5 24
1527035,91 89 54
1527049,50 97 55
1527064,54 82 64
1527089,6 65 59
1527095,49 38 42
1527418,5 97 70
1527487,83 57 35
1527512,63 1 22
1527618,18 17 23
1527639,42 12 33
1527701,11 16 55
1527755,57 3 83
1527773,13 87 102
1527817,80 95 51
1527848,8 97 0
1528010,4 71 79
1528082,69 3 5
1528171,85 82 88
1528192,87 13 92
1528258,94 95 35
1528365,34 62 44
1528389,28 27 2
1528403,22 17 39
1528453,34 62 65
1528657,31 1 66
1528703,31 1 66
1528709,22 48 39
1528710,53 56 64
1528746,100 96 102
1528801,47 79 2
1528811,11 46 32
1528825,66 1 31
1528839,20 97 26
1528848,5 0 41
1528960,100 1 66
1529019,21 86 17
1529038,37 41 40
1529040,88 89 95
1529114,73 76 79
1529184,63 47 23
1529553,98 73 36
1529600,45 37 3
1529658,54 90 67
1529663,99 54 13
1529673,35 83 41
1529716,56 57 35
1529786,86 74 5
1529831,2 0 43
1529908,50 41 88
1530029,38 56 3
1530056,54 53 90
1530146,84 65 7
1530171,20 19 21
1530248,47 30 73
1530284,11 46 60
1530394,93 41 83
1530474,6 8 67
1530504,12 42 86
1530507,43 5 67
1530539,0 2 67
1530645,63 95 26
1530782,30 47 79
1531044,23 2 78
1531267,41 24 53
1531283,94 18 95
1531325,5 0 41
1531329,58 65 54
1531473,43 58 70
1531486,35 42 83
1531520,100 39 61
1531697,93 67 63
1531699,15 16 0
1531713,42 12 52
1531835,91 65 53
1531892,102 53 99
1531902,51 64 80
1531943,82 95 80
1531974,64 80 51
1532154,57 56 89
1532162,56 43 41
1532224,2 60 42
1532314,88 37 89
1532327,58 65 82
1532432,20 97 35
1532458,10 54 40
1532494,102 51 57
1532560,32 11 86
1532600,43 36 11
1532606,13 56 57
1532637,51 64 80
1532834,43 36 12
1533018,23 2 95
1533178,41 83 44
1533181,93 41 88
1533218,58 65 34
1533225,93 41 88
1533284,1 94 31
1533519,51 64 80
1533549,29 40 97
1533567,47 43 48
1533572,55 1 19
1533617,47 32 9
1533644,13 12 43
1533795,88 89 41
1533812,93 41 39
1533878,31 83 1
1533974,89 41 88
1533996,73 42 36
1534015,23 2 50
1534100,47 63 56
1534162,44 34 38
1534269,24 41 5
1534309,18 73 4
1534397,12 42 89
1534425,101 57 56
1534448,29 97 1
1534560,93 66 1
1534606,49 44 28
1534639,51 64 82
1534714,36 43 22
1534772,2 16 60
1534863,2 0 74
1534892,58 65 67
1535000,20 64 97
1535057,24 41 5
1535259,19 18 47
1535267,102 38 85
1535271,0 2 67
1535351,75 71 73
1535359,44 93 1
1535383,2 0 23
1535403,41 93 83
1535442,0 44 67
1535464,44 1 94
1535469,38 52 96
1535479,37 92 15
1535500,42 12 27
1535514,32 11 49
1535519,3 57 97
1535624,88 95 89
1535659,1 31 42
1535757,0 2 67
1535770,65 58 67
1535905,1 31 44
1535916,68 29 40
1535918,56 57 41
1535972,7 74 41
1536002,83 35 80
1536084,12 83 65
1536156,83 35 48
1536170,64 51 82
1536213,78 77 76
1536218,20 85 64
1536260,37 39 21
1536306,2 0 60
1536334,94 66 18
1536419,94 95 65
1536436,15 16 2
1536610,40 65 20
1536665,99 64 51
1536728,2 67 73
1536731,87 2 64
1536756,85 20 64
1536840,1 44 34
1536986,57 3 56
1537006,80 95 51
1537269,66 35 1
1537317,55 21 19
1537379,102 95 80
1537457,93 41 66
1537541,40 97 2
1537683,49 60 76
1537723,88 89 102
1537725,102 13 101
1537739,42 12 91
1537854,79 75 73
1537949,32 83 39
1537985,45 17 83
1538129,35 83 56
1538197,70 43 46
1538245,2 0 74
1538284,33 97 4
1538285,91 64 54
1538364,1 31 88
1538383,0 67 2
1538515,32 83 11
1538519,82 92 80
1538520,65 58 59
1538646,34 66 44
1538677,17 80 11
1538779,83 35 56
1538833,93 41 83
1538967,65 58 34
1539071,3 57 97
1539108,42 65 12
1539109,83 35 89
1539206,71 33 4
1539222,71 72 33
1539234,23 2 80
1539410,91 88 83
1539440,36 48 43
1539540,64 51 82
1539542,23 2 18
1539549,30 33 83
1539553,83 93 41
1539650,48 70 85
1539762,99 64 95
1539779,24 41 89
1539830,66 1 42
1539889,40 61 42
1539917,89 3 54
1540015,55 30 19
1540019,80 67 40
1540164,66 41 34
1540260,93 66 83
1540274,2 0 34
1540288,97 2 44
1540368,65 58 24
1540442,50 12 23
1540479,66 1 85
1540571,97 40 2
1540596,91 65 54
1540604,95 102 33
1540615,89 88 41
1540649,43 12 23
1540652,71 65 4
1540671,13 56 14
1540799,55 30 68
1540825,2 0 67
1540846,46 40 10
1540869,0 40 35
1540907,17 21 19
1540982,50 1 41
1541020,102 95 99
1541235,86 74 37
1541279,66 89 3
1541335,64 51 82
1541402,49 5 98
1541487,23 2 50
1541757,70 85 68
1541758,100 42 61
1541794,87 92 101
1541821,39 42 22
1541846,42 89 91
1542016,22 70 12
1542080,37 39 73
1542110,46 67 40
1542169,67 93 0
1542219,98 5 7
1542277,39 1 0
1542401,63 19 1
1542410,23 2 18
1542580,7 88 3
1542603,42 12 50
1542682,3 64 97
1542695,80 51 64
1542738,56 57 3
1542744,62 89 40
1542752,71 4 79
1542758,91 83 54
1542879,60 76 42
1542943,44 35 34
1542975,33 97 7
1543098,65 58 59
1543104,86 24 89
1543213,3 57 41
1543230,40 67 46
1543300,64 51 95
1543387,97 5 0
1543448,10 54 53
1543525,2 12 24
1543591,34 44 57
1543612,52 100 102
1543620,35 83 41
1543633,96 83 95
1543917,37 24 21
1543993,34 35 85
1544090,65 58 49
1544117,32 33 18
1544187,70 2 35
1544215,27 26 73
1544273,64 51 82
1544292,81 18 63
1544300,41 89 24
1544330,91 54 37
1544350,54 53 41
1544377,84 7 26
1544502,38 57 102
1544510,63 1 19
1544556,34 35 83
1544558,26 25 41
1544576,93 41 24
1544638,20 22 63
1544648,24 65 41
1544655,46 40 30
1544734,80 82 95
1544741,102 41 65
1544748,74 24 5
1544797,37 19 15
1544830,37 74 5
1544887,68 30 55
1544910,65 58 59
1544970,38 18 37
1545042,22 3 17
1545373,40 42 86
1545506,93 83 44
1545511,64 51 82
1545703,93 66 44
1545749,60 46 43
1545983,57 3 41
1546027,66 10 34
1546033,93 83 56
1546051,5 41 24
1546124,11 46 32
1546180,50 41 88
1546354,38 64 62
1546477,97 6 65
1546529,89 88 3
1546548,14 88 42
1546619,102 91 13
1546779,34 62 83
1546829,99 64 82
1546853,30 85 33
1546854,44 94 66
1547097,88 99 65
1547154,2 23 16
1547160,60 65 16
1547211,64 51 82
1547228,37 89 41
1547249,76 77 98
1547382,41 83 24
1547462,27 61 28
1547499,24 5 98
1547613,59 65 4
1547745,37 73 74
1547750,41 98 3
1547752,51 64 82
1547794,20 39 18
1547812,37 41 89
1547851,51 64 35
1547966,57 3 40
1548065,50 41 18
1548250,89 83 41
1548255,44 66 65
1548264,79 93 63
1548309,42 85 92
1548491,44 1 31
1548516,85 89 66
1548600,57 56 3
1548602,65 58 91
1548631,49 25 9
1548863,65 58 24
1548965,85 47 16
1548998,89 88 41
1549010,62 93 56
1549220,39 1 101
1549252,95 80 64
1549276,87 92 95
1549288,50 41 2
1549403,41 50 53
1549404,93 41 24
1549411,91 99 14
1549957,102 65 51
1550007,92 42 64
1550067,30 49 50
1550164,13 91 89
1550169,53 90 50
1550177,91 83 94
1550203,65 58 59
1550223,42 98 12
1550254,50 2 12
1550264,9 71 72
1550301,23 63 18
1550400,83 35 38
1550578,49 30 55
1550585,62 83 93
1550675,83 35 57
1550687,22 48 65
1550802,17 80 88
1550854,50 55 20
1550972,2 54 94
1551004,74 5 24
1551065,34 44 1
1551165,76 74 73
1551406,79 71 2
1551411,2 0 5
1551841,49 38 63
1552009,52 54 81
1552060,97 65 47
1552136,1 66 94
1552299,49 65 83
1552321,85 23 50
1552465,73 76 67
1552490,86 98 49
1552544,42 15 3
1552555,83 35 85
1552598,39 45 66
1552657,94 0 88
1552670,38 57 80
1552824,92 97 55
1552884,35 83 93
1552919,35 83 88
1552929,93 41 5
1552946,33 30 80
1553179,78 45 74
1553304,91 54 83
1553318,17 21 80
1553379,1 100 102
1553429,99 64 82
1553585,79 73 71
1553737,41 24 54
1553842,50 24 86
1553911,52 45 57
1554043,46 40 3
1554068,21 22 20
1554106,82 95 64
1554114,18 23 19
1554289,49 88 2
1554347,38 97 2
1554458,2 0 67
1554499,57 56 38
1554522,60 46 76
1554548,41 88 24
1554555,34 66 1
1554571,1 31 81
1554622,55 2 30
1554626,76 77 73
1554667,10 54 42
1554670,78 62 58
1554725,2 80 23
1554824,38 93 62
1554880,20 55 19
1555003,15 102 2
1555074,79 71 73
1555096,33 30 3
1555198,99 64 49
1555313,94 88 82
1555326,83 35 41
1555334,12 83 85
1555340,48 10 92
1555368,12 42 22
1555426,35 83 85
1555462,86 2 37
1555494,20 52 50
1555527,58 65 59
1555768,97 40 46
1555789,88 3 7
1555796,51 64 99
1555879,3 36 64
1556122,19 20 1
1556170,99 94 88
1556193,5 0 41
1556213,82 95 51
1556239,83 80 35
1556289,24 98 74
1556327,48 92 75
1556464,46 60 65
1556465,79 73 78
1556487,42 6 16
1556518,56 57 88
1556528,27 28 0
1556566,49 60 79
1556623,99 89 56
1556735,42 12 46
1556765,80 2 64
1556770,86 74 73
1556814,6 82 68
1556934,45 81 31
1557038,72 4 77
1557163,33 79 97
1557431,86 33 74
1557438,82 95 64
1557497,34 44 80
1557558,96 94 26
1557748,59 65 3
1558031,41 24 89
1558095,53 54 65
1558112,30 49 46
1558209,97 5 15
1558226,64 51 82
1558268,87 92 2
1558269,42 82 34
1558337,51 64 82
1558374,50 88 2
1558398,97 67 35
1558422,42 12 85
1558444,34 57 1
1558446,85 9 35
1558539,41 89 88
1558554,23 2 83
1558617,96 83 95
1558656,43 86 3
1558696,64 51 82
1558709,49 42 4
1558969,63 22 47
1559066,30 33 64
1559151,93 41 83
1559221,83 35 82
1559258,95 92 88
1559288,49 39 4
1559684,101 66 44
1559790,51 64 80
1559796,7 46 25
1559949,59 65 58
1560019,7 84 5
1560080,27 90 28
1560113,32 11 9
1560144,86 24 37
1560253,91 53 41
1560287,33 4 97
1560297,91 94 99
1560310,42 6 46
1560381,53 54 83
1560537,0 97 8
1560597,94 95 82
1560629,30 39 4
1560655,69 40 27
1560766,65 58 35
1560953,43 11 2
1560969,65 58 95
1560983,49 39 65
1561024,64 80 51
1561081,75 12 73
1561093,91 54 12
1561236,51 82 64
1561268,93 41 83
1561280,102 65 99
1561538,32 11 55
1561627,41 24 5
1561661,85 70 42
1561742,64 80 94
1561750,33 32 3
1561771,79 71 75
1561802,98 24 43
1561863,86 30 24
1561969,86 5 98
1562018,59 2 65
1562046,5 41 0
1562124,93 62 41
1562196,9 60 32
1562231,96 82 23
1562254,52 45 1
1562282,86 74 24
1562696,85 12 65
1562698,50 1 2
1562749,94 88 95
1562840,65 58 59
1562957,91 12 13
1562966,73 76 79
1562993,93 41 83
1563006,34 44 57
1563025,97 58 2
1563050,83 35 56
1563051,12 38 2
1563170,93 41 88
1563216,48 2 40
1563306,20 78 18
1563337,1 55 31
1563618,86 2 74
1563699,37 74 73
1563955,4 93 97
1564002,7 84 22
1564133,20 22 15
1564296,102 101 13
1564336,33 18 63
1564379,49 76 26
1564428,31 1 94
1564435,79 71 42
1564500,31 1 93
1564653,2 83 0
1564663,83 41 93
1564687,13 83 56
1564836,20 2 23
1564867,5 0 98
1564869,79 78 42
1564946,41 83 24
1564973,86 73 74
1565104,92 97 55
1565278,42 12 48
1565429,10 40 54
1565457,89 88 83
1565459,22 63 39
1565596,63 51 77
1565613,57 56 83
1565750,1 51 50
1565844,95 80 64
1565971,42 85 12
1565982,41 24 5
1566101,34 57 35
1566116,98 5 43
1566308,19 25 17
1566415,21 22 20
1566427,2 0 40
1566545,2 0 41
1566667,86 24 5
1566669,93 31 1
1566682,33 51 94
1566868,87 100 14
1566900,93 41 24
1566905,86 6 79
1566930,98 97 86
1566987,79 71 73
1567028,101 99 13
1567057,82 95 64
1567094,18 97 63
1567173,40 97 2
1567582,2 80 33
1567779,25 26 8
1567792,78 1 47
1567816,8 97 67
1567899,22 36 70
1567915,65 58 37
1567965,78 77 74
1568034,66 3 57
1568224,2 0 94
1568257,3 97 57
1568338,50 1 100
1568407,33 97 40
1568438,96 102 56
1568471,53 54 65
1568564,80 2 26
1568738,56 57 41
1568830,56 57 80
1568973,17 30 12
1569008,100 23 48
1569023,77 76 71
1569061,67 0 65
1569125,36 11 2
1569230,12 54 86
1569246,93 83 41
1569395,10 54 42
1569428,64 51 82
1569498,83 89 35
1569537,93 83 41
1569548,66 44 1
1569590,2 29 46
1569606,1 31 41
1569625,79 67 71
1569657,35 83 82
1569662,98 5 0
1569686,2 77 29
1569688,46 3 40
1569741,97 25 20
1569880,27 3 98
1569935,81 52 31
1569992,79 8 60
1570124,50 41 55
1570142,11 60 9
1570455,91 54 94
1570838,101 90 64
1570869,62 66 41
1570911,1 31 66
1571154,99 53 49
1571164,34 41 88
1571171,48 3 16
1571174,75 71 68
1571488,102 65 90
1571520,42 85 90
1571563,10 54 42
1571568,73 78 42
1571613,72 11 2
1571756,2 0 83
1571969,58 65 34
1572006,41 24 89
1572019,85 12 65
1572107,101 90 87
1572138,34 35 65
1572155,10 11 9
1572190,9 80 72
1572220,97 8 65
1572223,84 26 7
1572306,38 96 52
1572353,39 45 12
1572357,41 90 37
1572370,47 48 63
1572427,10 66 44
1572523,24 5 37
1572557,42 40 61
1572598,88 89 3
1572781,27 63 28
1572926,82 95 51
1573183,65 58 59
1573211,11 46 60
1573351,100 87 99
1573466,97 5 58
1573477,100 31 83
1573609,12 4 42
1573770,26 64 25
1573793,86 74 24
1573815,93 66 83
1573860,1 31 44
1573937,59 65 58
1574048,54 94 66
1574101,38 1 94
1574232,30 50 9
1574302,2 0 24
1574314,88 95 94
1574340,46 5 41
1574552,18 79 73
1574704,15 0 97
1574841,44 34 57
1575057,19 63 18
1575061,38 39 37
1575068,101 1 39
1575142,15 16 2
1575153,69 3 24
1575167,37 39 41
1575485,100 99 1
1575703,81 31 45
1575759,32 11 83
1575812,9 94 80
1575856,96 26 94
1575967,42 12 16
1576040,81 27 18
1576099,53 54 57
1576149,86 89 24
1576187,59 65 2
1576292,76 77 60
1576345,74 24 41
1576479,102 65 94
1576661,48 75 98
1576770,93 41 24
1576817,80 67 5
1576848,99 41 51
1576853,83 35 89
1576934,23 2 37
1576952,93 41 83
1577088,48 70 92
1577119,64 3 70
1577299,91 53 88
1577496,18 63 47
1577598,43 11 65
1577610,93 41 88
1577617,50 1 97
1577673,2 0 23
1577721,42 61 40
1577754,92 80 87
1577860,18 19 23
1577901,33 79 3
1578063,42 12 27
1578149,60 42 16
1578328,25 26 23
1578337,64 51 95
1578360,26 65 28
1578366,46 40 47
1578374,3 58 41
1578418,83 35 88
1578532,88 50 16
1578602,59 65 69
1578688,23 2 0
1578719,69 3 72
1578891,30 2 73
1578999,49 101 15
1579013,56 57 79
1579138,95 94 31
1579144,58 65 96
1579150,97 8 65
1579179,79 4 71
1579193,93 41 24
1579279,96 38 52
1579302,86 74 5
1579326,86 98 7
1579357,12 43 86
1579391,12 81 97
1579419,48 50 2
1579426,7 98 86
1579434,86 24 7
1579495,3 97 35
1579522,49 4 31
1579557,15 3 47
1579569,50 88 83
1579724,40 46 42
1579755,74 24 5
1579867,93 41 62
1579879,33 3 4
1579894,75 79 68
1579960,35 83 67
1580064,94 83 54
1580084,99 53 64
1580120,20 2 0
1580178,42 12 85
1580203,43 70 10
1580223,5 24 41
1580441,83 93 35
1580459,86 2 7
1580497,88 89 67
1580521,2 0 67
1580563,59 65 4
1580609,96 94 42
1580654,51 64 82
1580662,33 32 3
1580783,73 76 79
1580899,99 64 13
1580910,16 85 15
1580951,51 64 80
1580978,34 57 44
1581034,1 102 42
1581055,18 20 47
1581217,97 2 65
1581248,74 71 29
1581323,55 2 21
1581337,40 61 42
1581366,51 86 99
1581441,27 0 28
1581753,93 41 66
1581781,59 65 41
1581861,12 60 42
1582027,86 24 41
1582066,31 1 20
1582206,70 2 97
1582358,55 68 97
1582390,99 55 102
1582422,13 38 101
1582435,43 86 36
1582497,83 35 56
1582561,48 2 97
1582572,71 4 2
1582604,101 95 53
1582616,22 2 80
1582640,12 73 65
1582749,97 51 49
1582783,42 61 50
1582912,60 16 85
1582979,60 46 76
1583108,10 54 2
1583111,17 19 21
1583134,51 64 52
1583143,55 20 68
1583345,92 97 82
1583415,40 61 83
1583705,33 3 86
1583744,37 92 5
1583758,8 74 97
1583926,40 46 6
1583954,84 26 63
1583978,71 4 33
1583996,93 66 41
1584119,41 24 5
1584210,15 16 55
1584331,50 1 23
1584483,92 65 87
1584535,2 40 42
1584560,102 13 101
1584717,35 83 38
1584781,5 41 24
1584815,63 1 27
1584835,42 3 88
1584917,56 57 35
1584977,53 54 51
1585002,49 12 28
1585009,31 66 1
1585022,28 27 2
1585058,18 81 12
1585062,0 67 2
1585079,2 42 60
1585136,62 52 66
1585227,79 78 89
1585242,86 74 73
1585324,91 86 41
1585381,37 41 74
1585444,91 54 12
1585464,75 79 47
1585549,49 76 86
1585636,93 41 83
1585794,93 41 39
1585798,97 74 79
1586246,65 58 51
1586263,4 5 94
1586321,40 46 61
1586334,1 44 66
1586348,97 65 58
1586371,44 65 82
1586410,37 74 39
1586457,94 89 1
1586595,87 89 3
1586763,62 56 96
1586807,32 49 83
1586831,40 46 41
1586877,35 83 34
1586975,41 83 54
1586992,64 51 80
1587011,92 40 82
1587027,67 0 65
1587071,81 45 63
1587108,97 65 5
1587142,18 17 19
1587200,51 80 64
1587232,0 67 2
1587303,13 99 14
1587462,18 47 63
1587493,69 3 100
1587671,93 83 41
1587719,40 46 29
1587733,29 40 30
1587735,10 36 9
1587740,13 87 99
1587745,91 54 65
1587851,74 24 5
1587963,28 27 49
1588007,34 44 62
1588098,36 73 43
1588144,52 45 1
1588180,30 25 49
1588207,101 95 57
1588650,55 30 19
1588682,23 2 0
1588710,86 8 24
1588782,51 64 82
1588817,57 3 90
1588825,93 83 41
1588834,79 71 76
1588907,2 88 23
1588943,83 35 56
1588983,40 33 50
1589030,61 42 40
1589076,42 12 48
1589128,74 71 5
1589194,13 96 88
1589491,98 74 9
1589621,97 40 5
1589726,44 31 66
1589790,25 26 23
1589794,42 18 36
1589981,82 95 94
1590013,41 5 24
1590077,49 5 76
1590091,25 26 23
1590269,6 12 65
1590279,101 56 31
1590292,54 53 89
1590369,97 40 0
1590465,93 83 31
1590519,50 1 23
1590595,33 30 42
1590601,23 2 80
1590608,4 72 71
1590666,26 25 84
1590714,97 55 42
1590809,37 41 88
1590823,75 79 73
1590875,7 86 3
1591017,0 2 67
1591131,64 88 51
1591355,37 74 41
1591377,6 98 65
1591437,49 56 86
1591554,5 24 41
1591566,87 13 41
1591600,6 97 98
1591681,66 62 44
1591708,8 9 94
1591756,5 0 73
1591801,56 57 80
1591880,93 83 35
1591949,93 35 57
1592007,33 80 18
1592014,93 66 41
1592021,0 67 2
1592084,3 64 97
1592095,97 0 98
1592143,91 2 3
1592199,94 83 35
1592250,97 65 58
1592306,65 58 67
1592487,81 45 30
1592667,5 41 24
1592714,49 46 86
1592725,4 41 25
1592735,37 73 80
1592750,58 65 59
1592928,81 55 97
1592941,67 0 2
1593043,86 98 24
1593117,50 24 85
1593125,61 40 27
1593189,58 65 59
1593295,93 41 66
1593499,58 65 88
1593516,12 85 6
1593664,76 77 2
1593718,37 74 85
1593805,66 1 31
1593808,22 12 48
1593848,66 44 1
1593888,40 42 46
1594024,83 35 102
1594026,15 16 2
1594059,32 11 46
1594165,72 4 71
1594219,97 88 55
1594276,83 2 45
1594307,50 88 55
1594455,56 57 88
1594493,63 19 55
1594522,33 3 4
1594689,79 78 71
1594739,82 35 95
1594877,93 41 83
1594949,57 56 31
1595009,42 44 0
1595026,83 35 56
1595118,93 41 24
1595183,93 41 44
1595248,65 0 67
1595409,92 37 87
1595414,37 89 21
1595477,52 45 54
1595513,24 41 5
1595518,87 92 13
1595786,20 22 39
1595829,63 22 1
1595853,51 64 99
1595949,26 64 25
1595963,59 4 65
1596047,10 54 47
1596062,50 88 55
1596079,93 66 41
1596112,83 35 93
1596176,18 20 81
1596224,53 54 89
1596250,87 13 51
1596300,80 2 0
1596434,102 57 51
1596444,37 92 65
1596531,12 32 79
1596627,37 39 38
1596631,99 51 91
1596663,35 83 82
1596840,58 65 44
1596878,1 93 94
1596909,96 94 62
1596948,17 22 23
1597003,49 39 26
1597178,20 83 73
1597214,1 44 94
1597240,50 19 32
1597299,1 31 94
1597319,95 64 51
1597439,76 77 74
1597453,75 73 71
1597454,94 44 33
1597488,61 40 43
1597519,93 30 83
1597605,44 1 93
1597675,47 56 83
1597794,38 55 94
1597798,32 49 83
1597905,12 32 42
1598008,39 22 37
1598289,88 67 83
1598300,56 57 83
1598525,97 83 19
1598534,94 54 95
1598588,53 73 92
1598649,8 97 67
1598667,19 18 20
1598714,44 1 35
1598851,49 4 5
1598895,21 20 22
1598985,81 27 40
1598986,35 83 93
1599089,83 35 66
1599099,97 65 5
1599118,66 57 44
1599142,9 72 71
1599243,99 51 14
1599297,43 67 97
1599454,24 74 98
1599457,35 83 93
1599479,38 94 52
1599759,58 65 24
1599837,86 7 24
1599953,62 93 56
1600068,98 43 0
1600122,76 73 5
1600126,41 89 88
1600332,4 28 70
1600362,69 3 59
1600431,102 101 96
1600480,38 18 64
1600500,49 55 30
1600712,93 41 24
1600838,93 41 66
1600884,82 95 64
1601044,39 66 41
1601061,100 1 83
1601082,26 25 84
1601245,49 98 97
1601527,55 68 97
1601588,86 79 30
1601589,87 92 13
1601599,0 67 5
1601653,95 80 94
1601674,5 41 24
1601814,35 83 65
1601833,82 95 64
1601936,91 3 88
1601946,14 88 80
1601998,50 1 23
1602013,2 94 24
1602056,56 57 41
1602099,2 23 50
1602153,91 83 2
1602204,42 40 12
1602232,64 51 80
1602400,37 21 101
1602413,9 72 80
1602471,38 2 5
1602486,89 90 41
1602497,99 14 64
1602552,6 67 2
1602630,66 44 31
1602695,31 1 100
