id,predicted
1489038,51 64 54
1489086,86 0 73
1489094,59 0 74
1489135,88 0 73
1489156,9 0 74
1489198,96 0 73
1489325,22 0 74
1489510,59 3 40
1489519,98 5 97
1489639,89 54 83
1489675,86 5 41
1489707,25 75 74
1489723,74 24 5
1489778,30 27 31
1489894,99 66 1
1489941,18 1 32
1489962,7 0 74
1490003,59 25 65
1490032,89 88 54
1490085,40 3 15
1490110,102 99 83
1490116,83 93 35
1490297,89 37 40
1490375,39 0 74
1490386,5 0 7
1490465,49 74 73
1490554,33 97 24
1490700,58 65 41
1490742,44 1 31
1490793,44 0 74
1490795,3 82 41
1490873,102 74 73
1491087,94 82 95
1491140,2 80 0
1491270,80 94 95
1491396,43 12 32
1491451,15 16 12
1491514,21 0 74
1491556,0 74 73
1491645,8 67 101
1491699,54 90 3
1491716,2 92 13
1491924,63 4 43
1491952,42 92 43
1491987,1 94 34
1492001,97 46 98
1492065,56 57 0
1492130,97 65 70
1492141,79 0 73
1492144,5 41 24
1492201,52 1 96
1492214,20 0 74
1492352,86 7 6
1492408,83 35 0
1492520,64 51 82
1492558,82 95 94
1492632,7 0 74
1492648,70 4 97
1492727,26 25 55
1492813,17 0 74
1492940,31 0 74
1493020,42 0 74
1493031,34 44 57
1493033,7 0 74
1493045,10 0 74
1493050,6 0 74
1493127,92 65 43
1493182,79 0 73
1493298,83 35 0
1493299,86 0 73
1493311,22 0 74
1493499,57 56 0
1493515,24 98 74
1493557,75 98 73
1493629,74 0 73
1493653,66 1 94
1493726,10 0 74
1493742,38 49 37
1493873,65 58 67
1493925,5 41 24
1494143,34 0 74
1494311,89 88 41
1494343,65 58 59
1494524,52 74 73
1494555,12 42 74
1494610,30 0 74
1494705,19 0 74
1494962,79 0 73
1495154,23 2 1
1495225,40 46 0
1495427,43 36 0
1495451,15 9 26
1495489,57 56 35
1495493,31 66 1
1495587,93 83 41
1495615,102 99 67
1495635,2 80 50
1495756,34 0 74
1495928,11 46 32
1495930,80 2 26
1495981,2 0 71
1496000,37 65 74
1496069,93 41 0
1496090,7 0 74
1496235,87 0 73
1496283,50 88 73
1496486,91 0 73
1496629,93 41 0
1496657,10 78 17
1496730,56 57 88
1496781,93 0 73
1496797,93 41 24
1496800,52 74 73
1496820,73 76 79
1496836,93 41 83
1496873,2 80 42
1497263,65 58 94
1497319,76 77 73
1497373,58 65 41
1497504,32 11 0
1497507,67 0 2
1497545,98 0 73
1497628,83 35 0
1497725,17 0 74
1497879,41 24 62
1497942,82 80 95
1497957,100 20 83
1497981,94 35 83
1498064,102 74 73
1498086,46 40 0
1498165,15 16 0
1498283,50 55 74
1498340,40 97 15
1498383,88 97 0
1498388,9 0 74
1498395,46 96 40
1498429,70 48 97
1498511,93 41 24
1498512,97 7 98
1498665,6 0 74
1498716,88 89 94
1498722,42 0 74
1498767,37 86 21
1498780,83 41 35
1498847,94 67 2
1498867,83 0 73
1499064,93 41 24
1499143,97 65 2
1499193,21 55 22
1499299,43 58 70
1499519,27 0 74
1499570,57 3 40
1499768,40 46 42
1499828,49 74 73
1499844,33 0 74
1499851,73 79 76
1499932,48 0 74
1499933,88 89 83
1499974,59 2 76
1500100,41 24 93
1500121,65 58 59
1500375,15 0 74
1500438,69 0 74
1500638,2 10 16
1500646,83 35 65
1500838,73 76 74
1500839,37 80 74
1500844,34 0 74
1500950,88 89 53
1501027,36 0 74
1501066,61 40 0
1501075,53 54 90
1501135,34 12 50
1501266,94 82 95
1501269,87 92 83
1501287,22 26 21
1501333,41 5 24
1501351,2 0 42
1501401,2 0 65
1501470,64 51 80
1501652,86 0 73
1501740,39 37 0
1501763,7 84 5
1501766,64 82 51
1501812,2 30 50
1501857,94 95 0
1501939,21 0 74
1501977,48 40 0
1502087,41 53 89
1502381,85 0 73
1502429,52 45 3
1502440,0 67 2
1502467,72 79 71
1502481,49 74 73
1502592,24 89 41
1502660,80 95 2
1502672,65 58 97
1502860,82 95 64
1502931,92 0 73
1502937,38 88 51
1502974,98 0 43
1502988,32 0 74
1503035,19 17 2
1503111,73 79 77
1503146,95 64 94
1503333,53 54 35
1503382,26 0 75
1503577,93 67 83
1503613,62 0 74
1503618,48 40 22
1503684,77 74 73
1503722,42 0 74
1503848,77 74 73
1503961,80 26 5
1504100,79 0 73
1504219,42 12 74
1504306,21 0 74
1504508,50 74 73
1504509,73 76 74
1504618,101 74 73
1504631,42 12 29
1504682,9 0 74
1504797,86 0 73
1504853,55 30 68
1504883,83 0 73
1504912,30 33 2
1504917,5 41 24
1504924,33 3 0
1505024,23 2 0
1505113,17 21 0
1505134,38 94 83
1505144,49 4 18
1505236,56 57 88
1505241,68 88 48
1505277,56 93 95
1505328,64 51 82
1505391,11 32 9
1505410,50 74 73
1505434,31 66 1
1505443,86 79 0
1505464,37 74 73
1505547,13 83 35
1505635,31 66 1
1505641,0 40 67
1505681,23 2 21
1505733,13 83 90
1505752,25 75 74
1505760,44 0 74
1505802,83 35 38
1505826,13 56 12
1505884,2 4 71
1505885,97 65 58
1505895,2 74 0
1505921,35 83 41
1505935,53 54 0
1505947,93 41 24
1505994,92 88 0
1506076,82 83 56
1506083,74 79 71
1506256,44 34 1
1506512,80 31 94
1506583,40 46 98
1506616,54 53 41
1506633,41 35 53
1506656,52 96 38
1506659,89 88 41
1506663,79 0 73
1506688,34 83 81
1506729,50 74 73
1506811,56 57 3
1506841,38 18 3
1506875,56 0 74
1506885,86 42 0
1507011,40 46 61
1507113,49 30 55
1507155,37 74 73
1507184,4 74 5
1507269,44 0 74
1507347,26 0 75
1507528,4 72 0
1507576,5 41 0
1507594,40 0 74
1507635,41 35 83
1507822,31 66 1
1507854,98 74 7
1507883,35 83 69
1508110,12 74 73
1508158,35 83 89
1508179,2 0 74
1508186,32 0 74
1508191,11 46 2
1508449,58 65 59
1508485,42 83 44
1508492,83 44 51
1508604,3 0 74
1508688,99 94 83
1509083,100 0 73
1509126,95 96 26
1509127,30 0 74
1509245,97 65 58
1509282,59 0 74
1509295,71 4 33
1509365,37 39 21
1509500,65 2 5
1509566,51 64 80
1509700,0 44 67
1509705,80 0 73
1509746,42 0 74
1509751,13 67 65
1510028,83 35 93
1510140,37 74 73
1510157,33 0 74
1510397,0 5 74
1510589,24 93 41
1510610,91 99 0
1510826,73 76 79
1510829,99 91 54
1510846,7 0 74
1510900,41 93 24
1511100,56 57 3
1511278,30 0 74
1511337,42 12 85
1511365,56 57 88
1511383,93 41 83
1511433,93 41 83
1511468,42 41 45
1511635,10 0 74
1511838,5 97 41
1511994,15 16 0
1512096,5 0 41
1512262,97 65 2
1512305,30 33 50
1512339,97 0 73
1512417,20 85 0
1512534,48 0 74
1512563,3 97 82
1512633,83 35 0
1512655,10 78 67
1512755,15 0 74
1512790,3 97 0
1512832,30 49 12
1512926,79 0 73
1512954,64 12 42
1512981,74 24 5
1513008,93 41 83
1513117,51 64 95
1513146,86 0 73
1513209,68 0 74
1513272,80 51 64
1513275,76 83 51
1513344,57 56 41
1513349,15 16 2
1513355,15 0 74
1513440,3 0 74
1513457,6 82 0
1513526,49 74 73
1513634,58 65 0
1513755,83 41 93
1513903,97 65 0
1513922,15 16 2
1513928,34 66 44
1514001,102 74 73
1514212,101 74 73
1514365,100 87 0
1514652,43 0 74
1514689,7 3 0
1514805,81 0 1
1514932,17 0 74
1515030,59 8 0
1515130,57 56 0
1515153,23 93 80
1515197,86 0 73
1515209,11 60 46
1515250,45 39 34
1515283,1 31 44
1515301,11 46 60
1515473,17 70 0
1515527,85 0 73
1515673,95 82 80
1515693,86 24 0
1515702,97 0 73
1515704,53 54 65
1515982,26 80 25
1516024,34 0 74
1516050,97 0 73
1516059,10 40 54
1516076,43 36 0
1516202,49 74 73
1516243,98 5 12
1516250,52 74 73
1516252,51 80 64
1516303,102 81 100
1516459,41 88 89
1516521,37 74 73
1516543,75 0 74
1516577,81 0 73
1516645,79 0 73
1516712,93 83 66
1516786,67 0 5
1516820,93 66 31
1516849,41 24 5
1516893,92 40 82
1516927,40 2 36
1516935,64 51 54
1517033,24 74 5
1517180,1 94 0
1517200,0 67 2
1517210,102 101 65
1517629,19 20 63
1517709,55 0 74
1517746,55 18 47
1517825,12 42 48
1517882,58 65 0
1518100,74 0 73
1518132,2 0 74
1518174,25 75 74
1518190,74 8 29
1518301,86 74 0
1518396,56 86 35
1518439,56 88 57
1518465,37 24 8
1518505,63 0 74
1518640,37 73 74
1518688,84 0 73
1518692,62 93 0
1518710,39 0 74
1518721,34 35 100
1518751,13 42 56
1518876,41 62 24
1518983,51 64 95
1519023,4 0 74
1519038,83 35 0
1519107,39 0 74
1519152,42 12 74
1519215,75 0 74
1519230,34 0 74
1519241,50 74 73
1519258,74 24 80
1519337,85 0 73
1519376,91 0 73
1519399,37 78 74
1519437,2 0 23
1519516,40 15 0
1519553,80 99 33
1519636,77 74 73
1519735,70 48 64
1519793,93 82 35
1519799,7 0 74
1519815,23 2 80
1519858,13 0 74
1519966,12 95 65
1520068,68 0 74
1520084,65 58 2
1520099,4 0 74
1520178,5 0 74
1520181,13 49 23
1520255,14 0 74
1520299,10 0 74
1520303,95 80 82
1520349,24 5 60
1520375,10 1 11
1520394,11 46 60
1520492,99 53 66
1520526,25 75 74
1520562,3 0 74
1520589,88 94 0
1520618,53 54 35
1520652,12 42 79
1520658,41 83 67
1520714,91 41 53
1520921,2 0 74
1520970,97 0 73
1521069,100 31 65
1521286,20 0 74
1521416,63 1 22
1521464,18 0 74
1521484,49 74 73
1521495,8 74 37
1521528,30 0 74
1521529,52 74 73
1521556,63 0 74
1521652,6 65 40
1521688,4 72 0
1521786,95 82 64
1522164,42 78 12
1522438,76 30 73
1522613,79 0 73
1522733,27 0 74
1522736,91 0 73
1522780,93 0 73
1522825,18 19 17
1522915,86 0 73
1522957,37 74 73
1523377,86 0 73
1523775,45 10 52
1523794,40 46 83
1523923,2 0 67
1524195,92 0 73
1524315,65 58 82
1524332,78 1 47
1524545,5 41 3
1524728,35 83 41
1524818,6 0 74
1524916,89 73 72
1524947,2 0 74
1524966,63 15 1
1525105,41 24 83
1525178,64 95 42
1525200,46 0 74
1525202,64 51 82
1525326,59 65 4
1525341,0 2 67
1525551,57 3 0
1525678,83 35 56
1525849,48 0 74
1525940,95 80 64
1526110,64 53 99
1526326,62 0 74
1526369,5 41 24
1526427,45 39 0
1526548,63 18 19
1526553,50 74 73
1526652,41 88 2
1526694,89 41 24
1526838,3 94 57
1526859,44 67 0
1526885,37 74 73
1526894,73 76 60
1526974,93 56 44
1527011,41 5 24
1527035,91 89 41
1527049,50 49 97
1527064,54 82 90
1527089,6 59 65
1527095,49 74 73
1527418,5 70 43
1527487,83 57 35
1527512,63 0 74
1527618,18 17 20
1527639,42 66 33
1527701,11 16 0
1527755,57 3 56
1527773,13 0 74
1527817,80 95 51
1527848,8 97 0
1528010,4 71 79
1528082,69 3 0
1528171,85 33 77
1528192,87 92 13
1528258,95 94 83
1528365,34 62 66
1528389,28 0 74
1528403,22 0 74
1528453,34 0 74
1528657,31 66 1
1528703,31 66 1
1528709,22 0 74
1528710,53 56 64
1528746,100 0 73
1528801,47 37 79
1528811,11 46 32
1528825,1 66 31
1528839,20 0 74
1528848,5 0 41
1528960,100 66 83
1529019,21 0 74
1529038,37 73 89
1529040,88 89 53
1529114,73 76 79
1529184,63 47 0
1529553,98 36 73
1529600,45 80 37
1529658,54 0 74
1529663,99 13 14
1529673,35 83 41
1529716,56 57 83
1529786,86 0 73
1529831,2 0 1
1529908,50 74 73
1530029,38 102 0
1530056,53 54 83
1530146,84 0 73
1530171,20 0 74
1530248,79 47 73
1530284,11 46 60
1530394,93 41 89
1530474,6 0 74
1530504,12 74 73
1530507,43 0 74
1530539,0 2 67
1530645,63 26 2
1530782,30 0 74
1531044,23 2 0
1531267,41 24 53
1531283,94 18 95
1531325,5 0 2
1531329,58 65 92
1531473,43 58 65
1531486,35 42 83
1531520,100 39 99
1531697,93 66 63
1531699,15 16 0
1531713,42 50 12
1531835,91 83 88
1531892,102 74 73
1531902,64 51 80
1531943,82 95 80
1531974,64 74 73
1532154,57 67 56
1532162,41 43 64
1532224,2 60 42
1532314,88 37 89
1532327,58 65 59
1532432,20 2 0
1532458,10 0 74
1532494,102 74 73
1532560,32 0 74
1532600,43 36 0
1532606,13 56 34
1532637,51 64 80
1532834,43 0 74
1533018,23 2 21
1533178,41 83 35
1533181,93 41 88
1533218,58 65 93
1533225,93 41 62
1533284,94 1 38
1533519,51 64 54
1533549,29 97 40
1533567,47 39 11
1533572,55 0 1
1533617,47 9 11
1533644,13 0 74
1533795,88 89 67
1533812,93 41 24
1533878,31 1 66
1533974,89 73 72
1533996,73 42 43
1534015,23 2 50
1534100,47 0 74
1534162,44 0 74
1534269,24 41 5
1534309,18 73 56
1534397,12 42 51
1534425,101 57 54
1534448,29 97 30
1534560,93 66 31
1534606,49 74 73
1534639,51 64 54
1534714,36 22 43
1534772,2 60 47
1534863,2 0 74
1534892,58 65 0
1535000,20 0 74
1535057,41 24 5
1535259,39 19 47
1535267,102 38 101
1535271,0 2 67
1535351,75 79 71
1535359,44 0 74
1535383,2 0 71
1535403,93 41 83
1535442,0 2 44
1535464,44 1 82
1535469,38 0 74
1535479,37 74 73
1535500,42 27 12
1535514,32 11 49
1535519,3 0 74
1535624,88 89 83
1535659,1 31 66
1535757,0 74 73
1535770,65 58 56
1535905,1 0 74
1535916,68 0 74
1535918,56 57 88
1535972,7 5 41
1536002,83 35 80
1536084,12 74 73
1536156,83 48 20
1536170,64 74 73
1536213,78 0 74
1536218,20 0 74
1536260,37 74 73
1536306,2 60 0
1536334,94 66 93
1536419,94 95 0
1536436,15 16 0
1536610,40 46 65
1536665,99 64 0
1536728,2 73 0
1536731,87 2 0
1536756,85 15 66
1536840,1 44 31
1536986,57 3 0
1537006,80 0 73
1537269,66 1 83
1537317,55 21 30
1537379,102 56 95
1537457,93 41 24
1537541,40 97 2
1537683,49 74 73
1537723,88 89 73
1537725,102 74 73
1537739,42 0 74
1537854,79 0 73
1537949,32 0 74
1537985,45 17 78
1538129,35 83 56
1538197,70 0 74
1538245,2 0 74
1538284,33 0 74
1538285,91 54 12
1538364,1 31 0
1538383,0 67 2
1538515,32 83 11
1538519,82 83 2
1538520,65 58 59
1538646,34 66 0
1538677,17 0 74
1538779,83 35 42
1538833,93 83 41
1538967,65 58 59
1539071,3 0 74
1539108,42 88 65
1539109,83 35 0
1539206,71 0 74
1539222,71 33 0
1539234,23 2 80
1539410,83 41 89
1539440,36 48 43
1539540,64 51 82
1539542,23 66 2
1539549,30 33 41
1539553,83 93 66
1539650,48 85 70
1539762,99 95 64
1539779,41 24 89
1539830,1 66 42
1539889,40 61 0
1539917,3 89 83
1540015,55 0 74
1540019,80 38 17
1540164,66 0 74
1540260,93 83 66
1540274,2 0 47
1540288,97 55 50
1540368,65 58 97
1540442,50 74 73
1540479,66 56 0
1540571,97 2 40
1540596,91 89 54
1540604,95 96 94
1540615,89 88 67
1540649,43 12 74
1540652,71 0 74
1540671,13 0 74
1540799,55 19 0
1540825,2 0 67
1540846,46 40 10
1540869,40 83 20
1540907,17 21 0
1540982,50 74 73
1541020,102 101 99
1541235,86 74 79
1541279,66 1 0
1541335,64 51 82
1541402,49 76 54
1541487,23 2 0
1541757,70 0 74
1541758,100 0 73
1541794,87 92 0
1541821,39 66 42
1541846,42 89 91
1542016,22 0 74
1542080,37 73 80
1542110,46 0 74
1542169,67 93 65
1542219,98 5 0
1542277,39 22 0
1542401,63 19 30
1542410,23 2 0
1542580,7 37 41
1542603,42 12 74
1542682,3 0 74
1542695,51 80 64
1542738,56 57 3
1542744,62 56 0
1542752,71 0 74
1542758,91 89 83
1542879,60 0 74
1542943,44 35 1
1542975,33 0 74
1543098,65 58 59
1543104,86 0 73
1543213,3 0 74
1543230,40 46 67
1543300,64 51 80
1543387,97 5 65
1543448,10 0 74
1543525,2 60 12
1543591,34 0 74
1543612,52 74 73
1543620,35 41 83
1543633,96 0 73
1543917,37 74 73
1543993,34 0 74
1544090,65 58 53
1544117,32 33 11
1544187,70 0 74
1544215,27 26 25
1544273,64 51 82
1544292,81 0 73
1544300,41 24 54
1544330,91 41 37
1544350,54 53 41
1544377,84 0 73
1544502,38 57 102
1544510,63 1 0
1544556,34 0 74
1544558,26 0 75
1544576,93 41 67
1544638,20 0 74
1544648,24 41 3
1544655,46 0 74
1544734,80 95 82
1544741,41 12 102
1544748,74 73 76
1544797,37 74 73
1544830,37 74 93
1544887,68 30 29
1544910,65 58 59
1544970,38 18 49
1545042,22 3 17
1545373,40 42 86
1545506,93 83 0
1545511,51 64 82
1545703,93 66 44
1545749,60 0 74
1545983,57 56 83
1546027,66 44 34
1546033,93 0 73
1546051,5 41 24
1546124,11 46 60
1546180,50 74 73
1546354,38 64 62
1546477,97 65 30
1546529,89 3 88
1546548,14 88 42
1546619,102 23 2
1546779,34 0 74
1546829,99 64 53
1546853,30 0 74
1546854,44 0 74
1547097,88 99 65
1547154,2 0 74
1547160,60 0 74
1547211,64 51 95
1547228,37 74 73
1547249,76 73 77
1547382,41 24 83
1547462,27 0 74
1547499,24 41 5
1547613,59 65 76
1547745,37 47 0
1547750,41 98 3
1547752,51 80 42
1547794,20 0 74
1547812,37 74 73
1547851,51 82 64
1547966,3 57 0
1548065,50 41 74
1548250,89 41 83
1548255,44 66 34
1548264,79 0 73
1548309,42 85 44
1548491,44 1 66
1548516,85 89 73
1548600,57 0 74
1548602,65 58 91
1548631,49 74 73
1548863,65 58 24
1548965,85 55 22
1548998,89 88 41
1549010,62 34 0
1549220,39 0 74
1549252,95 80 64
1549276,87 37 92
1549288,50 41 88
1549403,41 50 24
1549404,93 41 24
1549411,91 99 50
1549957,102 51 65
1550007,92 0 73
1550067,30 49 50
1550164,13 0 74
1550169,53 65 90
1550177,91 94 83
1550203,65 58 59
1550223,42 48 0
1550254,50 74 73
1550264,9 37 93
1550301,23 3 94
1550400,83 35 0
1550578,49 74 73
1550585,62 0 74
1550675,83 35 57
1550687,22 0 74
1550802,17 35 83
1550854,50 74 73
1550972,2 94 23
1551004,74 5 24
1551065,34 44 1
1551165,76 74 73
1551406,79 0 73
1551411,2 0 67
1551841,49 39 0
1552009,52 54 22
1552060,97 0 73
1552136,1 66 31
1552299,49 74 73
1552321,85 23 0
1552465,73 76 74
1552490,86 98 0
1552544,42 15 3
1552555,83 35 93
1552598,39 45 66
1552657,94 88 0
1552670,38 97 73
1552824,92 0 73
1552884,35 83 93
1552919,35 83 3
1552929,93 41 39
1552946,33 0 74
1553179,78 0 74
1553304,91 54 88
1553318,17 21 19
1553379,1 102 100
1553429,99 64 94
1553585,79 0 73
1553737,41 0 74
1553842,50 74 73
1553911,52 45 10
1554043,46 24 67
1554068,21 20 55
1554106,82 95 64
1554114,18 0 74
1554289,49 74 73
1554347,38 2 97
1554458,2 0 67
1554499,57 56 38
1554522,60 0 74
1554548,41 24 88
1554555,34 0 74
1554571,1 66 22
1554622,55 21 0
1554626,76 77 54
1554667,10 0 74
1554670,78 0 74
1554725,2 80 0
1554824,38 0 74
1554880,20 0 74
1555003,15 2 102
1555074,79 0 73
1555096,33 30 3
1555198,99 0 73
1555313,94 83 89
1555326,35 83 41
1555334,12 74 73
1555340,48 0 74
1555368,12 22 42
1555426,35 85 83
1555462,86 0 73
1555494,20 52 50
1555527,58 65 34
1555768,97 86 40
1555789,88 0 2
1555796,64 51 99
1555879,3 36 0
1556122,19 0 74
1556170,99 14 94
1556193,5 0 41
1556213,82 95 51
1556239,83 0 73
1556289,24 74 98
1556327,48 0 74
1556464,46 60 0
1556465,79 0 73
1556487,42 0 74
1556518,56 0 74
1556528,27 0 74
1556566,49 74 73
1556623,99 89 18
1556735,42 0 74
1556765,80 2 82
1556770,74 73 37
1556814,6 0 74
1556934,45 31 83
1557038,72 28 4
1557163,33 79 40
1557431,86 0 73
1557438,82 95 64
1557497,34 0 74
1557558,96 0 73
1557748,59 65 3
1558031,41 24 89
1558095,53 54 78
1558112,30 49 33
1558209,97 5 30
1558226,64 51 82
1558268,87 2 92
1558269,42 0 74
1558337,51 64 82
1558374,50 88 5
1558398,97 67 29
1558422,42 12 61
1558444,34 1 83
1558446,85 9 42
1558539,41 85 0
1558554,23 2 0
1558617,2 96 95
1558656,43 12 74
1558696,64 51 95
1558709,49 76 23
1558969,63 22 47
1559066,30 0 74
1559151,93 41 24
1559221,83 35 82
1559258,95 92 37
1559288,49 4 93
1559684,101 94 4
1559790,51 64 99
1559796,7 0 74
1559949,59 65 58
1560019,7 84 0
1560080,27 90 54
1560113,32 11 33
1560144,86 37 73
1560253,91 89 73
1560287,33 0 74
1560297,91 94 99
1560310,42 6 46
1560381,53 54 0
1560537,0 97 2
1560597,94 0 73
1560629,30 55 4
1560655,40 61 30
1560766,65 58 35
1560953,43 0 74
1560969,65 95 58
1560983,49 74 73
1561024,64 99 56
1561081,75 0 74
1561093,91 94 64
1561236,82 51 64
1561268,93 41 65
1561280,102 83 99
1561538,32 0 74
1561627,41 24 5
1561661,85 70 73
1561742,64 80 94
1561750,33 3 32
1561771,79 0 73
1561802,24 80 15
1561863,86 30 0
1561969,86 39 5
1562018,59 0 74
1562046,5 0 74
1562124,93 66 24
1562196,9 0 74
1562231,96 82 0
1562254,52 74 73
1562282,86 0 73
1562696,85 88 42
1562698,50 74 73
1562749,94 88 82
1562840,65 58 59
1562957,91 54 53
1562966,73 76 79
1562993,93 41 83
1563006,34 44 0
1563025,97 65 58
1563050,83 35 93
1563051,12 5 79
1563170,93 41 37
1563216,2 48 65
1563306,20 0 74
1563337,1 31 66
1563618,86 0 73
1563699,37 74 73
1563955,4 97 30
1564002,7 0 74
1564133,20 0 74
1564296,102 74 73
1564336,33 63 0
1564379,49 74 73
1564428,31 1 94
1564435,79 0 73
1564500,31 1 94
1564653,2 0 74
1564663,83 0 73
1564687,13 0 74
1564836,20 0 74
1564867,5 0 74
1564869,79 0 73
1564946,41 83 54
1564973,86 0 73
1565104,92 97 47
1565278,42 92 12
1565429,10 0 74
1565457,89 88 83
1565459,22 0 74
1565596,63 0 74
1565613,56 83 57
1565750,1 50 64
1565844,95 80 64
1565971,42 12 83
1565982,41 24 54
1566101,34 0 74
1566116,98 5 43
1566308,19 17 0
1566415,21 20 0
1566427,2 0 74
1566545,2 0 58
1566667,86 24 5
1566669,93 31 80
1566682,33 0 74
1566868,87 92 100
1566900,93 41 0
1566905,86 2 0
1566930,98 97 16
1566987,79 0 73
1567028,101 99 13
1567057,82 95 64
1567094,18 47 15
1567173,40 29 2
1567582,2 12 33
1567779,25 75 74
1567792,78 10 1
1567816,8 97 67
1567899,22 0 74
1567915,65 58 94
1567965,78 0 74
1568034,66 0 74
1568224,2 0 71
1568257,3 0 74
1568338,50 74 73
1568407,33 0 74
1568438,96 0 73
1568471,53 54 65
1568564,80 2 0
1568738,56 57 88
1568830,56 57 0
1568973,17 12 30
1569008,100 48 23
1569023,77 76 54
1569061,67 0 65
1569125,36 11 9
1569230,12 74 73
1569246,93 83 41
1569395,10 54 0
1569428,64 51 82
1569498,83 94 35
1569537,93 41 56
1569548,44 66 1
1569590,2 4 74
1569606,1 31 66
1569625,79 0 73
1569657,35 83 0
1569662,98 0 73
1569686,2 77 76
1569688,46 0 74
1569741,97 25 49
1569880,27 0 74
1569935,81 0 73
1569992,79 0 73
1570124,50 41 74
1570142,11 60 0
1570455,91 94 54
1570838,101 74 73
1570869,62 66 102
1570911,1 31 66
1571154,99 83 49
1571164,34 0 74
1571171,48 3 16
1571174,75 71 0
1571488,102 95 94
1571520,42 85 90
1571563,10 54 36
1571568,73 0 74
1571613,72 2 11
1571756,2 83 88
1571969,58 65 89
1572006,41 24 5
1572019,85 12 83
1572107,101 74 73
1572138,34 0 74
1572155,10 78 3
1572190,9 0 74
1572220,97 5 65
1572223,84 0 73
1572306,38 102 57
1572353,39 22 45
1572357,37 41 90
1572370,47 18 97
1572427,10 54 66
1572523,24 5 41
1572557,42 40 33
1572598,88 89 73
1572781,27 63 72
1572926,82 95 51
1573183,65 58 59
1573211,11 46 60
1573351,100 0 73
1573466,97 0 73
1573477,100 31 0
1573609,12 74 73
1573770,26 0 75
1573793,86 5 74
1573815,93 83 66
1573860,1 31 66
1573937,59 74 76
1574048,54 94 66
1574101,38 94 1
1574232,30 9 50
1574302,2 0 60
1574314,88 94 82
1574340,46 40 5
1574552,18 73 33
1574704,15 97 0
1574841,44 34 57
1575057,19 0 74
1575061,38 39 73
1575068,101 74 73
1575142,15 16 0
1575153,69 0 74
1575167,37 39 56
1575485,100 42 83
1575703,81 31 19
1575759,32 11 0
1575812,9 94 0
1575856,96 0 73
1575967,42 16 66
1576040,81 27 95
1576099,53 54 90
1576149,86 2 73
1576187,59 65 0
1576292,76 77 54
1576345,74 24 75
1576479,102 74 73
1576661,48 75 98
1576770,93 41 24
1576817,80 2 5
1576848,99 41 82
1576853,83 35 0
1576934,23 2 80
1576952,93 41 89
1577088,48 0 74
1577119,64 3 45
1577299,91 54 65
1577496,18 0 74
1577598,43 16 11
1577610,93 41 89
1577617,50 1 97
1577673,2 0 74
1577721,42 0 74
1577754,92 80 40
1577860,18 19 23
1577901,33 0 74
1578063,42 75 12
1578149,60 0 74
1578328,25 75 74
1578337,64 51 82
1578360,26 54 94
1578366,46 47 40
1578374,58 3 65
1578418,83 0 73
1578532,88 15 16
1578602,59 0 74
1578688,23 2 66
1578719,69 3 28
1578891,30 15 33
1578999,49 101 44
1579013,56 57 93
1579138,95 94 12
1579144,58 65 96
1579150,97 8 98
1579179,79 0 73
1579193,93 41 0
1579279,96 38 73
1579302,86 0 73
1579326,86 98 0
1579357,12 74 73
1579391,12 81 55
1579419,48 50 74
1579426,7 0 74
1579434,86 0 73
1579495,3 0 74
1579522,49 4 0
1579557,15 80 40
1579569,50 74 73
1579724,40 46 42
1579755,74 24 5
1579867,93 37 41
1579879,33 0 74
1579894,75 79 48
1579960,35 83 42
1580064,94 54 67
1580084,99 41 53
1580120,20 0 74
1580178,42 9 85
1580203,43 70 65
1580223,5 24 41
1580441,93 83 35
1580459,86 0 73
1580497,88 89 41
1580521,0 2 67
1580563,59 72 65
1580609,96 0 73
1580654,51 64 82
1580662,33 0 74
1580783,73 76 71
1580899,99 83 64
1580910,16 0 74
1580951,51 64 80
1580978,34 57 0
1581034,1 0 74
1581055,18 47 37
1581217,97 65 5
1581248,74 71 29
1581323,55 21 2
1581337,40 61 0
1581366,51 86 99
1581441,27 0 74
1581753,93 41 66
1581781,59 0 74
1581861,12 74 73
1582027,86 0 73
1582066,31 1 20
1582206,70 4 97
1582358,55 5 68
1582390,99 55 0
1582422,13 0 74
1582435,43 86 12
1582497,83 35 67
1582561,48 2 3
1582572,71 4 0
1582604,101 95 53
1582616,22 0 74
1582640,12 74 73
1582749,97 86 49
1582783,42 0 74
1582912,60 16 0
1582979,60 0 74
1583108,10 0 74
1583111,17 0 74
1583134,51 64 54
1583143,55 47 20
1583345,92 97 0
1583415,40 61 42
1583705,33 0 74
1583744,37 92 0
1583758,8 97 74
1583926,40 46 0
1583954,84 18 26
1583978,71 4 33
1583996,93 66 0
1584119,41 24 5
1584210,15 48 16
1584331,50 74 73
1584483,65 92 97
1584535,40 2 29
1584560,102 74 73
1584717,35 83 0
1584781,5 41 24
1584815,63 1 0
1584835,42 3 33
1584917,56 57 0
1584977,53 54 90
1585002,49 74 73
1585009,31 1 66
1585022,28 0 74
1585058,18 0 74
1585062,0 67 2
1585079,2 42 79
1585136,62 0 74
1585227,79 0 73
1585242,86 0 73
1585324,91 86 98
1585381,37 74 73
1585444,91 53 0
1585464,75 79 47
1585549,49 76 23
1585636,93 0 73
1585794,93 0 73
1585798,79 97 74
1586246,58 65 97
1586263,4 0 74
1586321,40 0 74
