id,predicted
1460707,45 80 83
1460846,93 41 3
1460905,43 2 70
1460975,47 5 79
1461109,98 102 43
1461166,42 85 12
1461170,44 35 1
1461176,74 24 71
1461220,64 51 80
1461391,94 82 88
1461441,35 83 41
1461608,73 76 67
1461658,15 16 12
1461748,14 13 87
1461786,69 3 80
1461997,79 76 60
1462043,30 2 50
1462090,66 1 31
1462201,30 10 33
1462371,102 101 6
1462375,93 41 66
1462381,5 24 41
1462387,41 3 16
1462500,63 85 100
1462587,53 54 101
1462604,44 1 66
1462797,82 64 80
1462814,38 57 34
1462867,80 82 34
1462883,93 38 80
1462943,70 12 85
1462965,33 40 30
1462978,91 56 13
1463051,93 1 44
1463058,56 57 88
1463127,47 2 60
1463208,41 24 51
1463434,65 58 91
1463471,47 79 10
1463601,38 57 50
1463676,33 40 46
1463690,94 9 64
1463762,43 102 13
1463825,0 67 2
1463875,82 94 95
1463951,74 5 86
1464002,4 72 69
1464018,101 64 51
1464026,2 94 97
1464036,36 48 43
1464053,41 24 82
1464237,91 88 65
1464263,82 51 95
1464291,83 35 93
1464326,63 30 19
1464341,97 0 65
1464589,42 31 61
1464633,64 51 95
1464771,1 2 31
1464840,26 25 60
1464879,89 88 65
1464972,77 63 4
1465085,58 65 59
1465176,20 16 55
1465178,49 32 60
1465193,50 36 55
1465212,100 102 1
1465355,71 68 33
1465380,80 64 95
1465480,66 1 62
1465487,99 82 51
1465517,8 97 25
1465570,1 66 44
1465671,10 45 52
1465788,34 44 1
1465851,1 44 31
1465909,3 57 97
1466061,83 35 65
1466079,10 2 53
1466091,73 17 76
1466124,49 60 5
1466342,55 49 30
1466420,53 54 41
1466433,71 47 76
1466587,2 0 72
1466633,55 30 68
1466714,3 54 57
1466721,97 15 6
1466736,58 65 83
1466787,54 90 53
1466985,83 35 41
1467040,42 36 40
1467072,90 54 64
1467089,83 35 82
1467189,50 12 65
1467283,2 23 0
1467369,2 60 0
1467380,96 102 56
1467399,43 52 70
1467481,93 57 83
1467590,65 58 89
1467602,7 46 30
1467623,24 98 41
1467718,97 40 58
1467727,5 24 41
1467733,66 44 31
1467762,5 41 0
1467851,54 53 90
1467907,79 73 76
1467954,12 86 2
1468051,3 89 54
1468106,41 5 57
1468124,42 12 35
1468297,65 58 67
1468369,41 83 1
1468410,64 51 80
1468436,98 2 5
1468461,86 33 5
1468523,13 92 87
1468544,83 35 93
1468602,41 90 44
1468692,13 56 79
1468774,85 13 89
1468877,23 2 0
1469069,80 95 83
1469124,40 36 3
1469136,27 15 80
1469204,86 2 98
1469219,73 76 71
1469221,50 2 36
1469247,2 80 26
1469346,73 2 76
1469377,32 5 21
1469471,100 63 45
1469504,15 16 50
1469574,42 64 66
1469644,45 81 52
1469788,19 18 17
1469886,62 41 56
1469935,65 58 64
1469958,94 95 64
1469979,56 57 41
1469995,9 36 79
1470088,83 35 56
1470134,5 0 67
1470192,13 90 79
1470198,65 58 88
1470244,44 1 35
1470261,102 13 89
1470332,11 46 68
1470361,22 2 20
1470434,42 61 12
1470477,66 16 1
1470675,36 92 48
1470811,64 1 80
1470859,83 35 47
1470862,1 52 22
1470946,65 58 59
1471005,86 5 2
1471175,81 101 28
1471233,48 43 55
1471332,37 73 21
1471352,95 41 82
1471388,55 50 49
1471393,4 79 30
1471429,53 54 90
1471522,82 95 51
1471760,93 41 24
1471926,55 15 47
1471960,23 2 96
1472074,73 79 78
1472150,86 5 74
1472304,39 37 101
1472336,47 15 37
1472456,85 33 82
1472469,92 95 82
1472637,86 24 7
1472669,83 35 41
1472689,93 62 83
1472708,79 75 71
1472823,41 93 35
1472918,86 8 65
1472974,63 47 60
1473049,95 96 92
1473125,11 68 76
1473156,73 76 34
1473371,41 24 51
1473450,56 57 64
1473501,74 71 29
1473577,95 82 26
1473594,29 79 71
1473608,98 97 0
1473650,62 52 80
1473818,13 87 101
1473871,21 20 12
1473888,35 83 41
1473972,41 5 24
1474097,33 32 79
1474153,13 87 90
1474158,47 63 1
1474188,88 41 53
1474214,38 64 82
1474276,95 80 82
1474280,47 63 89
1474383,14 94 13
1474444,2 80 67
1474577,56 57 37
1474591,98 0 5
1474658,80 2 86
1474725,65 58 88
1474727,40 46 29
1474739,58 65 2
1474863,40 61 42
1474893,1 44 31
1475000,32 49 38
1475107,41 89 90
1475120,0 2 5
1475128,57 56 88
1475148,72 4 71
1475361,83 35 41
1475545,33 40 46
1475643,82 80 95
1475653,70 48 42
1475666,37 86 21
1475711,80 95 94
1475724,102 99 89
1475816,73 12 40
1475836,83 40 64
1475844,12 32 86
1475903,15 68 24
1476048,70 12 48
1476060,73 79 76
1476268,41 5 24
1476275,46 12 33
1476294,8 97 67
1476308,27 4 70
1476338,64 51 80
1476361,17 65 18
1476439,12 82 51
1476456,39 41 37
1476501,51 54 82
1476551,15 88 55
1476621,43 70 2
1476705,100 1 31
1476742,79 78 12
1476793,63 19 58
1476850,6 29 68
1476988,93 62 83
1477079,46 0 67
1477162,32 49 89
1477390,24 5 41
1477448,82 51 80
1477564,70 12 68
1477572,10 78 45
1477607,15 80 11
1477770,86 33 40
1477874,101 13 102
1477927,63 19 22
1477957,23 2 1
1478119,13 79 10
1478185,9 79 65
1478203,2 3 69
1478237,34 44 1
1478295,29 6 41
1478393,54 53 101
1478513,57 56 3
1478537,18 81 20
1478538,101 23 100
1478571,73 79 76
1478628,58 65 102
1478630,12 42 82
1478661,17 65 45
1478675,37 73 47
1478749,49 5 38
1478771,53 65 54
1478774,92 88 53
1478829,52 1 102
1478864,12 86 27
1478910,74 24 71
1478911,42 12 1
1478912,46 32 65
1478938,94 41 38
1479053,30 68 47
1479069,34 83 62
1479159,6 29 65
1479183,23 2 50
1479203,98 43 86
1479238,81 55 39
1479252,5 41 98
1479296,57 65 83
1479323,63 18 33
1479333,0 2 67
1479346,86 74 65
1479350,56 57 93
1479366,87 13 14
1479438,3 97 7
1479474,10 54 40
1479542,6 87 29
1479562,26 25 60
1479627,22 28 77
1479677,34 39 62
1479842,42 61 23
1479871,89 83 98
1479931,3 46 69
1479939,38 57 3
1479967,19 18 17
1480112,79 94 2
1480124,98 30 88
1480188,68 47 2
1480234,71 33 4
1480279,87 92 13
1480444,7 3 22
1480459,97 47 21
1480576,12 42 65
1480635,33 94 71
1480639,74 37 24
1480817,20 42 1
1480905,51 64 95
1481054,37 8 73
1481221,59 70 76
1481258,23 81 31
1481300,23 2 42
1481353,48 5 92
1481369,88 89 46
1481409,6 67 8
1481418,93 66 34
1481468,64 51 82
1481493,79 2 73
1481512,33 46 3
1481558,65 58 82
1481573,80 95 64
1481576,1 52 34
1481785,74 24 5
1481810,49 65 41
1481875,88 95 41
1481909,1 31 94
1481964,2 60 74
1482047,37 53 51
1482100,18 20 75
1482242,21 30 23
1482408,24 98 5
1482414,41 14 94
1482443,6 5 64
1482456,38 52 75
1482650,50 1 64
1482666,97 65 58
1482689,13 64 90
1482742,82 95 80
1482904,38 102 52
1482974,87 95 64
1483009,4 74 65
1483088,0 2 67
1483294,83 65 67
1483380,92 65 4
1483493,54 53 89
1483645,2 47 73
1483674,100 1 39
1483793,36 22 12
1483798,11 46 68
1483816,29 79 68
1484131,30 33 68
1484227,94 44 26
1484277,83 35 64
1484308,99 64 13
1484324,58 65 59
1484350,83 2 64
1484368,65 58 85
1484423,10 54 52
1484433,101 90 53
1484460,27 28 4
1484702,42 12 1
1484799,1 31 52
1484811,49 39 63
1484828,98 26 92
1484949,39 37 1
1485070,100 64 61
1485151,29 46 40
1485182,39 22 19
1485222,97 65 6
1485233,93 66 83
1485274,86 74 49
1485299,78 97 8
1485302,9 71 2
1485392,2 0 74
1485443,18 33 50
1485595,42 1 90
1485619,85 70 95
1485621,15 16 2
1485671,100 1 52
1485682,2 67 83
1485806,40 31 97
1485844,47 46 40
1485879,58 65 34
1485917,89 88 90
1485938,87 92 13
1485955,82 95 99
1485988,100 56 11
1485995,86 37 30
1486207,72 17 7
1486209,43 70 0
1486426,99 64 1
1486512,37 57 30
1486636,2 80 33
1486671,99 13 88
1486931,33 32 59
1486946,2 74 29
1487029,86 12 2
1487040,6 12 42
1487058,51 64 80
1487193,2 71 64
1487206,57 3 56
1487268,97 65 58
1487306,41 5 24
1487317,86 12 8
1487513,87 51 80
1487605,93 66 41
1487612,49 47 85
1487712,64 80 95
1487784,34 35 65
1487839,37 56 65
1487907,72 28 4
1488017,4 79 49
1488045,11 63 2
1488056,93 41 1
1488215,65 58 95
1488338,2 80 33
1488428,56 57 38
1488447,91 88 65
1488668,53 42 54
1488749,80 52 82
1488775,88 46 29
1488809,44 34 82
1488847,91 89 12
1488950,96 95 38
1489023,53 54 41
1489038,51 64 100
1489086,86 8 97
1489094,59 58 65
1489135,88 89 54
1489156,9 32 46
1489198,96 52 95
1489325,22 15 65
1489510,12 3 79
1489519,98 97 8
1489639,89 41 54
1489675,86 39 24
1489707,25 8 26
1489723,74 24 5
1489778,30 27 55
1489894,99 64 66
1489941,18 32 95
1489962,7 17 22
1490003,59 2 65
1490032,89 88 56
1490085,54 3 88
1490110,102 99 26
1490116,83 35 56
1490297,37 40 39
1490375,39 1 59
1490386,5 0 2
1490465,49 47 2
1490554,33 79 97
1490700,65 58 82
1490742,44 1 67
1490793,44 67 1
1490795,3 64 38
1490873,102 38 13
1491087,94 82 95
1491140,2 82 0
1491270,80 2 95
1491396,43 12 28
1491451,15 16 20
1491514,21 20 17
1491556,0 102 5
1491645,8 67 75
1491699,54 53 90
1491716,92 13 2
1491924,63 100 19
1491952,42 92 22
1491987,1 62 66
1492001,97 46 7
1492065,56 57 80
1492130,97 65 5
1492141,79 73 63
1492144,5 41 24
1492201,52 1 96
1492214,20 6 47
1492352,86 7 74
1492408,83 89 35
1492520,51 64 99
1492558,95 82 94
1492632,7 11 15
1492648,70 48 68
1492727,26 25 49
1492813,17 40 7
1492940,31 66 1
1493020,42 12 65
1493031,34 1 81
1493033,7 84 22
1493045,10 57 1
1493050,6 29 68
1493127,92 83 97
1493182,79 5 0
1493298,83 35 41
1493299,86 73 33
1493311,22 28 17
1493499,57 3 56
1493515,24 5 74
1493557,75 48 15
1493629,74 24 2
1493653,66 1 65
1493726,10 46 54
1493742,38 49 64
1493873,65 58 24
1493925,5 41 24
1494143,34 1 81
1494311,89 88 82
1494343,65 58 83
1494524,52 95 96
1494555,12 82 87
1494610,30 29 68
1494705,19 20 63
1494962,79 75 71
1495154,23 2 85
1495225,40 46 2
1495427,43 36 12
1495451,15 80 7
1495489,57 56 93
1495493,31 66 1
1495587,93 41 83
1495615,102 99 96
1495635,2 80 83
1495756,34 65 44
1495928,11 46 60
1495930,80 2 26
1495981,2 0 29
1496000,37 78 74
1496069,93 83 41
1496090,7 22 3
1496235,87 64 2
1496283,50 16 1
1496486,91 99 13
1496629,93 41 83
1496657,10 78 45
1496730,56 57 3
1496781,93 41 56
1496797,93 41 83
1496800,52 1 81
1496820,73 76 5
1496836,93 41 67
1496873,23 2 16
1497263,58 65 44
1497319,76 77 59
1497373,58 65 83
1497504,32 49 5
1497507,67 0 2
1497545,98 5 12
1497628,83 35 45
1497725,17 12 78
1497879,41 24 89
1497942,82 95 80
1497957,100 39 64
1497981,94 38 66
1498064,102 44 14
1498086,46 24 97
1498165,15 48 16
1498283,50 88 82
1498340,40 97 2
1498383,65 97 67
1498388,9 11 72
1498395,46 42 43
1498429,70 48 68
1498511,93 41 83
1498512,97 41 7
1498665,6 12 7
1498716,88 89 67
1498722,42 50 61
1498767,37 86 21
1498780,83 45 35
1498847,94 38 18
1498867,83 96 56
1499064,93 41 83
1499143,97 2 0
1499193,21 75 55
1499299,43 12 70
1499519,27 26 49
1499570,57 3 21
1499768,40 46 42
1499828,49 4 6
1499844,33 30 86
1499851,73 76 33
1499932,48 36 3
1499933,89 88 41
1499974,59 65 58
1500100,41 24 93
1500121,65 58 34
1500375,15 88 55
1500438,69 4 27
1500638,16 10 73
1500646,83 35 65
1500838,73 76 78
1500839,37 73 67
1500844,34 83 62
1500950,88 64 53
1501027,36 11 48
1501066,61 40 4
1501075,53 54 37
1501135,34 62 83
1501266,94 95 88
1501269,87 2 92
1501287,22 15 28
1501333,41 24 62
1501351,2 0 29
1501401,2 0 1
1501470,51 64 82
1501652,86 43 55
1501740,39 37 15
1501763,7 5 74
1501766,64 51 82
1501812,2 50 23
1501857,94 54 95
1501939,21 22 12
1501977,48 42 9
1502087,41 53 5
1502381,85 31 64
1502429,52 45 100
1502440,0 67 2
1502467,72 41 77
1502481,49 47 41
1502592,24 41 89
1502660,80 95 2
1502672,65 58 5
1502860,82 95 94
1502931,92 95 13
1502937,38 57 80
1502974,0 98 67
1502988,32 89 33
1503035,19 18 97
1503111,73 76 77
1503146,95 80 82
1503333,53 54 83
1503382,26 25 97
1503577,93 41 67
1503613,62 41 96
1503618,48 70 68
1503684,77 63 72
1503722,42 6 12
1503848,77 63 74
1503961,80 15 26
1504100,79 73 75
1504219,42 12 70
1504306,21 20 12
1504508,50 18 8
1504509,73 76 34
1504618,101 90 89
1504631,42 61 12
1504682,9 76 29
1504797,86 8 5
1504853,55 30 19
1504883,83 56 93
1504912,30 2 27
1504917,5 41 74
1504924,33 2 32
1505024,23 2 80
1505113,17 12 45
1505134,38 95 52
1505144,49 5 47
1505236,56 57 94
1505241,43 48 11
1505277,56 67 57
1505328,64 51 82
1505391,36 11 75
1505410,50 2 49
1505434,31 66 44
1505443,86 0 2
1505464,37 92 30
1505547,13 87 90
1505635,31 93 63
1505641,0 88 46
1505681,23 2 95
1505733,13 90 41
1505752,25 8 78
1505760,44 34 65
1505802,83 35 82
1505826,13 35 86
1505884,2 51 83
1505885,97 65 2
1505895,2 0 60
1505921,35 83 65
1505935,53 54 90
1505947,93 41 83
1505994,92 82 87
1506076,80 82 95
1506083,74 79 86
1506256,34 44 1
1506512,80 93 100
1506583,40 24 97
1506616,54 41 53
1506633,41 53 5
1506656,52 80 95
1506659,89 88 41
1506663,79 25 5
1506688,34 81 83
1506729,50 49 55
1506811,56 57 83
1506841,38 49 93
1506875,56 83 57
1506885,86 37 7
1507011,40 46 48
1507113,49 55 65
1507155,37 92 21
1507184,4 24 72
1507269,44 1 41
1507347,26 25 64
1507528,4 27 49
1507576,5 41 24
1507594,40 2 97
1507635,41 35 83
1507822,31 66 1
1507854,98 41 7
1507883,35 83 56
1508110,12 61 36
1508158,35 82 83
1508179,2 23 76
1508186,32 49 12
1508191,11 46 32
1508449,58 65 5
1508485,42 61 99
1508492,44 83 35
1508604,3 2 64
1508688,99 13 87
1509083,100 64 61
1509126,95 80 96
1509127,30 2 73
1509245,97 58 8
1509282,59 76 58
1509295,71 4 33
1509365,37 21 39
1509500,49 2 97
1509566,51 64 80
1509700,0 67 5
1509705,80 2 28
1509746,42 12 91
1509751,13 52 65
1510028,83 93 35
1510140,37 8 97
1510157,33 30 32
1510397,0 67 2
1510589,24 65 74
1510610,91 99 13
1510826,73 79 34
1510829,99 13 91
1510846,7 22 15
1510900,41 24 93
1511100,56 57 3
1511278,30 68 47
1511337,42 12 85
1511365,56 57 35
1511383,93 41 35
1511433,93 41 82
1511468,45 42 0
1511635,10 54 34
1511838,5 41 0
1511994,15 75 48
1512096,5 0 41
1512262,97 30 55
1512305,30 33 47
1512339,97 78 25
1512417,20 85 16
1512534,48 12 61
1512563,3 57 64
1512633,83 35 64
1512655,10 78 3
1512755,15 11 68
1512790,3 64 57
1512832,30 47 32
1512926,79 75 73
1512954,12 42 97
1512981,74 5 24
1513008,93 41 83
1513117,51 64 82
1513146,86 37 2
1513209,68 61 46
1513272,51 80 95
1513275,76 94 77
1513344,56 57 3
1513349,15 55 16
1513355,15 68 11
1513440,3 57 90
1513457,6 65 59
1513526,49 27 25
1513634,58 65 3
1513755,83 65 41
1513903,97 65 46
1513922,15 16 98
1513928,34 44 66
1514001,102 52 13
1514212,101 99 13
1514365,100 64 61
1514652,43 98 33
1514689,7 3 8
1514805,81 23 2
1514932,17 52 65
1515030,59 86 8
1515130,57 41 34
1515153,23 91 2
1515197,86 40 4
1515209,11 5 68
1515250,45 34 39
1515283,1 31 44
1515301,11 64 68
1515473,17 70 78
1515527,85 64 35
1515673,95 82 80
1515693,86 98 24
1515702,97 5 6
1515704,53 54 57
1515982,26 80 94
1516024,34 35 83
1516050,97 15 8
1516059,10 46 54
1516076,43 48 16
1516202,49 26 37
1516243,98 5 83
1516250,52 70 17
1516252,51 64 80
1516303,102 100 52
1516459,53 41 89
1516521,37 8 51
1516543,75 11 79
1516577,81 55 52
1516645,79 25 4
1516712,93 41 83
1516786,67 0 2
1516820,93 41 63
1516849,41 24 51
1516893,92 40 99
1516927,40 36 46
1516935,64 51 50
1517033,24 74 5
1517180,1 31 52
1517200,0 67 2
1517210,102 51 89
1517629,19 20 63
1517709,55 30 1
1517746,55 47 18
1517825,12 86 42
1517882,58 65 24
1518100,74 86 73
1518132,2 23 60
1518174,25 26 8
1518190,74 24 2
1518301,86 37 74
1518396,56 3 57
1518439,56 89 88
1518465,37 8 97
1518505,63 1 19
1518640,37 89 73
1518688,84 63 30
1518692,62 93 83
1518710,39 1 101
1518721,34 43 70
1518751,13 56 79
1518876,41 24 89
1518983,64 51 82
1519023,4 72 79
1519038,83 35 2
1519107,39 100 37
1519152,42 12 97
1519215,75 68 71
1519230,34 1 66
1519241,50 2 41
1519258,74 24 37
1519337,85 69 35
1519376,91 88 65
1519399,37 51 73
1519437,2 0 71
1519516,40 97 89
1519553,80 26 57
1519636,77 88 4
1519735,70 43 65
1519793,93 95 67
1519799,7 97 0
1519815,23 2 63
1519858,13 87 99
1519966,12 54 95
1520068,68 61 38
1520084,65 58 59
1520099,4 25 5
1520178,98 5 43
1520181,13 64 90
1520255,14 10 41
1520299,10 78 45
1520303,95 80 64
1520349,24 5 74
1520375,10 11 1
1520394,11 46 68
1520492,99 101 13
1520526,25 8 26
1520562,3 41 57
1520589,88 95 80
1520618,53 54 51
1520652,12 86 73
1520658,41 83 89
1520714,91 88 89
1520921,2 0 60
1520970,97 46 30
1521069,100 61 102
1521286,20 47 63
1521416,63 1 19
1521464,18 50 81
1521484,49 26 27
1521495,8 60 25
1521528,30 47 33
1521529,52 1 95
1521556,63 71 19
1521652,65 6 40
1521688,4 72 3
1521786,95 82 80
1522164,42 12 86
1522438,76 30 65
1522613,79 73 75
1522733,27 28 36
1522736,91 14 12
1522780,93 41 67
1522825,18 17 19
1522915,86 74 98
1522957,37 39 24
1523377,86 5 68
1523775,10 52 45
1523794,40 46 42
1523923,2 0 67
1524195,92 95 13
1524315,65 58 97
1524332,78 44 45
1524545,5 67 70
1524728,67 41 83
1524818,6 5 0
1524916,89 88 3
1524947,2 23 80
1524966,63 4 76
1525105,41 35 24
1525178,64 51 80
1525200,46 40 42
1525202,64 82 51
1525326,59 65 58
1525341,0 2 67
1525551,57 56 3
1525678,83 35 56
1525849,48 9 64
1525940,95 80 82
1526110,98 26 87
1526326,62 56 1
1526369,5 41 24
1526427,45 81 39
1526548,63 19 1
1526553,50 12 64
1526652,41 88 89
1526694,80 89 24
1526838,3 97 57
1526859,44 0 67
1526885,37 74 97
1526894,73 76 79
1526974,93 83 56
1527011,41 5 24
1527035,91 53 89
1527049,50 55 12
1527064,54 56 91
1527089,6 59 8
1527095,49 65 38
1527418,5 70 74
1527487,57 35 41
1527512,63 1 19
1527618,18 17 20
1527639,42 12 31
1527701,11 55 16
1527755,57 3 56
1527773,13 102 87
1527817,80 95 64
1527848,8 97 25
1528010,4 71 28
1528082,69 3 63
1528171,85 63 80
1528192,87 13 83
1528258,5 94 24
1528365,34 83 1
1528389,28 27 49
1528403,22 39 80
1528453,34 65 62
1528657,31 66 1
1528703,31 66 1
1528709,22 39 48
1528710,53 54 56
1528746,100 99 80
1528801,47 49 2
1528811,11 46 68
1528825,1 31 66
1528839,20 64 2
1528848,5 24 41
1528960,100 61 1
1529019,21 20 32
1529038,37 51 21
1529040,88 89 64
1529114,73 76 79
1529184,63 47 18
1529553,68 97 30
1529600,45 64 3
1529658,54 91 89
1529663,99 13 14
1529673,83 35 41
1529716,56 57 35
1529786,86 37 74
1529831,2 0 77
1529908,50 17 2
1530029,38 52 95
1530056,53 54 56
1530146,84 65 0
1530171,20 19 97
1530248,47 12 46
1530284,11 76 68
1530394,93 41 83
1530474,6 97 29
1530504,12 86 87
1530507,43 98 12
1530539,2 0 67
1530645,63 95 51
1530782,30 2 68
1531044,23 2 86
1531267,41 89 56
1531283,94 95 18
1531325,5 0 41
1531329,58 65 98
1531473,43 70 58
1531486,35 64 95
1531520,100 61 39
1531697,93 66 83
1531699,15 2 16
1531713,42 12 64
1531835,91 83 8
1531892,102 99 86
1531902,51 64 82
1531943,82 95 80
1531974,64 51 80
1532154,57 56 3
1532162,54 70 43
1532224,2 60 42
1532314,88 14 89
1532327,58 65 24
1532432,20 64 1
1532458,10 45 41
1532494,102 51 57
1532560,32 89 38
1532600,43 36 35
1532606,13 56 34
1532637,64 51 82
1532834,43 12 42
1533018,23 50 18
1533178,41 56 83
1533181,93 41 83
1533218,58 65 34
1533225,93 62 66
1533284,94 1 100
1533519,51 64 38
1533549,29 75 79
1533567,47 18 11
1533572,55 2 30
1533617,47 32 63
1533644,13 87 56
1533795,88 89 41
1533812,93 41 66
1533878,31 1 45
1533974,89 54 88
1533996,42 43 36
1534015,2 23 29
1534100,47 16 89
1534162,44 31 65
1534269,24 41 86
1534309,18 78 20
1534397,12 86 82
1534425,101 51 99
1534448,29 76 30
1534560,93 45 66
1534606,49 65 26
1534639,51 64 100
1534714,36 22 3
1534772,2 16 15
1534863,2 0 67
1534892,58 65 67
1535000,20 64 2
1535057,41 5 24
1535259,18 19 20
1535267,102 38 51
1535271,0 2 67
1535351,75 60 76
1535359,44 1 80
1535383,2 0 72
1535403,41 83 93
1535442,0 2 5
1535464,1 44 31
1535469,38 52 62
1535479,37 92 41
1535500,42 36 12
1535514,32 5 21
1535519,3 97 57
1535624,89 3 83
1535659,1 31 34
1535757,0 67 2
1535770,58 65 40
1535905,1 52 34
1535916,68 47 11
1535918,56 57 41
1535972,7 22 17
1536002,83 35 56
1536084,12 83 42
1536156,83 35 16
1536170,64 51 80
1536213,78 74 18
1536218,20 97 16
1536260,37 49 74
1536306,2 0 60
1536334,94 95 66
1536419,94 12 41
1536436,15 16 88
1536610,40 65 48
1536665,99 64 51
1536728,2 48 73
1536731,87 51 64
1536756,85 42 6
1536840,44 1 65
1536986,57 3 58
1537006,80 95 4
1537269,66 1 31
1537317,55 30 9
1537379,102 2 89
1537457,93 66 41
1537541,40 46 29
1537683,49 60 3
1537723,88 73 13
1537725,102 38 13
1537739,42 12 64
1537854,79 75 73
1537949,32 11 89
1537985,45 17 52
1538129,83 35 56
1538197,70 12 68
1538245,2 0 60
1538284,33 32 79
1538285,91 64 94
1538364,1 31 66
1538383,0 67 2
1538515,32 33 5
1538519,82 96 1
1538520,65 58 67
1538646,34 66 39
1538677,17 41 65
1538779,35 83 64
1538833,93 83 24
1538967,65 58 97
1539071,3 57 2
1539108,42 86 12
1539109,83 35 89
1539206,71 33 72
1539222,71 33 29
1539234,23 2 83
1539410,91 88 41
1539440,36 48 22
1539540,64 51 82
1539542,23 0 2
1539549,30 33 35
1539553,83 93 37
1539650,48 70 83
1539762,99 64 1
1539779,41 24 89
1539830,1 66 42
1539889,40 61 42
1539917,89 8 3
1540015,55 30 12
1540019,80 17 82
1540164,66 34 1
1540260,93 66 38
1540274,2 0 23
1540288,97 2 5
1540368,65 58 41
1540442,50 12 15
1540479,66 44 1
1540571,97 40 46
1540596,91 54 83
1540604,95 80 82
1540615,89 88 41
1540649,43 83 42
1540652,71 76 17
1540671,13 79 56
1540799,55 19 30
1540825,2 0 1
1540846,46 48 40
1540869,40 5 83
1540907,17 21 12
1540982,50 64 1
1541020,102 44 62
1541235,86 37 41
1541279,66 1 31
1541335,64 82 51
1541402,49 38 5
1541487,23 2 0
1541757,70 48 68
1541758,100 61 64
1541794,87 92 13
1541821,39 22 5
1541846,42 89 88
1542016,22 12 39
1542080,37 39 73
1542110,46 24 39
1542169,67 0 93
1542219,98 5 74
1542277,39 1 22
1542401,63 1 19
1542410,23 2 50
1542580,7 3 24
1542603,42 64 12
1542682,3 83 64
1542695,51 80 64
1542738,56 57 3
1542744,62 56 92
1542752,71 63 29
1542758,91 64 51
1542879,60 79 12
1542943,44 35 96
1542975,33 100 0
1543098,58 65 59
1543104,86 8 65
1543213,3 88 98
1543230,40 18 42
1543300,64 51 80
1543387,97 5 0
1543448,10 54 78
1543525,2 0 60
1543591,34 1 44
1543612,52 81 102
1543620,35 83 41
1543633,96 52 95
1543917,37 39 93
1543993,34 44 1
1544090,65 24 102
1544117,32 33 17
1544187,70 85 12
1544215,27 70 28
1544273,64 51 80
1544292,81 52 55
1544300,41 24 54
1544330,91 54 89
1544350,54 53 90
1544377,84 30 7
1544502,38 57 102
1544510,63 19 1
1544556,34 1 0
1544558,26 25 3
1544576,93 41 0
1544638,20 15 19
1544648,24 41 83
1544655,46 32 74
1544734,80 1 2
1544741,102 64 57
1544748,74 24 73
1544797,37 15 19
1544830,37 74 2
1544887,68 30 85
1544910,65 58 44
1544970,38 49 37
1545042,22 39 21
1545373,40 42 43
1545506,93 79 80
1545511,64 51 82
1545703,93 66 1
1545749,60 46 65
1545983,57 41 89
1546027,66 10 34
1546033,93 41 35
1546051,5 41 24
1546124,11 68 46
1546180,50 12 14
1546354,38 62 93
1546477,97 5 30
1546529,89 41 3
1546548,14 88 13
1546619,102 89 51
1546779,34 83 35
1546829,99 64 102
1546853,30 33 47
1546854,44 34 1
1547097,88 41 89
1547154,2 23 80
1547160,60 2 65
1547211,64 51 82
1547228,37 73 51
1547249,76 46 77
1547382,41 24 67
1547462,27 4 70
1547499,24 41 83
1547613,59 58 65
1547745,37 73 2
1547750,41 98 3
1547752,51 64 82
1547794,20 18 15
1547812,37 74 73
1547851,51 80 82
1547966,57 3 56
1548065,50 2 64
1548250,41 89 82
1548255,44 31 34
1548264,79 75 67
1548309,42 12 66
1548491,44 1 34
1548516,85 71 33
1548600,57 56 3
1548602,65 64 58
1548631,49 38 37
1548863,65 58 97
1548965,85 23 94
1548998,89 88 47
1549010,62 93 38
1549220,39 37 22
1549252,95 80 64
1549276,87 64 13
1549288,50 51 82
1549403,41 93 53
1549404,93 41 35
1549411,91 14 99
1549957,102 51 89
1550007,92 26 73
1550067,30 33 68
1550164,13 79 10
1550169,53 90 52
1550177,91 99 83
1550203,65 58 24
1550223,42 12 61
1550254,50 2 12
1550264,9 71 73
1550301,23 94 63
1550400,83 35 69
1550578,49 30 50
1550585,62 38 56
1550675,83 35 65
1550687,22 55 15
1550802,17 41 7
1550854,50 55 49
1550972,2 80 94
1551004,74 24 98
1551065,34 64 44
1551165,76 77 75
1551406,79 25 75
1551411,2 0 51
1551841,49 63 69
1552009,52 1 100
1552060,97 65 46
1552136,1 94 52
1552299,49 65 30
1552321,85 33 30
1552465,73 76 53
1552490,86 98 24
1552544,42 12 33
1552555,83 35 56
1552598,39 1 45
1552657,94 45 1
1552670,38 57 97
1552824,92 40 26
1552884,35 83 93
1552919,35 83 34
1552929,93 41 35
1552946,33 30 32
1553179,78 45 74
1553304,91 54 53
1553318,17 21 15
1553379,1 100 90
1553429,99 64 56
1553585,79 2 73
1553737,41 1 64
1553842,50 2 23
1553911,52 100 3
1554043,46 86 43
1554068,21 55 75
1554106,82 95 94
1554114,18 55 33
1554289,49 37 47
1554347,38 36 94
1554458,2 0 80
1554499,57 38 56
1554522,60 2 58
1554548,41 88 24
1554555,34 1 39
1554571,1 81 55
1554622,55 30 36
1554626,76 77 63
1554667,10 54 42
1554670,78 76 79
1554725,2 80 15
1554824,38 88 95
1554880,20 55 19
1555003,15 2 5
1555074,79 73 75
