id,predicted
1465570,1 66 44
1465671,10 45 41
1465788,34 42 44
1465851,1 44 66
1465909,3 57 97
1466061,83 35 65
1466079,10 93 70
1466091,73 76 79
1466124,49 24 65
1466342,55 64 30
1466420,41 53 54
1466433,71 47 75
1466587,2 15 30
1466633,55 85 30
1466714,3 90 54
1466721,97 2 5
1466736,58 65 83
1466787,54 90 53
1466985,83 35 15
1467040,42 36 40
1467072,90 54 101
1467089,83 41 67
1467189,50 55 38
1467283,2 23 38
1467369,2 60 94
1467380,96 102 62
1467399,43 12 36
1467481,93 62 53
1467590,65 58 89
1467602,7 46 30
1467623,24 98 41
1467718,97 74 33
1467727,5 24 41
1467733,66 44 1
1467762,5 55 41
1467851,54 90 53
1467907,79 73 75
1467954,12 94 79
1468051,89 54 53
1468106,41 88 24
1468124,42 12 37
1468297,65 58 97
1468369,41 1 2
1468410,64 51 80
1468436,98 2 43
1468461,86 49 24
1468523,13 87 92
1468544,83 31 93
1468602,41 90 101
1468692,13 87 34
1468774,85 44 82
1468877,23 2 97
1469069,80 34 44
1469124,40 41 42
1469136,27 80 28
1469204,86 15 46
1469219,73 76 37
1469221,50 2 22
1469247,2 80 83
1469346,73 23 29
1469377,32 11 55
1469471,100 43 63
1469504,16 15 31
1469574,42 66 62
1469644,45 81 12
1469788,19 17 11
1469886,62 89 56
1469935,65 58 44
1469958,94 95 82
1469979,56 57 93
1469995,9 36 72
1470088,83 35 89
1470134,5 41 0
1470192,13 14 87
1470198,65 58 82
1470244,44 1 93
1470261,102 101 53
1470332,11 46 68
1470361,22 80 20
1470434,42 61 12
1470477,66 1 44
1470675,36 11 9
1470811,64 82 2
1470859,83 35 56
1470862,1 39 31
1470946,65 58 57
1471005,86 2 41
1471175,81 101 102
1471233,48 22 55
1471332,37 74 93
1471352,95 80 88
1471388,55 50 30
1471393,4 94 49
1471429,53 54 90
1471522,82 95 80
1471760,93 41 66
1471926,15 55 32
1471960,23 2 12
1472074,73 76 86
1472150,86 5 41
1472304,39 19 0
1472336,47 68 83
1472456,85 41 88
1472469,92 82 13
1472637,86 21 2
1472669,83 35 41
1472689,93 66 41
1472708,79 63 73
1472823,41 93 35
1472918,86 37 46
1472974,63 26 32
1473049,95 92 84
1473125,11 46 68
1473156,73 76 86
1473371,41 5 24
1473450,56 57 64
1473501,74 71 5
1473577,95 82 35
1473594,29 74 79
1473608,98 86 41
1473650,62 42 85
1473818,13 87 14
1473871,21 20 23
1473888,83 41 95
1473972,41 5 24
1474097,33 30 32
1474153,13 12 87
1474158,47 63 1
1474188,88 53 89
1474214,38 41 64
1474276,80 64 95
1474280,47 32 20
1474383,14 42 88
1474444,2 26 15
1474577,56 57 64
1474591,98 24 97
1474658,80 51 2
1474725,65 58 97
1474727,40 46 29
1474739,58 65 59
1474863,40 73 61
1474893,1 44 31
1475000,32 0 49
1475107,41 89 90
1475120,0 2 67
1475128,57 2 3
1475148,72 9 4
1475361,83 35 41
1475545,33 46 40
1475643,82 95 51
1475653,70 0 83
1475666,37 74 5
1475711,80 94 95
1475724,102 83 56
1475816,73 43 76
1475836,83 51 45
1475844,12 94 50
1475903,15 16 36
1476048,70 0 33
1476060,73 79 76
1476268,41 5 24
1476275,46 12 42
1476294,8 97 67
1476308,27 55 30
1476338,64 51 82
1476361,17 21 65
1476439,12 51 79
1476456,39 17 22
1476501,51 64 54
1476551,15 55 36
1476621,43 70 85
1476705,100 1 31
1476742,79 12 60
1476793,63 19 79
1476850,6 31 41
1476988,93 62 83
1477079,46 30 73
1477162,32 11 55
1477390,24 5 41
1477448,82 35 41
1477564,70 35 0
1477572,10 40 45
1477607,15 80 18
1477770,86 68 73
1477874,101 102 13
1477927,63 47 22
1477957,23 2 0
1478119,13 87 14
1478185,9 86 63
1478203,2 60 94
1478237,34 1 42
1478295,29 30 19
1478393,54 45 89
1478513,57 3 56
1478537,18 2 98
1478538,23 101 19
1478571,73 76 79
1478628,58 65 59
1478630,12 42 79
1478661,17 65 78
1478675,37 8 16
1478749,49 38 30
1478771,53 54 92
1478774,92 88 101
1478829,52 31 1
1478864,12 51 36
1478910,74 24 71
1478911,42 12 31
1478912,46 7 43
1478938,94 95 38
1479053,30 32 33
1479069,34 89 93
1479159,6 71 72
1479183,23 2 93
1479203,98 43 2
1479238,81 63 44
1479252,5 41 64
1479296,95 56 58
1479323,63 18 22
1479333,0 2 65
1479346,86 98 74
1479350,56 57 3
1479366,87 13 100
1479438,3 97 85
1479474,10 41 11
1479542,6 98 23
1479562,26 25 84
1479627,22 43 39
1479677,34 66 44
1479842,42 61 36
1479871,88 94 89
1479931,3 46 8
1479939,38 57 3
1479967,19 79 17
1480112,79 47 63
1480124,98 2 86
1480188,68 47 30
1480234,71 26 4
1480279,87 92 83
1480444,7 6 8
1480459,97 8 37
1480576,12 94 42
1480635,33 85 2
1480639,74 24 37
1480817,20 21 97
1480905,95 51 64
1481054,37 74 73
1481221,59 65 60
1481258,23 94 78
1481300,23 2 66
1481353,48 97 15
1481369,88 49 39
1481409,6 23 8
1481418,93 66 31
1481468,64 51 95
1481493,79 75 73
1481512,33 17 71
1481558,65 58 59
1481573,95 80 64
1481576,1 31 52
1481785,74 5 24
1481810,49 55 38
1481875,88 89 102
1481909,1 31 94
1481964,2 60 26
1482047,37 90 21
1482100,18 20 15
1482242,21 2 37
1482408,97 58 24
1482414,41 88 5
1482443,6 2 5
1482456,38 34 57
1482650,50 55 18
1482666,97 65 2
1482689,13 87 14
1482742,82 35 51
1482904,38 45 102
1482974,87 92 80
1483009,4 25 2
1483088,0 2 93
1483294,83 56 59
1483380,92 87 65
1483493,54 53 90
1483645,2 60 80
1483674,100 31 47
1483793,36 22 12
1483798,11 2 50
1483816,29 11 74
1484131,30 7 32
1484227,94 82 38
1484277,83 41 35
1484308,98 64 83
1484324,65 58 64
1484350,83 51 2
1484368,65 59 58
1484423,10 36 9
1484433,101 90 51
1484460,27 25 28
1484702,42 12 43
1484799,1 44 34
1484811,49 97 25
1484828,98 2 92
1484949,39 37 17
1485070,100 4 12
1485151,29 79 35
1485182,39 3 22
1485222,97 6 5
1485233,93 41 66
1485274,86 49 24
1485299,78 74 97
1485302,9 72 71
1485392,2 60 0
1485443,18 85 50
1485595,42 100 1
1485619,85 42 35
1485621,15 36 16
1485671,100 1 4
1485682,2 67 3
1485806,40 41 5
1485844,47 60 12
1485879,58 65 97
1485917,89 88 54
1485938,87 92 58
1485955,82 94 98
1485988,100 51 61
1485995,86 37 74
1486207,72 6 71
1486209,43 67 11
1486426,98 49 64
1486512,88 97 37
1486636,33 2 17
1486671,98 64 41
1486931,33 2 82
1486946,2 58 59
1487029,86 12 46
1487040,6 0 44
1487058,51 64 80
1487193,2 71 74
1487206,57 3 38
1487268,97 65 58
1487306,41 5 24
1487317,86 65 8
1487513,87 92 64
1487605,93 41 53
1487612,4 94 85
1487712,64 80 51
1487784,34 82 62
1487839,37 53 59
1487907,72 27 4
1488017,4 27 25
1488045,11 71 9
1488056,93 41 5
1488215,58 65 92
1488338,2 0 80
1488428,56 57 35
1488447,91 3 88
1488668,53 93 41
1488749,80 17 95
1488775,88 97 89
1488809,44 1 31
1488847,91 73 13
1488950,96 94 95
1489023,53 54 41
1489038,51 64 82
1489086,86 3 46
1489094,59 58 3
1489135,88 51 89
1489156,9 15 72
1489198,96 95 82
1489325,22 21 42
1489510,12 59 3
1489519,98 97 24
1489639,54 88 89
1489675,86 21 5
1489707,25 26 84
1489723,74 24 5
1489778,30 27 25
1489894,98 64 51
1489941,18 32 12
1489962,7 12 3
1490003,59 58 65
1490032,89 51 41
1490085,41 3 53
1490110,102 64 94
1490116,83 56 102
1490297,40 13 14
1490375,39 79 37
1490386,5 0 86
1490465,49 55 94
1490554,33 97 32
1490700,65 58 59
1490742,44 1 42
1490793,44 0 66
1490795,3 64 38
1490873,102 101 100
1491087,94 2 82
1491140,2 80 40
1491270,80 95 94
1491396,43 12 28
1491451,15 2 16
1491514,21 20 12
1491556,0 2 100
1491645,8 67 97
1491699,54 90 91
1491716,13 92 2
1491924,63 93 18
1491952,42 22 62
1491987,1 66 34
1492001,97 46 65
1492065,56 57 3
1492130,97 65 30
1492141,79 0 76
1492144,5 41 24
1492201,52 96 1
1492214,20 6 15
1492352,86 7 98
1492408,83 3 2
1492520,64 51 82
1492558,95 82 94
1492632,7 3 8
1492648,70 0 35
1492727,26 25 63
1492813,17 25 39
1492940,31 66 52
1493020,42 12 48
1493031,34 1 62
1493033,7 74 12
1493045,10 45 21
1493050,6 27 98
1493127,92 87 21
1493182,79 71 75
1493298,83 93 64
1493299,86 30 6
1493311,22 49 33
1493499,57 56 3
1493515,24 74 5
1493557,75 48 79
1493629,74 24 2
1493653,1 66 96
1493726,10 46 12
1493742,38 86 49
1493873,65 58 97
1493925,5 41 24
1494143,34 42 1
1494311,89 42 82
1494343,65 83 97
1494524,52 95 96
1494555,12 36 69
1494610,30 68 33
1494705,19 63 22
1494962,79 2 0
1495154,23 2 44
1495225,40 7 46
1495427,43 36 12
1495451,15 18 33
1495489,57 2 96
1495493,31 66 1
1495587,93 41 83
1495615,102 96 81
1495635,2 80 51
1495756,34 93 62
1495928,11 46 68
1495930,80 2 88
1495981,2 0 60
1496000,37 42 90
1496069,93 56 41
1496090,7 12 8
1496235,87 2 64
1496283,50 64 55
1496486,91 13 95
1496629,93 66 1
1496657,10 45 78
1496730,56 57 2
1496781,93 41 20
1496797,93 41 35
1496800,52 62 85
1496820,73 76 30
1496836,93 41 89
1496873,88 23 10
1497263,65 58 34
1497319,76 77 78
1497373,58 65 83
1497504,32 11 55
1497507,67 0 2
1497545,98 86 5
1497628,83 56 45
1497725,17 3 78
1497879,41 24 5
1497942,95 80 82
1497957,100 39 3
1497981,94 38 41
1498064,102 1 100
1498086,46 43 42
1498165,15 2 48
1498283,50 41 55
1498340,40 60 42
1498383,97 65 67
1498388,9 72 15
1498395,46 47 36
1498429,70 35 88
1498511,93 41 83
1498512,97 30 7
1498665,6 23 71
1498716,88 89 94
1498722,42 2 62
1498767,37 21 90
1498780,83 41 93
1498847,94 38 33
1498867,83 41 65
1499064,93 41 83
1499143,97 65 2
1499193,21 23 12
1499299,43 12 0
1499519,27 28 55
1499570,57 3 21
1499768,40 6 46
1499828,49 53 86
1499844,33 32 30
1499851,73 33 2
1499932,48 36 92
1499933,88 89 3
1499974,59 65 2
1500100,41 93 24
1500121,65 58 8
1500375,15 55 88
1500438,69 59 31
1500638,10 15 73
1500646,83 35 65
1500838,73 76 79
1500839,37 89 93
1500844,34 93 62
1500950,88 53 89
1501027,36 48 73
1501066,61 40 42
1501075,53 54 89
1501135,34 12 88
1501266,94 82 5
1501269,87 92 82
1501287,22 43 5
1501333,41 93 62
1501351,2 0 60
1501401,2 0 94
1501470,51 64 82
1501652,86 43 98
1501740,39 20 22
1501763,7 97 12
1501766,64 80 51
1501812,2 15 51
1501857,94 88 95
1501939,21 37 92
1501977,48 10 46
1502087,41 54 53
1502381,85 10 41
1502429,52 31 45
1502440,0 67 2
1502467,72 77 71
1502481,49 86 41
1502592,24 41 89
1502660,80 95 2
1502672,65 58 2
1502860,82 94 95
1502931,92 97 87
1502937,38 80 94
1502974,0 67 98
1502988,32 11 85
1503035,19 17 97
1503111,73 18 20
1503146,95 80 64
1503333,53 54 88
1503382,26 38 25
1503577,93 67 83
1503613,62 56 41
1503618,48 40 70
1503684,77 81 72
1503722,42 34 61
1503848,77 76 78
1503961,80 26 33
1504100,79 73 47
1504219,42 12 61
1504306,21 23 20
1504508,50 47 79
1504509,73 76 88
1504618,101 41 57
1504631,42 61 48
1504682,9 79 36
1504797,86 98 5
1504853,55 98 30
1504883,83 89 93
1504912,30 55 2
1504917,5 41 24
1504924,33 7 30
1505024,23 2 73
1505113,17 78 21
1505134,38 57 80
1505144,49 12 18
1505236,56 88 57
1505241,43 48 68
1505277,56 2 57
1505328,64 51 80
1505391,32 11 75
1505410,50 55 22
1505434,31 66 93
1505443,86 65 12
1505464,37 21 2
1505547,13 87 12
1505635,31 67 42
1505641,0 88 6
1505681,23 2 73
1505733,13 87 35
1505752,25 8 26
1505760,44 34 1
1505802,83 35 95
1505826,13 12 93
1505884,2 47 60
1505885,97 65 40
1505895,2 76 30
1505921,35 83 41
1505935,53 54 90
1505947,93 41 35
1505994,92 82 87
1506076,80 82 83
1506083,74 42 0
1506256,44 34 1
1506512,80 31 93
1506583,40 46 30
1506616,54 53 41
1506633,41 53 93
1506656,52 1 45
1506659,89 53 54
1506663,79 2 78
1506688,34 52 1
1506729,50 38 55
1506811,56 57 97
1506841,38 57 2
1506875,56 57 88
1506885,86 37 74
1507011,40 3 46
1507113,49 30 55
1507155,37 21 2
1507184,4 24 41
1507269,44 34 1
1507347,26 84 25
1507528,4 72 71
1507576,5 41 0
1507594,40 2 19
1507635,41 35 93
1507822,31 1 66
1507854,98 7 88
1507883,35 83 34
1508110,12 37 15
1508158,35 82 85
1508179,2 23 55
1508186,32 30 55
1508191,11 46 2
1508449,58 65 33
1508485,42 85 62
1508492,83 35 1
1508604,3 34 100
1508688,98 41 53
1509083,100 1 64
1509126,95 80 26
1509127,30 32 85
1509245,97 25 30
1509282,59 65 69
1509295,71 4 75
1509365,37 21 54
1509500,2 49 83
1509566,51 64 80
1509700,0 67 2
1509705,80 2 95
1509746,42 88 53
1509751,13 102 14
1510028,83 35 93
1510140,37 41 93
1510157,33 95 22
1510397,0 2 41
1510589,24 74 86
1510610,91 13 98
1510826,73 76 79
1510829,98 91 13
1510846,7 12 2
1510900,41 24 93
1511100,56 57 51
1511278,30 68 29
1511337,42 85 12
1511365,56 57 89
1511383,93 41 83
1511433,93 41 96
1511468,42 2 45
1511635,10 97 54
1511838,5 64 55
1511994,15 2 19
1512096,5 41 0
1512262,97 65 58
1512305,30 2 33
1512339,97 25 5
1512417,20 97 22
1512534,48 12 61
1512563,3 97 35
1512633,83 35 47
1512655,10 97 67
1512755,15 68 11
1512790,3 97 57
1512832,30 32 55
1512926,79 72 75
1512954,12 42 98
1512981,74 24 71
1513008,93 41 56
1513117,51 56 82
1513146,86 37 2
1513209,68 29 97
1513272,80 64 51
1513275,76 94 89
1513344,57 56 3
1513349,15 2 18
1513355,15 68 48
1513440,3 2 26
1513457,6 31 68
1513526,49 43 12
1513634,58 65 59
1513755,83 35 89
1513903,97 8 65
1513922,15 16 42
1513928,34 44 66
1514001,102 42 13
1514212,101 87 41
1514365,100 4 39
1514652,43 32 12
1514689,7 3 8
1514805,81 39 80
1514932,17 3 78
1515030,59 39 37
1515130,57 34 56
1515153,23 73 89
1515197,86 24 84
1515209,11 9 68
1515250,45 39 81
1515283,1 31 44
1515301,11 68 9
1515473,17 21 46
1515527,85 64 15
1515673,95 82 80
1515693,86 24 98
1515702,97 2 30
1515704,53 54 65
1515982,26 80 25
1516024,34 64 35
1516050,97 15 69
1516059,10 54 40
1516076,43 48 36
1516202,49 26 94
1516243,98 12 5
1516250,52 95 10
1516252,51 80 64
1516303,102 100 1
1516459,41 53 93
1516521,37 39 97
1516543,75 77 79
1516577,81 63 55
1516645,79 60 12
1516712,93 41 53
1516786,67 0 59
1516820,93 19 66
1516849,41 24 5
1516893,92 40 48
1516927,40 36 46
1516935,64 94 98
1517033,24 5 41
1517180,1 2 23
1517200,0 67 2
1517210,102 81 100
1517629,19 20 22
1517709,55 68 85
1517746,55 47 50
1517825,12 51 42
1517882,58 65 8
1518100,74 97 38
1518132,2 65 60
1518174,25 84 4
1518190,74 71 24
1518301,86 37 73
1518396,56 3 35
1518439,56 95 88
1518465,37 8 21
1518505,63 1 55
1518640,37 41 73
1518688,84 26 77
1518692,62 83 93
1518710,39 1 63
1518721,34 43 35
1518751,13 87 93
1518876,41 24 102
1518983,64 51 98
1519023,4 72 25
1519038,83 35 47
1519107,39 0 82
1519152,42 12 61
1519215,75 71 77
1519230,34 66 1
1519241,50 20 2
1519258,74 24 5
1519337,85 43 15
1519376,91 89 12
1519399,37 89 12
1519437,2 0 71
1519516,40 42 97
1519553,80 77 57
1519636,77 78 72
1519735,70 48 43
1519793,93 67 96
1519799,7 30 74
1519815,23 2 63
1519858,13 87 12
1519966,12 64 54
1520068,68 85 47
1520084,65 58 23
1520099,4 94 25
1520178,5 74 98
1520181,13 87 14
1520255,14 100 5
1520299,10 78 45
1520303,95 80 64
1520349,24 43 46
1520375,10 1 78
1520394,11 46 68
1520492,98 53 13
1520526,25 26 84
1520562,3 98 97
1520589,88 89 94
1520618,53 54 64
1520652,12 79 51
1520658,41 40 83
1520714,91 54 82
1520921,2 73 60
1520970,97 2 65
1521069,100 31 4
1521286,20 97 22
1521416,63 22 1
1521464,18 17 15
1521484,49 27 30
1521495,8 65 97
1521528,30 97 2
1521529,52 95 80
1521556,63 22 1
1521652,6 58 40
1521688,4 72 27
1521786,95 80 82
1522164,42 12 62
1522438,30 76 73
1522613,79 60 95
1522733,27 28 89
1522736,91 13 92
1522780,93 41 67
1522825,18 19 17
1522915,86 74 0
1522957,37 39 74
1523377,86 2 33
1523775,10 45 52
1523794,40 2 33
1523923,2 0 7
1524195,92 95 62
1524315,65 58 97
1524332,78 44 1
1524545,5 24 41
1524728,41 35 83
1524818,6 98 97
1524916,89 64 53
1524947,2 0 80
1524966,63 55 64
1525105,41 97 24
1525178,64 31 102
1525200,46 60 79
1525202,64 82 51
1525326,59 65 8
1525341,0 2 67
1525551,57 3 56
1525678,83 35 56
1525849,48 9 11
1525940,95 82 96
1526110,36 98 64
1526326,62 56 93
1526369,5 41 24
1526427,45 39 63
1526548,63 47 18
1526553,50 64 41
1526652,89 41 88
1526694,80 89 51
1526838,3 57 35
1526859,44 0 35
1526885,37 3 41
1526894,73 76 74
1526974,93 56 45
1527011,41 5 24
1527035,91 89 41
1527049,50 55 63
1527064,54 100 85
1527089,6 59 83
1527095,49 55 38
1527418,5 97 86
1527487,57 83 35
1527512,63 22 1
1527618,18 17 20
1527639,42 12 100
1527701,11 32 10
1527755,57 3 56
1527773,13 87 102
1527817,95 64 80
1527848,8 97 74
1528010,4 71 79
1528082,69 3 96
1528171,85 82 88
1528192,87 92 13
1528258,83 94 45
1528365,34 62 1
1528389,28 72 80
1528403,22 39 42
1528453,34 42 2
1528657,31 66 1
1528703,31 1 66
1528709,22 55 1
1528710,53 93 30
1528746,100 31 102
1528801,47 37 12
1528811,11 68 50
1528825,1 66 62
1528839,20 97 21
1528848,5 7 41
1528960,100 39 4
1529019,21 20 22
1529038,37 8 39
1529040,88 89 17
1529114,73 76 64
1529184,63 79 30
1529553,30 68 73
1529600,45 88 57
1529658,54 41 31
1529663,98 53 54
1529673,83 35 95
1529716,56 57 35
1529786,86 37 74
1529831,2 0 1
1529908,50 41 55
1530029,38 57 102
1530056,53 54 93
1530146,84 7 102
1530171,20 97 21
1530248,47 46 30
1530284,11 46 32
1530394,93 41 89
1530474,6 3 8
1530504,12 36 82
1530507,43 12 11
1530539,0 2 67
1530645,63 57 64
1530782,30 68 7
1531044,23 2 65
1531267,41 53 93
1531283,94 95 49
1531325,5 41 0
1531329,58 65 82
1531473,43 11 64
1531486,35 83 82
1531520,100 51 64
1531697,93 63 41
1531699,15 16 2
1531713,42 12 10
1531835,91 83 3
1531892,102 83 56
1531902,51 64 41
1531943,82 34 95
1531974,64 51 80
1532154,57 56 89
1532162,43 36 64
1532224,2 60 12
1532314,88 41 14
1532327,58 65 44
1532432,20 97 21
1532458,10 45 41
1532494,102 89 38
1532560,32 27 0
1532600,43 36 85
1532606,13 34 93
1532637,51 64 41
1532834,43 48 12
1533018,23 2 18
1533178,41 83 44
1533181,93 83 62
1533218,58 65 34
1533225,93 62 41
1533284,1 94 100
1533519,51 64 2
1533549,29 79 23
1533567,47 85 48
1533572,55 30 63
1533617,47 63 32
1533644,13 87 12
1533795,88 89 98
1533812,93 41 39
1533878,31 45 39
1533974,89 88 83
1533996,36 42 43
1534015,2 23 0
1534100,47 56 37
1534162,44 66 34
1534269,24 41 74
1534309,18 2 78
1534397,12 42 69
1534425,101 87 57
1534448,29 2 35
1534560,93 66 1
1534606,49 26 28
1534639,51 64 38
1534714,36 22 11
1534772,2 60 38
1534863,2 80 60
1534892,58 65 64
1535000,20 21 50
1535057,41 5 24
1535259,18 19 12
1535267,102 38 13
1535271,0 67 2
1535351,75 71 77
1535359,44 1 35
1535383,2 0 15
1535403,41 93 24
1535442,0 2 67
1535464,1 31 44
1535469,38 39 52
1535479,37 92 15
1535500,42 27 61
1535514,32 11 55
1535519,3 57 97
1535624,88 30 57
1535659,1 31 100
1535757,0 84 26
1535770,58 65 97
1535905,1 66 34
1535916,68 29 2
1535918,56 57 41
1535972,7 80 8
1536002,83 65 35
1536084,12 37 42
1536156,83 12 48
1536170,64 51 82
1536213,78 76 18
1536218,20 97 21
1536260,37 39 21
1536306,2 0 60
1536334,94 66 95
1536419,94 95 12
1536436,15 16 48
1536610,40 65 77
1536665,98 64 51
1536728,2 15 5
1536731,87 64 100
1536756,85 64 42
1536840,44 1 34
1536986,57 3 42
1537006,80 1 95
1537269,66 1 44
1537317,55 49 30
1537379,102 100 31
1537457,93 41 62
1537541,40 97 2
1537683,49 2 38
1537723,88 89 92
1537725,102 38 13
1537739,42 85 12
1537854,79 73 75
1537949,32 43 11
1537985,45 38 52
1538129,83 35 56
1538197,70 43 36
1538245,2 60 0
1538284,33 32 46
1538285,91 54 101
1538364,1 31 93
1538383,0 67 2
1538515,32 38 61
1538519,82 80 96
1538520,65 58 12
1538646,34 66 1
1538677,17 15 12
1538779,35 83 93
1538833,93 41 83
1538967,65 58 44
1539071,3 51 102
1539108,42 12 4
1539109,83 35 3
1539206,71 33 75
1539222,71 33 9
1539234,2 23 1
1539410,91 94 88
1539440,36 12 48
1539540,64 51 80
1539542,23 2 81
1539549,30 33 0
1539553,83 93 55
1539650,48 85 70
1539762,98 95 41
1539779,41 24 5
1539830,1 66 31
1539889,40 61 42
1539917,89 41 24
1540015,55 30 12
1540019,80 17 18
1540164,66 1 34
1540260,93 66 19
1540274,2 51 29
1540288,97 24 5
1540368,65 58 35
1540442,50 55 64
1540479,66 44 34
1540571,97 2 46
1540596,91 35 93
1540604,95 80 77
1540615,88 89 54
1540649,43 83 67
1540652,71 75 79
1540671,13 93 82
1540799,55 98 30
1540825,2 0 80
1540846,46 9 10
1540869,40 73 83
1540907,17 21 18
1540982,50 41 64
1541020,102 53 101
1541235,86 37 46
1541279,66 1 89
1541335,64 51 82
1541402,49 76 77
1541487,23 2 6
1541757,70 68 36
1541758,100 55 64
1541794,87 24 15
1541821,39 22 81
1541846,42 88 89
1542016,22 70 48
1542080,37 73 49
1542110,46 40 43
1542169,67 0 2
1542219,98 5 86
1542277,39 22 1
1542401,63 30 19
1542410,23 2 89
1542580,7 3 67
1542603,42 12 53
1542682,3 102 97
1542695,51 80 64
1542738,56 3 57
1542744,62 56 89
1542752,71 75 4
1542758,91 13 24
1542879,60 46 79
1542943,44 35 34
1542975,33 15 32
1543098,65 58 97
1543104,86 30 65
1543213,3 53 88
1543230,40 46 42
1543300,64 51 80
1543387,97 5 67
1543448,10 93 11
1543525,2 60 0
1543591,34 42 1
1543612,52 1 81
1543620,35 83 82
1543633,96 95 26
1543917,37 21 93
1543993,34 42 89
1544090,65 58 30
1544117,32 11 12
1544187,70 35 34
1544215,27 25 28
1544273,64 51 95
1544292,81 101 22
1544300,41 53 24
1544330,91 54 24
1544350,54 53 90
1544377,84 27 28
1544502,38 80 57
1544510,63 47 79
1544556,34 44 65
1544558,26 25 2
1544576,93 5 67
1544638,20 97 21
1544648,41 98 24
1544655,46 74 8
1544734,80 1 95
1544741,102 53 42
1544748,74 24 73
1544797,37 97 20
1544830,37 21 56
1544887,68 30 55
1544910,65 58 59
1544970,38 37 21
1545042,22 39 44
1545373,86 40 12
1545506,93 19 83
1545511,64 51 82
1545703,93 66 1
1545749,60 46 64
1545983,41 56 57
1546027,66 44 39
1546033,93 41 35
1546051,5 41 24
1546124,11 46 68
1546180,50 64 55
1546354,38 2 94
1546477,97 30 2
1546529,89 88 94
1546548,14 88 89
1546619,102 101 38
1546779,34 83 57
1546829,98 41 64
1546853,30 68 85
1546854,44 34 64
1547097,88 89 53
1547154,2 22 80
1547160,60 2 26
1547211,64 51 82
1547228,37 3 90
1547249,76 29 78
1547382,41 24 67
1547462,27 28 36
1547499,24 89 41
1547613,59 65 58
1547745,37 39 79
1547750,41 3 10
1547752,51 82 80
1547794,20 50 22
1547812,37 93 73
1547851,51 80 35
1547966,3 57 35
1548065,50 64 41
1548250,89 41 83
1548255,44 34 8
1548264,79 0 5
1548309,42 12 61
1548491,44 1 31
1548516,85 47 71
1548600,57 56 3
1548602,65 0 58
1548631,49 27 97
1548863,65 58 24
1548965,85 32 35
1548998,89 88 95
1549010,62 93 56
1549220,39 17 37
1549252,95 80 64
1549276,87 83 12
1549288,50 55 38
1549403,41 88 86
1549404,93 41 96
1549411,91 89 98
1549957,102 64 38
1550007,92 48 102
1550067,30 97 2
1550164,13 87 14
1550169,53 54 90
1550177,91 94 98
1550203,65 58 8
1550223,42 15 12
1550254,50 12 55
1550264,9 72 73
1550301,23 63 85
1550400,83 69 35
1550578,49 55 94
1550585,62 56 93
1550675,83 35 65
1550687,22 70 48
1550802,17 15 24
1550854,50 55 49
1550972,2 80 94
1551004,74 24 37
1551065,34 44 66
1551165,76 74 77
1551406,79 60 0
1551411,2 0 67
1551841,49 38 24
1552009,52 93 1
1552060,97 65 20
1552136,1 100 78
1552299,49 26 30
1552321,85 30 20
1552465,73 76 65
1552490,86 98 24
1552544,42 15 12
1552555,83 35 85
1552598,1 39 37
1552657,94 1 45
1552670,38 10 57
1552824,92 21 48
1552884,35 83 93
1552919,35 83 34
1552929,41 93 56
1552946,33 30 95
1553179,78 74 66
1553304,91 54 53
1553318,17 22 21
1553379,1 100 52
1553429,98 41 51
1553585,79 2 15
1553737,41 16 39
1553842,50 41 24
1553911,52 31 3
1554043,46 40 10
1554068,21 23 20
1554106,82 95 94
1554114,18 17 12
1554289,49 38 41
1554347,38 2 52
1554458,2 23 80
1554499,57 56 38
1554522,60 2 26
1554548,41 24 5
1554555,34 39 66
1554571,1 94 78
1554622,55 36 32
1554626,76 77 73
1554667,10 93 26
1554670,78 65 62
1554725,80 2 46
1554824,38 19 83
1554880,20 19 97
1555003,15 85 64
1555074,79 2 60
1555096,33 97 80
1555198,98 64 41
1555313,94 66 41
1555326,35 83 12
1555334,12 49 42
1555340,48 46 98
1555368,12 42 37
1555426,35 41 85
1555462,86 17 37
1555494,20 2 52
1555527,65 58 59
1555768,97 24 46
1555789,88 89 42
1555796,98 64 51
1555879,3 36 59
1556122,19 17 20
1556170,98 64 41
1556193,5 0 15
1556213,82 51 64
1556239,83 35 93
1556289,24 74 98
1556327,48 92 22
1556464,46 60 68
1556465,79 15 60
1556487,42 15 12
1556518,56 57 89
1556528,27 28 26
1556566,49 33 26
1556623,98 56 80
1556735,42 40 46
1556765,80 2 15
1556770,46 73 30
1556814,6 68 0
1556934,45 31 39
1557038,72 80 77
1557163,33 32 72
1557431,86 38 37
1557438,82 44 95
1557497,34 57 80
1557558,96 94 95
1557748,59 3 69
1558031,24 41 89
1558095,53 54 90
1558112,30 97 33
1558209,97 65 58
1558226,64 51 82
1558268,87 2 64
1558269,42 34 66
1558337,64 51 82
1558374,50 55 41
1558398,97 24 29
1558422,42 61 12
1558444,34 57 95
1558446,85 70 35
1558539,41 85 66
1558554,23 2 65
1558617,64 96 95
1558656,43 12 58
1558696,64 51 80
1558709,49 38 4
1558969,63 47 79
1559066,30 20 32
1559151,93 24 83
1559221,83 35 96
1559258,95 92 21
1559288,49 37 42
1559684,101 41 57
1559790,51 64 80
1559796,7 30 33
1559949,59 58 65
1560019,7 8 6
1560080,27 54 90
