id,predicted
1498064,102 52 100
1498086,46 97 24
1498165,15 2 16
1498283,50 1 85
1498340,40 97 65
1498383,65 97 67
1498388,9 15 72
1498395,46 42 95
1498429,70 48 5
1498511,93 41 83
1498512,97 7 1
1498665,6 2 17
1498716,88 89 67
1498722,42 39 94
1498767,37 41 21
1498780,83 93 41
1498847,94 27 65
1498867,83 56 24
1499064,93 41 83
1499143,97 0 2
1499193,21 20 55
1499299,43 98 0
1499519,27 28 25
1499570,57 3 56
1499768,40 46 42
1499828,49 6 86
1499844,33 71 32
1499851,73 76 38
1499932,48 98 75
1499933,88 89 67
1499974,59 65 58
1500100,41 93 24
1500121,65 58 59
1500375,15 88 16
1500438,69 4 72
1500638,16 10 62
1500646,83 35 65
1500838,73 76 79
1500839,37 88 89
1500844,34 35 62
1500950,88 53 97
1501027,36 46 48
1501066,61 40 4
1501075,53 54 101
1501135,34 62 12
1501266,94 80 2
1501269,87 13 101
1501287,22 15 28
1501333,41 93 24
1501351,2 0 60
1501401,2 0 1
1501470,51 64 82
1501652,86 43 22
1501740,39 37 20
1501763,7 97 5
1501766,64 51 82
1501812,2 50 12
1501857,94 95 88
1501939,21 12 37
1501977,48 40 36
1502087,41 24 88
1502381,85 63 36
1502429,52 100 31
1502440,0 67 44
1502467,72 71 73
1502481,49 67 50
1502592,24 41 5
1502660,80 2 95
1502672,65 58 8
1502860,82 94 95
1502931,92 40 95
1502937,38 55 57
1502974,0 67 98
1502988,32 89 33
1503035,19 18 17
1503111,73 76 77
1503146,95 80 64
1503333,53 54 89
1503382,26 80 93
1503577,93 67 41
1503613,62 41 56
1503618,48 40 42
1503684,77 84 76
1503722,42 61 12
1503848,77 76 94
1503961,80 26 98
1504100,79 73 75
1504219,42 70 15
1504306,21 20 23
1504508,50 1 0
1504509,73 76 5
1504618,101 89 90
1504631,42 48 64
1504682,9 36 97
1504797,86 97 8
1504853,55 30 19
1504883,83 56 93
1504912,30 55 32
1504917,5 41 24
1504924,33 32 71
1505024,23 2 58
1505113,17 20 65
1505134,38 88 95
1505144,49 60 63
1505236,56 57 95
1505241,43 48 85
1505277,56 93 41
1505328,64 51 82
1505391,11 75 9
1505410,50 1 2
1505434,31 66 1
1505443,86 98 17
1505464,37 92 93
1505547,13 87 86
1505635,31 66 44
1505641,0 88 67
1505681,23 2 0
1505733,13 90 65
1505752,25 8 78
1505760,44 34 1
1505802,83 41 35
1505826,13 56 86
1505884,2 0 60
1505885,97 2 65
1505895,2 0 76
1505921,35 83 88
1505935,53 54 101
1505947,93 41 66
1505994,92 37 83
1506076,82 95 80
1506083,74 42 79
1506256,44 34 66
1506512,80 100 31
1506583,46 40 0
1506616,54 41 53
1506633,41 93 89
1506656,52 100 81
1506659,89 88 37
1506663,79 71 75
1506688,34 39 81
1506729,50 38 30
1506811,56 57 83
1506841,38 57 5
1506875,56 95 57
1506885,86 73 30
1507011,40 46 42
1507113,49 55 30
1507155,37 47 15
1507184,4 72 27
1507269,44 67 45
1507347,26 25 84
1507528,4 27 71
1507576,5 24 98
1507594,40 65 2
1507635,41 35 83
1507822,31 44 1
1507854,98 7 97
1507883,35 83 64
1508110,12 50 18
1508158,35 89 80
1508179,2 43 95
1508186,32 49 76
1508191,11 46 32
1508449,58 65 59
1508485,42 12 62
1508492,83 35 44
1508604,3 64 2
1508688,99 13 41
1509083,100 64 23
1509126,95 80 96
1509127,30 63 73
1509245,97 38 17
1509282,59 65 58
1509295,71 4 33
1509365,37 39 21
1509500,49 97 2
1509566,51 64 80
1509700,0 67 5
1509705,80 2 17
1509746,42 31 82
1509751,13 52 23
1510028,83 35 93
1510140,37 8 73
1510157,33 40 2
1510397,0 67 2
1510589,24 41 43
1510610,91 99 13
1510826,73 2 79
1510829,99 91 13
1510846,7 22 15
1510900,41 93 24
1511100,56 57 41
1511278,30 73 79
1511337,42 12 85
1511365,56 57 34
1511383,93 41 53
1511433,93 83 41
1511468,42 45 41
1511635,10 40 21
1511838,5 0 41
1511994,15 75 19
1512096,5 41 0
1512262,97 65 49
1512305,30 33 32
1512339,97 25 78
1512417,20 97 18
1512534,48 15 75
1512563,3 83 35
1512633,83 35 56
1512655,10 67 78
1512755,15 11 48
1512790,3 2 26
1512832,30 32 47
1512926,79 75 9
1512954,12 42 50
1512981,74 24 5
1513008,93 41 83
1513117,51 56 95
1513146,86 68 40
1513209,68 61 30
1513272,51 80 64
1513275,76 77 2
1513344,57 56 3
1513349,15 75 17
1513355,15 11 48
1513440,3 90 57
1513457,6 65 67
1513526,49 38 47
1513634,58 65 3
1513755,83 35 65
1513903,97 46 65
1513922,15 16 2
1513928,34 44 66
1514001,102 13 38
1514212,101 99 87
1514365,100 1 39
1514652,43 98 47
1514689,7 3 5
1514805,81 45 1
1514932,17 15 12
1515030,59 8 41
1515130,57 56 3
1515153,23 73 93
1515197,86 24 5
1515209,11 79 76
1515250,45 39 34
1515283,1 31 44
1515301,11 88 46
1515473,17 70 43
1515527,85 83 35
1515673,95 82 80
1515693,86 24 98
1515702,97 0 58
1515704,53 54 65
1515982,26 80 15
1516024,34 35 83
1516050,97 15 17
1516059,10 40 45
1516076,43 48 16
1516202,49 27 60
1516243,98 5 86
1516250,52 50 102
1516252,51 64 80
1516303,102 100 62
1516459,53 41 24
1516521,37 39 88
1516543,75 77 48
1516577,81 45 18
1516645,79 71 75
1516712,93 83 41
1516786,67 0 2
1516820,93 66 63
1516849,41 24 93
1516893,92 40 13
1516927,40 42 97
1516935,64 51 80
1517033,24 74 41
1517180,1 31 66
1517200,0 67 2
1517210,102 51 0
1517629,19 20 63
1517709,55 50 30
1517746,55 47 18
1517825,12 51 35
1517882,58 65 24
1518100,74 73 76
1518132,2 60 72
1518174,25 8 4
1518190,74 60 29
1518301,86 73 30
1518396,56 3 57
1518439,56 83 88
1518465,37 8 24
1518505,63 64 55
1518640,37 35 39
1518688,84 63 26
1518692,62 93 41
1518710,39 1 63
1518721,34 1 54
1518751,13 86 90
1518876,41 93 66
1518983,64 51 99
1519023,4 71 25
1519038,83 35 85
1519107,39 3 31
1519152,42 12 61
1519215,75 15 68
1519230,34 66 44
1519241,50 15 65
1519258,74 24 37
1519337,85 83 15
1519376,91 88 89
1519399,37 89 21
1519437,2 0 4
1519516,40 97 46
1519553,80 64 57
1519636,77 4 72
1519735,70 48 47
1519793,93 67 41
1519799,7 30 97
1519815,23 2 0
1519858,13 87 52
1519966,12 54 64
1520068,68 38 61
1520084,65 58 67
1520099,4 97 71
1520178,5 86 98
1520181,13 86 90
1520255,14 41 87
1520299,10 78 40
1520303,95 80 64
1520349,24 5 41
1520375,10 11 46
1520394,11 46 75
1520492,99 53 13
1520526,25 97 8
1520562,3 98 69
1520589,88 94 89
1520618,53 54 65
1520652,12 42 73
1520658,41 83 35
1520714,91 88 89
1520921,2 0 16
1520970,97 58 41
1521069,100 64 102
1521286,20 21 22
1521416,63 1 19
1521464,18 19 81
1521484,49 27 30
1521495,8 25 67
1521528,30 4 40
1521529,52 50 96
1521556,63 47 79
1521652,6 59 65
1521688,4 72 71
1521786,95 82 80
1522164,42 12 35
1522438,76 30 65
1522613,79 75 12
1522733,27 28 36
1522736,91 65 13
1522780,93 56 83
1522825,18 19 17
1522915,86 33 73
1522957,37 39 41
1523377,86 33 65
1523775,10 45 52
1523794,40 46 73
1523923,2 0 5
1524195,92 95 54
1524315,65 58 97
1524332,78 44 10
1524545,5 73 48
1524728,67 83 35
1524818,6 0 5
1524916,89 88 3
1524947,2 0 15
1524966,63 85 55
1525105,41 24 53
1525178,64 51 42
1525200,46 42 3
1525202,64 82 51
1525326,59 58 65
1525341,0 2 67
1525551,57 3 56
1525678,83 56 67
1525849,48 11 97
1525940,95 82 80
1526110,64 98 99
1526326,62 56 88
1526369,5 41 24
1526427,45 81 63
1526548,63 19 79
1526553,50 12 49
1526652,88 41 89
1526694,80 89 51
1526838,3 97 94
1526859,0 44 67
1526885,37 88 89
1526894,73 76 79
1526974,93 56 1
1527011,41 5 24
1527035,91 53 89
1527049,50 18 15
1527064,54 56 82
1527089,6 59 97
1527095,49 60 38
1527418,5 0 46
1527487,57 3 83
1527512,63 1 19
1527618,18 17 19
1527639,42 33 12
1527701,11 9 55
1527755,57 3 65
1527773,13 87 102
1527817,95 80 64
1527848,8 97 60
1528010,4 71 79
1528082,69 3 31
1528171,85 88 0
1528192,87 13 83
1528258,94 5 26
1528365,34 1 44
1528389,28 27 49
1528403,22 28 17
1528453,34 44 62
1528657,31 66 1
1528703,31 1 66
1528709,22 26 48
1528710,53 56 93
1528746,100 99 52
1528801,47 37 74
1528811,11 46 68
1528825,1 66 31
1528839,20 97 2
1528848,5 41 24
1528960,100 39 1
1529019,21 20 17
1529038,37 60 88
1529040,88 53 54
1529114,73 76 79
1529184,63 47 30
1529553,30 43 73
1529600,80 57 45
1529658,54 91 53
1529663,13 99 54
1529673,83 35 41
1529716,56 57 88
1529786,86 73 30
1529831,2 0 29
1529908,50 18 41
1530029,38 102 56
1530056,53 54 99
1530146,84 65 30
1530171,20 97 2
1530248,47 46 30
1530284,11 76 46
1530394,93 41 83
1530474,6 29 0
1530504,12 86 73
1530507,43 97 98
1530539,0 2 67
1530645,63 94 95
1530782,30 68 55
1531044,23 2 1
1531267,41 93 56
1531283,94 88 81
1531325,5 0 15
1531329,58 65 95
1531473,43 5 98
1531486,35 83 82
1531520,100 11 56
1531697,93 83 80
1531699,15 2 16
1531713,42 12 45
1531835,91 54 8
1531892,102 99 44
1531902,51 64 80
1531943,82 95 64
1531974,64 51 80
1532154,57 56 41
1532162,93 80 40
1532224,2 60 74
1532314,88 14 2
1532327,58 65 59
1532432,20 97 64
1532458,10 45 54
1532494,102 13 89
1532560,32 89 76
1532600,43 36 48
1532606,13 34 35
1532637,51 64 82
1532834,43 0 12
1533018,23 50 2
1533178,41 83 56
1533181,93 41 83
1533218,58 65 83
1533225,93 62 41
1533284,1 94 39
1533519,51 64 85
1533549,29 46 74
1533567,47 11 68
1533572,55 20 63
1533617,47 63 1
1533644,13 87 56
1533795,88 89 41
1533812,93 41 5
1533878,31 1 100
1533974,89 83 88
1533996,42 36 43
1534015,23 2 16
1534100,47 16 56
1534162,44 31 94
1534269,24 41 5
1534309,18 73 72
1534397,12 87 42
1534425,101 54 91
1534448,29 97 2
1534560,93 66 1
1534606,49 93 30
1534639,51 64 80
1534714,36 22 12
1534772,2 60 16
1534863,2 41 73
1534892,58 65 41
1535000,20 15 16
1535057,41 5 24
1535259,19 18 20
1535267,102 38 13
1535271,0 2 67
1535351,75 77 72
1535359,44 93 1
1535383,2 0 6
1535403,41 93 83
1535442,0 2 67
1535464,1 31 94
1535469,38 62 95
1535479,37 15 92
1535500,42 27 61
1535514,32 33 5
1535519,3 57 97
1535624,88 89 53
1535659,1 100 31
1535757,0 67 20
1535770,58 65 93
1535905,1 31 3
1535916,68 11 30
1535918,56 41 57
1535972,7 22 5
1536002,83 35 51
1536084,12 42 47
1536156,83 16 20
1536170,64 51 82
1536213,78 65 25
1536218,20 97 2
1536260,37 21 39
1536306,2 60 59
1536334,94 95 82
1536419,94 95 82
1536436,15 16 2
1536610,40 48 65
1536665,99 64 102
1536728,2 48 15
1536731,87 13 2
1536756,85 97 42
1536840,44 1 31
1536986,57 3 56
1537006,80 2 28
1537269,66 1 93
1537317,55 30 38
1537379,102 2 38
1537457,93 41 62
1537541,40 97 46
1537683,49 60 2
1537723,88 89 73
1537725,102 38 13
1537739,42 12 88
1537854,79 75 9
1537949,32 11 9
1537985,45 52 17
1538129,35 83 89
1538197,70 12 46
1538245,2 0 41
1538284,33 32 79
1538285,91 54 3
1538364,1 31 93
1538383,0 67 98
1538515,32 33 97
1538519,82 80 95
1538520,65 58 59
1538646,34 39 66
1538677,17 41 58
1538779,35 83 93
1538833,93 41 83
1538967,65 58 86
1539071,3 102 65
1539108,42 89 65
1539109,83 35 41
1539206,71 33 76
1539222,71 33 9
1539234,23 2 0
1539410,91 41 88
1539440,36 48 12
1539540,64 51 80
1539542,23 2 94
1539549,30 33 18
1539553,83 93 31
1539650,48 85 70
1539762,99 64 95
1539779,41 24 89
1539830,66 1 31
1539889,40 61 42
1539917,89 88 67
1540015,55 30 18
1540019,80 17 81
1540164,66 2 1
1540260,93 38 63
1540274,2 0 67
1540288,97 58 5
1540368,65 58 86
1540442,50 12 18
1540479,66 16 62
1540571,97 40 74
1540596,91 99 13
1540604,95 96 97
1540615,88 89 54
1540649,43 83 36
1540652,71 76 79
1540671,13 86 34
1540799,55 30 19
1540825,2 0 67
1540846,46 10 47
1540869,40 35 83
1540907,17 21 20
1540982,50 1 65
1541020,102 89 44
1541235,86 73 30
1541279,66 88 44
1541335,64 51 82
1541402,49 60 5
1541487,23 2 50
1541757,70 48 61
1541758,100 64 61
1541794,87 83 13
1541821,39 22 37
1541846,42 89 88
1542016,22 47 19
1542080,37 73 39
1542110,46 97 67
1542169,67 0 93
1542219,98 65 0
1542277,39 1 22
1542401,63 47 1
1542410,23 2 94
1542580,7 24 41
1542603,42 12 91
1542682,3 57 88
1542695,51 80 82
1542738,56 57 3
1542744,62 56 92
1542752,71 76 75
1542758,91 99 64
1542879,60 42 70
1542943,44 35 96
1542975,33 7 94
1543098,65 58 8
1543104,86 9 24
1543213,3 88 57
1543230,40 46 73
1543300,64 80 51
1543387,97 5 0
1543448,10 93 54
1543525,2 0 60
1543591,34 1 44
1543612,52 102 100
1543620,35 83 82
1543633,96 52 95
1543917,37 39 24
1543993,34 35 44
1544090,65 5 24
1544117,32 12 18
1544187,70 42 12
1544215,27 28 18
1544273,64 51 95
1544292,81 45 12
1544300,41 24 53
1544330,91 13 98
1544350,54 53 90
1544377,84 30 7
1544502,38 57 1
1544510,63 47 79
1544556,34 57 83
1544558,26 25 67
1544576,93 67 0
1544638,20 15 97
1544648,41 24 99
1544655,46 32 74
1544734,80 95 1
1544741,102 53 101
1544748,74 24 5
1544797,37 74 79
1544830,37 89 88
1544887,68 61 30
1544910,65 58 8
1544970,38 37 57
1545042,22 92 39
1545373,42 40 43
1545506,93 83 56
1545511,64 51 82
1545703,93 66 41
1545749,60 8 25
1545983,57 89 41
1546027,66 34 31
1546033,93 83 41
1546051,5 41 24
1546124,11 46 88
1546180,50 1 16
1546354,38 62 31
1546477,97 65 58
1546529,89 88 41
1546548,14 88 87
1546619,102 44 13
1546779,34 83 57
1546829,99 56 41
1546853,30 68 29
1546854,44 34 1
1547097,88 94 89
1547154,2 22 6
1547160,60 2 65
1547211,64 51 82
1547228,37 88 41
1547249,76 77 73
1547382,41 24 89
1547462,27 28 80
1547499,24 41 89
1547613,59 76 65
1547745,37 39 47
1547750,41 5 98
1547752,51 64 82
1547794,20 21 19
1547812,37 89 88
1547851,51 80 64
1547966,3 57 56
1548065,50 1 41
1548250,89 41 37
1548255,44 42 1
1548264,79 75 77
1548309,42 12 4
1548491,44 1 31
1548516,85 2 66
1548600,57 56 3
1548602,65 58 46
1548631,49 27 63
1548863,65 58 24
1548965,85 50 82
1548998,89 88 54
1549010,62 38 41
1549220,39 37 22
1549252,95 80 64
1549276,87 101 92
1549288,50 18 65
1549403,41 93 53
1549404,93 41 67
1549411,91 99 89
1549957,102 13 51
1550007,92 42 40
1550067,30 49 29
1550164,13 42 90
1550169,53 45 97
1550177,91 99 12
1550203,65 58 59
1550223,42 12 98
1550254,50 2 0
1550264,9 71 80
1550301,23 81 63
1550400,83 35 65
1550578,49 30 55
1550585,62 93 38
1550675,83 35 65
1550687,22 48 28
1550802,17 35 57
1550854,50 49 18
1550972,2 80 83
1551004,74 24 5
1551065,34 1 44
1551165,76 77 74
1551406,79 75 71
1551411,2 0 67
1551841,49 86 0
1552009,52 81 93
1552060,97 47 5
1552136,1 100 94
1552299,49 5 56
1552321,85 35 23
1552465,73 76 5
1552490,86 98 30
1552544,12 42 15
1552555,83 35 93
1552598,39 45 78
1552657,94 102 44
1552670,38 57 3
1552824,92 48 40
1552884,83 35 93
1552919,35 83 95
1552929,93 41 89
1552946,33 30 79
1553179,78 97 44
1553304,91 53 65
1553318,17 21 15
1553379,1 100 90
1553429,99 80 41
1553585,79 71 73
1553737,41 54 83
1553842,50 33 85
1553911,52 100 31
1554043,46 86 9
1554068,21 20 55
1554106,82 95 80
1554114,18 55 19
1554289,49 37 41
1554347,38 69 78
1554458,2 88 42
1554499,57 56 38
1554522,60 2 49
1554548,41 24 88
1554555,34 62 39
1554571,1 44 66
1554622,55 30 38
1554626,76 79 63
1554667,10 54 8
1554670,78 83 79
1554725,2 80 0
1554824,38 62 93
1554880,20 55 63
1555003,15 41 90
1555074,79 5 73
1555096,33 17 32
1555198,99 64 56
1555313,94 96 88
1555326,35 83 65
1555334,12 49 77
1555340,48 40 43
1555368,12 42 48
1555426,35 83 64
1555462,86 2 56
1555494,20 1 44
1555527,65 58 24
1555768,97 46 40
1555789,88 3 97
1555796,82 64 51
1555879,3 69 26
1556122,19 18 20
1556170,99 49 94
1556193,5 0 67
1556213,82 95 51
1556239,83 87 58
1556289,24 74 98
1556327,48 92 40
1556464,46 40 29
1556465,79 33 12
1556487,42 16 61
1556518,56 57 41
1556528,27 65 72
1556566,49 4 63
1556623,99 14 56
1556735,42 36 12
1556765,80 2 17
1556770,46 73 74
1556814,6 29 0
1556934,45 31 38
1557038,72 27 24
1557163,33 32 46
1557431,86 33 12
1557438,82 95 64
1557497,34 57 44
1557558,96 94 62
1557748,59 65 83
1558031,24 89 41
1558095,53 54 65
1558112,30 68 33
1558209,97 30 5
1558226,64 51 99
1558268,87 2 13
1558269,42 88 57
1558337,51 64 82
1558374,50 18 1
1558398,97 2 29
1558422,42 61 12
1558444,34 57 35
1558446,85 70 43
1558539,41 24 64
1558554,23 2 83
1558617,95 80 96
1558656,43 83 65
1558696,64 51 99
1558709,49 63 4
1558969,63 47 79
1559066,30 33 32
1559151,93 24 41
1559221,83 35 69
1559258,95 92 80
1559288,49 0 63
1559684,101 66 71
1559790,51 64 95
1559796,7 25 30
1559949,59 58 65
1560019,7 86 5
1560080,27 26 73
1560113,32 27 49
1560144,86 24 30
1560253,91 13 54
1560287,33 71 32
1560297,91 85 64
1560310,42 33 61
1560381,53 54 90
1560537,0 67 97
1560597,94 26 38
1560629,85 64 70
1560655,40 61 4
1560766,65 58 25
1560953,43 5 36
1560969,65 58 59
1560983,49 38 73
1561024,64 51 41
1561081,75 71 60
1561093,91 54 88
1561236,51 82 95
1561268,93 56 41
1561280,102 99 0
1561538,32 11 9
1561627,41 24 5
1561661,85 70 43
1561742,1 87 25
1561750,33 32 79
1561771,79 75 12
1561802,46 24 0
1561863,86 30 68
1561969,86 24 98
1562018,59 74 65
1562046,5 97 98
1562124,93 62 66
1562196,9 2 47
1562231,96 41 31
1562254,52 45 100
1562282,86 73 30
1562696,85 42 35
1562698,50 1 2
1562749,94 96 95
1562840,65 58 59
1562957,91 12 53
1562966,73 76 77
1562993,93 83 67
1563006,34 44 93
1563025,97 2 58
1563050,83 67 89
1563051,12 88 73
1563170,93 62 83
1563216,36 15 48
1563306,20 39 55
1563337,1 31 66
1563618,86 73 2
1563699,37 30 38
1563955,4 40 71
1564002,7 15 80
1564133,20 97 64
1564296,102 38 13
1564336,33 63 32
1564379,49 27 60
1564428,31 1 93
1564435,79 75 77
1564500,31 1 93
1564653,2 83 15
1564663,83 56 102
1564687,13 86 56
1564836,20 17 12
1564867,5 0 98
1564869,79 75 4
1564946,41 83 24
1564973,86 73 30
1565104,92 95 101
1565278,42 92 12
1565429,10 40 41
1565457,89 88 53
1565459,22 39 5
1565596,63 85 4
1565613,56 57 95
1565750,1 38 18
1565844,95 82 94
1565971,42 61 12
1565982,41 54 53
1566101,34 35 44
1566116,98 5 9
1566308,19 18 17
1566415,21 20 75
1566427,2 0 72
1566545,2 83 79
1566667,86 24 88
1566669,93 80 82
1566682,33 51 94
1566868,87 13 99
1566900,93 66 41
1566905,86 2 7
1566930,98 97 86
1566987,79 75 77
1567028,101 99 64
1567057,82 94 95
1567094,18 47 22
1567173,40 2 46
1567582,2 12 42
1567779,25 8 26
1567792,78 52 47
1567816,8 67 97
1567899,22 36 15
1567915,65 58 67
1567965,78 25 77
1568034,66 1 39
1568224,2 0 82
1568257,3 100 97
1568338,50 15 23
1568407,33 79 23
1568438,96 52 102
1568471,53 54 65
1568564,80 2 26
1568738,56 57 3
1568830,56 57 3
1568973,17 20 25
1569008,100 23 64
1569023,77 76 73
1569061,67 0 65
1569125,36 11 10
1569230,12 86 65
1569246,93 83 41
1569395,10 54 66
1569428,64 51 50
1569498,83 89 57
1569537,93 41 83
1569548,44 66 1
1569590,2 67 0
1569606,31 41 52
1569625,79 73 71
1569657,35 83 41
1569662,98 9 76
1569686,2 76 73
1569688,46 3 97
1569741,97 25 75
1569880,27 25 73
1569935,81 18 31
1569992,79 75 5
1570124,50 56 15
1570142,11 76 75
1570455,91 12 54
1570838,101 87 13
1570869,62 66 56
1570911,1 31 94
1571154,99 64 94
1571164,34 96 44
1571171,48 16 26
1571174,75 71 68
1571488,102 13 38
1571520,42 12 21
1571563,10 40 36
1571568,73 76 57
1571613,72 2 11
1571756,2 88 83
1571969,65 58 89
1572006,41 24 89
1572019,85 83 43
1572107,101 90 87
1572138,34 35 1
1572155,10 78 36
1572190,9 36 15
1572220,97 5 8
1572223,84 30 77
1572306,38 102 57
1572353,39 45 31
1572357,37 41 58
1572370,47 15 63
1572427,10 78 66
1572523,24 41 5
1572557,42 61 40
1572598,88 89 3
1572781,27 28 25
1572926,82 95 64
1573183,65 58 59
1573211,11 46 32
1573351,100 64 23
1573466,97 5 29
1573477,100 64 31
1573609,12 42 70
1573770,26 25 64
1573793,86 5 73
1573815,93 41 56
1573860,1 31 88
1573937,59 58 65
1574048,54 3 90
1574101,38 64 20
1574232,30 18 33
1574302,2 0 74
1574314,88 89 65
1574340,46 67 73
1574552,18 20 19
1574704,15 86 97
1574841,44 57 1
1575057,19 17 18
1575061,38 93 39
1575068,101 63 1
1575142,15 16 75
1575153,69 3 83
1575167,37 39 88
1575485,100 1 42
1575703,81 18 55
1575759,32 89 86
1575812,9 36 77
1575856,96 95 62
1575967,42 12 16
1576040,81 72 65
1576099,53 54 90
1576149,86 9 12
1576187,59 65 8
1576292,76 77 60
1576345,74 24 41
1576479,102 44 13
1576661,48 40 86
1576770,93 83 41
1576817,80 1 5
1576848,99 64 95
1576853,83 35 67
1576934,23 2 85
1576952,93 83 41
1577088,48 70 22
1577119,64 85 70
1577299,91 88 65
1577496,18 20 47
1577598,43 88 16
1577610,93 41 83
1577617,50 97 23
1577673,2 0 73
1577721,42 40 61
1577754,92 95 80
1577860,18 19 17
1577901,33 72 71
1578063,42 27 86
1578149,60 2 70
1578328,25 8 17
1578337,64 51 82
1578360,26 94 2
1578366,46 40 47
1578374,89 58 3
1578418,83 35 89
1578532,88 89 41
1578602,59 3 76
1578688,23 2 16
1578719,69 3 72
1578891,33 30 94
1578999,49 9 63
1579013,56 57 93
1579138,95 38 21
1579144,58 24 41
1579150,97 58 24
1579179,79 75 4
1579193,93 83 82
1579279,96 38 101
1579302,86 30 97
1579326,86 98 74
1579357,12 86 60
1579391,12 30 2
1579419,48 40 2
1579426,7 86 46
1579434,86 7 74
1579495,3 97 59
1579522,49 47 68
1579557,15 40 16
1579569,50 8 27
1579724,40 46 42
1579755,74 24 5
1579867,93 41 66
1579879,33 2 72
1579894,75 12 77
1579960,35 83 34
1580064,94 80 26
1580084,99 98 41
1580120,20 2 0
1580178,42 12 88
1580203,43 70 85
1580223,5 24 41
1580441,83 35 93
1580459,86 7 2
1580497,88 89 41
1580521,2 0 83
1580563,59 79 3
1580609,96 62 102
1580654,64 51 82
1580662,33 32 85
1580783,73 76 79
1580899,99 102 13
1580910,16 15 2
1580951,51 64 41
1580978,34 44 57
1581034,1 31 50
1581055,18 47 20
1581217,97 65 2
1581248,74 71 24
1581323,55 30 38
1581337,40 61 42
1581366,102 88 89
1581441,27 28 69
1581753,93 41 95
1581781,59 88 29
1581861,12 2 42
1582027,86 7 2
1582066,31 0 77
1582206,70 48 60
1582358,55 63 81
1582390,99 64 51
1582422,13 90 92
1582435,43 86 48
1582497,83 35 80
1582561,48 97 40
1582572,71 74 33
1582604,101 95 92
1582616,22 36 28
1582640,12 62 34
1582749,97 2 0
1582783,42 61 71
1582912,60 43 47
1582979,60 2 65
1583108,10 54 41
1583111,17 21 18
1583134,51 64 99
1583143,55 19 18
1583345,92 95 96
1583415,40 61 9
1583705,33 63 86
1583744,37 34 93
1583758,8 74 67
1583926,40 46 42
1583954,63 73 30
1583978,71 33 30
1583996,93 80 63
1584119,41 24 93
1584210,15 19 16
1584331,50 2 1
1584483,92 42 87
1584535,40 2 29
1584560,102 23 13
1584717,35 85 38
1584781,5 41 24
1584815,63 77 64
1584835,42 97 5
1584917,56 95 57
1584977,53 54 93
1585002,49 32 63
1585009,31 66 1
1585022,28 11 81
1585058,18 12 20
1585062,0 67 2
1585079,2 42 60
1585136,62 66 96
1585227,79 2 5
1585242,86 73 30
1585324,91 13 98
1585381,37 39 74
1585444,91 12 94
1585464,75 79 63
1585549,49 60 38
1585636,93 83 80
1585794,93 83 45
1585798,24 43 98
1586246,58 65 97
1586263,4 30 71
1586321,40 46 61
1586334,1 39 34
1586348,97 15 2
1586371,44 93 82
1586410,37 24 86
1586457,94 66 1
1586595,89 102 87
1586763,62 56 102
1586807,32 76 89
1586831,40 37 39
1586877,35 83 51
1586975,31 41 3
1586992,64 95 51
1587011,92 95 13
1587027,67 65 0
1587071,81 45 18
1587108,97 58 98
1587142,18 81 84
1587200,51 80 64
1587232,0 67 2
1587303,13 92 102
1587462,18 47 48
1587493,69 3 41
1587671,93 83 41
1587719,40 46 42
1587733,29 79 71
1587735,10 40 16
1587740,13 87 14
1587745,91 53 99
1587851,74 24 71
1587963,28 27 22
1588007,34 62 44
1588098,36 22 73
1588144,52 45 3
1588180,30 7 33
1588207,101 57 91
1588650,55 19 30
1588682,23 2 0
1588710,86 24 8
1588782,51 82 12
1588817,57 3 24
1588825,93 83 41
1588834,79 75 71
1588907,2 0 23
1588943,83 35 67
1588983,40 61 33
1589030,61 40 85
1589076,42 41 6
1589128,74 24 5
1589194,13 87 23
1589491,98 88 5
1589621,97 65 5
1589726,44 66 31
1589790,25 8 24
1589794,42 12 48
1589981,82 64 95
1590013,41 5 24
1590077,49 60 5
1590091,25 8 26
1590269,6 65 31
1590279,96 66 101
1590292,53 88 54
1590369,97 24 44
1590465,93 83 66
1590519,50 93 1
1590595,33 30 79
1590601,23 2 34
1590608,4 97 72
1590666,26 25 3
1590714,63 15 73
1590809,37 41 88
1590823,75 32 8
1590875,7 86 5
1591017,0 2 67
1591131,51 64 82
1591355,37 41 21
1591377,6 59 65
1591437,49 57 56
1591554,5 74 80
1591566,87 13 92
1591600,6 0 97
1591681,62 96 42
1591708,80 94 4
1591756,5 0 97
1591801,56 57 38
1591880,93 35 44
1591949,93 44 66
1592007,33 32 17
1592014,93 41 66
1592021,0 67 2
1592084,3 90 57
1592095,97 0 5
1592143,91 13 83
1592199,94 88 45
1592250,97 65 17
1592306,65 58 35
1592487,81 23 30
1592667,5 41 24
1592714,49 46 86
1592725,4 63 72
1592735,37 21 2
1592750,58 65 35
1592928,81 52 55
1592941,67 0 8
1593043,86 7 30
1593117,50 49 85
1593125,61 40 42
1593189,58 65 59
1593295,93 41 37
1593499,65 58 88
1593516,12 97 6
1593664,77 76 2
1593718,37 89 29
1593805,1 31 66
1593808,22 28 48
1593848,44 62 1
1593888,42 65 2
1594024,83 67 35
1594026,15 16 2
1594059,32 33 89
1594165,72 2 27
1594219,97 41 65
1594276,83 102 89
1594307,50 18 15
1594455,56 57 3
1594493,63 19 15
1594522,33 2 72
1594689,79 75 5
1594739,82 64 51
