id,predicted
1491987,1 66 62
1492001,97 46 7
1492065,56 57 80
1492130,97 65 5
1492141,79 73 71
1492144,5 24 41
1492201,52 50 1
1492214,20 6 16
1492352,86 98 7
1492408,83 3 89
1492520,64 51 99
1492558,95 82 94
1492632,7 15 3
1492648,70 68 48
1492727,26 25 49
1492813,17 7 40
1492940,31 66 52
1493020,42 65 5
1493031,34 39 81
1493033,7 84 97
1493045,10 57 39
1493050,6 29 68
1493127,92 2 95
1493182,79 75 67
1493298,83 35 41
1493299,86 33 46
1493311,22 28 80
1493499,57 3 56
1493515,24 74 5
1493557,75 15 48
1493629,74 24 2
1493653,66 1 97
1493726,10 46 41
1493742,38 49 2
1493873,65 58 24
1493925,5 41 24
1494143,34 1 44
1494311,89 88 83
1494343,65 58 83
1494524,52 95 54
1494555,12 82 36
1494610,30 29 68
1494705,19 20 17
1494962,79 71 75
1495154,23 2 65
1495225,40 46 2
1495427,43 36 11
1495451,15 7 80
1495489,57 56 38
1495493,31 66 1
1495587,93 41 83
1495615,102 99 96
1495635,2 80 83
1495756,34 65 44
1495928,11 46 60
1495930,80 2 94
1495981,2 0 59
1496000,37 86 78
1496069,93 83 62
1496090,7 22 3
1496235,87 2 64
1496283,50 88 1
1496486,91 13 99
1496629,93 41 83
1496657,10 45 78
1496730,56 3 57
1496781,93 41 56
1496797,93 41 66
1496800,52 2 81
1496820,73 5 76
1496836,93 41 67
1496873,23 2 0
1497263,58 65 17
1497319,76 77 59
1497373,58 65 5
1497504,32 49 89
1497507,67 0 2
1497545,98 5 12
1497628,83 35 45
1497725,17 40 78
1497879,41 24 89
1497942,95 80 82
1497957,100 39 3
1497981,94 38 66
1498064,102 44 14
1498086,46 24 97
1498165,15 16 48
1498283,50 88 86
1498340,40 97 2
1498383,97 43 67
1498388,9 15 71
1498395,46 40 42
1498429,70 68 48
1498511,93 41 83
1498512,97 7 41
1498665,6 12 23
1498716,88 89 67
1498722,42 50 61
1498767,37 21 86
1498780,83 35 41
1498847,94 24 38
1498867,83 41 56
1499064,93 41 83
1499143,97 2 5
1499193,21 20 55
1499299,43 12 70
1499519,27 26 97
1499570,57 3 41
1499768,40 46 4
1499828,49 6 4
1499844,33 30 86
1499851,73 76 79
1499932,48 3 98
1499933,89 88 37
1499974,59 65 58
1500100,41 83 93
1500121,65 58 35
1500375,15 88 55
1500438,69 3 27
1500638,16 10 73
1500646,83 65 35
1500838,73 76 5
1500839,37 73 67
1500844,34 62 83
1500950,88 53 64
1501027,36 48 11
1501066,61 40 4
1501075,53 54 101
1501135,34 62 38
1501266,94 2 5
1501269,87 92 13
1501287,22 15 28
1501333,41 89 93
1501351,2 0 29
1501401,2 0 83
1501470,51 64 82
1501652,86 43 30
1501740,39 15 20
1501763,7 97 5
1501766,64 51 82
1501812,2 50 23
1501857,94 88 54
1501939,21 22 37
1501977,48 40 42
1502087,41 5 24
1502381,85 35 31
1502429,52 45 41
1502440,0 67 2
1502467,72 41 77
1502481,49 47 89
1502592,24 41 89
1502660,80 95 64
1502672,65 58 57
1502860,82 95 94
1502931,92 95 97
1502937,38 57 55
1502974,98 0 67
1502988,32 89 33
1503035,19 18 17
1503111,73 76 36
1503146,95 80 62
1503333,53 54 93
1503382,26 25 97
1503577,93 41 83
1503613,62 41 96
1503618,48 70 49
1503684,77 72 79
1503722,42 41 97
1503848,77 63 74
1503961,80 15 98
1504100,79 73 75
1504219,42 12 4
1504306,21 20 22
1504508,50 18 8
1504509,73 76 5
1504618,101 38 31
1504631,42 61 48
1504682,9 29 76
1504797,86 8 24
1504853,55 30 19
1504883,83 56 66
1504912,30 2 27
1504917,5 41 86
1504924,33 2 32
1505024,23 2 97
1505113,17 41 19
1505134,38 56 52
1505144,49 5 63
1505236,56 57 93
1505241,43 11 68
1505277,56 57 67
1505328,64 51 80
1505391,75 36 11
1505410,50 2 5
1505434,31 66 44
1505443,86 0 65
1505464,37 92 30
1505547,13 87 64
1505635,31 93 41
1505641,0 88 67
1505681,23 2 6
1505733,13 90 83
1505752,25 8 78
1505760,44 34 65
1505802,83 35 95
1505826,13 56 86
1505884,2 0 51
1505885,97 65 23
1505895,2 74 29
1505921,35 83 41
1505935,53 54 90
1505947,93 41 66
1505994,92 82 87
1506076,80 82 95
1506083,74 79 42
1506256,34 44 42
1506512,80 64 93
1506583,40 24 46
1506616,54 41 53
1506633,41 5 24
1506656,52 100 95
1506659,89 88 41
1506663,79 2 25
1506688,34 41 83
1506729,50 30 49
1506811,56 41 57
1506841,38 57 5
1506875,56 83 3
1506885,86 7 65
1507011,40 46 48
1507113,49 55 30
1507155,37 21 92
1507184,4 72 27
1507269,44 1 41
1507347,26 64 25
1507528,4 27 72
1507576,5 41 24
1507594,40 2 97
1507635,41 35 83
1507822,31 66 1
1507854,98 7 41
1507883,35 83 41
1508110,12 61 97
1508158,35 83 89
1508179,2 43 76
1508186,32 49 86
1508191,11 46 32
1508449,58 65 41
1508485,42 85 61
1508492,83 44 51
1508604,3 2 97
1508688,99 13 87
1509083,100 61 83
1509126,95 80 96
1509127,30 73 49
1509245,97 58 24
1509282,59 65 58
1509295,71 4 33
1509365,37 21 39
1509500,49 2 7
1509566,51 64 80
1509700,0 67 5
1509705,80 2 28
1509746,42 12 91
1509751,13 23 65
1510028,83 93 35
1510140,37 8 21
1510157,33 30 32
1510397,0 67 5
1510589,24 74 65
1510610,91 13 99
1510826,73 79 76
1510829,99 13 91
1510846,7 22 97
1510900,41 24 93
1511100,56 57 3
1511278,30 29 2
1511337,42 12 85
1511365,56 57 41
1511383,93 41 65
1511433,93 83 65
1511468,45 42 83
1511635,10 54 46
1511838,5 41 24
1511994,15 48 75
1512096,5 0 41
1512262,97 68 30
1512305,30 33 47
1512339,97 78 52
1512417,20 16 15
1512534,48 43 61
1512563,3 57 41
1512633,83 35 56
1512655,10 78 3
1512755,15 68 11
1512790,3 64 41
1512832,30 47 68
1512926,79 75 12
1512954,12 42 49
1512981,74 5 24
1513008,93 41 83
1513117,51 64 82
1513146,86 33 37
1513209,68 61 29
1513272,80 51 2
1513275,76 94 29
1513344,56 57 3
1513349,15 55 16
1513355,15 68 11
1513440,3 57 97
1513457,6 65 59
1513526,49 27 25
1513634,65 58 59
1513755,83 65 41
1513903,97 65 68
1513922,15 16 31
1513928,34 44 66
1514001,102 13 52
1514212,101 99 13
1514365,100 39 1
1514652,43 98 5
1514689,7 3 8
1514805,81 2 23
1514932,17 18 52
1515030,59 86 41
1515130,57 41 35
1515153,23 67 73
1515197,86 5 40
1515209,11 68 5
1515250,45 39 34
1515283,1 31 44
1515301,11 68 64
1515473,17 21 70
1515527,85 83 64
1515673,95 82 80
1515693,86 98 33
1515702,97 6 25
1515704,53 57 54
1515982,26 25 80
1516024,34 62 58
1516050,97 40 8
1516059,10 46 40
1516076,43 48 86
1516202,49 26 37
1516243,98 5 83
1516250,52 70 17
1516252,51 64 80
1516303,102 100 1
1516459,41 53 93
1516521,37 8 35
1516543,75 79 11
1516577,81 55 84
1516645,79 25 75
1516712,93 41 83
1516786,67 0 2
1516820,93 41 31
1516849,41 24 93
1516893,92 40 65
1516927,40 36 46
1516935,64 51 50
1517033,24 5 74
1517180,1 31 52
1517200,0 67 2
1517210,102 51 89
1517629,19 20 63
1517709,55 50 1
1517746,55 47 18
1517825,12 86 6
1517882,58 65 24
1518100,74 86 97
1518132,2 23 60
1518174,25 8 26
1518190,74 8 24
1518301,86 65 74
1518396,56 3 57
1518439,56 83 41
1518465,37 8 97
1518505,63 1 45
1518640,37 73 89
1518688,84 86 30
1518692,62 35 93
1518710,39 1 101
1518721,34 54 3
1518751,13 56 79
1518876,41 24 89
1518983,64 51 82
1519023,4 25 79
1519038,83 35 2
1519107,39 100 37
1519152,42 43 12
1519215,75 68 15
1519230,34 66 1
1519241,50 2 41
1519258,74 24 37
1519337,85 43 70
1519376,91 88 100
1519399,37 73 51
1519437,2 71 0
1519516,40 97 89
1519553,80 2 26
1519636,77 4 78
1519735,70 43 9
1519793,93 67 41
1519799,7 30 5
1519815,23 2 63
1519858,13 87 79
1519966,12 54 13
1520068,68 38 61
1520084,65 58 67
1520099,4 25 5
1520178,98 5 9
1520181,13 43 83
1520255,14 10 18
1520299,10 78 65
1520303,80 95 64
1520349,24 5 74
1520375,10 54 11
1520394,11 46 9
1520492,99 101 13
1520526,25 8 24
1520562,3 41 97
1520589,88 89 42
1520618,53 54 51
1520652,12 86 61
1520658,41 83 89
1520714,91 88 53
1520921,2 73 74
1520970,97 46 30
1521069,100 61 4
1521286,20 22 63
1521416,63 1 19
1521464,18 19 70
1521484,49 26 98
1521495,8 60 79
1521528,30 68 74
1521529,52 1 95
1521556,63 79 71
1521652,6 65 54
1521688,4 77 3
1521786,95 82 80
1522164,42 12 2
1522438,76 30 75
1522613,79 73 75
1522733,27 28 32
1522736,91 88 3
1522780,93 41 67
1522825,18 19 17
1522915,86 74 8
1522957,37 39 24
1523377,86 5 73
1523775,10 42 40
1523794,40 46 3
1523923,2 0 67
1524195,92 4 13
1524315,65 58 86
1524332,78 44 83
1524545,5 83 48
1524728,41 67 83
1524818,6 65 41
1524916,89 88 24
1524947,2 23 0
1524966,63 85 4
1525105,41 24 35
1525178,64 51 80
1525200,46 40 3
1525202,64 82 94
1525326,59 65 58
1525341,0 2 67
1525551,57 56 3
1525678,83 35 56
1525849,48 9 97
1525940,95 80 82
1526110,98 53 97
1526326,62 56 89
1526369,5 41 8
1526427,45 81 63
1526548,63 19 79
1526553,50 86 1
1526652,41 88 54
1526694,80 89 24
1526838,3 97 57
1526859,44 0 67
1526885,37 74 29
1526894,73 76 79
1526974,93 83 41
1527011,41 5 24
1527035,91 89 5
1527049,50 30 55
1527064,54 56 34
1527089,6 59 97
1527095,49 65 73
1527418,5 74 97
1527487,57 35 65
1527512,63 19 1
1527618,18 17 19
1527639,42 12 2
1527701,11 55 16
1527755,57 3 56
1527773,13 102 56
1527817,80 95 88
1527848,8 97 46
1528010,4 71 79
1528082,69 3 26
1528171,85 33 63
1528192,87 13 83
1528258,41 83 24
1528365,34 83 1
1528389,28 27 49
1528403,22 80 39
1528453,34 65 62
1528657,31 66 1
1528703,31 66 1
1528709,22 39 45
1528710,53 83 54
1528746,100 41 80
1528801,47 75 73
1528811,11 46 68
1528825,1 66 31
1528839,20 2 64
1528848,5 41 24
1528960,100 61 39
1529019,21 20 17
1529038,37 21 73
1529040,88 3 89
1529114,73 76 79
1529184,63 47 18
1529553,68 97 98
1529600,45 64 3
1529658,54 91 66
1529663,99 13 54
1529673,83 35 2
1529716,56 57 35
1529786,86 5 74
1529831,2 0 68
1529908,50 12 90
1530029,38 52 102
1530056,53 54 56
1530146,84 65 7
1530171,20 19 97
1530248,47 12 73
1530284,11 68 5
1530394,93 41 83
1530474,6 97 29
1530504,12 86 98
1530507,43 98 97
1530539,2 0 84
1530645,63 95 77
1530782,30 68 2
1531044,23 2 85
1531267,41 89 56
1531283,94 18 96
1531325,5 0 41
1531329,58 65 54
1531473,43 0 58
1531486,35 83 64
1531520,100 56 61
1531697,93 73 41
1531699,15 16 2
1531713,42 12 64
1531835,91 83 27
1531892,102 86 99
1531902,51 64 83
1531943,82 95 80
1531974,64 51 80
1532154,57 56 3
1532162,70 93 43
1532224,2 60 74
1532314,88 14 89
1532327,58 24 56
1532432,20 64 2
1532458,10 45 41
1532494,102 51 57
1532560,32 89 86
1532600,43 36 35
1532606,13 56 34
1532637,51 64 53
1532834,43 12 10
1533018,23 18 50
1533178,41 83 56
1533181,93 41 83
1533218,58 65 34
1533225,93 62 66
1533284,94 1 45
1533519,51 64 38
1533549,29 75 97
1533567,47 18 30
1533572,55 30 2
1533617,63 47 32
1533644,13 43 34
1533795,88 89 24
1533812,93 66 41
1533878,31 45 100
1533974,89 88 83
1533996,43 42 36
1534015,2 23 29
1534100,47 16 83
1534162,44 31 65
1534269,24 41 67
1534309,18 78 92
1534397,12 86 82
1534425,101 54 51
1534448,29 30 76
1534560,93 66 45
1534606,49 26 63
1534639,51 64 43
1534714,36 3 22
1534772,2 60 15
1534863,2 0 79
1534892,58 65 67
1535000,20 15 2
1535057,41 5 24
1535259,19 18 20
1535267,102 38 13
1535271,0 67 2
1535351,75 48 60
1535359,44 1 65
1535383,2 0 41
1535403,41 83 93
1535442,0 2 5
1535464,1 44 31
1535469,38 5 41
1535479,37 92 41
1535500,42 12 27
1535514,32 5 21
1535519,3 97 57
1535624,88 3 83
1535659,1 31 100
1535757,0 67 2
1535770,58 65 40
1535905,1 34 31
1535916,68 11 47
1535918,56 57 88
1535972,7 17 22
1536002,83 35 65
1536084,12 83 43
1536156,83 35 16
1536170,64 2 51
1536213,78 74 0
1536218,20 35 97
1536260,37 21 49
1536306,2 60 59
1536334,94 95 38
1536419,94 41 12
1536436,15 16 88
1536610,40 48 65
1536665,99 51 64
1536728,2 15 48
1536731,87 51 12
1536756,85 42 62
1536840,44 1 65
1536986,57 3 58
1537006,80 95 51
1537269,66 1 31
1537317,55 30 9
1537379,102 51 2
1537457,93 41 66
1537541,40 29 97
1537683,49 60 41
1537723,88 73 89
1537725,102 38 13
1537739,42 12 89
1537854,79 75 12
1537949,32 89 9
1537985,45 15 17
1538129,83 35 57
1538197,70 12 68
1538245,2 73 46
1538284,33 32 79
1538285,91 3 92
1538364,1 31 66
1538383,0 67 2
1538515,32 33 94
1538519,82 96 1
1538520,65 58 67
1538646,34 39 66
1538677,17 54 41
1538779,35 83 41
1538833,93 83 41
1538967,65 58 41
1539071,3 57 97
1539108,42 86 12
1539109,83 35 90
1539206,71 33 72
1539222,71 9 29
1539234,2 23 83
1539410,91 41 54
1539440,36 48 33
1539540,64 51 82
1539542,23 2 0
1539549,30 33 35
1539553,83 88 41
1539650,48 70 85
1539762,99 64 88
1539779,41 24 89
1539830,66 1 42
1539889,40 61 42
1539917,89 3 8
1540015,55 30 12
1540019,80 17 82
1540164,66 34 44
1540260,93 44 66
1540274,2 0 23
1540288,97 2 5
1540368,65 58 41
1540442,50 86 1
1540479,66 16 44
1540571,97 40 46
1540596,91 83 3
1540604,95 80 82
1540615,88 83 89
1540649,43 83 12
1540652,71 76 4
1540671,13 79 56
1540799,55 19 50
1540825,2 0 67
1540846,46 40 48
1540869,40 5 83
1540907,17 21 18
1540982,50 64 65
1541020,102 13 44
1541235,86 41 5
1541279,66 1 31
1541335,64 51 82
1541402,49 5 38
1541487,23 2 0
1541757,70 48 68
1541758,100 61 64
1541794,87 92 13
1541821,39 22 81
1541846,42 89 65
1542016,22 70 5
1542080,37 73 60
1542110,46 24 39
1542169,67 0 65
1542219,98 5 24
1542277,39 22 1
1542401,63 19 1
1542410,23 2 50
1542580,7 3 24
1542603,42 12 36
1542682,3 83 57
1542695,51 80 64
1542738,56 57 3
1542744,62 41 83
1542752,71 29 33
1542758,91 99 64
1542879,60 79 12
1542943,44 35 66
1542975,33 100 27
1543098,58 65 59
1543104,86 12 8
1543213,3 88 41
1543230,40 22 18
1543300,64 51 80
1543387,97 5 86
1543448,10 54 15
1543525,2 0 74
1543591,34 1 44
1543612,52 81 102
1543620,35 83 41
1543633,96 52 95
1543917,37 93 41
1543993,34 1 43
1544090,65 24 58
1544117,32 33 17
1544187,70 85 12
1544215,27 15 28
1544273,64 80 51
1544292,81 52 55
1544300,41 24 5
1544330,91 13 3
1544350,54 90 53
1544377,84 74 65
1544502,38 57 102
1544510,63 19 9
1544556,34 0 42
1544558,26 25 41
1544576,93 41 5
1544638,20 19 15
1544648,24 41 83
1544655,46 74 32
1544734,80 1 95
1544741,102 42 88
1544748,74 24 73
1544797,37 19 15
1544830,37 2 74
1544887,68 30 6
1544910,65 58 59
1544970,38 49 57
1545042,22 23 39
1545373,40 42 36
1545506,93 79 0
1545511,64 51 82
1545703,93 66 41
1545749,60 46 65
1545983,41 89 57
1546027,66 10 39
1546033,93 41 35
1546051,5 41 24
1546124,11 46 68
1546180,50 12 88
1546354,38 62 24
1546477,97 5 25
1546529,89 3 41
1546548,14 88 41
1546619,102 89 13
1546779,34 35 57
1546829,99 64 88
1546853,30 33 47
1546854,44 34 1
1547097,88 41 83
1547154,2 23 0
1547160,60 65 12
1547211,64 41 95
1547228,37 73 39
1547249,76 46 41
1547382,41 24 67
1547462,27 4 32
1547499,24 41 83
1547613,59 65 58
1547745,37 47 79
1547750,41 98 3
1547752,51 64 80
1547794,20 15 35
1547812,37 74 73
1547851,51 64 35
1547966,3 57 56
1548065,50 65 64
1548250,89 41 83
1548255,44 42 31
1548264,79 67 75
1548309,42 62 12
1548491,44 1 34
1548516,85 71 33
1548600,57 56 3
1548602,65 58 56
1548631,49 38 37
1548863,65 58 97
1548965,85 32 23
1548998,89 88 3
1549010,62 38 93
1549220,39 37 22
1549252,95 80 64
1549276,87 64 13
1549288,50 82 88
1549403,41 93 53
1549404,93 41 23
1549411,91 99 14
1549957,102 51 13
1550007,92 73 26
1550067,30 68 49
1550164,13 79 10
1550169,53 83 50
1550177,91 83 99
1550203,65 58 24
1550223,42 12 61
1550254,50 2 23
1550264,9 71 73
1550301,23 85 94
1550400,83 35 65
1550578,49 30 50
1550585,62 38 56
1550675,83 35 65
1550687,22 55 15
1550802,17 41 35
1550854,50 55 19
1550972,2 80 94
1551004,74 24 71
1551065,34 57 44
1551165,76 77 75
1551406,79 25 0
1551411,2 0 67
1551841,49 63 86
1552009,52 1 100
1552060,97 47 41
1552136,1 94 100
1552299,49 5 41
1552321,85 30 23
1552465,73 76 53
1552490,86 98 30
1552544,42 12 33
1552555,83 35 5
1552598,39 1 45
1552657,94 38 5
1552670,38 97 57
1552824,92 3 40
1552884,35 83 93
1552919,35 83 3
1552929,93 41 35
1552946,33 30 32
1553179,78 74 45
1553304,91 53 54
1553318,17 21 15
1553379,1 100 31
1553429,99 64 49
1553585,79 73 2
1553737,41 64 1
1553842,50 86 23
1553911,52 45 100
1554043,46 86 43
1554068,21 20 23
1554106,82 95 94
1554114,18 50 32
1554289,49 37 65
1554347,38 78 52
1554458,2 0 80
1554499,57 38 56
1554522,60 2 58
1554548,41 88 24
1554555,34 39 5
1554571,1 55 31
1554622,55 30 9
1554626,76 77 63
1554667,10 54 42
1554670,78 79 75
1554725,2 80 40
1554824,38 41 88
1554880,20 55 19
1555003,15 5 2
1555074,79 73 2
1555096,33 24 80
1555198,99 64 95
1555313,94 88 66
1555326,35 83 65
1555334,12 42 60
1555340,48 43 86
1555368,12 42 92
1555426,35 83 64
1555462,86 59 7
1555494,20 2 1
1555527,58 65 57
1555768,97 86 40
1555789,88 40 97
1555796,51 64 82
1555879,3 36 98
1556122,19 20 17
1556170,99 94 83
1556193,5 0 2
1556213,82 51 64
1556239,83 87 41
1556289,24 74 98
1556327,48 92 97
1556464,46 60 76
1556465,79 2 42
1556487,42 98 61
1556518,56 57 88
1556528,27 12 28
1556566,49 33 60
1556623,99 56 101
1556735,42 46 43
1556765,80 2 15
1556770,73 46 78
1556814,6 29 68
1556934,45 31 52
1557038,72 71 28
1557163,33 2 30
1557431,86 33 40
1557438,82 95 26
1557497,34 57 80
1557558,96 94 62
1557748,59 8 65
1558031,24 41 89
1558095,53 54 41
1558112,30 68 47
1558209,97 5 86
1558226,64 51 82
1558268,87 101 2
1558269,42 57 89
1558337,51 64 80
1558374,50 18 23
1558398,97 41 29
1558422,42 12 51
1558444,34 83 35
1558446,85 70 65
1558539,41 66 88
1558554,23 2 83
1558617,95 26 96
1558656,43 83 97
1558696,64 80 51
1558709,49 5 24
1558969,63 19 47
1559066,30 33 47
1559151,93 41 24
1559221,83 35 41
1559258,95 92 21
1559288,49 5 41
1559684,101 15 66
1559790,51 64 99
1559796,7 30 22
1559949,58 59 65
1560019,7 86 24
1560080,27 89 54
1560113,32 33 30
1560144,86 74 24
1560253,91 13 101
1560287,33 32 86
1560297,91 88 98
1560310,42 55 61
1560381,53 54 102
1560537,0 2 97
1560597,94 54 38
1560629,74 76 30
1560655,61 4 40
1560766,65 58 35
1560953,43 36 12
1560969,58 65 56
1560983,49 30 73
1561024,64 1 54
1561081,75 76 68
1561093,91 64 84
1561236,51 80 82
1561268,93 41 83
1561280,102 99 65
1561538,32 55 9
1561627,41 24 5
1561661,85 43 70
1561742,1 87 25
1561750,33 32 86
1561771,79 42 75
1561802,46 24 54
1561863,86 30 24
1561969,86 74 98
1562018,59 65 2
1562046,5 97 74
1562124,93 66 34
1562196,9 12 32
1562231,96 31 67
1562254,52 41 33
1562282,86 5 73
1562696,85 42 12
1562698,50 2 93
1562749,94 88 96
1562840,65 58 97
1562957,91 12 23
1562966,73 76 74
1562993,93 83 67
1563006,34 24 44
1563025,97 65 86
1563050,83 56 65
1563051,12 88 55
1563170,93 83 41
1563216,15 36 2
1563306,20 22 39
1563337,1 31 18
1563618,86 7 73
1563699,37 79 47
1563955,4 33 27
1564002,7 22 15
1564133,20 2 93
1564296,102 38 83
1564336,33 46 63
1564379,49 65 63
1564428,31 1 66
1564435,79 75 25
1564500,31 1 93
1564653,2 83 49
1564663,83 3 8
1564687,13 56 23
1564836,20 83 2
1564867,5 0 2
1564869,79 75 25
1564946,41 83 89
1564973,86 41 37
1565104,92 101 95
1565278,42 92 61
1565429,10 41 40
1565457,89 88 53
1565459,22 39 15
1565596,63 51 73
1565613,57 56 35
1565750,50 1 52
1565844,95 64 80
1565971,42 85 12
1565982,41 53 54
1566101,34 57 80
1566116,98 43 2
1566308,19 20 18
1566415,21 37 20
1566427,2 46 72
1566545,2 58 80
1566667,86 12 24
1566669,93 83 31
1566682,33 97 94
1566868,87 64 13
1566900,93 41 66
1566905,86 2 59
1566930,98 97 86
1566987,79 75 71
1567028,101 99 64
1567057,82 95 94
1567094,18 17 75
1567173,40 46 97
1567582,2 33 88
1567779,25 8 26
1567792,78 52 47
1567816,8 97 67
1567899,22 15 21
1567915,65 58 67
1567965,78 74 77
1568034,66 31 3
1568224,2 0 80
1568257,3 57 97
1568338,50 15 88
1568407,33 79 6
1568438,96 95 38
1568471,53 54 90
1568564,80 2 15
1568738,56 57 33
1568830,56 57 83
1568973,17 19 11
1569008,100 61 42
1569023,77 4 76
1569061,67 0 65
1569125,36 11 22
1569230,12 86 5
1569246,93 83 41
1569395,10 54 40
1569428,64 51 80
1569498,83 54 89
1569537,93 41 83
1569548,44 66 1
1569590,46 2 73
1569606,31 1 41
1569625,79 73 78
1569657,35 83 85
1569662,98 43 2
1569686,2 76 74
1569688,46 5 24
1569741,97 25 19
1569880,27 4 25
1569935,81 42 55
1569992,79 5 2
1570124,50 88 12
1570142,11 76 68
1570455,91 3 54
1570838,101 64 87
1570869,62 66 56
1570911,1 94 52
1571154,99 64 49
1571164,34 57 65
1571171,48 60 73
1571174,75 71 79
1571488,102 13 89
1571520,42 35 1
1571563,10 45 54
1571568,73 76 71
1571613,72 2 33
1571756,2 67 0
1571969,58 65 70
1572006,41 24 89
1572019,85 83 35
1572107,101 87 90
1572138,34 58 83
1572155,10 78 64
1572190,9 77 25
1572220,97 5 25
1572223,84 98 0
1572306,38 57 31
1572353,39 3 100
1572357,37 83 74
1572370,47 97 18
1572427,10 78 66
1572523,24 5 41
1572557,42 61 40
1572598,88 89 3
1572781,27 4 15
1572926,82 51 95
1573183,65 58 59
1573211,11 46 68
1573351,100 61 34
1573466,97 68 5
1573477,100 1 31
1573609,12 34 70
1573770,26 25 64
1573793,86 37 40
1573815,93 56 83
1573860,1 31 66
1573937,59 58 65
1574048,54 90 89
1574101,38 55 20
1574232,30 50 68
1574302,2 0 74
1574314,88 89 3
1574340,46 24 86
1574552,18 20 49
1574704,15 12 86
1574841,44 57 34
1575057,19 18 1
1575061,38 39 45
1575068,101 63 1
1575142,15 5 2
1575153,69 3 59
1575167,37 41 88
1575485,100 34 1
1575703,81 9 19
1575759,32 49 86
1575812,9 80 46
1575856,96 62 52
1575967,42 12 65
1576040,81 9 45
1576099,53 57 54
1576149,86 12 5
1576187,59 65 78
1576292,76 77 60
1576345,74 41 24
1576479,102 66 44
1576661,48 86 40
1576770,93 41 66
1576817,80 64 5
1576848,99 8 64
1576853,83 35 65
1576934,23 2 66
1576952,93 41 66
1577088,48 70 9
1577119,64 78 61
1577299,91 83 67
1577496,18 19 20
1577598,43 9 98
1577610,93 41 35
1577617,50 12 88
1577673,2 73 47
1577721,42 61 64
1577754,92 80 13
1577860,18 19 20
1577901,33 2 72
1578063,42 33 46
1578149,60 26 2
1578328,25 22 8
1578337,64 51 82
1578360,26 23 0
1578366,46 40 47
1578374,3 41 98
1578418,83 35 88
1578532,88 41 80
1578602,59 65 58
1578688,23 2 100
1578719,69 24 80
1578891,33 15 5
1578999,49 15 9
1579013,56 57 93
1579138,95 21 18
1579144,58 65 102
1579150,97 41 86
1579179,79 75 71
1579193,93 41 57
1579279,96 40 62
1579302,86 74 5
1579326,86 98 7
1579357,12 86 43
1579391,12 5 49
1579419,48 40 36
1579426,7 86 98
1579434,86 74 98
1579495,3 97 35
1579522,49 41 50
1579557,40 15 46
1579569,50 88 30
1579724,40 46 8
1579755,74 24 71
1579867,93 41 62
1579879,33 30 71
1579894,75 79 32
1579960,35 34 38
1580064,94 67 57
1580084,99 41 98
1580120,20 0 2
1580178,42 33 61
1580203,43 70 12
1580223,5 24 41
1580441,83 93 35
1580459,86 65 7
1580497,88 89 41
1580521,0 2 67
1580563,59 69 3
1580609,96 62 1
1580654,64 51 82
1580662,33 32 40
1580783,73 76 74
1580899,99 64 101
1580910,16 15 83
1580951,51 41 64
1580978,34 57 93
1581034,1 31 52
1581055,18 20 19
1581217,97 5 65
1581248,71 74 2
1581323,55 30 9
1581337,40 61 64
1581366,86 89 98
1581441,27 28 80
1581753,93 41 83
1581781,59 65 74
1581861,12 47 79
1582027,86 7 37
1582066,31 1 100
1582206,70 12 42
1582358,55 30 32
1582390,99 64 87
1582422,13 92 88
1582435,43 0 102
1582497,83 35 80
1582561,48 97 40
1582572,71 75 2
1582604,101 53 83
1582616,22 36 11
1582640,12 47 78
1582749,97 29 2
1582783,42 61 85
1582912,60 12 65
1582979,60 24 5
1583108,10 42 17
1583111,17 18 89
1583134,51 64 52
1583143,55 70 50
1583345,92 95 13
1583415,40 61 42
1583705,33 63 24
1583744,37 92 21
1583758,8 86 98
1583926,40 46 8
1583954,63 18 73
1583978,71 33 29
1583996,93 41 63
1584119,41 24 93
1584210,15 5 48
1584331,50 2 23
1584483,92 97 37
1584535,40 2 4
1584560,102 13 23
1584717,35 83 38
1584781,5 24 41
1584815,63 77 45
1584835,42 3 88
1584917,56 57 38
1584977,53 54 90
1585002,49 65 5
1585009,31 1 66
1585022,28 15 27
1585058,18 12 81
1585062,0 46 67
1585079,2 60 42
1585136,62 1 66
1585227,79 2 25
1585242,86 73 65
1585324,91 86 24
1585381,37 39 74
1585444,91 12 54
1585464,75 79 63
1585549,49 38 65
1585636,93 80 41
1585794,93 37 83
1585798,24 43 97
1586246,65 58 97
1586263,4 74 71
1586321,40 29 46
1586334,1 55 50
1586348,97 65 58
1586371,44 41 82
1586410,37 21 88
1586457,94 23 1
1586595,89 102 13
1586763,62 56 41
1586807,32 89 11
1586831,40 42 46
1586877,35 83 34
1586975,31 41 83
1586992,64 51 80
1587011,92 13 82
1587027,67 65 0
1587071,81 45 84
1587108,97 58 41
1587142,18 20 19
1587200,51 80 82
1587232,0 67 2
1587303,13 92 23
1587462,18 55 20
1587493,69 3 41
1587671,93 83 41
1587719,40 46 8
1587733,29 46 75
1587735,10 3 46
1587740,13 102 87
1587745,91 13 35
1587851,74 24 71
1587963,28 27 81
1588007,34 62 44
1588098,36 22 73
1588144,52 45 78
1588180,30 33 7
1588207,101 99 100
1588650,55 19 50
1588682,23 97 2
1588710,86 24 5
1588782,51 64 12
1588817,57 3 58
1588825,93 83 41
1588834,79 71 25
1588907,2 23 88
1588943,83 35 56
