id,predicted
1475844,12 86 94
1475903,15 86 16
1476048,70 4 48
1476060,73 76 79
1476268,41 24 89
1476275,46 12 42
1476294,8 97 67
1476308,27 9 61
1476338,64 51 41
1476361,17 21 95
1476439,12 79 83
1476456,39 93 37
1476501,51 88 95
1476551,15 55 73
1476621,43 70 40
1476705,100 39 31
1476742,79 73 71
1476793,63 20 19
1476850,6 66 31
1476988,93 41 62
1477079,46 73 67
1477162,32 9 19
1477390,24 41 5
1477448,82 41 95
1477564,70 4 97
1477572,10 78 45
1477607,15 41 98
1477770,86 33 30
1477874,101 102 88
1477927,63 47 22
1477957,23 2 0
1478119,13 64 97
1478185,9 80 71
1478203,2 60 40
1478237,34 65 44
1478295,29 30 35
1478393,54 53 101
1478513,57 3 56
1478537,18 33 65
1478538,23 100 101
1478571,73 76 74
1478628,65 58 53
1478630,12 42 51
1478661,17 6 80
1478675,37 74 47
1478749,49 26 76
1478771,53 54 90
1478774,101 92 53
1478829,52 1 45
1478864,12 86 65
1478910,74 24 71
1478911,42 12 100
1478912,97 65 0
1478938,94 95 18
1479053,30 4 86
1479069,34 83 1
1479159,6 31 29
1479183,23 2 16
1479203,98 43 24
1479238,81 55 1
1479252,5 41 65
1479296,80 65 95
1479323,63 88 1
1479333,0 67 42
1479346,86 37 33
1479350,56 57 3
1479366,87 14 13
1479438,3 83 97
1479474,10 40 41
1479542,6 67 0
1479562,26 25 71
1479627,22 15 21
1479677,34 44 1
1479842,42 26 80
1479871,89 26 24
1479931,3 57 69
1479939,38 57 21
1479967,19 79 23
1480112,79 76 73
1480124,98 9 86
1480188,68 47 30
1480234,71 26 0
1480279,87 83 92
1480444,7 22 84
1480459,97 40 47
1480576,12 42 78
1480635,33 77 2
1480639,74 24 37
1480817,20 42 15
1480905,51 64 95
1481054,37 74 76
1481221,59 76 74
1481258,88 23 66
1481300,23 2 31
1481353,48 36 11
1481369,88 46 101
1481409,6 67 98
1481418,93 66 34
1481468,64 51 80
1481493,79 75 73
1481512,33 97 30
1481558,65 58 59
1481573,51 80 95
1481576,1 31 78
1481785,74 24 80
1481810,49 4 70
1481875,88 0 95
1481909,31 1 95
1481964,2 60 0
1482047,37 65 24
1482100,18 47 20
1482242,21 2 30
1482408,0 24 43
1482414,41 88 66
1482443,6 98 2
1482456,38 34 57
1482650,50 18 9
1482666,97 65 58
1482689,13 56 64
1482742,82 95 51
1482904,38 52 43
1482974,87 92 34
1483009,4 74 72
1483088,0 67 2
1483294,83 67 86
1483380,92 65 58
1483493,54 53 90
1483645,2 60 47
1483674,100 1 39
1483793,36 22 12
1483798,11 32 46
1483816,29 79 4
1484131,30 33 4
1484227,94 2 38
1484277,83 35 38
1484308,99 13 64
1484324,65 58 59
1484350,83 51 85
1484368,65 58 59
1484423,10 94 22
1484433,101 90 41
1484460,27 61 28
1484702,42 12 80
1484799,1 31 78
1484811,49 86 4
1484828,98 88 92
1484949,39 19 17
1485070,100 81 45
1485151,29 4 6
1485182,39 3 22
1485222,97 6 42
1485233,93 1 66
1485274,86 49 46
1485299,78 79 73
1485302,9 30 72
1485392,2 60 5
1485443,18 33 50
1485595,42 64 16
1485619,85 23 95
1485621,15 16 2
1485671,100 31 1
1485682,2 67 83
1485806,40 39 41
1485844,47 12 79
1485879,58 65 67
1485917,89 88 78
1485938,87 92 14
1485955,82 95 80
1485988,100 39 14
1485995,86 73 33
1486207,72 4 71
1486209,43 70 58
1486426,99 80 51
1486512,97 15 88
1486636,2 33 40
1486671,99 41 13
1486931,33 30 77
1486946,2 59 58
1487029,86 83 12
1487040,6 42 98
1487058,51 64 80
1487193,2 80 0
1487206,57 3 56
1487268,97 65 58
1487306,41 24 5
1487317,86 8 7
1487513,87 92 13
1487605,93 53 66
1487612,4 49 85
1487712,64 51 95
1487784,34 88 3
1487839,37 39 14
1487907,72 4 28
1488017,4 47 30
1488045,11 72 71
1488056,93 41 5
1488215,65 58 44
1488338,2 80 40
1488428,56 57 3
1488447,91 93 65
1488668,53 54 41
1488749,80 17 15
1488775,88 41 29
1488809,44 66 65
1488847,91 54 73
1488950,96 100 95
1489023,53 54 83
1489038,51 64 99
1489086,86 37 8
1489094,59 58 2
1489135,88 41 0
1489156,9 75 77
1489198,96 83 34
1489325,22 21 15
1489510,3 40 12
1489519,98 97 5
1489639,89 83 67
1489675,86 41 37
1489707,25 26 4
1489723,74 24 5
1489778,30 27 90
1489894,99 51 49
1489941,18 94 19
1489962,7 22 17
1490003,59 2 58
1490032,89 41 88
1490085,41 37 3
1490110,102 83 99
1490116,83 35 56
1490297,40 39 91
1490375,39 79 2
1490386,5 0 98
1490465,49 86 98
1490554,33 32 38
1490700,65 58 73
1490742,44 1 42
1490793,44 0 24
1490795,3 64 44
1490873,102 67 101
1491087,94 82 95
1491140,2 80 82
1491270,80 2 94
1491396,43 12 28
1491451,15 16 20
1491514,21 20 23
1491556,0 2 67
1491645,8 67 97
1491699,54 53 90
1491716,13 92 2
1491924,63 43 5
1491952,42 22 36
1491987,1 66 34
1492001,97 8 46
1492065,56 57 47
1492130,97 65 0
1492141,79 63 71
1492144,5 41 24
1492201,52 1 96
1492214,20 6 16
1492352,86 98 8
1492408,83 35 3
1492520,64 51 82
1492558,82 95 51
1492632,7 86 84
1492648,70 48 65
1492727,26 25 63
1492813,17 21 80
1492940,31 66 1
1493020,42 67 5
1493031,34 44 1
1493033,7 84 15
1493045,10 54 66
1493050,6 82 29
1493127,92 87 95
1493182,79 75 78
1493298,83 35 41
1493299,86 40 2
1493311,22 21 15
1493499,57 3 56
1493515,24 74 86
1493557,75 98 97
1493629,74 24 0
1493653,66 57 38
1493726,10 46 22
1493742,38 2 95
1493873,65 58 78
1493925,41 5 24
1494143,34 1 42
1494311,89 88 56
1494343,65 58 70
1494524,52 96 56
1494555,12 42 60
1494610,30 97 86
1494705,19 20 1
1494962,79 4 71
1495154,23 2 21
1495225,40 2 46
1495427,43 36 11
1495451,15 26 7
1495489,57 56 83
1495493,31 66 1
1495587,93 41 65
1495615,102 99 80
1495635,2 80 0
1495756,34 44 64
1495928,11 46 32
1495930,80 2 95
1495981,2 0 50
1496000,37 65 58
1496069,93 83 66
1496090,7 86 22
1496235,87 92 13
1496283,50 88 18
1496486,91 99 102
1496629,93 41 56
1496657,10 45 17
1496730,56 57 0
1496781,93 54 42
1496797,93 41 89
1496800,52 1 62
1496820,73 76 5
1496836,93 41 67
1496873,16 42 2
1497263,58 65 34
1497319,76 60 77
1497373,58 65 83
1497504,32 11 9
1497507,67 0 2
1497545,98 5 65
1497628,83 56 35
1497725,17 65 53
1497879,41 89 24
1497942,82 95 80
1497957,100 61 39
1497981,94 66 83
1498064,102 1 100
1498086,46 24 67
1498165,15 47 16
1498283,50 9 88
1498340,40 65 20
1498383,65 97 67
1498388,9 98 72
1498395,46 43 38
1498429,70 40 58
1498511,93 41 89
1498512,97 7 46
1498665,6 12 5
1498716,88 89 41
1498722,42 16 1
1498767,37 89 21
1498780,83 41 35
1498847,94 49 26
1498867,83 96 56
1499064,93 41 62
1499143,97 2 65
1499193,21 20 17
1499299,43 12 58
1499519,27 28 89
1499570,57 3 44
1499768,40 46 42
1499828,49 30 6
1499844,33 72 3
1499851,73 79 76
1499932,48 92 98
1499933,88 89 3
1499974,59 76 74
1500100,41 93 24
1500121,65 58 59
1500375,15 55 73
1500438,69 3 4
1500638,10 16 54
1500646,83 35 56
1500838,73 76 79
1500839,37 73 65
1500844,34 62 59
1500950,88 53 89
1501027,36 11 48
1501066,61 40 4
1501075,53 54 101
1501135,34 83 62
1501266,94 42 82
1501269,87 92 64
1501287,22 21 76
1501333,41 56 89
1501351,2 0 40
1501401,2 80 65
1501470,64 51 42
1501652,86 43 98
1501740,39 37 22
1501763,7 0 80
1501766,51 64 82
1501812,2 50 88
1501857,94 88 89
1501939,21 20 22
1501977,48 40 46
1502087,41 88 5
1502381,85 10 36
1502429,52 51 41
1502440,67 0 82
1502467,72 4 33
1502481,49 47 86
1502592,24 41 89
1502660,80 2 38
1502672,65 58 42
1502860,82 95 94
1502931,92 65 97
1502937,38 57 80
1502974,0 67 98
1502988,32 39 11
1503035,19 79 17
1503111,73 79 77
1503146,95 80 64
1503333,53 54 90
1503382,26 77 5
1503577,93 83 41
1503613,62 41 92
1503618,48 15 40
1503684,77 76 72
1503722,42 12 62
1503848,77 78 76
1503961,80 95 26
1504100,79 73 1
1504219,42 40 12
1504306,21 20 22
1504508,50 18 23
1504509,73 76 5
1504618,101 41 64
1504631,42 12 48
1504682,9 72 79
1504797,86 24 56
1504853,55 68 19
1504883,83 56 89
1504912,30 2 33
1504917,41 5 37
1504924,33 72 2
1505024,23 2 65
1505113,17 12 7
1505134,38 56 83
1505144,49 76 18
1505236,56 57 3
1505241,48 43 68
1505277,56 57 23
1505328,64 51 82
1505391,11 32 36
1505410,50 63 2
1505434,31 66 1
1505443,86 40 8
1505464,37 21 92
1505547,13 64 87
1505635,31 44 34
1505641,0 67 42
1505681,23 2 21
1505733,13 64 90
1505752,25 78 4
1505760,44 65 93
1505802,83 35 44
1505826,13 54 86
1505884,4 79 2
1505885,97 65 58
1505895,2 0 74
1505921,35 83 67
1505935,53 54 8
1505947,93 41 83
1505994,92 42 87
1506076,80 82 83
1506083,74 29 9
1506256,44 34 1
1506512,80 31 95
1506583,40 98 46
1506616,54 53 90
1506633,41 83 35
1506656,52 1 96
1506659,89 57 65
1506663,79 73 71
1506688,34 88 83
1506729,50 16 18
1506811,56 57 83
1506841,38 18 57
1506875,56 57 95
1506885,86 37 7
1507011,40 46 65
1507113,49 30 5
1507155,37 31 8
1507184,4 72 29
1507269,44 1 0
1507347,26 44 25
1507528,4 72 85
1507576,5 41 24
1507594,40 46 2
1507635,41 83 89
1507822,31 66 1
1507854,98 97 7
1507883,35 83 56
1508110,12 36 41
1508158,83 35 85
1508179,2 60 24
1508186,32 9 19
1508191,11 46 47
1508449,58 65 59
1508485,42 40 31
1508492,83 44 35
1508604,3 57 64
1508688,99 41 13
1509083,100 39 1
1509126,95 100 96
1509127,30 73 49
1509245,97 30 65
1509282,59 4 25
1509295,71 4 33
1509365,37 39 21
1509500,49 47 2
1509566,51 64 80
1509700,0 67 2
1509705,80 2 28
1509746,42 88 89
1509751,13 24 34
1510028,83 35 93
1510140,37 8 24
1510157,33 2 32
1510397,0 67 24
1510589,24 41 43
1510610,91 99 13
1510826,73 76 79
1510829,99 88 13
1510846,7 22 15
1510900,41 93 24
1511100,56 57 88
1511278,30 47 75
1511337,42 12 48
1511365,56 57 88
1511383,93 41 24
1511433,93 83 41
1511468,42 31 45
1511635,10 54 22
1511838,5 41 0
1511994,15 48 19
1512096,5 41 0
1512262,97 68 55
1512305,30 33 50
1512339,97 78 65
1512417,20 15 2
1512534,48 40 14
1512563,3 57 97
1512633,83 35 47
1512655,10 78 17
1512755,15 16 68
1512790,3 97 57
1512832,30 49 32
1512926,79 73 75
1512954,12 64 42
1512981,74 24 5
1513008,93 83 89
1513117,51 82 56
1513146,86 37 73
1513209,68 6 29
1513272,51 80 64
1513275,76 77 63
1513344,56 57 3
1513349,15 16 55
1513355,15 16 22
1513440,3 57 83
1513457,6 67 68
1513526,49 47 28
1513634,58 65 51
1513755,83 65 35
1513903,97 65 40
1513922,15 16 42
1513928,34 44 66
1514001,102 101 14
1514212,101 99 87
1514365,100 14 48
1514652,43 9 98
1514689,7 3 8
1514805,81 1 63
1514932,17 15 80
1515030,59 8 25
1515130,57 41 34
1515153,23 73 67
1515197,86 24 3
1515209,11 60 46
1515250,45 39 54
1515283,1 31 66
1515301,11 46 21
1515473,17 21 42
1515527,85 42 30
1515673,95 82 80
1515693,86 24 98
1515702,97 5 25
1515704,53 54 83
1515982,26 80 25
1516024,34 35 44
1516050,97 40 42
1516059,10 54 66
1516076,43 48 15
1516202,49 26 2
1516243,98 5 58
1516250,52 45 10
1516252,51 64 80
1516303,100 102 1
1516459,41 93 24
1516521,37 8 74
1516543,75 76 79
1516577,81 55 63
1516645,79 71 73
1516712,93 41 66
1516786,67 0 2
1516820,93 41 66
1516849,41 24 93
1516893,92 40 13
1516927,40 42 46
1516935,64 51 35
1517033,24 74 98
1517180,1 44 78
1517200,0 67 2
1517210,102 101 51
1517629,19 63 20
1517709,55 11 32
1517746,55 47 18
1517825,12 51 42
1517882,58 65 24
1518100,74 76 29
1518132,2 73 36
1518174,25 26 44
1518190,74 8 29
1518301,86 33 37
1518396,56 57 35
1518439,56 88 89
1518465,37 97 78
1518505,63 28 79
1518640,37 73 54
1518688,84 65 26
1518692,62 35 83
1518710,39 1 22
1518721,34 1 54
1518751,13 94 90
1518876,41 89 56
1518983,51 64 82
1519023,4 5 41
1519038,83 47 85
1519107,39 1 37
1519152,42 12 79
1519215,75 30 79
1519230,34 66 42
1519241,50 2 1
1519258,74 24 37
1519337,85 48 43
1519376,91 65 54
1519399,37 73 65
1519437,2 0 67
1519516,40 46 97
1519553,80 51 42
1519636,77 78 4
1519735,70 65 58
1519793,93 67 0
1519799,7 15 46
1519815,23 2 66
1519858,13 87 80
1519966,12 54 43
1520068,68 61 85
1520084,65 58 67
1520099,4 5 49
1520178,5 98 0
1520181,13 44 94
1520255,14 88 99
1520299,10 78 40
1520303,95 80 64
1520349,24 5 94
1520375,10 54 1
1520394,11 46 63
1520492,99 13 87
1520526,25 8 26
1520562,3 57 97
1520589,88 94 38
1520618,53 54 99
1520652,12 51 2
1520658,83 67 41
1520714,91 54 12
1520921,2 0 65
1520970,97 65 41
1521069,100 31 1
1521286,20 64 47
1521416,63 76 77
1521464,18 50 17
1521484,49 27 98
1521495,8 97 60
1521528,30 4 50
1521529,52 95 34
1521556,63 79 47
1521652,6 40 59
1521688,4 72 29
1521786,95 82 80
1522164,42 12 43
1522438,76 94 73
1522613,79 73 75
1522733,27 61 3
1522736,91 86 65
1522780,93 56 67
1522825,18 19 17
1522915,86 24 56
1522957,37 39 74
1523377,86 33 37
1523775,10 45 52
1523794,40 46 42
1523923,2 0 67
1524195,92 82 62
1524315,65 34 97
1524332,78 1 42
1524545,5 58 73
1524728,83 35 67
1524818,6 97 8
1524916,89 88 83
1524947,2 80 0
1524966,63 77 55
1525105,41 24 88
1525178,64 12 51
1525200,46 42 60
1525202,64 51 82
1525326,59 65 58
1525341,0 67 84
1525551,57 3 56
1525678,83 35 56
1525849,48 11 98
1525940,95 80 82
1526110,98 53 92
1526326,62 83 41
1526369,5 41 8
1526427,45 39 54
1526548,63 19 1
1526553,50 1 12
1526652,41 2 23
1526694,89 80 24
1526838,3 97 57
1526859,0 44 67
1526885,37 65 73
1526894,73 76 79
1526974,93 56 66
1527011,41 5 24
1527035,91 89 99
1527049,50 30 12
1527064,54 101 34
1527089,6 0 59
1527095,49 65 97
1527418,5 0 68
1527487,57 83 89
1527512,63 1 79
1527618,18 17 19
1527639,42 66 92
1527701,11 32 16
1527755,57 3 56
1527773,13 87 34
1527817,80 95 64
1527848,8 97 67
1528010,4 71 25
1528082,69 3 44
1528171,85 88 33
1528192,87 92 13
1528258,0 80 24
1528365,34 83 44
1528389,28 72 27
1528403,22 21 12
1528453,34 65 62
1528657,31 66 1
1528703,31 66 1
1528709,22 55 80
1528710,53 42 56
1528746,100 31 96
1528801,47 37 79
1528811,11 46 60
1528825,1 66 69
1528839,20 64 97
1528848,5 41 24
1528960,100 1 61
1529019,21 20 11
1529038,37 76 65
1529040,88 58 89
1529114,73 76 79
1529184,63 47 9
1529553,73 30 98
1529600,45 80 88
1529658,54 89 53
1529663,99 13 14
1529673,83 35 41
1529716,56 57 35
1529786,86 98 5
1529831,2 0 71
1529908,50 49 9
1530029,38 52 102
1530056,53 54 56
1530146,84 65 86
1530171,20 97 21
1530248,47 79 88
1530284,11 46 21
1530394,93 41 56
1530474,6 97 8
1530504,12 86 6
1530507,43 97 30
1530539,0 2 67
1530645,63 80 51
1530782,30 33 50
1531044,23 2 16
1531267,41 24 89
1531283,94 55 95
1531325,5 0 41
1531329,58 65 67
1531473,43 58 86
1531486,35 83 89
1531520,100 39 51
1531697,93 67 66
1531699,15 16 63
1531713,42 52 10
1531835,91 88 65
1531892,102 99 83
1531902,51 64 80
1531943,82 95 80
1531974,64 51 80
1532154,57 56 88
1532162,93 43 1
1532224,2 60 42
1532314,88 14 39
1532327,58 65 2
1532432,20 64 36
1532458,10 41 45
1532494,102 43 56
1532560,32 11 46
1532600,43 36 34
1532606,13 56 34
1532637,51 64 53
1532834,43 48 36
1533018,23 2 56
1533178,83 41 35
1533181,93 80 41
1533218,58 65 34
1533225,93 62 41
1533284,1 94 93
1533519,51 64 99
1533549,29 97 46
1533567,47 68 30
1533572,55 5 2
1533617,47 1 63
1533644,13 87 2
1533795,88 65 97
1533812,93 41 56
1533878,31 1 44
1533974,89 88 56
1533996,42 36 43
1534015,23 2 55
1534100,47 56 57
1534162,44 65 58
1534269,24 41 89
1534309,18 33 79
1534397,12 42 89
1534425,101 64 41
1534448,29 6 40
1534560,93 66 45
1534606,49 76 4
1534639,51 64 83
1534714,36 22 3
1534772,2 60 47
1534863,2 77 79
1534892,58 65 44
1535000,20 21 64
1535057,41 24 5
1535259,19 18 20
1535267,102 13 101
1535271,0 2 67
1535351,75 79 9
1535359,44 93 1
1535383,2 0 77
1535403,41 83 24
1535442,0 2 67
1535464,1 44 31
1535469,38 52 96
1535479,37 15 92
1535500,42 61 27
1535514,32 9 22
1535519,3 57 78
1535624,89 88 3
1535659,1 31 42
1535757,0 67 2
1535770,58 65 56
1535905,1 31 34
1535916,68 6 47
1535918,56 57 88
1535972,7 5 24
1536002,83 56 35
1536084,12 42 89
1536156,83 47 35
1536170,64 51 18
1536213,78 97 76
1536218,20 97 64
1536260,37 74 65
1536306,2 60 0
1536334,94 66 93
1536419,94 95 12
1536436,15 16 80
1536610,40 79 47
1536665,99 51 82
1536728,2 40 48
1536731,87 64 14
1536756,85 15 36
1536840,44 1 31
1536986,57 3 56
1537006,80 28 2
1537269,66 1 31
1537317,55 2 30
1537379,102 95 94
1537457,93 83 56
1537541,40 46 97
1537683,49 76 4
1537723,88 92 95
1537725,102 44 13
1537739,42 12 67
1537854,79 75 73
1537949,32 9 79
1537985,45 1 78
1538129,35 83 88
1538197,70 65 11
1538245,2 73 60
1538284,33 32 4
1538285,91 3 92
1538364,1 31 52
1538383,0 67 42
1538515,32 38 55
1538519,82 96 83
1538520,65 58 59
1538646,34 1 44
1538677,17 80 43
1538779,35 83 42
1538833,93 83 67
1538967,65 58 59
1539071,3 57 83
1539108,42 97 65
1539109,83 35 67
1539206,71 75 33
1539222,71 79 9
1539234,23 2 80
1539410,91 41 99
1539440,36 48 43
1539540,64 51 82
1539542,23 2 66
1539549,30 33 18
1539553,83 93 37
1539650,48 85 12
1539762,99 41 51
1539779,41 24 89
1539830,42 1 66
1539889,40 61 42
1539917,3 89 88
1540015,55 18 30
1540019,80 17 15
1540164,66 1 34
1540260,93 66 0
1540274,2 0 60
1540288,97 65 58
1540368,65 58 97
1540442,50 12 30
1540479,66 44 65
1540571,97 65 40
1540596,91 89 54
1540604,95 94 80
1540615,88 89 41
1540649,43 12 67
1540652,71 4 33
1540671,13 56 3
1540799,55 68 11
1540825,2 0 67
1540846,46 40 97
1540869,40 5 83
1540907,17 21 18
1540982,50 1 15
1541020,102 101 56
1541235,86 37 33
1541279,66 44 2
1541335,64 82 51
1541402,49 76 73
1541487,23 2 16
1541757,70 48 65
1541758,100 39 61
1541794,87 92 23
1541821,39 66 56
1541846,42 91 65
1542016,22 12 48
1542080,37 73 74
1542110,46 67 24
1542169,67 0 73
1542219,98 5 0
1542277,39 1 22
1542401,63 47 22
1542410,23 2 94
1542580,7 22 24
1542603,42 12 36
1542682,3 57 97
1542695,51 80 64
1542738,56 57 3
1542744,62 89 92
1542752,71 9 79
1542758,91 54 99
1542879,60 42 25
1542943,44 35 80
1542975,33 80 56
1543098,65 58 44
1543104,86 37 56
1543213,3 57 97
1543230,40 46 73
1543300,64 51 99
1543387,97 65 5
1543448,10 36 78
1543525,2 60 79
1543591,34 1 42
1543612,52 100 1
1543620,35 83 89
1543633,96 57 42
1543917,37 39 24
1543993,34 42 38
1544090,65 58 24
1544117,32 12 47
1544187,70 54 10
1544215,27 61 28
1544273,64 51 82
1544292,81 18 45
1544300,41 89 88
1544330,91 54 89
1544350,54 53 16
1544377,84 7 16
1544502,38 57 52
1544510,63 79 22
1544556,34 57 44
1544558,26 25 84
1544576,93 67 65
1544638,20 64 22
1544648,41 24 65
1544655,46 74 40
1544734,80 95 51
1544741,102 53 89
1544748,74 73 98
1544797,37 19 8
1544830,37 65 74
1544887,68 30 5
1544910,65 58 59
1544970,38 97 55
1545042,22 21 17
1545373,40 42 36
1545506,93 41 66
1545511,51 64 82
1545703,93 66 56
1545749,60 46 76
1545983,41 89 57
1546027,66 44 34
1546033,93 41 35
1546051,5 41 24
1546124,11 46 32
1546180,50 49 97
1546354,38 37 96
1546477,97 50 65
1546529,89 88 41
1546548,14 88 40
1546619,102 67 101
1546779,34 83 82
1546829,99 41 51
1546853,30 47 2
1546854,44 66 94
1547097,88 0 5
1547154,2 16 23
1547160,60 46 65
1547211,51 64 82
1547228,37 74 73
1547249,76 74 77
1547382,41 24 5
1547462,27 61 28
1547499,24 86 41
1547613,59 65 76
1547745,37 79 47
1547750,41 98 24
1547752,51 82 95
1547794,20 97 64
1547812,37 73 74
1547851,51 80 95
1547966,3 57 56
1548065,50 2 33
1548250,89 41 37
1548255,44 42 57
1548264,79 75 71
1548309,42 12 92
1548491,44 1 31
1548516,85 66 15
1548600,57 3 56
1548602,65 58 46
1548631,49 97 30
1548863,65 58 40
1548965,85 65 32
1548998,89 88 91
1549010,62 38 56
1549220,39 22 37
1549252,95 54 82
1549276,87 42 92
1549288,50 18 30
1549403,41 24 53
1549404,93 67 23
1549411,91 89 54
1549957,102 51 56
1550007,92 65 3
1550067,30 49 86
1550164,13 87 101
1550169,53 41 24
1550177,91 12 83
1550203,65 58 91
1550223,42 61 48
1550254,50 41 16
1550264,9 73 30
1550301,23 85 80
1550400,83 35 23
1550578,49 30 28
1550585,62 42 38
1550675,83 35 62
1550687,22 48 20
1550802,17 88 43
1550854,50 55 19
1550972,2 80 66
1551004,74 24 7
1551065,34 31 41
1551165,76 74 73
1551406,79 71 76
1551411,2 0 102
1551841,49 0 86
1552009,52 45 10
1552060,97 47 65
1552136,1 78 100
1552299,49 86 65
1552321,85 23 50
1552465,73 76 88
1552490,86 37 49
1552544,42 15 48
1552555,83 35 78
1552598,39 44 78
1552657,94 100 1
1552670,38 57 34
1552824,92 48 64
1552884,35 83 93
1552919,35 83 34
1552929,93 35 41
1552946,33 30 65
1553179,78 79 73
1553304,91 65 88
1553318,17 21 19
1553379,1 100 78
1553429,99 41 49
1553585,79 71 73
1553737,41 83 54
1553842,50 2 30
1553911,52 45 10
1554043,46 24 40
1554068,21 20 17
1554106,82 95 94
1554114,18 19 63
1554289,49 86 12
1554347,38 78 69
1554458,2 0 15
1554499,57 38 80
1554522,60 42 76
1554548,41 88 89
1554555,34 1 62
1554571,1 66 28
1554622,55 2 20
1554626,76 73 63
1554667,10 2 53
1554670,78 73 79
1554725,80 2 47
1554824,38 19 5
1554880,20 55 64
1555003,15 2 102
1555074,79 73 71
1555096,33 93 3
1555198,99 41 51
1555313,94 82 89
1555326,35 83 41
1555334,12 51 60
1555340,48 46 92
1555368,12 42 22
1555426,35 85 82
1555462,86 79 83
1555494,20 1 64
1555527,58 65 24
1555768,97 40 47
1555789,88 41 24
1555796,64 82 95
1555879,3 36 69
1556122,19 79 23
1556170,99 88 51
1556193,5 0 67
1556213,82 51 80
1556239,83 87 47
1556289,24 98 74
1556327,48 40 92
1556464,46 60 73
1556465,79 12 73
1556487,42 16 54
1556518,56 57 41
1556528,27 61 40
1556566,49 76 86
1556623,99 56 18
1556735,42 40 12
1556765,80 2 15
1556770,46 74 65
1556814,6 29 41
1556934,45 31 38
1557038,72 28 33
1557163,33 72 4
1557431,86 40 8
1557438,82 95 51
1557497,34 44 1
1557558,96 62 94
1557748,59 74 65
1558031,41 89 24
1558095,53 54 90
1558112,30 49 33
1558209,97 5 65
1558226,64 51 82
1558268,87 92 2
1558269,42 44 35
1558337,51 64 82
1558374,50 18 30
1558398,97 0 67
1558422,42 12 2
1558444,34 57 1
1558446,85 70 56
1558539,41 53 24
1558554,23 2 83
1558617,96 99 80
1558656,43 97 65
1558696,64 51 82
1558709,49 76 4
1558969,63 47 76
1559066,30 50 33
1559151,93 24 41
1559221,83 35 67
1559258,95 80 4
1559288,49 4 42
1559684,101 28 66
1559790,51 99 64
1559796,7 15 46
1559949,59 58 65
1560019,7 86 84
1560080,27 90 54
1560113,32 11 55
1560144,86 37 46
1560253,91 99 13
1560287,33 4 32
1560297,91 54 53
1560310,42 6 72
1560381,53 54 90
1560537,0 67 2
1560597,94 38 26
1560629,39 30 5
1560655,4 40 61
1560766,65 58 79
1560953,43 0 36
1560969,65 58 34
1560983,49 65 97
1561024,64 51 99
1561081,75 76 71
1561093,91 3 92
1561236,51 80 82
1561268,93 83 80
1561280,102 99 44
1561538,32 11 9
1561627,41 24 5
1561661,85 43 70
1561742,64 41 43
1561750,33 72 3
1561771,79 78 71
1561802,24 98 43
1561863,86 24 30
1561969,86 74 8
1562018,59 2 65
1562046,5 0 97
1562124,93 62 56
1562196,9 32 73
1562231,96 23 62
1562254,52 80 78
1562282,86 37 33
1562696,85 47 88
1562698,50 1 2
1562749,94 96 95
1562840,65 58 59
1562957,91 10 86
1562966,73 76 79
1562993,93 67 83
1563006,34 42 57
1563025,97 65 8
1563050,83 67 56
1563051,12 73 51
1563170,93 62 83
1563216,48 36 15
1563306,20 64 22
1563337,1 66 28
1563618,86 8 74
1563699,37 8 97
1563955,4 40 71
1564002,7 15 80
1564133,20 64 15
1564296,102 44 101
1564336,33 63 77
1564379,49 42 4
1564428,31 1 94
1564435,79 73 4
1564500,31 93 1
1564653,2 49 99
1564663,83 35 56
1564687,13 64 56
1564836,20 21 64
1564867,5 0 40
1564869,79 1 99
1564946,41 83 89
1564973,86 74 73
1565104,92 101 37
1565278,42 92 12
1565429,10 43 40
1565457,89 88 53
1565459,22 15 63
1565596,63 19 22
1565613,56 88 57
1565750,51 1 50
1565844,95 80 82
1565971,42 12 64
1565982,41 54 24
1566101,34 57 38
1566116,98 43 88
1566308,19 79 20
1566415,21 20 17
1566427,2 0 72
1566545,2 80 59
1566667,86 37 30
1566669,93 31 56
1566682,33 94 96
1566868,87 34 92
1566900,93 24 66
1566905,86 37 83
1566930,98 97 86
1566987,79 78 73
1567028,101 99 13
1567057,82 95 94
1567094,18 97 15
1567173,40 2 46
1567582,2 0 80
1567779,25 26 4
1567792,78 1 45
1567816,8 97 67
1567899,22 21 15
1567915,65 58 78
1567965,78 77 94
1568034,66 31 1
1568224,2 0 65
1568257,3 57 97
1568338,50 18 2
1568407,33 30 97
1568438,96 24 102
1568471,53 54 90
1568564,80 2 26
1568738,56 57 3
1568830,56 57 3
1568973,17 25 19
1569008,100 48 78
1569023,77 76 72
1569061,67 0 65
1569125,36 2 11
1569230,12 60 86
1569246,93 83 41
1569395,10 54 1
1569428,64 51 50
1569498,83 89 35
1569537,93 41 83
1569548,44 66 31
1569590,2 74 80
1569606,1 3 50
1569625,79 71 73
1569657,35 83 96
1569662,98 43 9
1569686,2 76 73
1569688,46 24 67
1569741,97 78 25
1569880,27 80 28
1569935,81 44 34
1569992,79 75 71
1570124,50 30 49
1570142,11 46 76
1570455,91 54 65
1570838,101 99 87
1570869,62 66 52
1570911,1 31 100
1571154,99 64 41
1571164,34 42 0
1571171,48 15 70
1571174,75 71 48
1571488,102 73 52
1571520,42 12 36
1571563,10 36 54
1571568,73 76 75
1571613,72 33 2
1571756,2 83 67
