id,predicted
1506076,82 80 99
1506083,74 42 79
1506256,44 34 2
1506512,80 100 26
1506583,46 40 0
1506616,54 53 41
1506633,41 93 53
1506656,52 100 81
1506659,89 88 37
1506663,79 75 5
1506688,34 39 35
1506729,50 30 38
1506811,56 57 83
1506841,38 5 62
1506875,56 57 96
1506885,86 73 56
1507011,40 46 97
1507113,49 55 30
1507155,37 47 2
1507184,4 72 27
1507269,44 67 80
1507347,26 25 80
1507528,4 27 72
1507576,5 41 24
1507594,40 2 46
1507635,41 35 83
1507822,31 44 1
1507854,98 7 97
1507883,35 83 56
1508110,12 50 36
1508158,35 89 42
1508179,2 43 23
1508186,32 12 89
1508191,11 46 32
1508449,58 65 41
1508485,42 12 85
1508492,83 35 44
1508604,3 64 2
1508688,99 53 41
1509083,100 64 23
1509126,95 80 96
1509127,30 73 33
1509245,97 74 65
1509282,59 65 58
1509295,71 4 75
1509365,37 21 39
1509500,2 49 15
1509566,51 64 80
1509700,0 5 67
1509705,80 2 28
1509746,42 40 82
1509751,13 67 23
1510028,83 35 93
1510140,37 8 41
1510157,33 2 40
1510397,0 67 2
1510589,24 41 89
1510610,91 99 13
1510826,73 12 79
1510829,99 91 13
1510846,7 22 80
1510900,41 24 93
1511100,56 57 41
1511278,30 73 74
1511337,42 12 85
1511365,56 57 88
1511383,93 41 83
1511433,93 83 41
1511468,41 42 31
1511635,10 40 54
1511838,5 0 41
1511994,15 75 19
1512096,5 0 74
1512262,97 65 68
1512305,30 32 33
1512339,97 25 78
1512417,20 97 16
1512534,48 40 15
1512563,3 83 64
1512633,83 35 56
1512655,10 67 82
1512755,15 48 11
1512790,3 2 97
1512832,30 32 47
1512926,79 75 9
1512954,12 42 46
1512981,74 24 5
1513008,93 41 83
1513117,51 64 56
1513146,86 40 68
1513209,68 61 29
1513272,51 80 95
1513275,76 77 2
1513344,57 56 41
1513349,15 2 75
1513355,15 11 48
1513440,3 90 83
1513457,6 65 3
1513526,49 60 11
1513634,58 65 3
1513755,83 35 65
1513903,97 65 46
1513922,15 16 2
1513928,34 44 66
1514001,102 38 13
1514212,101 99 87
1514365,100 61 39
1514652,43 98 3
1514689,7 3 97
1514805,81 0 2
1514932,17 80 18
1515030,59 8 41
1515130,57 56 3
1515153,23 2 73
1515197,86 24 5
1515209,11 60 79
1515250,45 39 17
1515283,1 31 44
1515301,11 60 88
1515473,17 43 7
1515527,85 83 42
1515673,95 82 80
1515693,86 24 88
1515702,97 2 0
1515704,53 54 65
1515982,26 15 80
1516024,34 35 82
1516050,97 65 40
1516059,10 40 45
1516076,43 48 15
1516202,49 27 60
1516243,98 5 2
1516250,52 50 70
1516252,51 64 80
1516303,102 62 100
1516459,41 53 24
1516521,37 39 49
1516543,75 48 68
1516577,81 45 42
1516645,79 71 75
1516712,93 83 41
1516786,67 59 93
1516820,93 66 56
1516849,41 24 5
1516893,92 40 42
1516927,40 42 46
1516935,64 51 80
1517033,24 74 41
1517180,1 31 2
1517200,0 67 2
1517210,102 0 51
1517629,19 63 20
1517709,55 30 11
1517746,55 18 47
1517825,12 42 51
1517882,58 65 24
1518100,74 29 2
1518132,2 26 60
1518174,25 8 26
1518190,74 29 24
1518301,86 73 74
1518396,56 3 57
1518439,56 88 66
1518465,37 8 41
1518505,63 93 55
1518640,37 89 2
1518688,84 63 7
1518692,62 93 41
1518710,39 1 63
1518721,34 57 102
1518751,13 86 79
1518876,41 88 89
1518983,64 51 82
1519023,4 97 74
1519038,83 35 85
1519107,39 3 37
1519152,42 12 61
1519215,75 68 15
1519230,34 66 44
1519241,50 15 1
1519258,74 24 71
1519337,85 83 53
1519376,91 88 89
1519399,37 89 21
1519437,2 0 4
1519516,40 97 46
1519553,80 51 64
1519636,77 4 72
1519735,70 48 60
1519793,93 67 41
1519799,7 97 24
1519815,23 2 0
1519858,13 87 33
1519966,12 54 91
1520068,68 61 85
1520084,65 23 58
1520099,4 97 39
1520178,5 86 98
1520181,13 90 87
1520255,14 87 13
1520299,10 40 45
1520303,95 80 64
1520349,24 74 5
1520375,10 53 21
1520394,11 46 75
1520492,99 53 65
1520526,25 97 8
1520562,3 64 83
1520589,88 94 89
1520618,53 54 65
1520652,12 42 73
1520658,41 83 24
1520714,91 88 97
1520921,2 60 0
1520970,97 65 46
1521069,100 102 64
1521286,20 22 47
1521416,63 1 19
1521464,18 19 81
1521484,49 27 73
1521495,8 25 67
1521528,30 97 4
1521529,52 96 31
1521556,63 47 71
1521652,6 8 59
1521688,4 72 65
1521786,95 80 82
1522164,42 12 35
1522438,76 30 65
1522613,79 75 5
1522733,27 28 73
1522736,91 65 89
1522780,93 56 83
1522825,18 19 23
1522915,86 33 0
1522957,37 39 41
1523377,86 33 68
1523775,10 42 45
1523794,40 46 42
1523923,2 0 5
1524195,92 95 54
1524315,65 58 97
1524332,78 44 10
1524545,5 97 48
1524728,67 83 2
1524818,6 0 5
1524916,89 3 88
1524947,2 15 0
1524966,63 55 77
1525105,41 53 24
1525178,64 51 42
1525200,46 40 42
1525202,64 82 95
1525326,59 65 58
1525341,0 2 67
1525551,57 3 56
1525678,83 35 56
1525849,48 97 11
1525940,95 80 96
1526110,98 42 92
1526326,62 88 56
1526369,5 41 24
1526427,45 81 63
1526548,63 19 85
1526553,50 12 49
1526652,41 88 89
1526694,80 51 89
1526838,3 97 57
1526859,44 0 67
1526885,37 88 74
1526894,73 79 76
1526974,93 56 83
1527011,41 24 5
1527035,91 53 99
1527049,50 15 97
1527064,54 64 91
1527089,6 59 97
1527095,49 60 38
1527418,5 0 97
1527487,57 3 41
1527512,63 1 19
1527618,18 17 19
1527639,42 12 64
1527701,11 9 55
1527755,57 3 65
1527773,13 56 87
1527817,95 80 64
1527848,8 97 60
1528010,4 71 79
1528082,69 3 2
1528171,85 0 65
1528192,87 13 83
1528258,5 94 26
1528365,34 1 44
1528389,28 27 49
1528403,22 28 39
1528453,34 44 1
1528657,31 66 1
1528703,31 66 80
1528709,22 48 21
1528710,53 93 56
1528746,100 64 52
1528801,47 37 74
1528811,11 46 68
1528825,1 66 31
1528839,20 97 2
1528848,5 41 24
1528960,100 1 39
1529019,21 20 32
1529038,37 60 21
1529040,88 13 89
1529114,73 79 76
1529184,63 47 30
1529553,43 30 73
1529600,80 57 60
1529658,54 91 66
1529663,99 13 54
1529673,83 35 41
1529716,56 57 88
1529786,86 73 5
1529831,2 0 33
1529908,50 18 41
1530029,38 52 96
1530056,53 54 99
1530146,84 7 65
1530171,20 97 21
1530248,47 46 73
1530284,11 76 46
1530394,93 41 37
1530474,6 0 29
1530504,12 86 24
1530507,43 97 0
1530539,0 2 84
1530645,63 57 94
1530782,30 68 55
1531044,23 2 25
1531267,41 89 88
1531283,94 88 95
1531325,5 0 15
1531329,58 65 8
1531473,43 0 58
1531486,35 83 89
1531520,100 64 61
1531697,93 67 73
1531699,15 16 2
1531713,42 12 24
1531835,91 83 88
1531892,102 99 51
1531902,51 64 80
1531943,82 95 64
1531974,64 51 80
1532154,57 56 89
1532162,40 70 43
1532224,2 60 74
1532314,88 14 89
1532327,58 65 59
1532432,20 97 8
1532458,10 45 54
1532494,102 13 2
1532560,32 86 89
1532600,43 36 12
1532606,13 34 86
1532637,51 64 82
1532834,43 12 0
1533018,23 2 50
1533178,41 83 56
1533181,93 83 41
1533218,58 65 83
1533225,93 62 41
1533284,1 94 31
1533519,51 64 6
1533549,29 46 74
1533567,47 11 68
1533572,55 2 63
1533617,47 63 1
1533644,13 87 56
1533795,88 67 41
1533812,93 41 66
1533878,31 1 45
1533974,89 88 83
1533996,42 36 40
1534015,23 2 16
1534100,47 16 60
1534162,44 31 65
1534269,24 41 89
1534309,18 73 72
1534397,12 87 86
1534425,101 91 54
1534448,29 40 97
1534560,93 45 1
1534606,49 93 30
1534639,51 64 80
1534714,36 22 12
1534772,2 60 42
1534863,2 0 67
1534892,58 65 41
1535000,20 97 16
1535057,41 89 24
1535259,19 20 22
1535267,102 38 13
1535271,0 2 67
1535351,75 97 8
1535359,44 1 93
1535383,2 0 6
1535403,41 83 93
1535442,0 2 67
1535464,1 94 31
1535469,38 5 62
1535479,37 15 93
1535500,42 36 61
1535514,32 5 33
1535519,3 57 97
1535624,88 89 53
1535659,1 31 100
1535757,0 67 20
1535770,58 65 40
1535905,1 31 52
1535916,68 40 49
1535918,56 57 88
1535972,7 22 5
1536002,83 35 67
1536084,12 42 83
1536156,83 16 35
1536170,64 51 82
1536213,78 65 25
1536218,20 97 2
1536260,37 21 83
1536306,2 60 59
1536334,94 95 82
1536419,94 95 41
1536436,15 2 63
1536610,40 48 65
1536665,99 64 51
1536728,2 48 40
1536731,87 42 2
1536756,85 97 42
1536840,44 1 65
1536986,57 56 3
1537006,80 95 73
1537269,66 1 93
1537317,55 30 17
1537379,102 2 38
1537457,93 83 41
1537541,40 46 97
1537683,49 60 2
1537723,88 73 13
1537725,102 38 13
1537739,42 12 88
1537854,79 75 9
1537949,32 9 46
1537985,45 52 78
1538129,35 83 57
1538197,70 46 12
1538245,2 0 41
1538284,33 79 30
1538285,91 54 95
1538364,1 31 66
1538383,0 67 98
1538515,32 33 40
1538519,82 95 80
1538520,65 58 59
1538646,34 66 39
1538677,17 2 12
1538779,35 83 93
1538833,93 83 41
1538967,65 58 86
1539071,3 102 97
1539108,42 12 65
1539109,83 35 93
1539206,71 33 72
1539222,71 33 9
1539234,23 2 0
1539410,91 88 41
1539440,36 48 12
1539540,64 51 80
1539542,23 2 94
1539549,30 33 65
1539553,83 93 31
1539650,48 16 85
1539762,99 64 95
1539779,41 24 89
1539830,66 42 31
1539889,40 61 42
1539917,89 88 8
1540015,55 30 97
1540019,80 17 82
1540164,66 2 31
1540260,93 80 38
1540274,2 0 97
1540288,97 2 5
1540368,65 58 86
1540442,50 12 18
1540479,66 16 56
1540571,97 46 40
1540596,91 13 99
1540604,95 80 82
1540615,88 89 41
1540649,43 83 23
1540652,71 76 4
1540671,13 86 56
1540799,55 30 19
1540825,2 0 67
1540846,46 40 10
1540869,40 83 35
1540907,17 21 20
1540982,50 15 88
1541020,102 89 44
1541235,86 30 73
1541279,66 88 56
1541335,64 51 82
1541402,49 60 5
1541487,23 2 40
1541757,70 48 68
1541758,100 64 61
1541794,87 83 2
1541821,39 22 37
1541846,42 89 88
1542016,22 47 19
1542080,37 39 73
1542110,46 40 97
1542169,67 0 65
1542219,98 0 46
1542277,39 1 22
1542401,63 47 1
1542410,23 2 94
1542580,7 24 97
1542603,42 12 48
1542682,3 88 90
1542695,51 80 82
1542738,56 57 3
1542744,62 56 41
1542752,71 76 72
1542758,91 99 54
1542879,60 42 58
1542943,44 35 96
1542975,33 9 65
1543098,58 65 59
1543104,86 12 8
1543213,3 88 83
1543230,40 73 42
1543300,64 80 51
1543387,97 0 5
1543448,10 93 54
1543525,2 0 60
1543591,34 1 12
1543612,52 102 1
1543620,35 83 42
1543633,96 52 12
1543917,37 39 41
1543993,34 44 35
1544090,65 53 51
1544117,32 12 11
1544187,70 60 42
1544215,27 28 25
1544273,64 51 82
1544292,81 12 45
1544300,41 24 89
1544330,91 98 13
1544350,54 53 90
1544377,84 7 72
1544502,38 57 102
1544510,63 47 79
1544556,34 42 57
1544558,26 25 67
1544576,93 41 24
1544638,20 97 17
1544648,41 24 83
1544655,46 32 74
1544734,80 95 0
1544741,102 53 101
1544748,74 5 24
1544797,37 19 47
1544830,37 88 89
1544887,68 61 2
1544910,65 58 59
1544970,38 37 57
1545042,22 17 92
1545373,42 40 65
1545506,93 83 41
1545511,51 64 82
1545703,93 41 66
1545749,60 8 65
1545983,41 57 67
1546027,66 34 31
1546033,93 41 24
1546051,41 5 24
1546124,11 46 32
1546180,50 1 16
1546354,38 31 62
1546477,97 65 58
1546529,89 88 41
1546548,14 88 87
1546619,102 13 44
1546779,34 57 83
1546829,99 41 49
1546853,30 29 32
1546854,44 34 1
1547097,88 94 89
1547154,2 80 22
1547160,60 2 58
1547211,64 51 82
1547228,37 88 89
1547249,76 77 2
1547382,41 24 89
1547462,27 80 28
1547499,24 89 41
1547613,59 76 58
1547745,37 2 39
1547750,41 3 98
1547752,51 64 82
1547794,20 21 19
1547812,37 89 88
1547851,51 80 82
1547966,3 57 56
1548065,50 41 1
1548250,89 41 88
1548255,44 1 42
1548264,79 75 9
1548309,42 12 94
1548491,44 1 31
1548516,85 2 66
1548600,57 56 3
1548602,65 58 59
1548631,49 27 15
1548863,65 58 24
1548965,85 65 50
1548998,89 88 41
1549010,62 38 56
1549220,39 22 37
1549252,95 80 64
1549276,87 101 51
1549288,50 1 18
1549403,41 93 53
1549404,93 67 41
1549411,91 99 89
1549957,102 51 0
1550007,92 42 26
1550067,30 29 68
1550164,13 42 23
1550169,53 45 52
1550177,91 12 65
1550203,65 58 67
1550223,42 12 61
1550254,50 2 0
1550264,9 71 2
1550301,23 80 26
1550400,83 35 31
1550578,49 30 55
1550585,62 93 38
1550675,83 35 40
1550687,22 36 48
1550802,17 35 41
1550854,50 97 20
1550972,2 80 94
1551004,74 24 71
1551065,34 82 94
1551165,76 77 75
1551406,79 75 5
1551411,2 5 0
1551841,49 93 74
1552009,52 93 31
1552060,97 65 0
1552136,1 31 0
1552299,49 5 60
1552321,85 23 82
1552465,73 76 5
1552490,86 98 30
1552544,42 12 15
1552555,83 35 93
1552598,39 45 1
1552657,94 102 44
1552670,38 57 52
1552824,92 48 3
1552884,83 35 93
1552919,35 83 67
1552929,41 93 83
1552946,33 30 2
1553179,78 97 44
1553304,91 54 53
1553318,17 21 15
1553379,1 90 100
1553429,99 80 51
1553585,79 71 2
1553737,41 83 45
1553842,50 2 86
1553911,52 100 3
1554043,46 43 9
1554068,21 20 55
1554106,82 95 80
1554114,18 55 19
1554289,49 50 38
1554347,38 69 78
1554458,2 42 0
1554499,57 56 38
1554522,60 2 26
1554548,41 24 88
1554555,34 1 62
1554571,1 66 31
1554622,55 30 63
1554626,76 63 79
1554667,10 54 8
1554670,78 4 75
1554725,2 80 15
1554824,38 83 93
1554880,20 55 15
1555003,15 102 16
1555074,79 5 73
1555096,33 97 32
1555198,99 64 100
1555313,94 83 88
1555326,35 83 41
1555334,12 42 49
1555340,48 43 40
1555368,12 42 47
1555426,35 83 40
1555462,86 2 58
1555494,20 1 64
1555527,65 58 24
1555768,97 46 40
1555789,88 3 97
1555796,82 64 95
1555879,3 69 10
1556122,19 18 17
1556170,99 65 49
1556193,5 0 67
1556213,82 51 80
1556239,83 87 13
1556289,24 74 98
1556327,48 92 40
1556464,46 40 60
1556465,79 5 12
1556487,42 2 61
1556518,56 57 41
1556528,27 65 72
1556566,49 4 60
1556623,99 14 56
1556735,42 46 40
1556765,80 2 15
1556770,46 41 74
1556814,6 0 29
1556934,45 57 31
1557038,72 27 77
1557163,33 32 46
1557431,86 33 30
1557438,82 95 51
1557497,34 57 44
1557558,96 94 62
1557748,59 65 3
1558031,24 41 89
1558095,53 54 45
1558112,30 33 68
1558209,97 5 30
1558226,64 51 82
1558268,87 2 83
1558269,42 57 88
1558337,51 64 82
1558374,50 18 97
1558398,97 29 2
1558422,42 64 61
1558444,34 83 35
1558446,85 42 35
1558539,41 24 64
1558554,23 2 83
1558617,80 95 2
1558656,43 65 12
1558696,64 51 99
1558709,49 4 38
1558969,63 47 19
1559066,30 33 32
1559151,93 83 24
1559221,83 35 69
1559258,95 92 80
1559288,49 0 65
1559684,101 0 27
1559790,51 64 95
1559796,7 46 30
1559949,59 58 65
1560019,7 86 97
1560080,27 26 5
1560113,32 27 75
1560144,86 24 97
1560253,91 99 13
1560287,33 30 32
1560297,91 85 54
1560310,42 46 6
1560381,53 54 90
1560537,0 97 2
1560597,94 95 26
1560629,30 4 85
1560655,40 61 4
1560766,65 60 58
1560953,43 5 0
1560969,65 58 59
1560983,49 38 41
1561024,64 51 56
1561081,75 60 76
1561093,91 54 88
1561236,51 82 95
1561268,93 41 83
1561280,102 99 65
1561538,32 9 11
1561627,41 24 89
1561661,85 70 68
1561742,64 70 53
1561750,33 32 79
1561771,79 75 5
1561802,46 24 54
1561863,86 30 68
1561969,86 24 88
1562018,59 2 65
1562046,5 97 0
1562124,93 83 41
1562196,9 46 2
1562231,96 82 44
1562254,52 45 1
1562282,86 73 30
1562696,85 42 35
1562698,50 12 2
1562749,94 95 96
1562840,65 58 59
1562957,91 12 53
1562966,73 76 2
1562993,93 83 41
1563006,34 44 93
1563025,97 65 2
1563050,83 67 88
1563051,12 88 89
1563170,93 62 83
1563216,15 36 48
1563306,20 0 55
1563337,31 66 1
1563618,86 40 2
1563699,37 38 60
1563955,4 40 71
1564002,7 22 3
1564133,20 97 64
1564296,102 13 38
1564336,33 63 36
1564379,49 60 5
1564428,31 1 94
1564435,79 75 2
1564500,31 1 93
1564653,2 99 15
1564663,83 56 41
1564687,13 86 56
1564836,20 2 17
1564867,5 0 67
1564869,79 75 4
1564946,41 83 24
1564973,86 73 30
1565104,92 101 55
1565278,42 12 61
1565429,10 40 41
1565457,89 53 88
1565459,22 39 15
1565596,63 85 4
1565613,56 57 95
1565750,1 64 50
1565844,95 80 82
1565971,42 85 61
1565982,41 53 54
1566101,34 35 83
1566116,98 5 67
1566308,19 18 20
1566415,21 20 97
1566427,2 0 46
1566545,2 83 79
1566667,86 24 12
1566669,93 83 80
1566682,33 51 94
1566868,87 13 92
1566900,93 41 66
1566905,86 7 30
1566930,98 97 86
1566987,79 75 9
1567028,101 99 13
1567057,95 82 94
1567094,18 47 22
1567173,40 2 46
1567582,2 42 12
1567779,25 97 8
1567792,78 10 47
1567816,8 97 67
1567899,22 36 48
1567915,65 58 67
1567965,78 25 79
1568034,66 39 1
1568224,2 0 82
1568257,3 97 57
1568338,50 15 23
1568407,33 79 97
1568438,96 82 52
1568471,53 54 83
1568564,80 2 46
1568738,56 57 3
1568830,56 57 89
1568973,17 20 57
1569008,100 23 61
1569023,77 76 73
1569061,67 0 65
1569125,36 11 22
1569230,12 51 86
1569246,93 83 41
1569395,10 54 65
1569428,64 51 50
1569498,83 89 88
1569537,93 41 83
1569548,44 66 1
1569590,2 0 80
1569606,31 41 52
1569625,79 73 71
1569657,35 83 85
1569662,98 5 76
1569686,2 46 76
1569688,46 3 5
1569741,97 25 75
1569880,27 25 28
1569935,81 1 18
1569992,79 75 5
1570124,50 99 51
1570142,11 60 75
1570455,91 12 54
1570838,101 87 99
1570869,62 66 42
1570911,1 31 94
1571154,99 64 94
1571164,34 96 65
1571171,48 16 60
1571174,75 71 68
1571488,102 13 38
1571520,42 12 35
1571563,10 40 36
1571568,73 76 42
1571613,72 2 11
1571756,2 88 0
1571969,58 65 35
1572006,41 89 24
1572019,85 83 42
1572107,101 90 87
1572138,34 35 44
1572155,10 78 64
1572190,9 36 15
1572220,97 8 5
1572223,84 7 30
1572306,38 102 57
1572353,39 3 57
1572357,37 41 58
1572370,47 15 97
1572427,10 66 44
1572523,24 5 41
1572557,42 40 61
1572598,88 89 3
1572781,27 25 28
1572926,82 95 64
1573183,65 58 59
1573211,11 46 32
1573351,100 64 99
1573466,97 5 2
1573477,100 31 1
1573609,12 70 42
1573770,26 25 64
1573793,86 5 73
1573815,93 41 83
1573860,1 31 88
1573937,59 58 65
1574048,54 3 90
1574101,38 20 64
1574232,30 33 18
1574302,2 0 74
1574314,88 89 65
1574340,46 67 73
1574552,18 72 86
1574704,15 97 12
1574841,44 57 1
1575057,19 17 18
1575061,38 39 93
1575068,101 63 1
1575142,15 16 2
1575153,69 3 83
1575167,37 88 41
1575485,100 1 42
1575703,81 9 28
1575759,32 89 5
1575812,9 36 94
1575856,96 95 62
1575967,42 12 16
1576040,81 9 72
1576099,53 54 57
1576149,86 97 9
1576187,59 65 58
1576292,76 60 77
1576345,74 24 41
1576479,102 44 2
1576661,48 40 43
1576770,93 41 83
1576817,80 5 26
1576848,99 88 64
1576853,83 35 67
1576934,23 2 85
1576952,93 83 41
1577088,48 46 22
1577119,64 42 3
1577299,91 88 40
1577496,18 47 73
1577598,43 88 42
1577610,93 41 83
1577617,50 15 88
1577673,2 0 46
1577721,42 40 61
1577754,92 80 97
1577860,18 19 17
1577901,33 2 71
1578063,42 27 46
1578149,60 2 26
1578328,25 8 22
1578337,64 51 82
1578360,94 5 26
1578366,46 40 47
1578374,89 88 41
1578418,83 89 35
1578532,88 101 50
1578602,59 76 83
1578688,23 2 85
1578719,69 24 72
1578891,33 75 94
1578999,49 9 39
1579013,56 57 93
1579138,18 21 38
1579144,58 24 65
1579150,97 58 8
1579179,79 75 63
1579193,93 83 41
1579279,96 52 38
1579302,86 7 68
1579326,86 74 98
1579357,12 86 42
1579391,12 97 30
1579419,48 2 40
1579426,7 86 46
1579434,86 7 74
1579495,3 97 57
1579522,49 47 101
1579557,15 40 46
1579569,50 8 2
1579724,40 46 42
1579755,74 24 71
1579867,93 41 66
1579879,33 3 2
1579894,75 12 48
1579960,35 83 42
1580064,94 67 26
1580084,99 98 41
1580120,20 0 44
1580178,42 12 88
1580203,43 2 5
1580223,5 24 41
1580441,83 93 35
1580459,86 7 2
1580497,88 89 41
1580521,0 2 67
1580563,59 79 74
1580609,96 62 95
1580654,64 51 82
1580662,33 32 46
1580783,73 79 76
1580899,99 102 91
1580910,16 15 2
1580951,51 64 41
1580978,34 44 57
1581034,1 31 50
1581055,18 47 20
1581217,97 2 65
1581248,74 71 24
1581323,55 18 30
1581337,40 61 42
1581366,98 88 89
1581441,27 28 69
1581753,93 41 83
1581781,59 88 41
1581861,12 41 42
1582027,86 7 2
1582066,31 0 1
1582206,70 42 48
1582358,55 30 32
1582390,99 64 51
1582422,13 38 92
1582435,43 12 48
1582497,83 35 67
1582561,48 97 40
1582572,71 74 75
1582604,101 95 53
1582616,22 28 15
1582640,12 62 43
1582749,97 65 58
1582783,42 61 94
1582912,60 43 65
1582979,60 58 5
1583108,10 78 93
1583111,17 21 86
1583134,51 64 99
1583143,55 30 19
1583345,92 95 4
1583415,40 61 9
1583705,33 86 40
1583744,37 34 92
1583758,8 74 67
1583926,40 46 42
1583954,63 30 42
1583978,71 33 30
1583996,93 66 80
1584119,41 24 93
1584210,15 19 16
1584331,50 88 1
1584483,92 97 65
1584535,2 40 42
1584560,102 13 101
1584717,35 85 83
1584781,5 24 41
1584815,63 85 55
1584835,42 97 16
1584917,56 57 95
1584977,53 54 89
1585002,49 2 32
1585009,31 66 1
1585022,28 22 81
1585058,18 12 20
1585062,0 67 2
1585079,2 60 42
1585136,62 66 56
1585227,79 2 75
1585242,86 73 30
1585324,91 13 83
1585381,37 74 59
1585444,91 94 12
1585464,75 79 63
1585549,49 60 65
1585636,93 83 41
1585794,93 83 41
1585798,24 43 98
1586246,65 58 97
1586263,4 30 71
1586321,40 46 61
1586334,1 64 90
1586348,97 0 65
1586371,44 65 82
1586410,37 74 24
1586457,94 66 85
1586595,89 102 87
1586763,62 56 102
1586807,32 89 33
1586831,40 39 37
1586877,35 83 51
1586975,41 31 88
1586992,64 51 95
1587011,92 13 95
1587027,65 67 0
1587071,81 45 42
1587108,97 65 58
1587142,18 81 26
1587200,51 80 82
1587232,0 67 2
1587303,13 102 92
1587462,18 47 12
1587493,69 3 41
1587671,93 83 41
1587719,40 46 8
1587733,29 68 71
1587735,10 40 21
1587740,13 87 102
1587745,91 93 53
1587851,74 24 71
1587963,28 27 22
1588007,34 62 44
1588098,36 22 73
1588144,52 45 66
1588180,30 46 7
1588207,101 57 91
1588650,55 19 20
1588682,23 2 97
1588710,86 24 5
1588782,51 12 82
1588817,57 3 65
1588825,93 83 41
1588834,79 75 71
1588907,2 0 23
1588943,83 35 56
1588983,40 61 33
1589030,61 40 42
1589076,42 41 6
1589128,74 5 73
1589194,13 56 23
1589491,98 88 67
1589621,97 65 5
1589726,44 66 31
1589790,25 8 24
1589794,42 48 12
1589981,82 95 64
1590013,41 5 24
1590077,49 60 5
1590091,25 26 8
1590269,6 65 8
1590279,96 66 34
1590292,53 54 3
1590369,97 40 2
1590465,93 83 41
1590519,50 1 93
1590595,33 79 30
1590601,23 2 0
1590608,4 97 65
1590666,26 25 3
1590714,63 15 18
1590809,37 89 41
1590823,75 8 32
1590875,7 86 97
1591017,0 2 67
1591131,51 64 80
1591355,37 88 21
1591377,6 97 59
1591437,49 99 38
1591554,5 41 24
1591566,87 13 92
1591600,6 0 97
1591681,62 42 96
1591708,80 94 95
1591756,5 0 97
1591801,56 57 94
1591880,93 35 44
1591949,93 38 44
1592007,33 32 86
1592014,93 41 44
1592021,0 67 2
1592084,3 57 90
1592095,97 0 65
1592143,91 83 76
1592199,88 94 41
1592250,97 65 74
1592306,65 58 59
1592487,81 23 39
1592667,5 41 24
1592714,68 46 49
1592725,4 27 72
1592735,37 2 83
1592750,58 65 59
1592928,81 52 55
1592941,67 0 8
1593043,86 24 7
1593117,50 2 85
1593125,61 40 4
1593189,58 65 59
1593295,93 37 66
1593499,65 58 83
1593516,12 97 42
1593664,77 76 11
1593718,37 67 89
1593805,1 66 34
1593808,22 28 48
1593848,44 1 62
1593888,42 2 36
1594024,83 35 67
1594026,15 16 2
1594059,32 89 9
1594165,72 41 27
1594219,97 41 19
1594276,83 102 57
1594307,50 15 18
1594455,56 57 88
1594493,63 19 18
1594522,33 3 2
1594689,79 75 5
1594739,82 95 64
1594877,93 41 83
1594949,56 31 66
1595009,24 42 44
1595026,83 35 97
1595118,93 41 83
1595183,93 83 44
1595248,0 67 65
1595409,92 101 87
1595414,37 60 74
1595477,52 45 2
1595513,24 5 41
1595518,87 13 92
1595786,20 97 19
1595829,63 2 23
1595853,64 51 99
1595949,26 25 64
1595963,59 65 74
1596047,10 8 40
1596062,50 1 18
1596079,93 41 66
1596112,83 35 56
1596176,18 19 81
1596224,53 54 57
1596250,87 13 68
1596300,80 2 0
1596434,102 2 65
1596444,37 93 97
1596531,12 37 61
1596627,37 21 49
1596631,99 51 49
1596663,35 34 89
1596840,58 65 59
1596878,1 96 44
1596909,96 44 62
1596948,17 22 80
1597003,49 30 86
1597178,20 0 47
1597214,1 31 85
1597240,50 33 12
1597299,1 31 44
1597319,95 64 99
1597439,76 77 83
1597453,75 8 71
1597454,94 82 44
1597488,61 40 46
1597519,93 41 83
1597605,44 1 93
1597675,47 16 20
1597794,38 102 9
1597798,32 11 5
1597905,12 42 2
1598008,39 22 81
1598289,88 89 41
1598300,56 57 3
1598525,97 2 0
1598534,94 95 5
1598588,53 92 88
1598649,8 67 97
1598667,19 20 15
1598714,44 57 1
1598851,49 60 4
1598895,21 20 12
1598985,81 9 42
1598986,35 83 93
1599089,83 34 89
1599099,97 47 49
1599118,66 31 94
1599142,9 36 71
1599243,99 51 39
1599297,43 42 12
1599454,24 74 5
1599457,35 83 93
1599479,38 52 94
1599759,65 58 83
1599837,86 65 5
1599953,62 56 93
1600068,98 46 5
1600122,76 73 79
1600126,54 89 90
1600332,4 27 79
1600362,69 3 64
1600431,102 13 101
1600480,38 57 2
1600500,49 55 30
1600712,93 83 41
1600838,93 41 83
1600884,82 95 51
1601044,39 5 21
1601061,100 64 83
1601082,26 25 60
1601245,49 60 41
1601527,55 68 18
1601588,86 33 49
1601589,87 13 92
1601599,0 67 2
1601653,80 95 94
1601674,5 41 24
1601814,35 83 34
1601833,82 26 51
1601936,91 54 3
1601946,14 80 87
1601998,50 41 17
1602013,76 94 88
1602056,56 88 57
1602099,2 50 12
1602153,91 83 40
1602204,42 40 36
1602232,64 51 82
1602400,37 21 39
1602413,9 81 80
1602471,38 5 97
1602486,89 53 90
1602497,99 64 13
1602552,6 65 3
1602630,66 1 31
1602695,31 1 94
1602746,95 80 96
1602772,57 41 3
1602819,32 11 33
1602860,30 22 39
1602985,30 73 33
1603010,15 16 20
1603048,37 39 49
1603124,47 20 16
1603167,41 24 74
1603178,2 0 42
1603181,1 31 100
1603399,58 65 5
1603488,6 0 29
