id,predicted
1503333,53 54 89
1503382,26 93 80
1503577,93 41 67
1503613,62 41 96
1503618,48 42 40
1503684,77 79 12
1503722,42 61 89
1503848,77 76 84
1503961,80 26 98
1504100,79 75 73
1504219,42 70 75
1504306,21 20 97
1504508,50 1 18
1504509,73 76 77
1504618,101 89 51
1504631,42 48 46
1504682,9 97 36
1504797,86 97 59
1504853,55 30 19
1504883,83 56 93
1504912,30 5 55
1504917,5 41 24
1504924,33 32 2
1505024,23 2 78
1505113,17 65 78
1505134,38 56 88
1505144,49 60 36
1505236,56 57 62
1505241,43 48 85
1505277,56 41 57
1505328,64 51 82
1505391,11 75 36
1505410,50 1 12
1505434,31 66 1
1505443,86 98 30
1505464,37 92 93
1505547,13 86 87
1505635,31 66 1
1505641,0 88 67
1505681,23 2 0
1505733,13 90 41
1505752,25 8 78
1505760,44 34 1
1505802,83 41 35
1505826,13 56 86
1505884,2 0 4
1505885,97 2 65
1505895,2 0 29
1505921,35 83 88
1505935,53 54 101
1505947,93 41 83
1505994,92 37 83
1506076,82 99 95
1506083,74 42 79
1506256,44 34 1
1506512,80 100 26
1506583,46 40 0
1506616,54 41 53
1506633,41 93 35
1506656,52 100 95
1506659,89 88 37
1506663,79 75 4
1506688,34 39 81
1506729,50 30 38
1506811,56 57 3
1506841,38 57 5
1506875,56 57 95
1506885,86 30 73
1507011,40 46 42
1507113,49 55 30
1507155,37 47 15
1507184,4 72 27
1507269,44 41 57
1507347,26 25 44
1507528,4 27 65
1507576,5 41 24
1507594,40 46 2
1507635,41 35 93
1507822,31 44 1
1507854,98 7 97
1507883,35 56 64
1508110,12 50 36
1508158,35 83 89
1508179,2 43 23
1508186,32 49 86
1508191,11 46 32
1508449,58 65 41
1508485,42 12 62
1508492,83 35 65
1508604,3 64 2
1508688,99 53 13
1509083,100 23 3
1509126,95 80 96
1509127,30 55 73
1509245,97 40 38
1509282,59 65 58
1509295,71 33 4
1509365,37 39 21
1509500,15 97 49
1509566,51 64 82
1509700,0 5 67
1509705,80 28 2
1509746,42 40 31
1509751,13 52 23
1510028,83 35 93
1510140,37 8 39
1510157,33 40 2
1510397,0 67 2
1510589,24 41 43
1510610,91 99 13
1510826,73 2 79
1510829,99 91 13
1510846,7 15 22
1510900,41 24 93
1511100,56 57 41
1511278,30 33 79
1511337,42 12 85
1511365,56 57 34
1511383,93 41 53
1511433,93 41 83
1511468,41 31 45
1511635,10 40 54
1511838,5 41 0
1511994,15 75 48
1512096,5 0 41
1512262,97 65 68
1512305,30 33 32
1512339,97 78 25
1512417,20 97 18
1512534,48 15 75
1512563,3 83 35
1512633,83 35 56
1512655,10 67 82
1512755,15 48 11
1512790,3 97 2
1512832,30 32 47
1512926,79 75 9
1512954,12 42 51
1512981,74 24 5
1513008,93 41 83
1513117,51 64 56
1513146,86 68 40
1513209,68 61 30
1513272,51 80 64
1513275,76 77 2
1513344,57 56 41
1513349,15 75 2
1513355,15 11 48
1513440,3 97 90
1513457,6 65 3
1513526,49 60 47
1513634,65 58 8
1513755,83 35 65
1513903,97 46 65
1513922,15 16 2
1513928,34 44 66
1514001,102 38 13
1514212,101 99 13
1514365,100 39 61
1514652,43 98 3
1514689,7 3 97
1514805,81 45 1
1514932,17 15 78
1515030,59 8 41
1515130,57 56 3
1515153,23 73 91
1515197,86 24 5
1515209,11 60 79
1515250,45 39 52
1515283,1 31 44
1515301,11 68 88
1515473,17 70 7
1515527,85 35 83
1515673,95 80 82
1515693,86 24 98
1515702,97 0 2
1515704,53 54 65
1515982,26 15 80
1516024,34 35 82
1516050,97 15 40
1516059,10 40 54
1516076,43 16 0
1516202,49 27 60
1516243,98 5 86
1516250,52 50 102
1516252,51 64 80
1516303,102 100 62
1516459,53 41 89
1516521,37 39 88
1516543,75 77 48
1516577,81 45 52
1516645,79 75 71
1516712,93 83 41
1516786,67 0 2
1516820,93 66 56
1516849,41 24 5
1516893,92 40 42
1516927,40 42 97
1516935,64 51 41
1517033,24 74 41
1517180,1 31 66
1517200,0 67 2
1517210,102 51 34
1517629,19 63 20
1517709,55 30 50
1517746,55 18 47
1517825,12 42 51
1517882,58 65 24
1518100,74 29 73
1518132,2 60 43
1518174,25 4 26
1518190,74 29 24
1518301,86 74 19
1518396,56 3 57
1518439,56 83 66
1518465,37 24 8
1518505,63 81 55
1518640,37 39 89
1518688,84 63 26
1518692,62 41 93
1518710,39 1 63
1518721,34 57 90
1518751,13 86 56
1518876,41 93 89
1518983,64 51 82
1519023,4 97 71
1519038,83 35 85
1519107,39 3 37
1519152,42 12 61
1519215,75 15 68
1519230,34 66 44
1519241,50 15 41
1519258,74 24 37
1519337,85 53 12
1519376,91 88 89
1519399,37 89 49
1519437,2 4 0
1519516,40 97 46
1519553,80 33 57
1519636,77 4 79
1519735,70 48 47
1519793,93 67 41
1519799,7 30 97
1519815,23 2 0
1519858,13 87 52
1519966,12 54 95
1520068,68 61 38
1520084,65 58 23
1520099,4 97 39
1520178,5 98 86
1520181,13 90 87
1520255,14 41 87
1520299,10 45 41
1520303,95 80 64
1520349,24 5 41
1520375,10 11 9
1520394,11 46 43
1520492,99 53 102
1520526,25 97 8
1520562,3 83 64
1520589,88 89 94
1520618,53 54 65
1520652,12 42 51
1520658,41 83 24
1520714,91 89 88
1520921,2 0 16
1520970,97 65 46
1521069,100 102 64
1521286,20 19 21
1521416,63 1 19
1521464,18 19 81
1521484,49 26 27
1521495,8 25 74
1521528,30 33 4
1521529,52 45 95
1521556,63 47 79
1521652,6 65 8
1521688,4 72 65
1521786,95 80 82
1522164,42 12 35
1522438,76 30 73
1522613,79 75 12
1522733,27 28 36
1522736,91 65 88
1522780,93 41 56
1522825,18 19 17
1522915,86 73 98
1522957,37 39 58
1523377,86 30 65
1523775,10 45 52
1523794,40 46 42
1523923,2 5 0
1524195,92 95 62
1524315,65 58 97
1524332,78 44 42
1524545,5 48 97
1524728,67 83 35
1524818,6 0 5
1524916,89 3 88
1524947,2 0 15
1524966,63 55 85
1525105,41 24 53
1525178,64 51 42
1525200,46 42 40
1525202,64 44 51
1525326,59 65 58
1525341,0 2 67
1525551,57 3 56
1525678,83 35 56
1525849,48 11 97
1525940,95 82 80
1526110,64 98 92
1526326,62 83 88
1526369,5 41 2
1526427,45 81 63
1526548,63 19 55
1526553,50 12 1
1526652,41 88 89
1526694,80 89 24
1526838,3 97 94
1526859,0 44 67
1526885,37 88 89
1526894,73 76 79
1526974,93 56 82
1527011,41 24 5
1527035,91 53 99
1527049,50 18 97
1527064,54 56 82
1527089,6 97 59
1527095,49 60 38
1527418,5 46 86
1527487,57 3 41
1527512,63 1 19
1527618,18 17 20
1527639,42 33 99
1527701,11 9 55
1527755,57 3 56
1527773,13 56 90
1527817,95 80 52
1527848,8 97 46
1528010,4 71 79
1528082,69 3 31
1528171,85 42 88
1528192,87 13 83
1528258,5 94 96
1528365,34 1 35
1528389,28 49 27
1528403,22 28 17
1528453,34 1 44
1528657,31 66 1
1528703,31 1 66
1528709,22 48 52
1528710,53 56 93
1528746,100 52 99
1528801,47 37 15
1528811,11 68 46
1528825,1 66 31
1528839,20 97 2
1528848,5 41 24
1528960,100 39 1
1529019,21 20 11
1529038,37 88 41
1529040,88 53 89
1529114,73 79 76
1529184,63 47 9
1529553,30 43 86
1529600,80 45 57
1529658,54 53 91
1529663,99 13 54
1529673,83 35 41
1529716,56 57 88
1529786,86 5 73
1529831,2 0 33
1529908,50 18 41
1530029,38 102 31
1530056,53 54 99
1530146,84 65 30
1530171,20 97 21
1530248,46 47 30
1530284,11 68 46
1530394,93 41 83
1530474,6 29 8
1530504,12 86 15
1530507,43 97 0
1530539,0 2 67
1530645,63 57 26
1530782,30 68 55
1531044,23 2 25
1531267,41 93 24
1531283,94 55 88
1531325,5 0 15
1531329,58 65 95
1531473,43 98 58
1531486,35 83 82
1531520,100 39 15
1531697,93 67 63
1531699,15 2 16
1531713,42 12 24
1531835,91 83 88
1531892,102 99 89
1531902,64 51 80
1531943,82 95 51
1531974,64 51 80
1532154,57 56 41
1532162,93 40 80
1532224,2 60 46
1532314,88 14 2
1532327,58 65 59
1532432,20 97 64
1532458,10 45 54
1532494,102 89 57
1532560,32 89 86
1532600,43 36 12
1532606,13 34 90
1532637,51 64 82
1532834,43 0 12
1533018,23 50 2
1533178,41 83 56
1533181,93 41 83
1533218,58 65 34
1533225,93 62 41
1533284,1 94 31
1533519,51 64 85
1533549,29 46 74
1533567,47 11 68
1533572,55 20 63
1533617,47 63 1
1533644,13 87 56
1533795,88 67 89
1533812,93 41 24
1533878,31 1 100
1533974,89 88 83
1533996,42 36 43
1534015,23 2 29
1534100,47 16 56
1534162,44 31 57
1534269,24 41 5
1534309,18 73 72
1534397,12 42 87
1534425,101 91 54
1534448,29 97 2
1534560,93 66 1
1534606,49 93 30
1534639,51 64 63
1534714,36 22 12
1534772,2 60 16
1534863,2 41 5
1534892,58 65 41
1535000,20 97 15
1535057,41 89 24
1535259,19 18 20
1535267,102 13 38
1535271,0 2 67
1535351,75 72 77
1535359,44 93 1
1535383,2 0 6
1535403,41 93 83
1535442,0 2 67
1535464,1 94 31
1535469,38 5 62
1535479,37 15 2
1535500,42 27 61
1535514,32 33 5
1535519,3 57 97
1535624,88 53 89
1535659,1 31 100
1535757,0 67 102
1535770,58 65 93
1535905,1 31 34
1535916,68 30 40
1535918,56 57 41
1535972,7 5 41
1536002,83 35 51
1536084,12 42 77
1536156,83 35 16
1536170,64 51 82
1536213,78 65 25
1536218,20 97 2
1536260,37 39 21
1536306,2 60 59
1536334,94 95 66
1536419,94 12 95
1536436,15 2 16
1536610,40 48 65
1536665,99 64 102
1536728,2 48 15
1536731,87 2 13
1536756,85 97 82
1536840,44 1 31
1536986,57 3 56
1537006,80 4 28
1537269,66 1 93
1537317,55 30 18
1537379,102 2 89
1537457,93 83 41
1537541,40 97 46
1537683,49 60 2
1537723,88 89 13
1537725,102 38 83
1537739,42 12 88
1537854,79 75 9
1537949,32 9 11
1537985,45 52 78
1538129,83 35 89
1538197,70 12 46
1538245,2 0 41
1538284,33 30 32
1538285,91 54 3
1538364,1 31 66
1538383,0 67 2
1538515,32 33 40
1538519,82 95 80
1538520,65 58 59
1538646,34 39 66
1538677,17 41 58
1538779,35 83 93
1538833,93 41 83
1538967,65 58 86
1539071,3 102 90
1539108,42 89 12
1539109,83 35 93
1539206,71 33 72
1539222,71 29 9
1539234,23 2 43
1539410,91 41 89
1539440,36 48 86
1539540,64 51 80
1539542,23 2 81
1539549,30 33 18
1539553,83 93 41
1539650,48 70 85
1539762,99 64 95
1539779,41 24 89
1539830,66 1 31
1539889,40 61 42
1539917,89 88 83
1540015,55 30 18
1540019,80 17 81
1540164,66 31 1
1540260,93 38 63
1540274,2 0 29
1540288,97 58 15
1540368,65 58 86
1540442,50 18 12
1540479,66 16 62
1540571,97 40 46
1540596,91 99 13
1540604,95 97 96
1540615,88 89 53
1540649,43 83 36
1540652,71 76 4
1540671,13 86 56
1540799,55 30 19
1540825,2 0 67
1540846,46 10 48
1540869,35 40 83
1540907,17 21 20
1540982,50 1 15
1541020,102 89 51
1541235,86 30 73
1541279,66 56 88
1541335,64 51 82
1541402,49 5 60
1541487,23 2 50
1541757,70 48 35
1541758,100 64 61
1541794,87 83 97
1541821,39 22 37
1541846,42 89 88
1542016,22 39 47
1542080,37 39 73
1542110,46 0 97
1542169,67 0 93
1542219,98 65 41
1542277,39 1 22
1542401,63 47 1
1542410,23 2 94
1542580,7 3 41
1542603,42 12 48
1542682,3 57 88
1542695,51 80 82
1542738,56 57 3
1542744,62 56 92
1542752,71 76 75
1542758,91 99 13
1542879,60 42 2
1542943,35 44 96
1542975,33 15 7
1543098,65 58 8
1543104,86 24 9
1543213,3 57 83
1543230,40 73 46
1543300,64 80 51
1543387,97 0 2
1543448,10 40 93
1543525,2 0 60
1543591,34 1 44
1543612,52 102 100
1543620,35 83 82
1543633,96 52 57
1543917,37 41 39
1543993,34 44 35
1544090,65 53 24
1544117,32 12 33
1544187,70 42 60
1544215,27 28 69
1544273,64 51 82
1544292,81 45 18
1544300,41 24 53
1544330,91 98 13
1544350,54 53 90
1544377,84 30 9
1544502,38 1 57
1544510,63 9 79
1544556,34 57 90
1544558,26 25 3
1544576,93 67 41
1544638,20 97 17
1544648,41 24 58
1544655,46 32 74
1544734,80 95 51
1544741,102 53 101
1544748,74 24 5
1544797,37 19 79
1544830,37 89 88
1544887,68 61 30
1544910,65 58 59
1544970,38 37 57
1545042,22 39 17
1545373,42 40 43
1545506,93 83 41
1545511,51 64 82
1545703,93 41 66
1545749,60 25 8
1545983,57 41 89
1546027,66 34 31
1546033,93 83 41
1546051,5 41 24
1546124,11 46 88
1546180,50 1 16
1546354,38 62 31
1546477,97 65 58
1546529,89 88 41
1546548,14 88 37
1546619,102 13 44
1546779,34 57 83
1546829,99 64 102
1546853,30 32 33
1546854,44 34 1
1547097,88 41 94
1547154,2 23 22
1547160,60 2 65
1547211,64 51 95
1547228,37 88 89
1547249,76 77 2
1547382,41 24 89
1547462,27 80 28
1547499,24 41 5
1547613,59 76 65
1547745,37 39 47
1547750,41 45 49
1547752,51 64 82
1547794,20 21 19
1547812,37 89 88
1547851,51 80 64
1547966,3 57 56
1548065,50 1 16
1548250,89 41 37
1548255,44 1 42
1548264,79 9 75
1548309,42 12 23
1548491,44 1 31
1548516,85 97 66
1548600,57 56 3
1548602,65 58 46
1548631,49 27 38
1548863,65 58 24
1548965,85 32 65
1548998,89 88 41
1549010,62 38 41
1549220,39 37 22
1549252,95 80 94
1549276,87 101 92
1549288,50 65 2
1549403,41 53 93
1549404,93 41 67
1549411,91 99 40
1549957,102 13 51
1550007,92 42 40
1550067,30 49 68
1550164,13 42 23
1550169,53 97 45
1550177,91 88 65
1550203,65 58 59
1550223,42 12 61
1550254,50 98 2
1550264,9 71 80
1550301,23 81 63
1550400,83 35 31
1550578,49 30 55
1550585,62 93 38
1550675,83 35 65
1550687,22 48 36
1550802,17 35 57
1550854,50 49 20
1550972,2 80 56
1551004,74 24 71
1551065,34 44 65
1551165,76 77 75
1551406,79 75 5
1551411,2 0 67
1551841,49 0 86
1552009,52 1 93
1552060,97 65 0
1552136,1 31 100
1552299,49 5 30
1552321,85 35 83
1552465,73 76 5
1552490,86 98 30
1552544,12 42 15
1552555,35 83 93
1552598,39 45 78
1552657,94 102 1
1552670,38 57 52
1552824,92 48 97
1552884,83 35 93
1552919,35 83 57
1552929,41 93 83
1552946,33 30 79
1553179,78 97 44
1553304,91 53 65
1553318,17 15 21
1553379,1 100 90
1553429,99 80 41
1553585,79 71 15
1553737,41 54 83
1553842,50 97 53
1553911,52 100 94
1554043,46 9 86
1554068,21 20 55
1554106,82 95 94
1554114,18 55 19
1554289,49 41 37
1554347,38 69 78
1554458,2 88 42
1554499,57 56 38
1554522,60 2 26
1554548,41 24 88
1554555,34 62 1
1554571,1 66 44
1554622,55 30 38
1554626,76 79 63
1554667,10 54 8
1554670,78 75 79
1554725,2 80 15
1554824,38 62 93
1554880,20 55 63
1555003,15 90 97
1555074,79 5 73
1555096,33 32 97
1555198,99 64 41
1555313,94 96 88
1555326,35 83 41
1555334,12 42 49
1555340,48 43 40
1555368,12 42 47
1555426,35 83 64
1555462,86 2 56
1555494,20 1 52
1555527,65 58 67
1555768,97 46 40
1555789,88 3 7
1555796,64 51 82
1555879,3 48 69
1556122,19 18 17
1556170,99 49 94
1556193,5 0 98
1556213,82 51 80
1556239,83 35 58
1556289,24 74 41
1556327,48 92 40
1556464,46 40 68
1556465,79 4 12
1556487,42 12 16
1556518,56 57 41
1556528,27 65 28
1556566,49 4 63
1556623,99 14 56
1556735,42 46 12
1556765,80 2 15
1556770,46 73 74
1556814,6 0 29
1556934,45 31 38
1557038,72 27 28
1557163,33 46 32
1557431,86 33 30
1557438,82 95 51
1557497,34 57 44
1557558,96 94 62
1557748,59 65 34
1558031,24 89 41
1558095,53 54 65
1558112,30 33 68
1558209,97 30 5
1558226,64 51 82
1558268,87 2 94
1558269,42 88 57
1558337,51 64 82
1558374,50 1 18
1558398,97 29 0
1558422,42 64 61
1558444,34 57 35
1558446,85 43 70
1558539,41 24 64
1558554,23 2 83
1558617,95 96 64
1558656,43 12 83
1558696,64 51 99
1558709,49 4 63
1558969,63 47 19
1559066,30 33 32
1559151,93 24 41
1559221,83 35 41
1559258,95 92 80
1559288,49 0 65
1559684,101 0 102
1559790,51 64 99
1559796,7 25 30
1559949,59 65 58
1560019,7 86 84
1560080,27 26 79
1560113,32 27 11
1560144,86 24 98
1560253,91 99 13
1560287,33 71 32
1560297,91 85 13
1560310,42 46 33
1560381,53 54 92
1560537,0 74 67
1560597,94 26 95
1560629,30 4 45
1560655,40 30 4
1560766,65 58 60
1560953,43 5 36
1560969,65 58 59
1560983,49 55 38
1561024,64 51 80
1561081,75 71 60
1561093,91 54 88
1561236,51 82 95
1561268,93 41 56
1561280,102 0 99
1561538,32 11 9
1561627,41 24 5
1561661,85 70 43
1561742,53 66 70
1561750,33 32 30
1561771,79 75 12
1561802,24 46 97
1561863,86 30 68
1561969,86 24 98
1562018,59 65 2
1562046,5 97 98
1562124,93 62 66
1562196,9 36 2
1562231,96 82 41
1562254,52 45 100
1562282,86 5 73
1562696,85 42 35
1562698,50 1 15
1562749,94 95 96
1562840,65 58 59
1562957,91 12 85
1562966,73 76 77
1562993,93 83 41
1563006,34 93 1
1563025,97 40 65
1563050,83 67 89
1563051,12 88 65
1563170,93 62 83
1563216,15 48 36
1563306,20 44 64
1563337,31 1 66
1563618,86 48 2
1563699,37 38 30
1563955,4 40 71
1564002,7 3 22
1564133,20 97 64
1564296,102 38 13
1564336,33 63 3
1564379,49 60 27
1564428,31 1 93
1564435,79 75 4
1564500,31 1 93
1564653,2 83 99
1564663,83 41 56
1564687,13 86 56
1564836,20 2 97
1564867,5 0 98
1564869,79 75 4
1564946,41 24 89
1564973,86 30 73
1565104,92 95 55
1565278,42 12 92
1565429,10 40 41
1565457,89 53 88
1565459,22 39 15
1565596,63 85 4
1565613,56 57 95
1565750,1 64 50
1565844,95 82 94
1565971,42 61 12
1565982,41 54 53
1566101,34 57 35
1566116,98 5 43
1566308,19 17 20
1566415,21 20 97
1566427,2 0 67
1566545,2 83 79
1566667,86 24 88
1566669,93 83 80
1566682,33 94 51
1566868,87 13 92
1566900,93 66 41
1566905,86 2 7
1566930,98 97 86
1566987,79 75 9
1567028,101 99 13
1567057,82 95 94
1567094,18 47 97
1567173,40 2 97
1567582,2 12 42
1567779,25 8 97
1567792,78 52 10
1567816,8 97 67
1567899,22 15 36
1567915,65 58 66
1567965,78 25 2
1568034,66 1 39
1568224,2 0 82
1568257,3 97 100
1568338,50 15 23
1568407,33 79 6
1568438,96 52 82
1568471,53 54 90
1568564,80 2 26
1568738,56 57 3
1568830,56 57 3
1568973,17 25 57
1569008,100 64 23
1569023,77 76 73
1569061,67 0 65
1569125,36 11 38
1569230,12 86 65
1569246,93 83 41
1569395,10 54 66
1569428,64 51 50
1569498,83 89 57
1569537,93 41 83
1569548,44 66 1
1569590,2 0 15
1569606,31 41 52
1569625,79 73 71
1569657,35 83 41
1569662,98 76 9
1569686,2 76 73
1569688,46 3 97
1569741,97 25 75
1569880,27 25 73
1569935,81 18 45
1569992,79 75 9
1570124,50 56 65
1570142,11 76 9
1570455,91 12 65
1570838,101 87 95
1570869,62 66 56
1570911,1 94 31
1571154,99 64 94
1571164,34 65 96
1571171,48 16 26
1571174,75 71 68
1571488,102 13 38
1571520,42 35 85
1571563,10 40 45
1571568,73 76 57
1571613,72 2 33
1571756,2 88 83
1571969,58 65 64
1572006,41 24 89
1572019,85 43 83
1572107,101 87 90
1572138,34 35 57
1572155,10 36 46
1572190,9 36 15
1572220,97 5 8
1572223,84 30 7
1572306,38 102 57
1572353,39 31 45
1572357,37 41 57
1572370,47 15 97
1572427,10 78 66
1572523,24 5 41
1572557,42 61 40
1572598,88 89 3
1572781,27 28 80
1572926,82 64 95
1573183,65 58 59
1573211,11 46 60
1573351,100 64 1
1573466,97 5 29
1573477,100 1 31
1573609,12 42 4
1573770,26 25 64
1573793,86 5 24
1573815,93 41 67
1573860,1 31 88
1573937,59 65 58
1574048,54 3 89
1574101,38 68 20
1574232,30 50 18
1574302,2 0 3
1574314,88 41 65
1574340,46 29 73
1574552,18 77 72
1574704,15 97 9
1574841,44 57 1
1575057,19 17 18
1575061,38 39 93
1575068,101 1 39
1575142,15 16 2
1575153,69 3 59
1575167,37 53 88
1575485,100 42 1
1575703,81 55 18
1575759,32 89 86
1575812,9 36 80
1575856,96 62 95
1575967,42 12 16
1576040,81 9 72
1576099,53 54 41
1576149,86 9 97
1576187,59 65 8
1576292,76 77 60
1576345,74 24 41
1576479,102 13 44
1576661,48 40 43
1576770,93 41 83
1576817,80 5 1
1576848,99 64 41
1576853,83 35 67
1576934,23 2 85
1576952,93 83 41
1577088,48 22 70
1577119,64 3 85
1577299,91 88 65
1577496,18 47 73
1577598,43 88 16
1577610,93 41 83
1577617,50 23 97
1577673,2 0 47
1577721,42 40 61
1577754,92 95 80
1577860,18 19 17
1577901,33 71 72
1578063,42 86 27
1578149,60 70 2
1578328,25 8 26
1578337,64 51 82
1578360,26 94 5
1578366,46 40 47
1578374,89 3 41
1578418,83 89 35
1578532,88 89 41
1578602,59 76 74
1578688,23 2 16
1578719,69 3 25
1578891,33 102 94
1578999,49 9 101
1579013,56 57 93
1579138,95 38 21
1579144,58 65 41
1579150,97 58 24
1579179,79 63 71
1579193,93 83 82
1579279,96 52 51
1579302,86 98 8
1579326,86 98 74
1579357,12 86 42
1579391,12 30 97
1579419,48 40 2
1579426,7 86 98
1579434,86 7 30
1579495,3 97 57
1579522,49 41 30
1579557,15 40 46
1579569,50 8 27
1579724,40 46 42
1579755,74 24 5
1579867,93 41 89
1579879,33 72 2
1579894,75 12 15
1579960,35 83 34
1580064,94 26 67
1580084,99 98 41
1580120,20 0 2
1580178,42 12 88
1580203,43 5 2
1580223,5 24 41
1580441,83 93 35
1580459,86 7 2
1580497,88 89 53
1580521,0 2 67
1580563,59 79 65
1580609,96 62 95
1580654,51 64 82
1580662,33 32 85
1580783,73 76 71
1580899,99 102 14
1580910,16 15 2
1580951,51 64 41
1580978,34 44 57
1581034,1 31 50
1581055,18 47 20
1581217,97 65 40
1581248,74 71 24
1581323,55 18 38
1581337,40 61 42
1581366,88 102 89
1581441,27 28 69
1581753,93 41 66
1581781,59 29 2
1581861,12 15 24
1582027,86 7 2
1582066,31 0 100
1582206,70 48 42
1582358,55 30 63
1582390,99 64 51
1582422,13 38 92
1582435,43 48 12
1582497,83 35 67
1582561,48 97 40
1582572,71 33 74
1582604,101 95 45
1582616,22 36 55
1582640,12 62 43
1582749,97 2 5
1582783,42 61 94
1582912,60 47 43
1582979,60 5 65
1583108,10 54 41
1583111,17 21 53
1583134,51 64 52
1583143,55 19 18
1583345,92 95 55
1583415,40 61 9
1583705,33 63 42
1583744,37 34 92
1583758,8 74 86
1583926,40 46 42
1583954,63 30 97
1583978,71 33 30
1583996,93 80 66
1584119,41 24 93
1584210,15 19 20
1584331,50 93 1
1584483,92 97 87
1584535,40 2 46
1584560,102 23 13
1584717,35 85 43
1584781,5 41 24
1584815,63 1 100
1584835,42 3 97
1584917,56 57 95
1584977,53 54 90
1585002,49 12 63
1585009,1 31 66
1585022,28 81 84
1585058,18 12 20
1585062,0 67 2
1585079,2 60 42
1585136,62 66 96
1585227,79 2 5
1585242,86 73 30
1585324,91 88 13
1585381,37 39 74
1585444,91 12 53
1585464,75 79 63
1585549,49 60 65
1585636,93 83 41
1585794,93 83 41
1585798,43 24 98
1586246,58 65 97
1586263,4 30 71
1586321,40 46 61
1586334,1 90 34
1586348,97 15 86
1586371,44 93 65
1586410,37 7 86
1586457,94 66 1
1586595,89 102 87
1586763,62 56 102
1586807,32 89 86
1586831,40 39 37
1586877,35 83 95
1586975,41 3 31
1586992,64 51 82
1587011,92 95 13
1587027,67 65 0
1587071,81 45 52
1587108,97 65 98
1587142,18 81 26
1587200,51 64 80
1587232,0 67 2
1587303,13 92 102
1587462,18 47 81
1587493,69 3 41
1587671,93 83 41
1587719,40 46 42
1587733,29 79 74
1587735,10 40 16
1587740,13 87 102
1587745,91 54 99
1587851,74 24 71
1587963,28 27 15
1588007,34 62 65
1588098,36 22 43
1588144,52 45 100
1588180,30 7 33
1588207,101 57 51
1588650,55 19 20
1588682,23 2 15
1588710,86 24 7
1588782,51 82 12
1588817,57 3 24
1588825,93 83 41
1588834,79 75 71
1588907,2 0 23
1588943,83 35 67
1588983,40 61 33
1589030,61 40 42
1589076,42 41 97
1589128,74 5 29
1589194,13 87 56
1589491,98 88 97
1589621,97 65 5
1589726,44 66 34
1589790,25 8 24
1589794,42 48 12
1589981,82 95 64
1590013,41 5 24
1590077,49 60 5
1590091,25 8 26
1590269,6 65 42
1590279,96 66 56
1590292,53 65 41
1590369,97 44 24
1590465,93 41 66
1590519,50 93 1
1590595,33 30 79
1590601,23 2 21
1590608,4 97 65
1590666,26 25 3
1590714,63 15 19
1590809,37 41 89
1590823,75 8 32
1590875,7 86 98
1591017,0 2 67
1591131,51 64 80
1591355,37 41 88
1591377,6 65 59
1591437,49 57 56
1591554,5 41 2
1591566,87 13 92
1591600,6 97 98
1591681,62 42 96
1591708,94 80 33
1591756,5 97 0
1591801,56 57 38
1591880,93 35 44
1591949,93 38 44
1592007,33 32 2
1592014,93 41 66
1592021,0 67 2
1592084,3 57 90
1592095,97 86 15
1592143,91 13 99
1592199,88 94 41
1592250,97 65 40
1592306,65 58 43
1592487,81 23 63
1592667,5 41 24
1592714,49 86 46
1592725,4 63 72
1592735,37 89 2
1592750,65 58 59
1592928,81 52 42
1592941,67 0 8
1593043,86 7 30
1593117,50 85 18
1593125,61 40 4
1593189,58 65 59
1593295,93 41 37
1593499,58 65 17
1593516,12 97 42
1593664,77 76 60
1593718,37 29 88
1593805,66 1 44
1593808,22 28 92
1593848,44 1 62
1593888,42 2 65
1594024,83 35 67
1594026,15 16 2
1594059,32 89 33
1594165,72 2 27
1594219,97 41 9
1594276,83 102 38
1594307,50 15 18
1594455,56 57 3
1594493,19 63 20
1594522,33 72 2
1594689,79 75 5
1594739,82 64 95
1594877,93 41 83
1594949,56 31 66
1595009,42 2 44
1595026,83 35 97
1595118,93 41 83
1595183,93 83 41
1595248,67 0 65
1595409,92 37 95
1595414,37 74 39
1595477,52 45 100
1595513,24 5 41
1595518,87 92 13
1595786,20 97 16
1595829,63 19 2
1595853,64 51 99
1595949,26 25 64
1595963,59 65 74
1596047,10 54 8
1596062,50 1 18
1596079,93 41 66
1596112,83 35 56
1596176,18 19 81
1596224,53 54 89
1596250,87 13 83
1596300,80 2 0
1596434,102 57 13
1596444,37 30 93
1596531,12 37 61
1596627,37 21 49
1596631,99 49 51
1596663,35 83 89
1596840,65 58 59
1596878,1 96 44
1596909,96 44 102
1596948,17 22 80
1597003,49 24 30
1597178,20 0 16
1597214,1 31 85
1597240,50 33 12
1597299,1 31 44
1597319,95 64 51
1597439,76 77 83
1597453,75 71 8
1597454,94 81 97
1597488,61 15 40
1597519,93 41 38
1597605,44 1 57
1597675,47 20 16
1597794,38 57 102
1597798,32 11 89
1597905,12 42 2
1598008,39 22 81
1598289,88 89 41
1598300,56 57 3
1598525,97 2 0
1598534,94 95 30
1598588,53 92 65
1598649,8 97 67
1598667,19 20 21
1598714,44 1 57
1598851,49 4 60
1598895,21 20 17
1598985,81 9 42
1598986,35 83 56
1599089,34 35 83
1599099,97 47 49
1599118,66 31 21
1599142,9 71 86
1599243,99 51 13
1599297,43 12 42
1599454,24 74 86
1599457,35 83 93
1599479,38 52 94
1599759,65 58 59
1599837,86 65 5
1599953,62 93 56
1600068,98 5 86
