id,predicted
1465909,3 57 67
1466061,83 35 67
1466079,10 78 41
1466091,73 76 49
1466124,49 50 2
1466342,55 49 50
1466420,53 54 41
1466433,71 75 77
1466587,2 88 0
1466633,55 98 49
1466714,54 88 94
1466721,97 24 0
1466736,65 58 83
1466787,53 54 101
1466985,83 35 90
1467040,36 42 40
1467072,90 54 3
1467089,83 35 41
1467189,50 94 30
1467283,23 2 16
1467369,2 40 42
1467380,96 56 62
1467399,43 12 70
1467481,93 41 24
1467590,58 65 59
1467602,7 46 33
1467623,24 41 74
1467718,97 21 30
1467727,5 41 24
1467733,66 44 31
1467762,5 41 97
1467851,54 53 90
1467907,79 75 71
1467954,12 93 42
1468051,89 88 3
1468106,41 53 89
1468124,42 12 79
1468297,65 58 67
1468369,41 93 31
1468410,64 51 82
1468436,98 5 24
1468461,86 49 74
1468523,13 87 92
1468544,83 35 31
1468602,41 93 89
1468692,13 79 49
1468774,85 93 89
1468877,23 2 63
1469069,80 95 51
1469124,40 10 46
1469136,27 25 9
1469204,86 49 98
1469219,73 76 79
1469221,50 23 99
1469247,2 80 23
1469346,73 2 76
1469377,32 49 33
1469471,100 53 78
1469504,16 42 15
1469574,42 97 14
1469644,45 81 34
1469788,19 18 63
1469886,62 38 95
1469935,65 58 8
1469958,94 95 82
1469979,56 86 37
1469995,9 79 63
1470088,83 35 56
1470134,5 0 67
1470192,13 79 95
1470198,65 58 82
1470244,44 1 31
1470261,102 53 13
1470332,11 46 76
1470361,22 20 11
1470434,42 61 45
1470477,66 83 31
1470675,36 9 12
1470811,64 2 51
1470859,83 35 47
1470862,1 22 44
1470946,65 58 2
1471005,86 12 2
1471175,81 49 91
1471233,48 86 40
1471332,37 21 73
1471352,95 96 101
1471388,55 50 97
1471393,4 100 81
1471429,53 54 41
1471522,82 95 94
1471760,93 66 41
1471926,55 40 61
1471960,23 2 67
1472074,73 76 79
1472150,86 24 74
1472304,39 63 49
1472336,47 37 68
1472456,85 16 2
1472469,92 87 13
1472637,86 97 49
1472669,83 35 89
1472689,93 28 80
1472708,79 63 75
1472823,41 24 93
1472918,86 89 37
1472974,63 5 39
1473049,95 80 88
1473125,11 32 15
1473156,73 76 12
1473371,41 5 24
1473450,56 57 49
1473501,74 71 29
1473577,82 95 64
1473594,29 75 68
1473608,98 8 67
1473650,62 52 45
1473818,13 14 87
1473871,21 12 28
1473888,41 35 83
1473972,41 24 5
1474097,33 3 65
1474153,13 87 79
1474158,47 63 89
1474188,88 12 94
1474214,38 93 82
1474276,80 82 95
1474280,47 32 12
1474383,14 13 23
1474444,2 80 50
1474577,56 57 89
1474591,98 46 9
1474658,80 2 51
1474725,65 58 67
1474727,40 2 42
1474739,58 59 65
1474863,40 61 42
1474893,1 44 31
1475000,32 33 38
1475107,41 89 54
1475120,0 2 26
1475128,57 35 56
1475148,72 77 9
1475361,83 35 93
1475545,33 30 46
1475643,82 95 94
1475653,70 102 99
1475666,37 47 89
1475711,80 95 94
1475724,102 56 99
1475816,73 43 12
1475836,83 35 41
1475844,12 94 93
1475903,15 11 9
1476048,70 51 56
1476060,73 76 60
1476268,41 24 5
1476275,46 12 40
1476294,8 97 67
1476308,27 23 9
1476338,64 51 82
1476361,17 21 19
1476439,12 42 13
1476456,39 56 37
1476501,51 3 54
1476551,15 18 16
1476621,43 40 34
1476705,100 69 1
1476742,79 2 73
1476793,63 19 30
1476850,6 65 0
1476988,93 83 41
1477079,46 88 8
1477162,32 89 11
1477390,24 41 5
1477448,95 82 80
1477564,70 36 23
1477572,10 78 45
1477607,15 9 18
1477770,86 2 73
1477874,101 13 102
1477927,63 47 19
1477957,23 2 56
1478119,13 79 87
1478185,9 79 63
1478203,2 0 59
1478237,34 62 44
1478295,29 97 79
1478393,54 90 53
1478513,57 3 56
1478537,18 49 28
1478538,23 101 96
1478571,73 76 2
1478628,58 65 44
1478630,12 51 21
1478661,17 21 65
1478675,37 47 74
1478749,49 2 30
1478771,53 54 44
1478774,92 58 87
1478829,52 102 45
1478864,12 93 6
1478910,74 24 71
1478911,42 12 16
1478912,46 40 97
1478938,94 95 82
1479053,30 49 25
1479069,34 44 57
1479159,6 0 32
1479183,23 2 93
1479203,98 43 86
1479238,81 42 18
1479252,5 41 98
1479296,57 38 95
1479323,63 1 66
1479333,0 2 65
1479346,86 30 49
1479350,56 57 91
1479366,87 15 100
1479438,3 97 57
1479474,10 54 36
1479542,6 65 12
1479562,26 25 71
1479627,22 1 23
1479677,34 44 57
1479842,42 61 97
1479871,7 67 0
1479931,3 69 57
1479939,38 57 21
1479967,19 18 63
1480112,79 71 63
1480124,98 9 86
1480188,68 47 29
1480234,71 33 75
1480279,87 44 83
1480444,7 8 67
1480459,97 47 65
1480576,12 42 94
1480635,33 94 2
1480639,74 37 24
1480817,20 50 21
1480905,51 64 82
1481054,37 73 39
1481221,59 76 65
1481258,4 23 81
1481300,23 2 21
1481353,48 75 47
1481369,88 94 95
1481409,6 12 41
1481418,93 44 34
1481468,64 51 82
1481493,79 59 73
1481512,33 32 71
1481558,65 58 44
1481573,95 80 51
1481576,1 44 31
1481785,74 5 71
1481810,49 30 4
1481875,88 0 67
1481909,31 1 66
1481964,2 67 0
1482047,37 47 74
1482100,18 19 20
1482242,21 23 24
1482408,24 5 86
1482414,41 88 14
1482443,6 98 73
1482456,38 57 94
1482650,50 63 49
1482666,97 38 24
1482689,13 10 79
1482742,82 95 41
1482904,38 57 56
1482974,87 92 19
1483009,4 46 49
1483088,0 2 67
1483294,83 35 67
1483380,92 87 73
1483493,54 53 90
1483645,2 0 73
1483674,100 1 31
1483793,36 73 22
1483798,11 46 9
1483816,29 68 79
1484131,30 46 33
1484227,94 82 38
1484277,83 35 62
1484308,99 64 51
1484324,65 58 95
1484350,83 35 24
1484368,65 58 59
1484423,10 54 36
1484433,101 90 89
1484460,27 28 25
1484702,42 12 51
1484799,1 78 44
1484811,49 0 97
1484828,98 86 37
1484949,39 45 37
1485070,100 81 15
1485151,29 79 76
1485182,39 37 49
1485222,97 65 6
1485233,93 83 41
1485274,86 49 2
1485299,78 25 8
1485302,9 27 86
1485392,2 5 60
1485443,18 30 12
1485595,42 65 85
1485619,85 43 23
1485621,15 86 2
1485671,100 31 1
1485682,2 80 23
1485806,40 41 97
1485844,47 46 40
1485879,58 65 94
1485917,89 90 78
1485938,87 92 101
1485955,82 94 95
1485988,100 39 51
1485995,86 49 33
1486207,72 77 4
1486209,43 64 70
1486426,99 88 64
1486512,37 97 88
1486636,80 2 33
1486671,99 41 49
1486931,33 94 80
1486946,2 0 23
1487029,86 24 49
1487040,6 68 0
1487058,51 64 80
1487193,2 29 23
1487206,57 3 56
1487268,97 65 58
1487306,41 24 5
1487317,86 97 42
1487513,87 2 83
1487605,93 49 83
1487612,55 49 68
1487712,64 51 82
1487784,34 44 81
1487839,37 65 79
1487907,72 77 41
1488017,4 49 100
1488045,11 32 72
1488056,93 41 83
1488215,65 58 59
1488338,2 0 40
1488428,56 57 96
1488447,91 54 101
1488668,53 54 41
1488749,80 2 95
1488775,88 24 67
1488809,44 1 34
1488847,91 86 40
1488950,96 95 80
1489023,53 54 41
1489038,51 64 80
1489086,86 6 0
1489094,59 4 65
1489135,88 67 2
1489156,9 11 46
1489198,96 52 67
1489325,22 15 81
1489510,12 46 40
1489519,98 97 24
1489639,54 89 91
1489675,86 97 65
1489707,25 27 8
1489723,74 24 5
1489778,30 46 73
1489894,99 64 41
1489941,18 32 20
1489962,7 33 10
1490003,59 58 31
1490032,89 41 56
1490085,54 3 40
1490110,102 26 13
1490116,83 35 56
1490297,37 91 40
1490375,39 79 37
1490386,5 0 86
1490465,49 42 50
1490554,33 32 97
1490700,58 65 67
1490742,44 31 1
1490793,44 65 57
1490795,3 64 57
1490873,102 13 101
1491087,94 95 82
1491140,2 23 80
1491270,80 2 95
1491396,43 46 4
1491451,15 16 31
1491514,21 20 22
1491556,0 2 15
1491645,8 67 74
1491699,54 53 101
1491716,92 13 88
1491924,63 3 18
1491952,42 39 100
1491987,1 94 34
1492001,97 86 46
1492065,56 57 66
1492130,97 65 55
1492141,79 78 76
1492144,5 24 41
1492201,52 96 31
1492214,20 11 6
1492352,86 74 24
1492408,83 35 88
1492520,51 64 99
1492558,95 82 94
1492632,7 67 0
1492648,70 5 56
1492727,26 25 63
1492813,17 19 73
1492940,31 66 1
1493020,42 12 65
1493031,34 1 41
1493033,7 40 86
1493045,10 78 54
1493050,6 0 56
1493127,92 53 102
1493182,79 71 73
1493298,83 35 41
1493299,86 49 9
1493311,22 32 21
1493499,57 56 3
1493515,24 41 74
1493557,75 48 12
1493629,74 24 2
1493653,66 1 34
1493726,10 54 45
1493742,38 2 76
1493873,65 58 0
1493925,5 41 24
1494143,34 44 42
1494311,89 88 37
1494343,65 58 97
1494524,52 95 57
1494555,12 42 36
1494610,30 76 29
1494705,19 20 63
1494962,79 71 4
1495154,23 2 43
1495225,40 46 61
1495427,43 36 12
1495451,15 80 18
1495489,57 56 41
1495493,31 66 1
1495587,93 41 53
1495615,102 52 90
1495635,2 94 80
1495756,34 67 65
1495928,11 46 32
1495930,80 2 26
1495981,2 0 67
1496000,37 89 41
1496069,93 62 24
1496090,7 88 8
1496235,87 98 13
1496283,50 49 63
1496486,91 54 13
1496629,93 41 83
1496657,10 45 97
1496730,56 57 8
1496781,93 41 73
1496797,93 41 83
1496800,52 45 54
1496820,73 40 6
1496836,93 41 47
1496873,83 2 23
1497263,58 65 41
1497319,76 77 59
1497373,58 65 44
1497504,32 33 49
1497507,67 0 65
1497545,98 86 8
1497628,83 56 35
1497725,17 78 76
1497879,41 5 89
1497942,82 95 80
1497957,100 39 45
1497981,94 26 54
1498064,102 2 23
1498086,46 65 67
1498165,15 2 16
1498283,50 49 83
1498340,40 97 46
1498383,97 65 67
1498388,9 98 15
1498395,46 9 47
1498429,70 58 40
1498511,93 41 83
1498512,97 24 46
1498665,6 0 23
1498716,88 89 54
1498722,42 44 82
1498767,37 47 89
1498780,83 62 89
1498847,94 18 38
1498867,83 31 102
1499064,93 41 91
1499143,97 65 0
1499193,21 23 76
1499299,43 12 2
1499519,27 49 25
1499570,57 3 56
1499768,40 46 6
1499828,49 86 30
1499844,33 40 17
1499851,73 76 60
1499932,48 98 3
1499933,53 89 41
1499974,59 58 65
1500100,41 93 24
1500121,65 58 59
1500375,15 18 16
1500438,69 3 4
1500638,16 42 2
1500646,83 35 67
1500838,73 76 49
1500839,37 21 86
1500844,34 5 1
1500950,89 53 88
1501027,36 40 48
1501066,61 40 28
1501075,53 54 90
1501135,34 12 44
1501266,94 95 31
1501269,87 80 41
1501287,22 15 70
1501333,41 56 93
1501351,2 0 71
1501401,2 47 0
1501470,51 64 82
1501652,86 97 98
1501740,39 20 37
1501763,7 27 86
1501766,64 51 82
1501812,2 11 23
1501857,94 95 88
1501939,21 92 37
1501977,48 36 3
1502087,41 53 89
1502381,85 22 11
1502429,52 100 31
1502440,0 67 65
1502467,72 9 77
1502481,49 47 86
1502592,24 41 89
1502660,80 2 51
1502672,65 58 92
1502860,82 94 95
1502931,92 40 84
1502937,38 57 56
1502974,67 0 98
1502988,32 49 12
1503035,19 17 43
1503111,73 76 79
1503146,95 51 64
1503333,53 54 90
1503382,26 80 77
1503577,93 41 83
1503613,62 1 96
1503618,48 75 40
1503684,77 72 84
1503722,42 62 41
1503848,77 76 84
1503961,80 26 82
1504100,79 73 37
1504219,42 81 34
1504306,21 20 97
1504508,50 18 25
1504509,73 76 79
1504618,101 38 90
1504631,42 61 62
1504682,9 75 27
1504797,86 7 97
1504853,55 98 12
1504883,83 56 66
1504912,30 53 41
1504917,5 41 24
1504924,33 17 63
1505024,23 2 21
1505113,17 18 78
1505134,38 62 56
1505144,49 32 4
1505236,56 57 83
1505241,43 48 98
1505277,56 57 88
1505328,64 51 82
1505391,11 76 32
1505410,50 49 53
1505434,31 66 83
1505443,86 0 44
1505464,37 12 21
1505547,13 87 57
1505635,31 66 44
1505641,0 42 8
1505681,23 2 67
1505733,13 41 87
1505752,25 78 27
1505760,44 1 31
1505802,83 35 67
1505826,13 12 91
1505884,2 0 65
1505885,97 2 25
1505895,2 0 74
1505921,35 83 67
1505935,53 54 90
1505947,93 41 37
1505994,92 42 83
1506076,82 95 51
1506083,74 0 71
1506256,44 34 1
1506512,80 100 95
1506583,97 46 40
1506616,53 54 41
1506633,41 93 24
1506656,52 96 100
1506659,89 88 41
1506663,79 25 73
1506688,34 52 59
1506729,50 30 18
1506811,56 57 3
1506841,38 41 24
1506875,56 83 57
1506885,86 33 49
1507011,40 46 86
1507113,49 98 65
1507155,37 21 12
1507184,4 72 7
1507269,44 34 1
1507347,26 82 25
1507528,4 72 49
1507576,5 0 24
1507594,40 29 46
1507635,41 35 83
1507822,31 44 66
1507854,98 24 7
1507883,35 83 56
1508110,12 21 86
1508158,35 83 85
1508179,2 23 16
1508186,32 49 11
1508191,11 46 32
1508449,58 65 99
1508485,42 83 35
1508492,83 51 35
1508604,3 57 52
1508688,99 49 41
1509083,100 42 65
1509126,95 52 57
1509127,30 39 71
1509245,97 58 24
1509282,59 65 79
1509295,71 33 75
1509365,37 21 39
1509500,49 0 68
1509566,51 80 64
1509700,0 67 5
1509705,80 2 28
1509746,42 66 31
1509751,13 102 34
1510028,83 35 41
1510140,37 74 5
1510157,33 30 17
1510397,0 97 67
1510589,24 41 93
1510610,91 99 14
1510826,73 76 79
1510829,99 51 88
1510846,7 22 36
1510900,93 41 67
1511100,56 57 3
1511278,30 74 24
1511337,42 12 85
1511365,56 57 34
1511383,93 41 83
1511433,93 83 67
1511468,42 2 0
1511635,10 36 54
1511838,5 0 41
1511994,15 16 12
1512096,5 0 67
1512262,97 65 55
1512305,30 49 37
1512339,97 25 5
1512417,20 50 75
1512534,48 5 92
1512563,3 69 26
1512633,83 35 67
1512655,10 83 57
1512755,15 11 16
1512790,3 2 69
1512832,30 46 37
1512926,79 2 75
1512954,12 42 1
1512981,74 24 5
1513008,93 73 63
1513117,51 80 95
1513146,86 42 8
1513209,68 29 6
1513272,95 51 80
1513275,76 74 77
1513344,57 56 41
1513349,15 2 16
1513355,15 11 87
1513440,3 97 57
1513457,6 5 65
1513526,49 47 37
1513634,58 65 88
1513755,83 35 46
1513903,97 65 40
1513922,16 15 42
1513928,34 44 42
1514001,102 65 13
1514212,101 13 99
1514365,100 49 30
1514652,43 98 2
1514689,7 67 88
1514805,81 23 63
1514932,17 21 18
1515030,59 8 79
1515130,57 3 56
1515153,23 2 91
1515197,86 3 33
1515209,11 32 46
1515250,45 39 34
1515283,1 31 94
1515301,11 46 37
1515473,17 21 65
1515527,85 6 83
1515673,95 82 80
1515693,86 24 5
1515702,97 65 40
1515704,53 54 83
1515982,26 25 44
1516024,34 35 41
1516050,97 8 25
1516059,10 54 40
1516076,43 2 23
1516202,49 30 32
1516243,98 24 5
1516250,52 3 102
1516252,51 64 80
1516303,102 100 1
1516459,41 93 53
1516521,37 86 49
1516543,75 92 48
1516577,81 55 20
1516645,79 78 2
1516712,93 41 66
1516786,67 0 2
1516820,93 38 66
1516849,41 24 93
1516893,92 21 86
1516927,40 46 2
1516935,64 51 41
1517033,24 5 41
1517180,1 52 31
1517200,0 2 67
1517210,102 51 13
1517629,19 20 63
1517709,55 12 32
1517746,55 47 18
1517825,12 51 42
1517882,58 65 24
1518100,74 5 76
1518132,2 42 73
1518174,25 8 26
1518190,74 24 86
1518301,86 33 37
1518396,56 57 99
1518439,56 88 89
1518465,37 58 97
1518505,63 50 60
1518640,37 91 54
1518688,84 77 26
1518692,62 17 95
1518710,39 1 17
1518721,34 43 78
1518751,13 10 79
1518876,93 44 57
1518983,51 64 82
1519023,4 49 101
1519038,83 35 97
1519107,39 4 56
1519152,42 12 83
1519215,75 71 92
1519230,34 66 44
1519241,50 24 97
1519258,74 24 71
1519337,85 89 35
1519376,91 65 88
1519399,37 73 4
1519437,2 71 58
1519516,40 29 46
1519553,80 51 2
1519636,77 72 84
1519735,70 65 43
1519793,93 41 67
1519799,7 46 40
1519815,23 2 0
1519858,13 99 87
1519966,12 54 101
1520068,68 36 6
1520084,65 58 97
1520099,4 72 49
1520178,5 74 86
1520181,13 79 95
1520255,14 42 13
1520299,10 45 83
1520303,95 80 82
1520349,24 41 5
1520375,10 11 54
1520394,11 46 9
1520492,99 13 53
1520526,25 27 26
1520562,3 102 57
1520589,88 89 94
1520618,53 54 99
1520652,12 51 86
1520658,41 83 93
1520714,91 12 54
1520921,2 0 23
1520970,97 46 65
1521069,100 40 1
1521286,20 55 19
1521416,63 19 18
1521464,18 20 81
1521484,49 26 98
1521495,8 67 25
1521528,30 35 89
1521529,52 100 102
1521556,63 19 20
1521652,6 40 67
1521688,4 49 72
1521786,95 82 80
1522164,42 16 12
1522438,76 73 29
1522613,79 75 73
1522733,27 25 73
1522736,91 42 14
1522780,93 83 56
1522825,18 17 19
1522915,86 0 2
1522957,37 39 73
1523377,86 49 33
1523775,10 45 52
1523794,40 46 42
1523923,2 0 67
1524195,92 8 37
1524315,65 58 97
1524332,78 45 10
1524545,5 6 97
1524728,83 35 67
1524818,6 0 65
1524916,89 88 43
1524947,2 0 23
1524966,63 77 50
1525105,41 54 53
1525178,64 65 94
1525200,46 59 83
1525202,64 51 80
1525326,59 65 76
1525341,0 2 67
1525551,57 3 34
1525678,83 35 56
1525849,48 11 46
1525940,95 82 96
1526110,92 97 98
1526326,62 56 83
1526369,5 41 24
1526427,45 39 54
1526548,63 79 15
1526553,50 12 25
1526652,41 67 89
1526694,89 80 24
1526838,3 69 97
1526859,44 0 67
1526885,37 86 73
1526894,73 76 74
1526974,93 66 56
1527011,41 24 5
1527035,91 54 89
1527049,50 30 18
1527064,54 53 85
1527089,6 83 97
1527095,49 73 30
1527418,5 86 0
1527487,57 35 95
1527512,63 79 47
1527618,18 17 3
1527639,42 12 1
1527701,11 32 16
1527755,57 56 3
1527773,13 102 99
1527817,80 95 82
1527848,8 97 46
1528010,4 71 65
1528082,69 3 18
1528171,85 88 35
1528192,87 92 83
1528258,83 35 94
1528365,34 44 57
1528389,28 71 12
1528403,22 21 76
1528453,34 44 1
1528657,31 66 1
1528703,31 1 83
1528709,22 21 18
1528710,53 56 102
1528746,100 31 4
1528801,47 15 75
1528811,11 46 32
1528825,1 66 94
1528839,20 50 18
1528848,5 41 24
1528960,100 5 39
1529019,21 20 12
1529038,37 86 21
1529040,88 76 53
1529114,73 76 78
1529184,63 79 2
1529553,97 36 73
1529600,45 80 2
1529658,54 53 91
1529663,13 99 12
1529673,35 83 41
1529716,56 57 35
1529786,86 98 49
1529831,2 23 97
1529908,50 18 49
1530029,38 102 57
1530056,53 54 89
1530146,84 26 77
1530171,20 21 97
1530248,47 46 79
1530284,11 32 76
1530394,93 66 56
1530474,6 3 17
1530504,12 93 86
1530507,43 12 64
1530539,0 2 100
1530645,63 64 45
1530782,30 89 2
1531044,23 2 94
1531267,41 89 5
1531283,94 18 39
1531325,5 41 24
1531329,65 58 59
1531473,43 64 12
1531486,35 80 85
1531520,100 86 39
1531697,93 63 19
1531699,15 16 2
1531713,42 12 35
1531835,91 54 89
1531892,102 99 56
1531902,51 64 82
1531943,82 95 94
1531974,64 51 82
1532154,57 56 88
1532162,43 80 2
1532224,2 0 15
1532314,88 89 41
1532327,58 65 82
1532432,20 21 18
1532458,10 54 3
1532494,102 13 56
1532560,32 49 22
1532600,43 12 36
1532606,13 57 34
1532637,51 64 45
1532834,43 12 86
1533018,23 70 100
1533178,41 83 24
1533181,93 83 80
1533218,58 65 99
1533225,93 41 62
1533284,1 94 37
1533519,51 64 82
1533549,29 76 75
1533567,47 1 68
1533572,55 49 15
1533617,47 63 9
1533644,13 87 34
1533795,88 89 23
1533812,93 41 83
1533878,31 1 45
1533974,89 88 41
1533996,42 30 61
1534015,23 2 0
1534100,47 67 1
1534162,44 34 57
1534269,24 41 93
1534309,18 15 49
1534397,12 42 34
1534425,101 99 91
1534448,29 76 93
1534560,93 62 38
1534606,49 30 27
1534639,51 80 64
1534714,36 12 10
1534772,2 94 38
1534863,2 0 76
1534892,58 65 24
1535000,20 11 50
1535057,41 24 5
1535259,19 18 81
1535267,102 13 101
1535271,0 67 2
1535351,75 92 48
1535359,44 1 35
1535383,2 0 73
1535403,41 83 24
1535442,0 67 74
1535464,31 44 1
1535469,38 96 62
1535479,37 80 40
1535500,42 12 18
1535514,32 49 12
1535519,3 57 52
1535624,88 89 83
1535659,1 100 52
1535757,0 67 44
1535770,58 65 101
1535905,1 88 76
1535916,68 40 29
1535918,56 57 88
1535972,7 11 74
1536002,83 67 65
1536084,12 94 86
1536156,35 83 85
1536170,64 51 2
1536213,78 65 67
1536218,20 50 18
1536260,37 21 39
1536306,2 0 3
1536334,94 95 82
1536419,94 82 18
1536436,15 16 2
1536610,40 65 48
1536665,99 64 49
1536728,2 67 59
1536731,87 64 100
1536756,85 63 2
1536840,44 1 34
1536986,57 3 65
1537006,80 51 2
1537269,66 1 31
1537317,55 49 97
1537379,102 2 23
1537457,93 62 41
1537541,40 46 97
1537683,49 39 5
1537723,88 65 89
1537725,102 101 20
1537739,42 56 35
1537854,79 73 78
1537949,32 22 49
1537985,45 52 31
1538129,35 83 89
1538197,70 43 5
1538245,2 0 97
1538284,33 71 32
1538285,91 64 54
1538364,1 31 93
1538383,0 67 2
1538515,32 94 33
1538519,82 92 80
1538520,65 58 67
1538646,34 66 44
1538677,17 21 76
1538779,35 83 31
1538833,93 67 0
1538967,65 58 2
1539071,3 40 21
1539108,42 49 12
1539109,83 35 41
1539206,71 33 76
1539222,71 33 61
1539234,23 2 80
1539410,91 54 89
1539440,36 12 70
1539540,64 51 82
1539542,23 2 93
1539549,30 33 18
1539553,83 31 41
1539650,48 70 65
1539762,99 13 64
1539779,41 24 89
1539830,1 66 42
1539889,40 61 46
1539917,89 24 88
1540015,55 32 49
1540019,80 33 17
1540164,66 34 56
1540260,93 66 41
1540274,2 65 34
1540288,97 65 2
1540368,65 58 88
1540442,50 42 12
1540479,66 1 44
1540571,97 40 2
1540596,91 53 54
1540604,95 80 96
1540615,89 88 94
1540649,43 2 91
1540652,71 76 4
1540671,13 57 79
1540799,55 12 99
1540825,2 0 67
1540846,46 40 10
1540869,40 93 35
1540907,17 21 19
1540982,50 49 20
1541020,102 53 56
1541235,86 49 37
1541279,66 57 88
1541335,64 51 12
1541402,49 30 60
1541487,23 2 66
1541757,70 51 68
1541758,100 30 65
1541794,87 58 99
1541821,39 22 10
1541846,42 65 89
1542016,22 70 39
1542080,37 21 84
1542110,46 67 40
1542169,67 0 2
1542219,98 46 8
1542277,39 1 22
1542401,63 47 19
1542410,23 2 88
1542580,7 40 67
1542603,42 50 65
1542682,3 97 102
1542695,51 80 64
1542738,56 57 3
1542744,62 40 93
1542752,71 76 75
1542758,91 101 14
1542879,60 68 49
1542943,44 24 96
1542975,33 27 72
1543098,58 65 59
1543104,86 33 30
1543213,3 57 53
1543230,40 46 9
1543300,64 95 51
1543387,97 65 67
1543448,10 54 36
1543525,2 0 60
1543591,34 44 42
1543612,52 100 81
1543620,35 95 51
1543633,96 52 101
1543917,37 74 89
1543993,34 90 42
1544090,65 97 58
1544117,32 18 33
1544187,70 5 59
1544215,27 49 73
1544273,51 64 99
1544292,81 52 0
1544300,41 53 89
1544330,91 30 21
1544350,54 53 90
1544377,84 80 28
1544502,38 57 101
1544510,63 47 19
1544556,34 57 52
1544558,26 25 77
1544576,93 73 0
1544638,20 19 21
1544648,24 30 83
1544655,46 40 9
1544734,80 2 95
1544741,102 42 53
1544748,74 24 5
1544797,37 20 47
1544830,37 86 74
1544887,68 6 5
1544910,65 58 59
1544970,38 37 55
1545042,22 21 39
1545373,40 42 12
1545506,93 83 38
1545511,64 51 82
1545703,93 66 10
1545749,60 74 9
1545983,57 67 2
1546027,66 44 34
1546033,93 83 82
1546051,5 41 24
1546124,11 46 15
1546180,50 18 94
1546354,38 64 82
1546477,97 65 58
1546529,89 41 88
1546548,14 88 89
1546619,102 88 89
1546779,34 57 54
1546829,99 41 56
1546853,30 49 18
1546854,44 1 93
1547097,88 12 21
1547154,2 80 33
1547160,60 49 5
1547211,64 51 82
1547228,37 8 47
1547249,76 74 77
1547382,41 89 65
1547462,27 23 28
1547499,24 41 89
1547613,59 65 76
1547745,37 39 47
1547750,41 98 49
1547752,51 64 82
1547794,20 18 19
1547812,37 88 89
1547851,51 35 80
1547966,3 57 56
1548065,50 18 33
1548250,89 88 41
1548255,44 34 66
1548264,79 73 18
1548309,42 92 34
1548491,44 1 66
1548516,85 93 66
1548600,57 3 56
1548602,65 58 40
1548631,49 30 27
1548863,65 58 59
1548965,85 35 32
1548998,89 88 42
1549010,62 38 93
1549220,39 37 8
1549252,95 80 96
1549276,87 101 92
1549288,50 49 30
1549403,41 93 24
1549404,93 41 47
1549411,91 99 12
1549957,102 53 88
1550007,92 87 48
1550067,30 3 29
1550164,13 87 14
1550169,53 41 90
1550177,91 27 12
1550203,65 44 58
1550223,42 39 79
1550254,50 49 12
1550264,9 24 27
1550301,23 2 80
1550400,83 67 35
1550578,49 32 50
1550585,62 83 56
1550675,83 35 65
1550687,22 32 15
1550802,17 21 65
1550854,50 20 65
1550972,2 80 94
1551004,74 24 71
1551065,34 44 89
1551165,76 74 77
1551406,79 39 73
1551411,2 0 67
1551841,49 2 24
1552009,52 1 100
1552060,97 46 65
1552136,1 39 45
1552299,49 60 30
1552321,85 35 93
1552465,73 76 6
1552490,86 98 88
1552544,42 40 12
1552555,35 83 86
1552598,39 45 44
1552657,94 100 1
1552670,38 57 97
1552824,92 48 97
1552884,35 83 93
1552919,35 67 88
1552929,93 41 69
1552946,33 65 30
1553179,78 25 9
1553304,91 93 30
1553318,17 21 18
1553379,1 102 90
1553429,99 49 13
1553585,79 73 12
1553737,41 88 5
1553842,50 49 53
1553911,52 100 38
1554043,46 98 30
1554068,21 20 37
1554106,82 95 94
1554114,18 20 50
1554289,49 99 47
1554347,38 57 18
1554458,2 0 15
1554499,57 38 56
1554522,60 63 49
1554548,41 24 5
1554555,34 89 41
1554571,1 78 94
1554622,55 30 63
1554626,76 77 74
1554667,10 54 78
1554670,78 25 97
1554725,2 80 0
1554824,38 93 24
1554880,20 19 21
1555003,15 102 2
1555074,79 2 9
1555096,33 86 17
1555198,99 49 18
1555313,94 41 82
1555326,35 83 65
1555334,12 94 42
1555340,48 40 92
1555368,12 42 13
1555426,35 80 34
1555462,86 30 8
1555494,20 97 52
1555527,58 65 24
1555768,97 40 46
1555789,88 41 24
1555796,82 95 38
1555879,3 48 69
1556122,19 17 18
1556170,99 94 18
1556193,5 0 67
1556213,82 95 51
1556239,83 35 89
1556289,24 41 94
1556327,48 92 40
1556464,46 60 40
1556465,79 33 72
1556487,42 27 16
1556518,56 57 88
1556528,27 9 49
1556566,49 60 86
1556623,99 91 13
1556735,42 16 12
1556765,80 2 23
1556770,74 76 29
1556814,6 0 68
1556934,45 38 54
1557038,72 4 77
1557163,33 40 63
1557431,86 33 49
1557438,82 95 101
1557497,34 57 89
1557558,96 94 52
1557748,59 41 65
1558031,24 89 41
1558095,53 54 90
1558112,30 18 39
1558209,97 6 65
1558226,64 51 82
1558268,87 98 91
1558269,42 44 83
1558337,51 64 12
1558374,50 18 79
1558398,97 8 67
1558422,42 61 45
1558444,34 51 41
1558446,85 12 66
1558539,41 24 53
1558554,23 2 67
1558617,51 80 5
1558656,43 12 86
1558696,64 51 23
1558709,49 37 21
1558969,63 19 22
1559066,30 37 2
1559151,93 41 24
1559221,83 35 69
1559258,95 92 82
1559288,49 88 42
1559684,101 71 27
1559790,64 51 80
1559796,7 46 15
1559949,59 58 65
1560019,7 8 91
1560080,27 84 26
1560113,32 33 4
1560144,86 74 97
1560253,91 99 53
1560287,33 17 64
