id,predicted
1482242,21 2 30
1482408,24 98 2
1482414,41 67 14
1482443,6 5 59
1482456,38 62 52
1482650,50 18 1
1482666,97 25 40
1482689,13 56 87
1482742,82 95 80
1482904,38 2 95
1482974,87 92 13
1483009,4 25 94
1483088,0 67 2
1483294,83 56 67
1483380,92 65 95
1483493,54 53 89
1483645,2 60 80
1483674,100 1 64
1483793,36 12 10
1483798,11 32 2
1483816,29 79 68
1484131,30 33 22
1484227,94 44 38
1484277,83 35 65
1484308,99 64 13
1484324,58 65 59
1484350,83 35 51
1484368,65 58 82
1484423,10 36 64
1484433,101 90 41
1484460,27 28 72
1484702,42 12 51
1484799,1 31 78
1484811,49 97 27
1484828,98 2 67
1484949,39 45 78
1485070,100 45 39
1485151,29 79 74
1485182,39 1 22
1485222,97 65 6
1485233,93 41 83
1485274,86 49 65
1485299,78 97 94
1485302,9 71 2
1485392,2 0 59
1485443,18 50 12
1485595,42 1 15
1485619,85 42 43
1485621,15 86 16
1485671,100 31 1
1485682,2 67 97
1485806,40 41 2
1485844,47 46 9
1485879,58 65 67
1485917,89 88 90
1485938,87 92 82
1485955,82 95 94
1485988,100 43 51
1485995,86 30 37
1486207,72 17 77
1486209,43 98 70
1486426,99 64 95
1486512,30 37 97
1486636,2 80 33
1486671,99 13 56
1486931,33 80 7
1486946,2 58 59
1487029,86 24 30
1487040,6 98 42
1487058,51 64 80
1487193,2 40 46
1487206,57 3 35
1487268,97 65 58
1487306,41 5 24
1487317,86 97 30
1487513,87 80 13
1487605,93 66 41
1487612,30 55 49
1487712,64 51 80
1487784,34 35 65
1487839,37 56 53
1487907,72 27 65
1488017,4 49 30
1488045,11 72 79
1488056,93 41 5
1488215,65 58 92
1488338,2 40 80
1488428,56 57 93
1488447,91 88 13
1488668,53 54 41
1488749,80 17 82
1488775,88 67 89
1488809,44 34 94
1488847,91 99 12
1488950,96 94 95
1489023,53 54 41
1489038,51 64 80
1489086,86 97 12
1489094,59 58 65
1489135,88 89 41
1489156,9 36 2
1489198,96 52 82
1489325,22 15 36
1489510,3 40 65
1489519,98 97 5
1489639,89 83 41
1489675,86 7 5
1489707,25 8 22
1489723,74 24 5
1489778,30 55 1
1489894,99 64 5
1489941,18 32 12
1489962,7 65 84
1490003,59 65 58
1490032,89 88 56
1490085,41 15 30
1490110,102 99 83
1490116,83 67 35
1490297,40 37 14
1490375,39 59 2
1490386,5 0 2
1490465,49 5 60
1490554,33 79 32
1490700,65 58 59
1490742,44 31 66
1490793,44 2 0
1490795,3 44 64
1490873,102 13 38
1491087,94 82 1
1491140,2 80 83
1491270,80 95 2
1491396,43 46 88
1491451,15 16 7
1491514,21 17 93
1491556,0 67 2
1491645,8 67 75
1491699,54 53 90
1491716,92 13 2
1491924,63 45 4
1491952,42 85 92
1491987,1 66 34
1492001,97 86 46
1492065,56 57 93
1492130,97 65 58
1492141,79 75 77
1492144,5 41 24
1492201,52 96 2
1492214,20 6 16
1492352,86 7 46
1492408,83 3 89
1492520,64 51 82
1492558,95 82 94
1492632,7 86 15
1492648,70 48 5
1492727,26 25 80
1492813,17 15 57
1492940,31 66 1
1493020,42 12 95
1493031,34 35 81
1493033,7 84 97
1493045,10 41 54
1493050,6 46 67
1493127,92 12 95
1493182,79 75 71
1493298,83 35 41
1493299,86 73 12
1493311,22 28 17
1493499,57 56 38
1493515,24 86 5
1493557,75 48 97
1493629,74 24 98
1493653,66 34 1
1493726,10 46 40
1493742,38 86 65
1493873,65 58 59
1493925,5 41 24
1494143,34 1 44
1494311,89 88 41
1494343,65 58 83
1494524,52 23 70
1494555,12 42 87
1494610,30 37 73
1494705,19 20 17
1494962,79 71 75
1495154,23 2 43
1495225,40 46 2
1495427,43 12 36
1495451,15 80 85
1495489,57 56 93
1495493,31 66 1
1495587,93 41 83
1495615,102 99 96
1495635,2 80 83
1495756,34 65 44
1495928,11 46 68
1495930,80 2 26
1495981,2 0 67
1496000,37 2 41
1496069,93 83 41
1496090,7 84 97
1496235,87 2 92
1496283,50 65 18
1496486,91 99 13
1496629,93 41 66
1496657,10 40 45
1496730,56 57 3
1496781,93 41 56
1496797,93 41 83
1496800,52 2 100
1496820,73 76 5
1496836,93 41 67
1496873,42 23 16
1497263,58 65 59
1497319,76 77 59
1497373,58 65 41
1497504,32 5 33
1497507,67 0 2
1497545,98 5 97
1497628,83 56 35
1497725,17 6 102
1497879,41 89 24
1497942,95 82 64
1497957,100 64 39
1497981,94 38 41
1498064,102 52 13
1498086,46 97 3
1498165,15 2 16
1498283,50 88 1
1498340,40 97 65
1498383,67 97 65
1498388,9 15 80
1498395,46 42 96
1498429,70 48 5
1498511,93 41 83
1498512,97 7 1
1498665,6 2 17
1498716,88 67 89
1498722,42 16 43
1498767,37 41 21
1498780,83 41 93
1498847,94 83 50
1498867,83 56 24
1499064,93 41 83
1499143,97 0 44
1499193,21 20 55
1499299,43 0 98
1499519,27 28 25
1499570,57 3 56
1499768,40 46 42
1499828,49 97 86
1499844,33 71 32
1499851,73 76 38
1499932,48 98 36
1499933,88 89 37
1499974,59 65 58
1500100,41 93 24
1500121,65 58 59
1500375,15 88 16
1500438,69 27 12
1500638,16 10 2
1500646,83 35 65
1500838,73 76 79
1500839,37 88 89
1500844,34 35 62
1500950,88 53 97
1501027,36 46 48
1501066,61 40 4
1501075,53 54 37
1501135,34 62 12
1501266,94 80 2
1501269,87 13 101
1501287,22 15 28
1501333,41 93 24
1501351,2 0 60
1501401,2 0 1
1501470,51 64 82
1501652,86 43 22
1501740,39 37 19
1501763,7 97 5
1501766,64 51 95
1501812,2 50 12
1501857,94 95 88
1501939,21 2 12
1501977,48 40 42
1502087,41 24 88
1502381,85 36 35
1502429,52 100 38
1502440,0 67 2
1502467,72 73 71
1502481,49 50 67
1502592,24 41 5
1502660,80 2 95
1502672,65 58 97
1502860,82 95 94
1502931,92 95 40
1502937,38 55 57
1502974,0 67 98
1502988,32 89 33
1503035,19 18 17
1503111,73 76 77
1503146,95 80 82
1503333,53 54 89
1503382,26 80 93
1503577,93 41 67
1503613,62 41 2
1503618,48 42 40
1503684,77 12 79
1503722,42 61 92
1503848,77 76 94
1503961,80 26 98
1504100,79 73 75
1504219,42 75 70
1504306,21 20 94
1504508,50 1 0
1504509,73 76 77
1504618,101 89 80
1504631,42 48 64
1504682,9 36 97
1504797,86 65 59
1504853,55 19 30
1504883,83 56 66
1504912,30 32 73
1504917,5 41 24
1504924,33 32 2
1505024,23 2 97
1505113,17 20 12
1505134,38 56 57
1505144,49 60 63
1505236,56 57 95
1505241,43 48 15
1505277,56 57 41
1505328,64 51 82
1505391,11 75 36
1505410,50 1 2
1505434,31 66 1
1505443,86 98 97
1505464,37 92 93
1505547,13 86 87
1505635,31 66 44
1505641,0 88 46
1505681,23 2 16
1505733,13 90 41
1505752,25 8 97
1505760,44 34 82
1505802,83 41 35
1505826,13 12 83
1505884,2 0 56
1505885,97 2 65
1505895,2 0 62
1505921,35 83 41
1505935,53 54 89
1505947,93 41 66
1505994,92 40 37
1506076,82 95 80
1506083,74 42 71
1506256,44 34 2
1506512,80 100 26
1506583,46 40 43
1506616,54 41 53
1506633,41 93 65
1506656,52 100 95
1506659,89 88 37
1506663,79 75 4
1506688,34 39 35
1506729,50 30 55
1506811,56 57 83
1506841,38 5 57
1506875,56 95 83
1506885,86 30 73
1507011,40 42 46
1507113,49 30 55
1507155,37 15 47
1507184,4 72 27
1507269,44 80 1
1507347,26 25 64
1507528,4 27 72
1507576,5 41 24
1507594,40 2 17
1507635,41 35 93
1507822,31 44 1
1507854,98 7 5
1507883,35 83 64
1508110,12 50 36
1508158,35 89 83
1508179,2 23 43
1508186,32 12 86
1508191,11 46 2
1508449,58 65 59
1508485,42 62 66
1508492,83 35 44
1508604,3 64 26
1508688,99 13 41
1509083,100 64 23
1509126,95 80 96
1509127,30 73 2
1509245,97 38 25
1509282,59 65 58
1509295,71 4 74
1509365,37 39 21
1509500,15 97 0
1509566,51 64 80
1509700,0 67 5
1509705,80 2 28
1509746,42 82 91
1509751,13 2 23
1510028,83 35 93
1510140,37 8 39
1510157,33 40 2
1510397,0 67 65
1510589,24 41 43
1510610,91 99 13
1510826,73 2 76
1510829,99 91 88
1510846,7 80 22
1510900,41 24 93
1511100,56 57 41
1511278,30 73 74
1511337,42 12 85
1511365,56 57 34
1511383,93 41 83
1511433,93 41 83
1511468,42 41 31
1511635,10 40 41
1511838,5 41 0
1511994,15 75 48
1512096,5 0 74
1512262,97 65 49
1512305,30 33 32
1512339,97 25 78
1512417,20 97 18
1512534,48 15 75
1512563,3 35 83
1512633,83 35 56
1512655,10 67 78
1512755,15 48 11
1512790,3 26 2
1512832,30 32 12
1512926,79 75 9
1512954,12 42 55
1512981,74 24 5
1513008,93 41 67
1513117,51 64 95
1513146,86 40 68
1513209,68 61 30
1513272,51 80 95
1513275,76 77 94
1513344,57 56 41
1513349,15 2 75
1513355,15 11 48
1513440,3 97 90
1513457,6 65 67
1513526,49 27 47
1513634,58 65 59
1513755,83 35 65
1513903,97 65 8
1513922,15 16 2
1513928,34 44 66
1514001,102 13 51
1514212,101 99 87
1514365,100 61 1
1514652,43 98 24
1514689,7 3 97
1514805,81 1 2
1514932,17 15 80
1515030,59 8 41
1515130,57 56 3
1515153,23 2 93
1515197,86 24 5
1515209,11 79 76
1515250,45 39 24
1515283,1 31 44
1515301,11 88 68
1515473,17 21 70
1515527,85 35 83
1515673,95 80 82
1515693,86 24 98
1515702,97 0 2
1515704,53 54 65
1515982,26 80 94
1516024,34 35 51
1516050,97 15 17
1516059,10 40 54
1516076,43 48 16
1516202,49 27 60
1516243,98 5 86
1516250,52 50 17
1516252,51 64 80
1516303,102 100 81
1516459,41 53 93
1516521,37 39 60
1516543,75 77 67
1516577,81 45 20
1516645,79 71 75
1516712,93 83 41
1516786,67 93 59
1516820,93 56 19
1516849,41 24 5
1516893,92 40 13
1516927,40 97 42
1516935,64 51 80
1517033,24 41 74
1517180,1 31 2
1517200,0 67 2
1517210,102 51 34
1517629,19 63 20
1517709,55 30 50
1517746,55 47 18
1517825,12 42 51
1517882,58 65 24
1518100,74 73 29
1518132,2 65 60
1518174,25 4 8
1518190,74 24 29
1518301,86 73 30
1518396,56 3 57
1518439,56 83 66
1518465,37 8 41
1518505,63 55 64
1518640,37 89 41
1518688,84 63 26
1518692,62 93 41
1518710,39 1 63
1518721,34 35 57
1518751,13 86 56
1518876,41 93 24
1518983,64 51 82
1519023,4 71 63
1519038,83 35 85
1519107,39 3 1
1519152,42 12 61
1519215,75 15 68
1519230,34 66 44
1519241,50 15 65
1519258,74 24 37
1519337,85 12 69
1519376,91 88 65
1519399,37 89 21
1519437,2 0 4
1519516,40 97 46
1519553,80 64 51
1519636,77 4 79
1519735,70 48 47
1519793,93 67 41
1519799,7 5 97
1519815,23 2 0
1519858,13 87 33
1519966,12 54 64
1520068,68 85 38
1520084,65 58 67
1520099,4 97 39
1520178,5 98 86
1520181,13 65 90
1520255,14 87 41
1520299,10 78 41
1520303,95 80 64
1520349,24 5 41
1520375,10 1 11
1520394,11 46 88
1520492,99 53 13
1520526,25 97 8
1520562,3 64 35
1520589,88 89 94
1520618,53 54 65
1520652,12 42 73
1520658,41 83 67
1520714,91 88 89
1520921,2 0 16
1520970,97 65 46
1521069,100 64 102
1521286,20 21 19
1521416,63 1 19
1521464,18 19 81
1521484,49 27 73
1521495,8 67 25
1521528,30 33 4
1521529,52 50 95
1521556,63 47 79
1521652,6 8 59
1521688,4 72 65
1521786,95 80 82
1522164,42 12 35
1522438,76 30 65
1522613,79 75 12
1522733,27 28 65
1522736,91 65 88
1522780,93 41 83
1522825,18 19 17
1522915,86 33 0
1522957,37 41 39
1523377,86 30 33
1523775,10 52 45
1523794,40 46 42
1523923,2 0 67
1524195,92 95 37
1524315,65 58 97
1524332,78 44 42
1524545,5 48 97
1524728,67 83 35
1524818,6 0 5
1524916,89 88 3
1524947,2 0 15
1524966,63 55 85
1525105,41 24 53
1525178,64 51 42
1525200,46 42 40
1525202,64 44 95
1525326,59 65 58
1525341,0 2 67
1525551,57 3 56
1525678,83 35 56
1525849,48 11 97
1525940,95 80 96
1526110,98 64 99
1526326,62 83 56
1526369,5 41 24
1526427,45 81 63
1526548,63 19 79
1526553,50 12 49
1526652,88 41 89
1526694,80 89 24
1526838,3 94 97
1526859,44 0 67
1526885,37 88 41
1526894,73 76 79
1526974,93 56 82
1527011,41 5 24
1527035,91 53 99
1527049,50 15 97
1527064,54 82 56
1527089,6 59 65
1527095,49 60 38
1527418,5 0 46
1527487,57 83 3
1527512,63 1 19
1527618,18 17 19
1527639,42 12 33
1527701,11 9 55
1527755,57 3 35
1527773,13 56 87
1527817,95 80 82
1527848,8 97 60
1528010,4 71 79
1528082,69 3 2
1528171,85 0 88
1528192,87 13 83
1528258,5 94 80
1528365,34 1 44
1528389,28 27 72
1528403,22 28 80
1528453,34 44 1
1528657,31 66 1
1528703,31 66 45
1528709,22 45 48
1528710,53 93 56
1528746,100 52 99
1528801,47 37 74
1528811,11 68 46
1528825,1 66 31
1528839,20 97 2
1528848,5 41 24
1528960,100 1 39
1529019,21 20 17
1529038,37 41 21
1529040,88 89 101
1529114,73 76 79
1529184,63 47 30
1529553,43 30 73
1529600,45 80 60
1529658,54 91 89
1529663,13 99 54
1529673,83 35 41
1529716,56 57 88
1529786,86 73 5
1529831,2 0 72
1529908,50 41 18
1530029,38 56 52
1530056,53 54 99
1530146,84 65 30
1530171,20 97 21
1530248,47 46 73
1530284,11 46 76
1530394,93 83 41
1530474,6 29 8
1530504,12 86 15
1530507,43 97 0
1530539,0 2 67
1530645,63 95 57
1530782,30 68 32
1531044,23 2 93
1531267,41 93 56
1531283,94 95 55
1531325,5 0 15
1531329,65 58 95
1531473,43 98 58
1531486,35 83 82
1531520,100 43 51
1531697,93 67 63
1531699,15 2 16
1531713,42 12 43
1531835,91 83 88
1531892,102 99 51
1531902,51 64 80
1531943,82 95 51
1531974,64 51 80
1532154,57 56 41
1532162,93 40 46
1532224,2 60 46
1532314,88 14 2
1532327,58 65 59
1532432,20 97 2
1532458,10 45 41
1532494,102 13 57
1532560,32 86 89
1532600,43 36 47
1532606,13 34 86
1532637,51 64 82
1532834,43 12 0
1533018,23 2 50
1533178,41 83 56
1533181,93 83 41
1533218,58 65 83
1533225,93 62 41
1533284,1 94 31
1533519,51 64 85
1533549,29 46 74
1533567,47 11 18
1533572,55 1 63
1533617,47 63 1
1533644,13 87 56
1533795,88 67 41
1533812,93 41 38
1533878,31 1 100
1533974,89 83 88
1533996,42 73 36
1534015,23 2 16
1534100,47 16 60
1534162,44 31 65
1534269,24 41 5
1534309,18 73 72
1534397,12 42 87
1534425,101 54 91
1534448,29 97 2
1534560,93 1 66
1534606,49 93 30
1534639,51 64 80
1534714,36 22 12
1534772,2 16 15
1534863,2 41 67
1534892,58 65 41
1535000,20 97 15
1535057,41 5 24
1535259,19 18 20
1535267,102 38 51
1535271,0 2 67
1535351,75 77 72
1535359,44 1 35
1535383,2 0 6
1535403,41 93 83
1535442,0 67 2
1535464,1 31 94
1535469,38 62 95
1535479,37 93 15
1535500,42 27 61
1535514,32 5 33
1535519,3 57 5
1535624,88 89 53
1535659,1 100 31
1535757,0 67 5
1535770,58 65 93
1535905,1 31 34
1535916,68 30 40
1535918,56 57 41
1535972,7 5 22
1536002,83 35 51
1536084,12 42 43
1536156,83 16 20
1536170,64 51 82
1536213,78 25 65
1536218,20 97 2
1536260,37 21 39
1536306,2 60 59
1536334,94 95 2
1536419,94 95 82
1536436,15 2 16
1536610,40 48 65
1536665,99 64 95
1536728,2 48 5
1536731,87 42 2
1536756,85 97 15
1536840,44 1 65
1536986,57 3 56
1537006,80 95 2
1537269,66 1 44
1537317,55 30 18
1537379,102 2 38
1537457,93 41 83
1537541,40 97 46
1537683,49 60 2
1537723,88 89 13
1537725,102 38 13
1537739,42 12 88
1537854,79 75 9
1537949,32 9 46
1537985,45 52 78
1538129,35 83 93
1538197,70 12 43
1538245,2 0 41
1538284,33 30 32
1538285,91 54 95
1538364,1 31 66
1538383,0 67 98
1538515,32 33 97
1538519,82 80 95
1538520,65 58 59
1538646,34 66 39
1538677,17 41 12
1538779,35 83 51
1538833,93 41 83
1538967,65 58 86
1539071,3 102 97
1539108,42 97 12
1539109,83 35 41
1539206,71 33 76
1539222,71 29 33
1539234,23 2 0
1539410,91 41 88
1539440,36 48 12
1539540,64 51 80
1539542,23 2 94
1539549,30 33 57
1539553,83 93 41
1539650,48 85 16
1539762,99 64 95
1539779,41 24 89
1539830,66 42 1
1539889,40 61 42
1539917,89 88 67
1540015,55 30 18
1540019,80 17 38
1540164,66 1 83
1540260,93 38 63
1540274,2 0 97
1540288,97 5 2
1540368,65 58 17
1540442,50 12 18
1540479,66 16 44
1540571,97 40 2
1540596,91 99 13
1540604,95 80 82
1540615,88 89 41
1540649,43 83 36
1540652,71 76 78
1540671,13 86 79
1540799,55 30 50
1540825,0 2 67
1540846,46 10 48
1540869,35 40 83
1540907,17 20 21
1540982,50 1 2
1541020,102 44 51
1541235,86 30 73
1541279,66 88 56
1541335,64 51 82
1541402,49 60 5
1541487,23 2 50
1541757,70 48 68
1541758,100 64 42
1541794,87 83 13
1541821,39 22 37
1541846,42 89 88
1542016,22 47 55
1542080,37 73 39
1542110,46 0 97
1542169,67 0 65
1542219,98 65 0
1542277,39 1 22
1542401,63 47 1
1542410,23 2 94
1542580,7 24 41
1542603,42 12 48
1542682,3 57 97
1542695,80 51 82
1542738,56 57 3
1542744,62 56 41
1542752,71 76 75
1542758,91 99 64
1542879,60 42 70
1542943,44 35 96
1542975,33 7 94
1543098,65 58 59
1543104,86 97 12
1543213,3 88 57
1543230,40 73 86
1543300,64 80 95
1543387,97 5 0
1543448,10 93 36
1543525,2 0 60
1543591,34 1 44
1543612,52 102 1
1543620,35 83 41
1543633,96 52 95
1543917,37 39 41
1543993,34 35 44
1544090,65 64 24
1544117,32 12 18
1544187,70 58 42
1544215,27 28 69
1544273,64 51 82
1544292,81 18 45
1544300,41 24 53
1544330,91 98 54
1544350,54 53 64
1544377,84 7 30
1544502,38 57 1
1544510,63 79 47
1544556,34 57 42
1544558,26 25 3
1544576,93 41 67
1544638,20 21 97
1544648,24 41 83
1544655,46 32 74
1544734,80 95 82
1544741,102 53 42
1544748,74 24 5
1544797,37 19 79
1544830,37 88 89
1544887,68 30 61
1544910,65 58 59
1544970,38 37 57
1545042,22 39 17
1545373,40 42 43
1545506,93 83 41
1545511,51 64 82
1545703,93 41 66
1545749,60 8 25
1545983,41 57 67
1546027,66 31 10
1546033,93 41 83
1546051,5 41 24
1546124,11 88 46
1546180,50 1 16
1546354,38 62 31
1546477,97 65 58
1546529,89 88 41
1546548,14 40 80
1546619,102 13 44
1546779,34 57 35
1546829,99 41 56
1546853,30 29 32
1546854,44 34 1
1547097,88 94 95
1547154,2 23 80
1547160,60 2 65
1547211,64 51 82
1547228,37 88 89
1547249,76 77 74
1547382,41 24 37
1547462,27 80 65
1547499,24 41 5
1547613,59 65 76
1547745,37 2 39
1547750,41 3 98
1547752,51 64 82
1547794,20 19 21
1547812,37 89 93
1547851,51 80 64
1547966,57 3 56
1548065,50 1 41
1548250,89 41 88
1548255,44 42 1
1548264,79 75 9
1548309,42 12 94
1548491,44 1 31
1548516,85 2 66
1548600,57 56 3
1548602,65 58 59
1548631,49 27 97
1548863,65 58 88
1548965,85 50 65
1548998,89 88 41
1549010,62 38 41
1549220,39 22 37
1549252,95 80 94
1549276,87 101 92
1549288,50 2 65
1549403,41 53 50
1549404,93 41 67
1549411,91 99 89
1549957,102 51 0
1550007,92 42 40
1550067,30 49 68
1550164,13 23 42
1550169,53 97 52
1550177,91 88 12
1550203,65 58 59
1550223,42 12 98
1550254,50 0 2
1550264,9 71 80
1550301,23 80 26
1550400,83 35 31
1550578,49 30 55
1550585,62 93 38
1550675,83 35 65
1550687,22 48 36
1550802,17 35 41
1550854,50 1 2
1550972,2 80 94
1551004,74 24 98
1551065,34 44 45
1551165,76 77 74
1551406,79 75 71
1551411,2 0 5
1551841,49 86 0
1552009,52 93 1
1552060,97 65 5
1552136,1 94 0
1552299,49 5 56
1552321,85 35 42
1552465,73 76 67
1552490,86 98 88
1552544,12 42 15
1552555,35 83 93
1552598,39 45 78
1552657,94 102 44
1552670,38 57 52
1552824,92 48 3
1552884,35 83 93
1552919,35 83 80
1552929,93 41 24
1552946,33 30 2
1553179,78 97 44
1553304,91 53 65
1553318,17 21 15
1553379,1 100 90
1553429,99 80 5
1553585,79 71 73
1553737,41 54 31
1553842,50 53 85
1553911,52 100 3
1554043,46 86 9
1554068,21 20 55
1554106,82 95 80
1554114,18 55 19
1554289,49 50 60
1554347,38 94 78
1554458,2 0 88
1554499,57 38 56
1554522,60 2 26
1554548,41 24 88
1554555,34 62 1
1554571,1 66 44
1554622,55 30 38
1554626,76 77 63
1554667,10 54 2
1554670,78 96 75
1554725,2 80 0
1554824,38 62 5
1554880,20 55 63
1555003,15 41 102
1555074,79 73 5
1555096,33 32 30
1555198,99 64 94
1555313,94 88 83
1555326,35 83 41
1555334,12 42 60
1555340,48 43 40
1555368,12 42 47
1555426,35 83 64
1555462,86 2 56
1555494,20 1 16
1555527,58 65 24
1555768,97 40 46
1555789,88 3 97
1555796,64 82 51
1555879,3 69 10
1556122,19 18 20
1556170,99 94 49
1556193,5 0 67
1556213,82 51 80
1556239,83 58 35
1556289,24 74 41
1556327,48 92 40
1556464,46 40 29
1556465,79 12 5
1556487,42 16 98
1556518,56 57 41
1556528,27 65 9
1556566,49 4 63
1556623,99 14 56
1556735,42 12 40
1556765,80 2 15
1556770,46 67 41
1556814,6 0 29
1556934,45 38 31
1557038,72 27 77
1557163,33 32 46
1557431,86 33 12
1557438,82 95 94
1557497,34 57 44
1557558,96 94 62
1557748,59 65 2
1558031,24 89 41
1558095,53 54 65
1558112,30 33 68
1558209,97 5 30
1558226,64 51 82
1558268,87 2 83
1558269,42 88 57
1558337,51 64 82
1558374,50 1 18
1558398,97 0 2
1558422,42 64 61
1558444,34 35 57
1558446,85 42 35
1558539,41 24 64
1558554,23 2 83
1558617,95 80 96
1558656,43 12 65
1558696,64 51 99
1558709,49 4 60
1558969,63 47 19
1559066,30 33 32
1559151,93 24 41
1559221,83 35 69
1559258,95 92 80
1559288,49 0 65
1559684,0 101 27
1559790,51 64 95
1559796,7 30 25
1559949,59 65 58
1560019,7 86 5
1560080,27 26 94
1560113,32 27 11
1560144,86 24 97
1560253,91 13 99
1560287,33 30 32
1560297,91 64 85
1560310,42 33 65
1560381,53 54 66
1560537,0 2 97
1560597,94 95 38
1560629,30 85 76
1560655,40 4 61
1560766,65 58 60
1560953,43 5 36
1560969,58 65 59
1560983,49 38 94
1561024,64 51 41
1561081,75 76 65
1561093,91 54 88
1561236,51 82 95
1561268,93 41 56
1561280,102 99 65
1561538,32 11 9
1561627,41 24 5
1561661,85 70 43
1561742,70 41 53
1561750,33 32 79
1561771,79 75 12
1561802,46 24 86
1561863,86 30 2
1561969,86 24 98
1562018,59 65 2
1562046,5 97 86
1562124,93 62 38
1562196,9 2 36
1562231,96 31 44
1562254,52 45 1
1562282,86 30 5
1562696,85 42 35
1562698,50 12 1
1562749,94 95 96
1562840,65 58 59
1562957,91 12 14
1562966,73 76 77
1562993,93 83 41
1563006,34 1 44
1563025,97 2 65
1563050,83 67 65
1563051,12 88 87
1563170,93 62 41
1563216,15 48 42
1563306,20 55 44
1563337,31 1 66
1563618,86 73 40
1563699,37 38 60
1563955,4 40 33
1564002,7 80 22
1564133,20 97 21
1564296,102 13 38
1564336,33 63 36
1564379,49 60 27
1564428,31 1 94
1564435,79 75 2
1564500,31 1 93
1564653,2 15 0
1564663,83 56 41
1564687,13 56 86
1564836,20 2 12
1564867,5 0 67
1564869,79 75 77
1564946,41 83 24
1564973,86 30 73
1565104,92 101 55
1565278,42 12 92
1565429,10 40 41
1565457,89 88 53
1565459,22 39 2
1565596,63 85 81
1565613,56 57 95
1565750,1 38 51
1565844,95 80 94
1565971,42 85 12
1565982,41 54 53
1566101,34 35 44
1566116,98 43 67
1566308,19 18 17
1566415,21 20 97
1566427,2 0 46
1566545,2 83 33
1566667,86 24 12
1566669,93 80 1
1566682,33 94 86
1566868,87 13 99
1566900,93 66 41
1566905,86 7 2
1566930,98 97 86
1566987,79 75 9
1567028,101 99 64
1567057,82 95 94
1567094,18 47 22
1567173,40 2 25
1567582,2 42 12
1567779,25 8 97
1567792,78 10 47
1567816,8 97 67
1567899,22 36 15
1567915,65 58 59
1567965,78 25 65
1568034,66 1 39
1568224,2 0 82
1568257,3 57 97
1568338,50 15 1
1568407,33 79 17
1568438,96 52 102
1568471,53 54 65
1568564,80 2 52
1568738,56 57 95
1568830,56 57 83
1568973,17 25 57
1569008,100 23 61
1569023,77 76 73
1569061,67 0 65
1569125,36 11 10
1569230,12 86 51
1569246,93 83 41
1569395,10 54 44
1569428,64 51 95
1569498,83 89 88
1569537,93 41 37
1569548,44 66 1
1569590,2 0 80
1569606,31 1 41
1569625,79 73 71
1569657,35 83 41
1569662,98 9 5
1569686,2 76 74
1569688,46 3 97
1569741,97 25 44
1569880,27 25 73
1569935,81 18 63
1569992,79 75 5
1570124,50 65 56
1570142,11 76 75
1570455,91 12 54
1570838,101 95 13
1570869,62 66 56
1570911,1 31 94
1571154,99 64 13
1571164,34 44 96
1571171,48 16 26
1571174,75 71 79
1571488,102 13 38
1571520,42 12 35
1571563,10 36 40
1571568,73 76 74
1571613,72 2 11
1571756,2 83 67
1571969,65 58 83
1572006,41 24 89
1572019,85 83 35
1572107,101 90 87
1572138,34 35 44
1572155,10 12 64
1572190,9 15 80
1572220,97 5 8
1572223,84 30 7
1572306,38 57 102
1572353,39 45 3
1572357,37 41 58
1572370,47 15 63
1572427,10 44 78
1572523,24 41 5
1572557,42 40 61
1572598,88 89 3
1572781,27 25 28
1572926,82 95 64
1573183,65 58 59
1573211,11 46 32
1573351,100 64 99
1573466,97 5 2
1573477,100 64 31
1573609,12 42 70
1573770,26 25 24
1573793,86 5 37
1573815,93 41 83
1573860,1 31 2
1573937,59 65 58
1574048,54 3 90
1574101,38 64 20
1574232,30 18 50
1574302,2 0 3
1574314,88 65 41
1574340,46 67 9
1574552,18 19 20
1574704,15 97 0
1574841,44 57 1
1575057,19 17 18
1575061,38 39 45
1575068,101 1 63
1575142,15 2 16
1575153,69 3 59
1575167,37 88 41
1575485,100 1 42
1575703,81 18 28
1575759,32 89 86
1575812,9 36 80
1575856,96 95 62
1575967,42 12 16
1576040,81 9 72
1576099,53 54 57
1576149,86 9 97
1576187,59 65 58
1576292,76 60 77
1576345,74 24 41
1576479,102 2 44
1576661,48 40 43
1576770,93 41 83
1576817,80 5 51
1576848,99 64 41
1576853,83 35 67
1576934,23 2 93
1576952,93 83 41
1577088,48 46 70
1577119,64 3 85
1577299,91 88 40
1577496,18 47 20
1577598,43 88 65
1577610,93 41 83
1577617,50 97 2
1577673,2 0 73
1577721,42 40 61
1577754,92 95 80
1577860,18 19 20
1577901,33 2 72
1578063,42 27 86
1578149,60 49 2
1578328,25 8 26
1578337,64 51 82
1578360,5 2 26
1578366,46 40 47
1578374,89 58 41
1578418,83 89 35
1578532,88 89 50
1578602,59 76 65
1578688,23 2 16
1578719,69 26 25
1578891,33 94 75
1578999,49 9 101
1579013,56 93 57
1579138,38 95 80
1579144,58 65 102
1579150,97 58 8
1579179,79 73 5
1579193,93 41 82
1579279,96 52 38
1579302,86 37 8
1579326,86 98 74
1579357,12 42 86
1579391,12 97 24
1579419,48 40 2
1579426,7 86 97
1579434,86 7 24
1579495,3 97 35
1579522,49 68 63
1579557,15 40 16
1579569,50 2 16
1579724,40 46 42
1579755,74 24 5
