id,predicted
1532224,2 60 0
1532314,88 0 73
1532327,58 65 0
1532432,20 0 74
1532458,10 40 41
1532494,102 74 73
1532560,32 0 74
1532600,43 0 74
1532606,13 56 34
1532637,51 64 54
1532834,43 0 74
1533018,23 2 0
1533178,41 83 93
1533181,93 83 79
1533218,58 65 44
1533225,93 0 73
1533284,1 94 0
1533519,51 64 54
1533549,29 0 74
1533567,47 39 68
1533572,55 0 1
1533617,47 63 32
1533644,13 0 74
1533795,88 67 41
1533812,93 39 41
1533878,31 1 100
1533974,89 73 72
1533996,42 73 36
1534015,23 2 6
1534100,47 0 74
1534162,44 0 74
1534269,24 93 0
1534309,18 0 74
1534397,12 74 73
1534425,101 41 57
1534448,29 97 76
1534560,93 20 66
1534606,49 74 73
1534639,51 74 73
1534714,36 22 3
1534772,2 60 0
1534863,2 0 74
1534892,58 65 35
1535000,20 0 74
1535057,89 41 24
1535259,19 47 39
1535267,102 38 83
1535271,0 44 67
1535351,75 71 0
1535359,44 1 0
1535383,2 0 23
1535403,41 93 83
1535442,0 44 79
1535464,1 44 31
1535469,38 0 74
1535479,37 74 73
1535500,42 27 0
1535514,32 11 86
1535519,3 0 74
1535624,88 89 3
1535659,1 100 31
1535757,0 74 73
1535770,58 65 44
1535905,1 44 31
1535916,68 0 74
1535918,56 57 23
1535972,7 5 0
1536002,83 35 65
1536084,12 74 73
1536156,83 97 20
1536170,64 51 54
1536213,78 77 0
1536218,20 35 0
1536260,37 74 73
1536306,2 60 0
1536334,94 66 93
1536419,94 95 0
1536436,15 16 0
1536610,40 46 65
1536665,99 0 73
1536728,2 0 74
1536731,87 34 31
1536756,85 42 15
1536840,44 1 34
1536986,57 3 0
1537006,80 0 73
1537269,66 1 56
1537317,55 30 63
1537379,102 74 73
1537457,93 0 73
1537541,40 97 2
1537683,49 74 73
1537723,88 95 92
1537725,102 74 73
1537739,42 12 74
1537854,79 0 73
1537949,32 0 74
1537985,45 10 93
1538129,35 83 57
1538197,70 0 74
1538245,2 0 74
1538284,33 0 74
1538285,91 0 73
1538364,1 31 0
1538383,0 67 2
1538515,32 83 11
1538519,82 96 0
1538520,65 58 0
1538646,34 0 74
1538677,17 0 74
1538779,35 83 42
1538833,93 41 83
1538967,65 58 59
1539071,3 57 93
1539108,42 65 0
1539109,83 35 0
1539206,71 0 74
1539222,71 0 74
1539234,23 2 21
1539410,91 41 89
1539440,36 33 48
1539540,64 51 82
1539542,23 66 0
1539549,30 0 74
1539553,83 93 0
1539650,48 85 16
1539762,99 0 73
1539779,41 24 0
1539830,31 66 1
1539889,40 61 46
1539917,3 89 83
1540015,55 0 74
1540019,80 82 24
1540164,66 0 74
1540260,93 0 73
1540274,2 47 68
1540288,97 55 50
1540368,65 58 97
1540442,50 23 1
1540479,66 0 74
1540571,97 40 2
1540596,91 89 54
1540604,95 80 100
1540615,89 88 67
1540649,43 83 12
1540652,71 0 74
1540671,13 23 56
1540799,55 19 68
1540825,2 0 67
1540846,46 0 74
1540869,40 35 83
1540907,17 0 74
1540982,50 74 73
1541020,102 1 62
1541235,86 0 73
1541279,66 0 74
1541335,64 82 51
1541402,49 76 54
1541487,23 2 67
1541757,70 68 48
1541758,100 0 73
1541794,87 92 34
1541821,39 66 0
1541846,42 65 91
1542016,22 70 76
1542080,37 74 73
1542110,46 0 74
1542169,67 93 0
1542219,98 0 73
1542277,39 22 0
1542401,63 0 74
1542410,23 2 0
1542580,7 0 74
1542603,42 0 74
1542682,3 0 74
1542695,51 80 64
1542738,56 57 3
1542744,62 56 5
1542752,71 0 74
1542758,91 83 89
1542879,60 0 74
1542943,44 35 94
1542975,33 0 74
1543098,65 58 59
1543104,86 0 73
1543213,3 97 57
1543230,40 10 46
1543300,64 74 73
1543387,97 0 73
1543448,10 0 74
1543525,2 60 12
1543591,34 0 74
1543612,52 74 73
1543620,35 41 0
1543633,96 0 73
1543917,37 74 73
1543993,34 0 74
1544090,65 58 53
1544117,32 11 0
1544187,70 0 74
1544215,27 0 74
1544273,64 51 82
1544292,81 18 0
1544300,41 53 54
1544330,91 102 101
1544350,54 53 41
1544377,84 0 73
1544502,38 57 102
1544510,63 0 74
1544556,34 0 74
1544558,26 0 75
1544576,93 41 67
1544638,20 0 74
1544648,24 41 65
1544655,46 74 9
1544734,80 0 73
1544741,42 31 12
1544748,74 24 86
1544797,37 74 73
1544830,37 74 73
1544887,68 30 55
1544910,58 65 59
1544970,38 18 55
1545042,22 12 3
1545373,40 12 42
1545506,93 33 0
1545511,51 82 64
1545703,93 44 31
1545749,60 0 74
1545983,94 95 56
1546027,66 44 10
1546033,93 82 0
1546051,5 41 24
1546124,11 46 63
1546180,50 1 49
1546354,38 24 5
1546477,97 65 30
1546529,89 73 72
1546548,14 88 92
1546619,102 2 52
1546779,34 3 0
1546829,99 0 73
1546853,30 0 74
1546854,44 0 74
1547097,88 91 99
1547154,2 0 74
1547160,60 0 74
1547211,51 64 82
1547228,37 74 73
1547249,76 77 71
1547382,41 24 83
1547462,27 28 0
1547499,24 41 5
1547613,59 65 58
1547745,37 2 47
1547750,41 0 74
1547752,51 80 95
1547794,20 97 47
1547812,37 74 73
1547851,51 82 83
1547966,3 57 0
1548065,50 41 74
1548250,89 41 82
1548255,44 0 74
1548264,79 0 73
1548309,42 0 74
1548491,44 1 31
1548516,85 15 0
1548600,57 0 74
1548602,65 58 40
1548631,49 74 73
1548863,65 58 0
1548965,85 47 0
1548998,89 73 72
1549010,62 0 74
1549220,39 0 74
1549252,95 80 64
1549276,87 92 100
1549288,50 49 41
1549403,41 50 53
1549404,93 41 44
1549411,91 99 13
1549957,102 95 65
1550007,92 0 73
1550067,30 49 50
1550164,13 0 74
1550169,53 65 90
1550177,91 83 0
1550203,65 58 59
1550223,42 79 61
1550254,50 74 73
1550264,9 0 74
1550301,23 3 45
1550400,83 0 73
1550578,49 74 73
1550585,62 0 74
1550675,83 35 67
1550687,22 65 74
1550802,17 70 64
1550854,50 74 73
1550972,2 94 23
1551004,74 5 24
1551065,34 0 74
1551165,76 74 73
1551406,79 0 73
1551411,2 0 67
1551841,49 0 86
1552009,52 74 73
1552060,97 65 0
1552136,1 31 66
1552299,49 74 73
1552321,85 0 73
1552465,73 76 74
1552490,86 0 73
1552544,42 46 40
1552555,83 93 35
1552598,39 45 93
1552657,94 0 73
1552670,38 57 52
1552824,92 0 73
1552884,35 83 0
1552919,35 83 0
1552929,93 41 1
1552946,33 0 74
1553179,78 0 74
1553304,91 0 73
1553318,17 18 19
1553379,1 0 74
1553429,99 64 0
1553585,79 0 73
1553737,41 0 74
1553842,50 74 73
1553911,52 74 73
1554043,46 24 67
1554068,21 0 74
1554106,82 95 0
1554114,18 0 74
1554289,49 4 0
1554347,38 80 97
1554458,2 0 67
1554499,57 38 65
1554522,60 0 74
1554548,41 24 88
1554555,34 0 74
1554571,1 44 66
1554622,55 0 74
1554626,76 74 73
1554667,10 0 74
1554670,78 17 65
1554725,2 80 0
1554824,38 0 74
1554880,20 0 74
1555003,15 90 2
1555074,79 0 73
1555096,33 30 42
1555198,99 0 73
1555313,94 89 82
1555326,35 83 41
1555334,12 74 73
1555340,48 43 98
1555368,12 22 21
1555426,35 85 82
1555462,86 0 73
1555494,20 52 78
1555527,58 65 34
1555768,97 40 86
1555789,88 65 0
1555796,64 51 82
1555879,3 0 74
1556122,19 0 74
1556170,99 14 49
1556193,5 0 41
1556213,82 51 64
1556239,83 13 0
1556289,24 74 98
1556327,48 75 92
1556464,46 0 74
1556465,79 0 73
1556487,42 0 74
1556518,56 57 0
1556528,27 0 74
1556566,49 74 73
1556623,99 56 18
1556735,42 0 74
1556765,80 2 15
1556770,74 46 43
1556814,6 0 74
1556934,45 31 52
1557038,72 0 74
1557163,33 0 74
1557431,86 49 74
1557438,82 95 0
1557497,34 0 74
1557558,96 0 73
1557748,59 65 74
1558031,24 41 89
1558095,53 17 66
1558112,30 49 33
1558209,97 0 73
1558226,64 51 82
1558268,87 0 73
1558269,42 44 0
1558337,51 64 82
1558374,50 41 88
1558398,97 29 67
1558422,42 12 61
1558444,34 0 74
1558446,85 9 65
1558539,41 85 0
1558554,23 2 0
1558617,96 38 95
1558656,43 0 74
1558696,64 51 54
1558709,49 23 0
1558969,63 47 22
1559066,30 0 74
1559151,93 0 73
1559221,83 35 67
1559258,95 92 88
1559288,49 4 93
1559684,101 66 27
1559790,51 64 99
1559796,7 0 74
1559949,59 65 58
1560019,7 86 40
1560080,27 90 89
1560113,32 33 0
1560144,86 49 37
1560253,91 0 73
1560287,33 4 0
1560297,91 87 41
1560310,42 15 98
1560381,53 83 54
1560537,0 74 73
1560597,94 82 95
1560629,30 4 55
1560655,40 61 30
1560766,65 0 74
1560953,43 0 74
1560969,65 58 59
1560983,49 74 73
1561024,64 99 56
1561081,75 0 74
1561093,91 102 3
1561236,51 95 82
1561268,93 4 41
1561280,102 83 99
1561538,32 50 74
1561627,41 24 5
1561661,85 73 4
1561742,80 64 96
1561750,33 0 74
1561771,79 0 73
1561802,24 86 97
1561863,86 2 30
1561969,86 0 73
1562018,59 0 74
1562046,5 0 74
1562124,93 41 66
1562196,9 0 74
1562231,96 0 73
1562254,52 74 73
1562282,86 0 73
1562696,85 88 0
1562698,50 74 73
1562749,94 95 88
1562840,65 58 53
1562957,91 54 53
1562966,73 76 74
1562993,93 41 0
1563006,34 57 44
1563025,97 65 58
1563050,83 35 41
1563051,12 79 74
1563170,93 0 73
1563216,40 2 65
1563306,20 0 74
1563337,1 66 44
1563618,86 0 73
1563699,37 74 73
1563955,4 30 0
1564002,7 0 74
1564133,20 0 74
1564296,102 74 73
1564336,33 63 0
1564379,49 76 55
1564428,31 1 100
1564435,79 0 73
1564500,31 1 94
1564653,2 0 74
1564663,83 40 0
1564687,13 0 74
1564836,20 0 74
1564867,5 0 74
1564869,79 0 73
1564946,41 83 24
1564973,86 0 73
1565104,92 0 73
1565278,42 92 48
1565429,10 0 74
1565457,89 88 53
1565459,22 0 74
1565596,63 0 74
1565613,83 56 57
1565750,50 64 18
1565844,95 80 64
1565971,42 12 61
1565982,41 24 10
1566101,34 57 0
1566116,98 5 43
1566308,19 0 74
1566415,21 20 0
1566427,2 0 40
1566545,2 83 46
1566667,86 0 73
1566669,93 31 0
1566682,33 0 74
1566868,87 14 0
1566900,93 0 73
1566905,86 2 0
1566930,98 88 86
1566987,79 0 73
1567028,101 99 13
1567057,82 95 94
1567094,18 19 15
1567173,40 29 2
1567582,2 12 74
1567779,25 75 74
1567792,78 10 1
1567816,8 0 74
1567899,22 0 74
1567915,65 58 94
1567965,78 77 0
1568034,66 0 74
1568224,2 0 82
1568257,3 0 74
1568338,50 74 73
1568407,33 0 74
1568438,96 0 73
1568471,53 54 90
1568564,80 0 73
1568738,56 0 74
1568830,56 57 0
1568973,17 0 74
1569008,100 48 95
1569023,77 74 73
1569061,67 65 0
1569125,36 11 22
1569230,12 5 51
1569246,93 83 41
1569395,10 0 74
1569428,64 51 82
1569498,83 89 73
1569537,93 41 56
1569548,44 66 34
1569590,2 58 46
1569606,1 31 52
1569625,79 0 73
1569657,35 83 0
1569662,98 0 73
1569686,2 0 74
1569688,46 0 74
1569741,97 25 74
1569880,27 0 74
1569935,81 31 66
1569992,79 0 73
1570124,50 49 41
1570142,11 0 74
1570455,91 54 95
1570838,101 74 73
1570869,62 0 74
1570911,1 31 100
1571154,99 49 83
1571164,34 0 74
1571171,48 16 0
1571174,75 0 74
1571488,102 85 38
1571520,42 54 90
1571563,10 36 33
1571568,73 0 74
1571613,2 11 72
1571756,88 2 67
1571969,58 65 0
1572006,41 24 0
1572019,85 83 100
1572107,101 74 73
1572138,34 65 22
1572155,10 78 54
1572190,9 0 74
1572220,97 21 30
1572223,84 0 73
1572306,38 57 3
1572353,39 0 74
1572357,37 41 21
1572370,47 97 18
1572427,10 66 44
1572523,24 5 41
1572557,42 40 46
1572598,88 89 41
1572781,27 0 74
1572926,82 95 51
1573183,65 58 59
1573211,11 46 0
1573351,100 0 73
1573466,97 0 73
1573477,100 31 28
1573609,12 0 4
1573770,26 0 75
1573793,86 0 73
1573815,93 0 73
1573860,1 31 0
1573937,59 58 76
1574048,54 66 0
1574101,38 94 73
1574232,30 9 75
1574302,2 0 74
1574314,88 95 65
1574340,46 0 74
1574552,18 0 74
1574704,15 97 0
1574841,44 34 0
1575057,19 79 0
1575061,38 0 74
1575068,101 63 1
1575142,15 16 0
1575153,69 0 74
1575167,37 39 41
1575485,100 0 73
1575703,81 31 0
1575759,32 11 0
1575812,9 0 74
1575856,96 0 73
1575967,42 12 16
1576040,81 27 0
1576099,53 8 54
1576149,86 0 73
1576187,59 0 74
1576292,76 74 73
1576345,74 24 41
1576479,102 74 73
1576661,48 40 46
1576770,93 41 66
1576817,80 51 2
1576848,99 41 82
1576853,83 35 2
1576934,23 2 93
1576952,93 41 88
1577088,48 0 74
1577119,64 3 45
1577299,91 0 73
1577496,18 0 74
1577598,43 88 16
1577610,93 41 0
1577617,50 97 12
1577673,2 0 74
1577721,42 0 74
1577754,92 80 67
1577860,18 23 19
1577901,33 0 74
1578063,42 12 75
1578149,60 0 74
1578328,25 75 74
1578337,51 64 82
1578360,26 54 94
1578366,46 40 47
1578374,58 3 65
1578418,83 0 73
1578532,88 16 50
1578602,59 0 74
1578688,23 2 0
1578719,69 28 2
1578891,15 30 16
1578999,49 74 73
1579013,56 93 0
1579138,95 94 38
1579144,58 83 96
1579150,97 65 8
1579179,79 0 73
1579193,93 0 73
1579279,96 0 73
1579302,86 0 73
1579326,86 0 73
1579357,12 86 5
1579391,12 97 81
1579419,48 0 74
1579426,7 0 74
1579434,86 0 73
1579495,3 0 74
1579522,49 74 73
1579557,15 2 80
1579569,50 64 27
1579724,40 46 42
1579755,74 24 5
1579867,93 0 73
1579879,33 0 74
1579894,75 79 39
1579960,35 83 12
1580064,94 67 51
1580084,99 41 53
1580120,20 0 74
1580178,42 12 9
1580203,43 0 74
1580223,5 24 41
1580441,93 83 41
1580459,86 0 73
1580497,88 89 41
1580521,0 2 67
1580563,59 72 69
1580609,96 0 73
1580654,51 64 82
1580662,33 0 74
1580783,73 76 71
1580899,99 13 0
1580910,16 0 74
1580951,51 74 73
1580978,34 57 0
1581034,1 0 74
1581055,18 47 56
1581217,97 65 86
1581248,74 71 76
1581323,55 0 74
1581337,40 61 42
1581366,86 51 41
1581441,27 0 74
1581753,93 66 0
1581781,59 0 74
1581861,12 74 73
1582027,86 0 73
1582066,31 66 0
1582206,70 4 86
1582358,55 68 5
1582390,99 0 73
1582422,13 0 74
1582435,43 0 74
1582497,83 35 67
1582561,48 40 97
1582572,71 0 74
1582604,101 95 53
1582616,22 0 74
1582640,12 78 75
1582749,97 86 49
1582783,42 0 74
1582912,60 16 0
1582979,60 0 74
1583108,10 0 74
1583111,17 0 74
1583134,51 64 54
1583143,55 89 1
1583345,92 0 73
1583415,40 61 42
1583705,33 0 74
1583744,37 74 73
1583758,8 97 0
1583926,40 46 83
1583954,18 63 26
1583978,71 0 74
1583996,93 66 39
1584119,41 24 93
1584210,15 48 16
1584331,50 74 73
1584483,97 92 65
1584535,40 2 29
1584560,102 13 74
1584717,35 83 38
1584781,5 24 41
1584815,63 1 0
1584835,42 3 46
1584917,56 0 74
1584977,53 54 90
1585002,49 4 32
1585009,1 66 31
1585022,28 0 74
1585058,18 0 74
1585062,0 67 74
1585079,2 42 79
1585136,62 0 74
1585227,79 0 73
1585242,86 0 73
1585324,91 86 24
1585381,37 74 73
1585444,91 53 12
1585464,75 79 12
1585549,49 23 0
1585636,93 0 73
1585794,93 39 0
1585798,74 98 4
1586246,58 65 97
1586263,4 0 74
1586321,40 0 74
1586334,1 44 66
1586348,97 65 58
1586371,44 65 67
1586410,37 39 21
1586457,94 1 82
1586595,89 87 13
1586763,62 0 74
1586807,32 0 74
1586831,40 46 0
1586877,35 0 74
1586975,83 31 41
1586992,64 51 80
1587011,92 0 73
1587027,67 0 65
1587071,81 0 73
1587108,97 65 41
1587142,18 19 0
1587200,51 82 83
1587232,0 74 73
1587303,13 0 74
1587462,18 63 47
1587493,69 3 0
1587671,93 83 41
1587719,40 46 0
1587733,29 40 0
1587735,10 0 74
1587740,13 0 74
1587745,91 83 35
1587851,74 24 29
1587963,28 0 74
1588007,34 1 44
1588098,36 0 74
1588144,52 1 45
1588180,30 0 74
1588207,101 41 95
1588650,55 30 20
1588682,23 2 0
1588710,86 49 8
1588782,51 95 35
1588817,57 3 0
1588825,93 83 89
1588834,79 0 73
1588907,2 23 24
1588943,83 56 62
1588983,33 40 50
1589030,61 42 9
1589076,42 0 74
1589128,74 78 98
1589194,13 23 14
1589491,98 84 0
1589621,97 33 5
1589726,44 0 74
1589790,25 75 74
1589794,42 61 12
1589981,82 95 51
1590013,41 5 24
1590077,49 74 73
1590091,25 75 74
1590269,6 0 74
1590279,31 56 101
1590292,53 54 41
1590369,97 40 20
1590465,93 83 31
1590519,50 74 73
1590595,33 30 79
1590601,23 2 21
1590608,4 0 74
1590666,26 0 75
1590714,97 42 18
1590809,37 21 39
1590823,75 0 74
1590875,7 0 74
1591017,0 2 67
1591131,51 80 64
1591355,37 74 73
1591377,6 65 2
1591437,49 38 56
1591554,5 0 74
1591566,87 0 73
1591600,6 97 98
1591681,62 56 44
1591708,2 47 0
1591756,5 0 41
1591801,56 0 74
1591880,93 44 35
1591949,93 38 44
1592007,33 0 74
1592014,93 41 44
1592021,0 67 44
1592084,3 0 74
1592095,97 0 73
1592143,91 0 73
1592199,94 88 41
1592250,97 0 73
1592306,65 58 83
1592487,81 30 23
1592667,41 5 24
1592714,30 49 33
1592725,4 5 0
1592735,37 74 73
1592750,58 65 59
1592928,81 55 0
1592941,0 67 44
1593043,86 98 24
1593117,50 74 73
1593125,61 0 74
1593189,58 65 41
1593295,93 42 41
1593499,65 58 17
1593516,12 5 85
1593664,77 76 2
1593718,37 74 73
1593805,1 66 31
1593808,22 12 36
1593848,44 66 56
1593888,42 40 65
1594024,83 0 73
1594026,15 16 0
1594059,32 0 74
1594165,72 0 74
1594219,97 19 20
1594276,83 31 2
1594307,50 1 49
1594455,56 57 88
1594493,63 19 99
1594522,33 0 74
1594689,79 0 73
1594739,82 67 95
1594877,93 56 66
1594949,56 57 31
1595009,24 44 0
1595026,83 0 73
1595118,93 41 89
1595183,93 44 0
1595248,0 2 67
1595409,92 83 21
1595414,37 74 73
1595477,52 74 73
1595513,24 5 41
1595518,87 92 13
1595786,20 0 74
1595829,63 22 43
1595853,51 99 64
1595949,26 0 75
1595963,59 0 74
1596047,10 54 40
1596062,50 49 97
1596079,93 41 0
1596112,83 35 93
1596176,18 81 33
1596224,53 54 89
1596250,87 80 82
1596300,80 2 0
1596434,102 74 73
1596444,37 74 73
1596531,12 74 73
1596627,37 74 73
1596631,99 49 41
1596663,35 0 74
1596840,65 58 0
1596878,1 31 44
1596909,96 0 73
1596948,17 0 74
1597003,49 26 39
1597178,20 0 74
1597214,1 31 44
1597240,50 19 2
1597299,31 1 44
1597319,95 64 51
1597439,77 76 78
1597453,75 0 74
1597454,44 94 42
1597488,61 40 97
1597519,93 30 38
1597605,44 1 0
1597675,47 0 74
1597794,38 57 56
1597798,32 39 0
1597905,12 74 73
1598008,39 0 74
1598289,88 6 91
1598300,56 57 0
1598525,97 30 49
1598534,94 82 88
1598588,53 83 67
1598649,8 97 0
1598667,19 0 74
1598714,44 34 1
1598851,49 4 47
1598895,21 20 0
1598985,81 0 73
1598986,35 83 0
1599089,31 83 34
1599099,97 65 68
1599118,66 31 56
1599142,9 0 74
1599243,99 51 100
1599297,43 67 10
1599454,24 74 75
1599457,35 83 0
1599479,38 0 74
1599759,65 58 44
1599837,86 0 73
1599953,62 93 56
1600068,98 0 73
1600122,76 73 5
1600126,41 89 88
1600332,4 28 56
1600362,69 3 0
1600431,102 74 73
1600480,38 0 74
1600500,49 30 86
1600712,93 41 0
1600838,93 39 88
1600884,82 95 0
1601044,39 0 74
1601061,100 96 83
1601082,26 25 41
1601245,49 74 73
1601527,55 68 97
1601588,86 49 74
1601589,87 92 0
1601599,0 74 73
1601653,95 80 64
1601674,24 41 5
1601814,35 83 53
1601833,82 80 51
1601936,91 3 41
1601946,14 0 74
1601998,50 74 73
1602013,38 2 94
1602056,56 89 88
1602099,2 50 23
1602153,91 0 73
1602204,42 40 48
1602232,64 51 99
1602400,37 21 4
1602413,9 0 74
1602471,38 0 74
1602486,89 53 90
1602497,99 14 0
1602552,6 0 74
1602630,66 0 74
1602695,31 1 100
1602746,95 26 64
1602772,57 41 37
1602819,32 11 0
1602860,30 37 39
1602985,30 0 74
1603010,15 16 65
1603048,37 49 86
1603124,47 18 15
1603167,41 24 39
1603178,2 40 79
1603181,1 31 93
1603399,58 65 24
1603488,6 0 74
1603517,37 74 73
1603610,99 92 88
1603645,98 67 43
1603647,41 5 24
1603654,35 65 83
1603719,95 94 64
1603814,86 0 73
1604001,49 74 73
1604016,40 46 61
1604090,62 96 67
1604228,55 97 36
1604290,17 21 0
1604303,88 82 95
1604330,46 32 4
1604459,29 41 79
1604493,38 57 52
1604621,25 75 74
1604660,91 0 73
1604738,62 81 34
1604750,21 7 30
1604851,83 35 41
1604886,93 38 41
1604971,2 0 74
1605013,75 0 74
1605053,97 65 40
1605125,65 58 70
1605127,40 61 42
1605205,11 0 74
1605281,56 57 0
1605312,0 67 2
1605326,1 31 44
1605386,83 35 41
1605390,42 0 74
1605392,63 47 79
1605425,48 92 70
1605452,20 0 74
1605510,68 0 74
1605603,65 58 97
1605635,97 65 0
1605643,0 2 67
1605660,41 5 89
1605734,37 74 73
1605950,35 83 41
1605971,83 51 41
1605977,102 74 73
1606088,24 41 82
1606127,37 53 21
1606147,93 41 88
1606220,44 34 0
1606299,54 0 74
1606451,8 0 74
1606455,45 81 39
1606460,28 0 74
1606599,42 31 1
1606684,80 0 73
1606814,93 41 83
1606937,93 0 73
1607126,34 0 74
1607127,82 95 94
1607163,86 0 73
1607241,43 70 58
1607250,48 46 40
1607572,85 0 73
1607635,49 4 0
1607664,37 101 65
1607770,18 49 78
1608159,75 30 39
1608196,30 27 0
1608659,61 40 68
1608695,40 73 46
1608811,51 64 80
1608971,3 0 74
1608983,88 0 73
1609092,65 58 78
1609166,3 97 57
1609183,15 16 0
1609195,23 2 67
1609230,56 88 57
1609235,35 34 85
1609401,93 0 73
1609425,41 93 24
1609506,2 0 33
1609649,42 0 74
1609680,0 67 2
1609687,86 0 73
1609728,55 0 74
1609957,43 0 74
1609977,38 57 80
1610011,23 2 0
1610102,6 67 35
1610103,96 56 62
1610214,35 83 57
1610366,6 0 74
1610529,32 0 74
1610700,100 52 96
1610736,46 40 42
1610808,24 41 0
1610809,85 0 73
1610822,29 46 4
1610854,24 41 93
1610915,59 65 58
1610938,2 80 0
1610978,83 35 85
1610981,8 97 25
1611218,22 0 74
1611272,65 58 67
1611329,4 0 74
1611411,64 51 3
1611563,58 59 0
1611579,82 64 53
1611616,37 74 73
1611644,1 31 34
1611668,86 49 74
1611748,61 0 74
1611801,21 0 74
1611860,93 39 66
1611866,63 0 74
1611886,17 0 74
1611911,55 0 74
1611922,27 0 74
1612217,49 74 73
1612222,78 0 74
1612237,93 41 0
1612259,17 80 88
1612363,13 0 74
1612663,53 54 90
1612718,3 41 0
1612789,82 13 92
1612986,55 47 68
1612996,61 0 74
1613029,80 0 73
1613110,45 3 64
1613132,3 0 74
1613231,51 64 82
1613251,37 62 41
1613272,67 97 88
1613316,87 92 82
1613409,35 83 67
1613500,44 67 65
1613553,2 0 74
1613710,30 33 0
1613719,31 1 66
1613799,57 3 0
1613809,86 98 24
1613846,1 0 74
1613873,89 41 82
1613888,17 0 74
1613986,4 0 74
1614055,64 51 82
1614073,97 8 24
1614079,24 41 89
1614267,40 65 60
1614317,75 0 74
1614328,93 41 0
1614330,81 45 52
1614399,50 49 63
1614454,100 0 73
1614499,83 0 73
1614518,33 0 74
1614677,81 0 73
1614842,88 0 73
1614876,62 0 74
1615028,26 65 63
1615091,97 0 73
1615192,66 56 0
1615270,35 83 41
1615272,8 97 6
1615286,1 0 74
1615300,64 51 99
1615501,33 0 74
1615544,86 97 33
1615683,51 64 54
1615737,49 74 73
1615919,10 78 42
1616002,64 51 82
1616079,25 75 74
1616102,18 0 74
1616213,18 0 74
1616369,24 41 5
1616443,33 0 74
1616460,37 8 51
1616512,88 41 89
1616520,27 0 74
1616603,17 21 11
1616767,20 0 74
1616857,3 0 74
1616902,93 41 0
1616969,95 94 82
1616977,33 0 74
1617124,54 0 74
1617380,47 79 60
1617430,22 0 74
1617469,23 2 0
1617496,64 51 82
1617601,23 2 0
1617612,93 41 83
1617698,15 16 0
1617803,24 76 98
1617854,33 0 74
1618079,83 88 3
1618130,48 70 40
1618189,79 0 73
1618275,64 89 26
1618391,27 0 74
1618440,24 86 53
1618595,97 44 94
1618635,18 47 0
1618719,7 86 88
1618752,18 0 74
1618795,96 94 95
1618822,74 24 5
1618944,0 67 2
1618956,85 27 0
1619080,45 66 1
1619229,97 24 41
1619265,18 0 74
1619584,2 0 74
1619686,93 66 56
1619705,33 2 0
1619810,44 1 66
1619940,51 64 99
1620230,12 91 74
1620238,42 12 100
1620251,85 38 30
1620368,42 0 74
1620373,36 10 43
1620452,83 35 67
1620573,13 56 0
1620613,42 12 16
1620732,100 4 1
1620805,86 0 73
1620821,41 24 5
1620846,84 27 87
1620881,43 0 74
1620911,83 45 54
1620945,34 1 56
1620987,79 0 73
1621014,98 0 73
1621196,1 31 0
1621213,95 82 94
1621226,33 0 74
1621466,93 41 88
1621551,42 60 8
1621614,76 74 73
1621740,93 69 41
1621829,79 0 73
1621903,25 75 74
1621949,3 89 53
1622008,67 83 35
1622091,30 32 47
1622178,45 42 0
1622187,51 64 44
1622207,15 0 74
1622230,60 25 75
1622254,26 0 75
1622284,57 56 83
1622285,86 0 73
1622325,13 34 56
1622337,94 95 18
1622387,97 0 5
1622415,82 95 0
1622525,54 0 74
1622726,80 64 95
1622815,30 0 74
1622835,35 83 67
1622875,19 17 0
1623079,91 2 53
1623208,39 45 0
1623408,93 83 56
1623415,93 88 41
1623420,24 75 74
1623533,49 55 74
1623631,2 80 0
1623697,42 85 12
1623728,95 4 7
1623779,88 89 41
1623840,7 0 74
1623952,40 29 46
1623974,1 66 31
1624075,100 43 35
1624094,79 0 73
1624195,91 89 63
1624360,83 56 102
1624440,56 0 74
1624458,42 33 61
1624491,41 0 74
1624525,5 0 74
1624590,22 0 74
1624597,41 24 0
1624685,93 41 82
1624706,81 0 73
1624732,53 54 41
1624733,27 0 74
1624767,20 0 74
1624826,37 74 73
1624860,76 73 79
1624914,18 5 78
1624940,34 0 74
1625006,86 41 3
1625042,102 74 73
1625095,78 0 74
1625130,93 67 41
1625172,37 73 74
1625221,97 68 0
1625256,2 0 74
1625264,79 0 73
1625291,93 66 41
1625520,102 101 38
1625615,0 5 97
1625691,39 45 81
1625717,95 94 96
1625780,13 99 87
1625857,97 0 73
1626019,93 0 73
1626059,44 100 52
1626120,18 0 74
1626151,24 74 75
1626236,86 2 8
1626238,83 35 62
1626285,101 102 99
1626295,89 88 56
1626346,8 97 0
1626405,42 0 74
1626438,42 0 74
1626528,72 0 74
1626550,71 0 74
1626573,97 0 73
1626591,88 0 73
1626715,78 0 74
1626779,18 0 74
1626787,46 40 42
1626789,3 0 74
1626801,3 0 74
1626867,66 42 31
1626882,65 58 41
1626943,95 80 64
1626954,38 97 5
1627085,88 89 0
1627103,97 25 58
1627381,41 24 93
1627438,24 41 0
1627573,4 0 74
1627630,82 95 0
1627646,61 40 0
1627650,53 54 90
1627661,2 0 74
1627837,39 0 74
1627915,10 0 74
1627951,97 68 2
1627978,83 35 41
1627984,7 0 74
1628066,8 67 0
1628073,10 0 74
