id,predicted
1947750,65 6 76
1947766,6 2 68
1624094,79 2 71
1624195,91 85 89
1624360,100 38 39
1624440,56 57 41
1624458,42 84 73
1624491,41 53 54
1624525,5 73 76
1624590,22 36 80
1624597,41 24 89
1624685,41 24 93
1624706,81 18 79
1624732,53 54 66
1624733,27 91 28
1624767,20 19 38
1624826,37 89 88
1624860,76 24 5
1624914,18 50 20
1624940,34 44 1
1625006,3 88 65
1625042,102 101 38
1625095,78 73 25
1625130,93 41 24
1625172,37 39 4
1625221,98 48 97
1625256,2 0 15
1243296,45 1 39
1243297,80 64 95
1243351,56 49 28
1243415,56 57 38
1243634,95 88 94
1243658,7 86 40
1243683,58 65 34
1243727,34 44 100
1243822,88 89 58
1243850,83 67 35
1244180,80 2 57
1244231,65 88 92
1244308,36 11 9
1244314,38 80 96
1244409,88 89 42
1244452,88 89 54
1244460,50 82 35
1244493,33 46 30
1244523,49 97 30
1244568,9 60 77
1244805,93 63 83
1244817,45 39 1
1244819,100 1 3
1244871,38 101 35
1244940,53 54 41
1244958,61 28 27
1245030,102 100 52
1245109,5 0 41
1245125,33 30 15
1245154,102 1 31
1245263,95 43 88
1245387,57 41 40
1245442,83 35 95
1534639,51 64 80
1534714,36 3 88
1534772,101 2 95
1534863,2 6 98
1534892,58 65 92
1535000,20 21 19
1535057,41 24 5
1535259,19 21 18
1535267,102 83 101
1535271,0 63 84
1535351,75 4 76
1535359,44 65 35
1535383,2 6 80
1535403,41 24 83
1535442,0 67 84
1535464,31 1 44
1535469,38 94 88
1535479,37 41 39
1381235,73 83 35
1381297,93 62 83
1381443,7 65 42
1381522,64 51 80
1381715,100 1 44
1381818,97 0 46
1382058,79 71 4
1382118,66 53 54
1382159,11 6 46
1382184,41 5 24
1382242,8 97 78
1382263,4 71 72
1382514,49 37 30
1382541,86 24 88
1382666,83 41 19
1382735,94 82 95
1382826,73 78 76
1382893,102 83 101
1383009,93 41 37
1383022,50 88 33
1195704,34 43 91
1195747,19 63 21
1195869,5 15 83
1195889,85 80 35
1195925,87 92 101
1195990,42 12 85
1196051,44 57 34
1196070,63 19 1
1196077,64 83 35
1196095,98 22 26
1196486,2 71 0
1196525,64 51 82
1196586,27 28 25
1196642,61 28 9
1196667,12 60 43
1196671,86 24 74
1196687,97 33 40
1196692,39 45 1
1686944,38 95 80
1686963,66 31 1
1687135,31 1 100
1687176,19 22 21
1687223,53 54 35
1687310,83 67 20
1687429,34 44 66
1687480,65 58 59
1687528,86 24 37
1687641,70 22 100
1687656,72 28 4
1687694,78 4 71
1687712,34 66 44
1687747,50 23 82
1687792,50 23 94
1687843,93 38 59
1687948,95 82 80
1688062,91 42 88
1688071,75 60 97
1688125,49 97 30
1688200,80 5 41
1688203,97 98 5
1713061,87 92 42
1713081,53 54 69
1713095,9 60 77
1713109,34 88 99
1713171,37 39 88
1713264,59 58 65
1713270,47 9 60
1713314,51 41 54
1713451,6 59 25
1713649,23 2 6
1713755,58 65 59
1713939,80 2 18
1713993,94 1 45
1713998,89 88 41
1714391,49 32 3
1714425,57 3 56
1714459,46 32 40
1714500,9 27 26
1714592,1 66 45
1714659,65 58 88
1714692,61 28 27
1714719,1 31 66
1714736,41 24 53
1714748,49 26 33
1714820,18 86 35
1714826,56 57 3
1714887,42 33 40
1714903,41 24 67
1715263,21 37 39
1487206,57 3 56
1487268,97 98 5
1487306,41 79 24
1487317,86 24 98
1487513,87 92 47
1487605,93 41 83
1487612,55 29 38
1487712,64 95 80
1487784,34 0 99
1487839,37 65 56
1487907,72 28 4
1488017,4 71 72
1488045,11 72 9
1488056,93 41 83
1488215,58 65 59
1488338,2 94 66
1488428,56 41 24
1488447,91 88 89
1488668,53 54 41
1340074,65 97 58
1340091,41 24 89
1340129,57 56 3
1340349,75 78 71
1340464,93 66 83
1340480,62 88 56
1340516,38 102 80
1340760,56 57 38
1340795,14 88 12
1340845,14 42 99
1341010,83 35 102
1341117,62 83 35
1341134,12 33 79
1341194,65 58 59
1341333,46 40 33
1341450,83 35 67
1341524,57 3 56
1341533,83 35 41
1341632,59 2 6
1341738,66 31 1
1266234,57 56 3
1266271,51 43 37
1266362,7 74 98
1266386,38 80 95
1266469,21 17 20
1266622,44 34 1
1266679,94 95 82
1266690,49 15 47
1266725,56 57 83
1266763,48 92 98
1266979,6 59 97
1267379,91 88 89
1267386,51 64 82
1267467,55 5 70
1267552,24 5 41
1267643,86 24 5
1267730,45 1 78
1267987,88 92 91
1268020,32 22 43
1268310,35 83 41
1268359,58 65 34
1237726,88 89 94
1237780,40 5 19
1237911,61 28 27
1237949,73 71 79
1238187,33 30 46
1238403,89 83 41
1238472,93 41 83
1238514,80 95 2
1238660,73 78 71
1238673,86 76 98
1238808,39 45 66
1238882,35 55 62
1238942,4 71 23
1238978,24 41 98
1239090,97 0 22
1239200,87 92 95
1239379,52 100 1
1239548,92 67 97
1239584,50 51 80
1239710,44 1 31
1239817,45 39 37
1239889,91 99 14
1239956,38 80 95
1240089,5 88 95
1240098,100 1 45
1240133,4 59 72
1240151,48 42 36
1240180,82 95 51
1514932,17 22 33
1515030,59 6 65
1515130,57 56 38
1515153,93 44 82
1515197,86 57 56
1515209,11 69 32
1515250,45 39 31
1515283,1 31 66
1515301,11 69 84
1515473,17 65 21
1515527,42 17 49
1515673,38 80 95
1515693,86 98 43
1515702,97 7 40
1515704,53 54 66
1515982,26 80 96
1516024,34 88 44
1516050,97 0 98
1516059,10 45 19
1516076,36 48 43
1270093,38 5 83
1270165,17 83 73
1270239,93 78 67
1270260,89 88 95
1270306,59 65 58
1270387,69 3 59
1270498,49 38 97
1270499,34 35 44
1270550,93 83 41
1270591,76 77 71
1270701,12 99 42
1270800,26 25 27
1270824,94 95 88
1270885,50 24 41
1270886,41 93 24
1270923,56 57 3
1270986,55 92 47
1271006,34 102 83
1271015,5 41 0
1818042,5 0 41
1818080,14 80 5
1818168,57 3 56
1818313,48 98 5
1818512,75 60 72
1818537,92 87 47
1818648,58 65 89
1818659,94 82 95
1818764,91 89 87
1818822,63 1 4
1818889,97 5 8
1818987,88 94 82
1819002,4 71 72
1819087,25 76 77
1819251,11 9 32
1819262,96 32 34
1819317,61 27 28
1819412,31 66 1
1724543,26 25 84
1724552,83 62 35
1724719,83 35 41
1724741,63 1 2
1724773,83 35 67
1724793,102 100 83
1724836,93 41 83
1724906,74 73 71
1725073,50 51 64
1725099,34 102 66
1725157,54 94 53
1725281,83 53 35
1725451,65 58 59
1725633,92 55 47
1725802,20 19 39
1725928,2 80 45
1725930,65 3 58
1726046,68 6 30
1726240,66 42 39
1302038,65 58 97
1302095,50 23 64
1302135,59 58 65
1302136,33 30 42
1302145,38 49 59
1302213,45 38 54
1302249,65 58 97
1302343,45 1 31
1302349,86 24 27
1302474,55 98 26
1302483,58 65 59
1302642,12 97 83
1302677,25 6 69
1302685,99 51 64
1302786,83 35 67
1302944,81 45 12
1302961,34 44 66
1303056,35 38 83
1303154,102 101 38
1270056,7 40 35
1271082,50 14 12
1272798,79 71 4
1274320,83 62 41
1276161,49 26 97
1277483,15 12 88
1278741,39 37 20
1280600,93 62 56
1281668,10 41 45
1283334,44 82 42
1285070,56 57 96
1286644,64 51 99
1288921,100 1 42
1290008,53 54 41
1291631,62 83 41
1293161,30 68 33
1294882,21 99 29
1296640,68 30 6
1298118,98 74 86
1299478,21 17 76
1301840,58 65 8
1303318,89 88 92
1304667,40 46 63
1306559,12 80 2
1309543,1 31 44
1312573,18 19 47
1944680,87 92 85
1944883,75 72 71
1944910,10 41 54
1944972,0 67 69
1945045,62 83 56
1945087,97 68 70
1945138,41 93 53
1945146,48 22 98
1945257,33 4 32
1945301,70 22 100
1945455,83 41 88
1945569,17 12 22
1945602,86 37 24
1945774,50 12 49
1945790,68 6 11
1945792,83 35 67
1945945,87 95 100
1946042,92 87 55
1946049,80 18 26
1946130,30 23 98
1946283,94 95 82
1291647,12 50 6
1291657,81 45 55
1291687,10 40 46
1291772,54 53 90
1291855,73 78 71
1291878,53 54 89
1292008,38 32 43
1292038,98 41 30
1292046,20 50 21
1292170,27 28 25
1292295,2 98 74
1292386,49 83 65
1292538,76 77 59
1292543,7 5 40
1292605,52 38 102
1292621,24 98 5
1292627,68 30 11
1292945,40 46 0
1292971,9 60 12
1293107,39 45 1
1182137,12 32 42
1182346,55 68 30
1182403,3 88 89
1182404,10 54 41
1182650,23 2 82
1182768,63 15 73
1182805,45 39 100
1182906,95 88 89
1182950,87 92 47
1182969,10 41 19
1183032,24 41 7
1183127,2 0 80
1183136,57 3 56
1183197,82 95 80
1183290,71 4 79
1183312,44 31 1
1183340,2 0 80
1183421,98 88 24
1183431,2 80 45
1183459,19 39 20
1179136,30 68 49
1180834,83 53 35
1182091,57 56 88
1183506,79 71 4
1184618,15 11 77
1187390,34 44 66
1188478,102 101 100
1190679,70 22 12
1192007,49 97 26
1193205,38 45 31
1195653,23 2 26
1196745,36 85 46
1197950,2 40 29
1199234,26 25 28
1201603,10 39 21
1202582,40 46 42
1204572,33 46 30
1205737,102 38 4
1207789,80 94 81
1210282,56 5 86
1212656,60 9 85
1214257,13 91 101
1215516,40 42 61
1217431,19 21 63
1801638,37 22 98
1801714,1 63 47
1801838,94 95 82
1802130,59 65 58
1802148,39 1 66
1802159,23 2 82
1802263,102 38 83
1802482,9 36 11
1802511,75 72 71
1802541,31 1 66
1802584,12 4 43
1802633,79 17 73
1802645,28 72 0
1802745,49 99 30
1803017,63 1 19
1803050,86 33 7
1803061,59 58 6
1803115,51 82 64
1803361,1 31 44
1253511,56 57 88
1253602,77 78 74
1253736,51 60 68
1253879,34 35 1
1253886,77 26 84
1253891,57 62 38
1253912,58 65 34
1253945,86 7 24
1253949,28 72 27
1253966,87 92 85
1254242,18 99 49
1254258,97 24 98
1254290,45 10 39
1254291,97 20 68
1254292,35 38 88
1254396,25 26 4
1254398,86 57 96
1254437,38 57 19
1851411,70 22 12
1851507,86 57 56
1851581,18 88 33
1851661,83 89 41
1851670,88 89 67
1851718,37 88 95
1851741,57 3 56
1851900,55 49 18
1852051,18 50 42
1852266,55 30 49
1852343,5 97 74
1852352,66 31 45
1852450,58 65 59
1852515,57 3 56
1852528,58 65 24
1852538,34 44 66
1852684,73 78 71
1852816,41 24 5
1852818,1 102 49
1852837,30 68 47
1852929,73 75 38
1853081,82 94 49
1853151,66 44 31
1853166,33 6 72
1853282,34 44 1
1853525,28 0 84
1853529,96 2 38
1853854,8 74 67
1853901,79 71 4
1853931,93 83 44
1854223,69 59 3
1854551,2 0 80
1854574,88 94 0
1854589,37 89 88
1854628,37 39 55
1854686,23 2 82
1854760,86 7 24
1854980,95 82 64
1469574,42 50 66
1469644,45 39 78
1469788,19 63 21
1469886,62 83 35
1469935,65 98 97
1469958,94 88 95
1469979,56 57 3
1469995,9 60 77
1470088,83 35 59
1470134,5 97 65
1470192,13 87 12
1470198,58 65 89
1470244,44 66 1
1470261,102 101 90
1470332,11 46 59
1470361,22 32 26
1470434,42 45 39
1470477,66 31 1
1298165,13 87 92
1298220,37 4 86
1298278,5 41 24
1298299,32 22 69
1298388,97 0 5
1298417,64 80 51
1298499,97 68 98
1298612,6 68 33
1298615,48 14 98
1298669,86 7 24
1298734,98 27 72
1298785,34 66 44
1298976,102 65 89
1298991,93 41 54
1299052,1 31 44
1299165,101 96 87
1299262,94 99 66
1299313,37 88 84
1921111,89 37 88
1921133,86 30 7
1921151,12 55 49
1921281,45 34 39
1921399,94 82 95
1921410,65 58 59
1921491,33 72 4
1921610,65 58 3
1921612,70 22 12
1921770,66 31 1
1921877,2 80 15
1921943,45 10 93
1921991,101 87 89
1922011,46 30 6
1922176,42 81 23
1922201,95 99 63
1922368,65 58 59
1922378,60 9 80
1922437,58 65 59
1922463,61 27 28
1922464,2 0 80
1922548,65 58 59
1922678,66 34 44
1922720,79 4 71
1922898,42 47 1
1586371,44 34 95
1586410,88 89 37
1586457,2 94 85
1586595,64 88 101
1586763,62 56 35
1586807,32 22 69
1586831,40 88 65
1586877,35 83 88
1586975,41 69 93
1586992,64 51 80
1587011,92 87 42
1587027,67 0 65
1587071,81 45 79
1587108,97 65 5
1587142,18 20 50
1587200,64 51 80
1587232,0 67 2
1587303,13 101 87
1259834,8 60 25
1259875,88 96 62
1259997,3 102 78
1260185,41 24 89
1260228,93 62 83
1260233,18 81 63
1260276,59 69 11
1260303,5 39 45
1260324,45 1 100
1260325,83 64 80
1260512,3 102 101
1260523,95 82 94
1260583,60 85 9
1260594,37 22 24
1260625,53 54 83
1260666,8 74 97
1260775,23 2 82
1260964,8 74 5
1261028,93 41 83
1261175,86 70 8
1731399,63 4 40
1731501,18 19 78
1731524,37 88 73
1731605,58 65 59
1731684,43 95 0
1731696,28 61 75
1731706,86 98 46
1731737,78 17 1
1731748,15 47 2
1731790,30 85 68
1731833,23 30 80
1731885,18 49 19
1731917,80 95 2
1731951,37 98 86
1731954,89 62 83
1731962,13 44 96
1731964,2 0 97
1732025,5 74 24
1732067,56 57 41
1732136,50 64 51
1655200,93 41 62
1655246,96 24 41
1655256,19 97 18
1655317,100 63 4
1655344,20 33 50
1655362,10 45 39
1655506,34 44 66
1655688,34 44 1
1655724,63 19 41
1655744,27 25 28
1655792,40 46 29
1656237,46 40 33
1656279,45 39 100
1656502,65 58 59
1656541,47 0 41
1656560,11 84 75
1656652,62 85 83
1656739,37 88 89
1656742,26 84 25
1175634,10 19 45
1175635,45 1 31
1175690,47 0 50
1175735,23 38 29
1175820,21 88 37
1175834,37 4 8
1175839,52 45 50
1175987,7 24 88
1176181,44 35 4
1176199,45 1 66
1176268,63 20 1
1176279,66 44 1
1176379,30 51 46
1176387,83 67 42
1176463,55 1 32
1176477,38 89 24
1176548,42 40 36
1176707,38 95 96
1176868,102 52 90
1526859,82 94 28
1526885,37 74 4
1526894,73 71 85
1526974,93 56 41
1527011,41 24 5
1527035,91 88 65
1527049,50 23 94
1527064,91 5 27
1527089,6 59 58
1527095,49 65 38
1527418,5 76 65
1527487,57 3 54
1527512,63 47 1
1527618,18 45 19
1527639,42 23 100
1527701,11 85 10
1527755,57 3 56
1527773,13 101 96
1527817,80 95 82
1527848,8 97 65
1528010,71 4 25
1528082,69 11 32
1528171,95 85 82
1528192,87 92 15
1528258,94 80 78
1528365,34 44 57
1528389,28 26 84
1528403,22 3 32
1528453,34 66 44
1528657,31 66 1
1528703,31 1 66
1528709,26 22 98
1528710,53 3 66
1365881,22 3 37
1366024,83 35 14
1366053,56 57 88
1366093,49 42 65
1366108,55 49 30
1366170,80 92 95
1366175,50 23 31
1366198,40 46 86
1366203,80 95 2
1366225,91 88 42
1366389,97 7 65
1366545,2 0 88
1366560,23 95 38
1366567,38 34 80
1366600,93 83 41
1366861,41 24 5
1367102,73 17 78
1367150,65 60 85
1367460,30 68 47
1367632,8 60 69
1367874,79 75 60
1367967,15 42 55
1368040,35 41 89
1368083,6 12 16
1368219,88 89 95
1368237,35 83 41
1368301,83 41 95
1368375,46 40 100
1806135,64 51 80
1806156,38 88 80
1806182,30 33 27
1806274,1 44 66
1806282,2 47 0
1806328,44 66 94
1806544,80 95 2
1806562,57 3 56
1806677,59 65 58
1806869,56 41 100
1806873,87 92 40
1806920,78 25 75
1806971,73 79 17
1807151,6 59 25
1807218,86 7 37
1807234,56 39 93
1807268,2 0 74
1807370,2 31 50
1807379,48 92 43
1807415,95 43 99
1807431,47 79 18
1807483,94 82 95
1807948,2 26 98
1808105,73 79 67
1808108,1 31 102
1808153,38 101 95
1808195,64 51 80
1808219,83 35 34
1808255,62 83 89
1808515,102 101 43
1808629,83 35 5
1808806,34 45 83
1808868,24 41 69
1808902,49 30 99
1808923,79 63 60
1809003,64 51 82
1809048,33 2 42
1809129,13 95 99
1679153,47 37 49
1679325,58 65 59
1679426,0 67 5
1679430,18 19 49
1679432,39 45 31
1679449,53 54 90
1679503,64 51 80
1679629,41 24 80
1679907,18 81 63
1679925,82 95 88
1680061,45 100 39
1680069,57 3 38
1680134,11 47 100
1680156,59 58 65
1680182,2 80 71
1680221,50 23 82
1680231,56 57 88
1680241,4 71 72
1680269,9 55 36
1680304,27 26 28
1680344,20 50 98
1680385,98 65 89
1680404,51 99 64
1680414,49 30 26
1680420,99 26 83
1539830,31 66 17
1539889,40 61 42
1539917,89 2 41
1540015,55 30 16
1540019,80 95 38
1540164,66 1 31
1540260,24 93 37
1540274,2 102 23
1540288,97 74 24
1540368,65 58 59
1540442,50 64 99
1540479,1 44 31
1540571,97 5 65
1540596,91 88 42
1540604,80 95 38
1540615,88 89 35
1540649,43 42 65
1540652,71 78 73
1540671,13 50 101
1540799,55 30 12
1323825,30 39 68
1323828,40 46 54
1323971,91 87 101
1324008,26 49 27
1324024,33 43 65
1324027,2 0 96
1324202,54 90 41
1324337,26 77 84
1324398,99 88 80
1324579,95 80 55
1324590,83 35 67
1324599,18 45 81
1324634,47 1 77
1324654,17 19 21
1324665,51 64 38
1324670,2 23 80
1324682,86 24 41
1324725,38 95 100
1324730,86 98 24
1324765,64 51 95
1324902,19 20 63
1324999,49 55 30
1325130,2 12 14
1325144,24 5 74
1325290,86 98 24
1325450,9 72 71
1768082,53 54 41
1768106,14 88 12
1768181,93 62 41
1768192,56 42 18
1768308,50 82 23
1768407,8 97 74
1768464,88 89 35
1768494,10 98 36
1768499,42 39 66
1768545,3 36 78
1768626,88 3 57
1768628,26 25 80
1768868,56 57 38
1768911,28 27 26
1768986,100 91 88
1769087,2 69 59
1769141,75 72 27
1769233,10 19 40
1769252,28 72 27
1769265,56 64 80
1769286,51 64 99
1769298,39 45 1
1769302,97 98 40
1861373,33 72 79
1861439,18 23 19
1861562,33 46 30
1861590,63 78 18
1861632,37 88 89
1861703,40 42 46
1861791,5 88 24
1861958,23 2 63
1862079,42 40 61
1862124,37 45 88
1862211,64 51 80
1862372,58 65 44
1862564,56 57 83
1862587,26 80 96
1862610,86 24 74
1862822,2 33 28
1862969,23 30 83
1862976,41 24 83
1369925,22 48 92
1369955,102 38 83
1370000,8 97 67
1370136,65 58 59
1370142,93 83 62
1370182,1 66 62
1370291,1 62 31
1370345,15 63 77
1370354,82 35 83
1370430,24 98 5
1370508,18 39 94
1370543,91 42 89
1370558,78 1 23
1370570,26 27 49
1370575,91 99 13
1370624,83 35 46
1370680,49 55 97
1370756,13 101 99
1370758,91 87 41
1370779,88 6 67
1370936,41 24 3
1370963,97 5 98
1371017,102 38 83
1371124,46 43 48
1371284,69 2 0
1371539,54 94 88
1371557,42 12 23
1371714,100 3 1
1371795,4 29 3
1371830,64 80 51
1371871,39 45 44
1371878,88 80 41
1371885,24 41 98
1372074,100 1 83
1372129,52 3 102
1372304,46 2 63
1865221,22 11 3
1865222,58 65 59
1865235,83 41 35
1865395,28 72 61
1865437,58 65 59
1865584,25 78 4
1865611,80 2 26
1865739,8 97 74
1865810,3 12 38
1865841,82 95 80
1865877,56 57 3
1866007,55 98 32
1866104,62 96 83
1866185,46 33 2
1866218,89 41 62
1866233,63 4 39
1866255,91 53 14
1866468,97 65 24
1866505,83 35 82
1866552,81 18 45
1866880,82 80 95
1546124,11 84 77
1546180,50 14 12
1546354,38 88 83
1546477,7 97 40
1546529,89 41 98
1546548,14 88 34
1546619,102 83 38
1546779,34 96 35
1546829,99 51 64
1546853,30 33 49
1546854,44 34 66
1547097,95 3 94
1547154,80 2 26
1547160,60 9 59
1547211,80 51 64
1547228,37 51 24
1547249,76 77 24
1547382,41 24 5
1547462,27 28 61
1547499,24 86 41
1547613,59 65 58
1547745,37 88 8
1547750,41 45 38
1547752,80 64 51
1547794,20 19 21
1547812,37 24 41
1547851,64 80 51
1952448,37 39 88
1952529,64 5 82
1952826,49 69 97
1952926,48 75 36
1952986,37 86 8
1953428,45 80 2
1953514,34 99 35
1953580,1 45 18
1953665,93 62 41
1953684,97 48 98
1953847,23 2 98
1953912,53 54 93
1954161,58 65 82
1954174,34 14 6
1954193,41 24 93
1954207,0 64 38
1954226,15 63 77
1954302,88 3 8
1954396,59 65 58
1954424,58 65 34
1954616,63 81 49
1954625,8 97 37
1954743,95 88 96
1954769,91 99 63
1646880,1 45 31
1646898,97 5 83
1646932,97 38 5
1647007,86 15 12
1647109,4 25 69
1647113,100 1 31
1647177,58 65 59
1647185,78 75 25
1647220,70 22 29
1647226,7 40 86
1647230,95 43 88
1647314,50 69 94
1647348,93 41 24
1647366,86 98 24
1647650,20 19 37
1647737,99 64 51
1647765,4 71 25
1647897,96 1 100
1318224,73 79 78
1318272,49 78 94
1318293,93 83 41
1318310,83 38 35
1318381,85 55 30
1318459,96 62 95
1318484,68 6 30
1318637,38 47 24
1318772,95 82 94
1318784,33 17 79
1318860,56 57 3
1318886,40 97 4
1318985,51 64 80
1319033,85 88 56
1319105,71 4 79
1319118,92 101 55
1319170,64 51 80
1319251,64 51 80
1319285,41 24 54
1613888,17 18 33
1613986,4 59 76
1614055,51 64 99
1614073,97 30 46
1614079,41 24 89
1614267,20 21 97
1614317,75 71 72
1614328,93 41 54
1614330,81 1 66
1614399,50 23 20
1614454,100 69 3
1614499,83 35 67
1614518,33 95 30
1614677,82 95 94
1614842,88 14 101
1614876,62 101 35
1615028,5 8 63
1615091,97 25 49
1615192,66 31 83
1615270,83 35 67
1615272,8 97 67
1615286,1 31 44
1615300,51 64 99
1615501,33 72 4
1615544,86 24 65
1615683,51 64 80
1615737,49 83 97
1615919,10 39 19
1616002,64 51 82
1616079,25 76 75
1484702,42 93 85
1484799,45 1 31
1484811,49 26 97
1484828,98 86 88
1484949,39 45 31
1485070,100 1 39
1485151,29 68 4
1485182,39 45 1
1485222,97 98 15
1485233,93 37 62
1485274,86 0 5
1485299,78 75 25
1485302,9 77 71
1485392,2 80 71
1485443,18 42 101
1485595,42 100 40
1485619,80 95 9
1485621,15 32 43
1345994,93 83 65
1345998,2 47 68
1346105,1 24 83
1346106,83 35 85
1346111,18 19 79
1346145,79 71 4
1346226,3 54 41
1346236,88 53 95
1346258,81 66 45
1346288,26 83 80
1346414,24 41 5
1346471,49 65 30
1346493,71 4 79
1346680,2 96 5
1346683,81 45 80
1346703,9 24 49
1346777,91 87 53
1346893,88 92 91
1232334,19 47 50
1232355,69 59 63
1232440,95 82 94
1232505,18 19 63
1232552,50 83 35
1232629,83 41 89
1232879,79 47 2
1232903,3 102 78
1232947,85 36 10
1233060,9 36 11
1233064,101 92 90
1233142,18 92 47
1233369,47 63 82
1233409,68 29 85
1233532,49 33 36
1233550,91 88 54
1233677,88 92 89
1234007,23 18 42
1234336,64 95 51
1234374,47 73 71
1234417,94 44 1
1234508,93 62 66
1234572,85 82 95
1234601,6 59 16
1234626,63 47 4
1234635,20 50 0
1828209,98 75 9
1828317,5 25 78
1828347,64 51 80
1828363,91 89 6
1828396,46 40 27
1828433,84 26 71
1828509,99 35 101
1828525,70 45 39
1828661,68 55 97
1828663,4 71 72
1828804,83 43 35
1828813,38 88 94
1829133,86 29 24
1829280,86 98 43
1829322,86 3 91
1829323,83 93 35
1829489,79 4 71
1829527,16 12 85
1829653,70 22 12
1829716,5 97 67
1829769,57 56 3
1829825,18 19 85
1829850,86 98 7
1829852,73 18 77
1830071,65 58 97
1830200,91 89 8
1830273,57 38 56
1830404,79 71 75
1830446,58 65 59
1830458,63 4 1
1830615,9 60 77
1830702,93 66 83
1830706,77 72 9
1830845,53 54 83
1830858,2 0 79
1830870,64 51 80
1830901,73 17 71
1830935,37 49 89
1737717,2 101 47
1737819,41 67 93
1737844,42 2 36
1738003,22 20 0
1738054,35 83 41
1738059,40 36 65
1738066,8 97 67
1738141,44 102 50
1738143,50 23 14
1738218,86 41 5
1738226,38 57 54
1738257,62 83 35
1738266,58 65 59
1738354,32 43 98
1738420,34 66 44
1738605,95 80 94
1738784,93 41 62
1738787,97 24 98
1738820,9 72 77
1739003,86 24 7
1739038,82 99 96
1739066,59 3 58
1739071,93 41 82
1739148,54 19 79
1739150,55 92 98
1739170,12 15 40
1964135,8 37 97
1964166,88 98 39
1964273,73 79 2
1964410,47 36 11
1964435,64 51 99
1964534,36 85 46
1964579,27 28 25
1964641,2 59 29
1964698,86 7 41
1964731,86 29 68
1964944,45 3 54
1964970,19 20 63
1964993,38 80 64
1965127,37 41 74
1965163,41 89 83
1965254,13 87 101
1965336,6 68 59
1965360,98 65 89
1965382,30 49 68
1949216,34 17 88
1949323,49 30 55
1949358,2 42 80
1949521,3 102 78
1949610,83 93 35
1949660,83 35 65
1949765,97 75 98
1949818,8 5 25
1949839,41 57 24
1949965,85 84 26
1950033,37 73 29
1950088,2 80 36
1950092,14 88 34
1950133,58 65 59
1950183,2 46 73
1950193,91 54 99
1950466,34 44 66
1950477,47 46 11
1950521,18 23 30
1950745,38 102 101
1950775,83 35 67
1950786,62 83 56
1468124,42 33 9
1468297,65 58 41
1468369,0 41 67
1468410,64 80 51
1468436,98 0 67
1468461,86 33 5
1468523,13 87 92
1468544,35 83 62
1468602,41 47 89
1468692,13 91 101
1468774,85 41 89
1468877,23 2 1
1469069,80 95 82
1469124,40 80 82
1469136,27 28 26
1469204,86 68 27
1469219,73 79 78
1469221,50 88 42
1469247,2 80 88
1469346,73 88 74
1469377,32 22 11
1469471,100 1 45
1924911,17 73 22
1925407,41 93 35
1925422,83 35 41
1925424,26 84 25
1925456,97 73 68
1925493,83 41 35
1925619,102 43 52
1925631,97 4 98
1925652,97 4 24
1925679,31 1 39
1925818,13 91 14
1925885,93 41 24
1925985,76 78 25
1925995,88 43 76
1926031,88 89 37
1926077,87 12 13
1926084,64 80 51
1926159,92 26 98
1926195,2 69 80
1926203,93 41 62
1926239,73 78 17
1926245,94 95 38
1926379,13 101 87
1296650,41 24 51
1296756,12 64 101
1296832,34 24 58
1296940,37 86 8
1297050,15 32 22
1297335,35 41 83
1297400,2 0 102
1297490,86 29 88
1297538,32 22 15
1297554,97 98 88
1297572,71 4 25
1297594,1 31 66
1297782,42 85 35
1297806,83 73 67
1297831,34 44 66
1297837,68 6 76
1297857,83 35 41
1298008,41 24 93
1298035,82 95 80
1298037,26 49 42
1821452,8 97 74
1821521,31 1 44
1821540,26 25 27
1821647,37 39 47
1821691,56 93 38
1821758,102 101 83
1821941,92 55 68
1822062,35 83 41
1822075,44 1 88
1822192,45 39 31
1822217,27 26 25
1822225,75 72 71
1822327,70 22 48
1822343,96 95 52
1822391,20 19 38
1822517,83 35 56
1822553,37 39 21
1822567,10 41 45
1822586,66 1 31
1822660,97 2 6
1822686,10 45 33
1388800,102 101 99
1388833,56 57 35
1388849,91 13 99
1388850,66 34 1
1388978,78 71 25
1388996,0 84 67
1389146,95 43 8
1389147,63 4 0
1389152,102 101 23
1389154,88 39 37
1389189,40 36 3
1389349,57 3 29
1389354,64 51 99
1389379,8 97 6
1389428,94 95 80
1389437,102 101 52
1389439,1 31 44
1389491,98 8 0
1389763,101 91 13
1389828,0 67 5
1389830,93 83 78
1849807,64 80 5
1849950,50 94 88
1849958,40 14 61
1849969,5 67 6
1849977,9 36 97
1850084,60 9 24
1850143,101 102 23
1850219,73 78 71
1850282,40 47 46
1850307,95 88 82
1850357,102 38 65
1850683,21 88 19
1850733,94 82 95
1850868,47 15 48
1850898,2 80 26
1850920,32 15 22
1850943,57 3 56
1850953,91 14 99
1850970,71 4 72
1261271,75 78 71
1261306,65 58 44
1261354,86 24 7
1261360,93 83 62
1261369,20 19 63
1261431,46 88 94
1261619,88 89 35
1261628,79 28 71
1261653,41 24 83
1261746,83 35 40
1261793,42 12 81
1261795,93 31 41
1261814,102 52 83
1261835,41 83 82
1261920,58 65 34
1262002,30 77 26
1262007,30 68 47
1262030,64 51 80
1262072,83 62 35
1262205,59 65 58
1732200,73 79 76
1732548,42 16 40
1732618,86 88 98
1732636,37 74 8
1732703,78 75 71
1732873,12 94 88
1732972,86 98 24
