id,predicted
1492648,70 4 97
1492727,26 25 63
1492813,17 21 1
1492940,31 1 66
1493020,42 40 12
1493031,34 83 81
1493033,7 84 86
1493045,10 54 40
1493050,6 82 41
1493127,92 43 65
1493182,79 58 71
1493298,83 35 41
1493299,86 98 40
1493311,22 21 59
1493499,57 56 12
1493515,24 74 98
1493557,75 6 98
1493629,74 24 0
1493653,66 62 1
1493726,10 40 54
1493742,38 24 46
1493873,65 58 67
1493925,5 41 0
1494143,34 81 45
1494311,89 88 41
1494343,65 58 59
1494524,52 96 34
1494555,12 42 65
1494610,30 29 47
1494705,19 63 20
1494962,79 2 71
1495154,23 2 96
1495225,40 46 2
1495427,43 12 36
1495451,15 7 9
1495489,57 56 41
1495493,31 1 66
1495587,93 41 83
1495615,102 99 89
1495635,2 80 38
1495756,34 65 38
1495928,11 46 32
1495930,80 2 26
1495981,2 0 71
1496000,37 41 24
1496069,93 56 41
1496090,7 86 22
1496235,87 92 34
1496283,50 49 55
1496486,91 13 89
1496629,93 41 66
1496657,10 78 40
1496730,56 57 88
1496781,93 41 56
1496797,93 41 66
1496800,52 54 42
1496820,73 76 37
1496836,93 41 23
1496873,2 0 80
1497263,58 65 35
1497319,76 77 94
1497373,58 65 59
1497504,32 11 55
1497507,67 0 88
1497545,98 6 97
1497628,83 35 58
1497725,17 70 58
1497879,41 89 24
1497942,95 82 64
1497957,100 39 23
1497981,94 82 69
1498064,102 100 27
1498086,46 24 40
1498165,15 16 48
1498283,50 55 49
1498340,40 97 65
1498383,97 88 67
1498388,9 72 98
1498395,46 40 38
1498429,70 48 58
1498511,93 41 89
1498512,97 7 30
1498665,6 12 5
1498716,88 89 67
1498722,42 16 82
1498767,37 21 79
1498780,83 41 62
1498847,94 26 49
1498867,83 35 56
1499064,93 41 83
1499143,97 65 49
1499193,21 55 57
1499299,43 58 12
1499519,27 26 25
1499570,57 3 38
1499768,40 46 42
1499828,49 86 4
1499844,33 30 72
1499851,73 79 2
1499932,48 15 98
1499933,88 89 41
1499974,59 65 76
1500100,41 93 24
1500121,65 58 59
1500375,15 16 55
1500438,69 72 4
1500638,10 16 42
1500646,83 35 65
1500838,73 78 76
1500839,37 86 74
1500844,34 62 96
1500950,88 53 89
1501027,36 43 11
1501066,61 40 39
1501075,53 54 35
1501135,34 12 50
1501266,94 82 80
1501269,87 80 92
1501287,22 70 63
1501333,41 56 93
1501351,2 0 5
1501401,2 0 23
1501470,51 64 82
1501652,86 43 98
1501740,39 20 22
1501763,7 84 86
1501766,64 51 80
1501812,2 23 50
1501857,94 95 96
1501939,21 37 92
1501977,48 40 15
1502087,41 53 5
1502381,85 63 33
1502429,52 31 38
1502440,0 67 44
1502467,72 79 33
1502481,49 4 88
1502592,24 41 86
1502660,80 2 95
1502672,65 97 58
1502860,95 82 94
1502931,92 82 58
1502937,38 57 55
1502974,0 67 44
1502988,32 11 46
1503035,19 17 79
1503111,73 79 18
1503146,95 1 80
1503333,53 54 93
1503382,26 77 96
1503577,93 41 83
1503613,62 1 67
1503618,48 40 70
1503684,77 72 76
1503722,42 12 41
1503848,77 76 78
1503961,80 26 38
1504100,79 1 30
1504219,42 12 5
1504306,21 20 22
1504508,50 1 18
1504509,73 76 49
1504618,101 90 1
1504631,42 12 85
1504682,9 36 72
1504797,86 24 5
1504853,55 30 2
1504883,83 56 93
1504912,30 47 18
1504917,5 41 24
1504924,33 32 2
1505024,23 2 100
1505113,17 12 6
1505134,38 94 52
1505144,49 4 12
1505236,56 35 57
1505241,43 68 86
1505277,56 2 93
1505328,64 51 82
1505391,11 47 9
1505410,50 41 91
1505434,31 66 53
1505443,86 0 5
1505464,37 65 67
1505547,13 83 64
1505635,31 66 1
1505641,0 40 27
1505681,23 2 80
1505733,13 90 83
1505752,25 78 4
1505760,44 58 1
1505802,83 51 67
1505826,13 56 34
1505884,2 83 40
1505885,97 65 2
1505895,2 74 23
1505921,35 83 41
1505935,53 54 90
1505947,93 41 31
1505994,92 88 82
1506076,82 51 95
1506083,74 79 86
1506256,34 44 1
1506512,80 100 31
1506583,40 46 65
1506616,54 53 37
1506633,41 53 89
1506656,52 100 96
1506659,89 88 56
1506663,79 8 77
1506688,34 83 39
1506729,50 55 32
1506811,56 57 3
1506841,38 18 57
1506875,56 95 31
1506885,86 43 30
1507011,40 46 97
1507113,49 30 55
1507155,37 21 92
1507184,4 72 33
1507269,44 34 39
1507347,26 80 64
1507528,4 72 29
1507576,5 41 24
1507594,40 46 2
1507635,41 35 83
1507822,31 1 44
1507854,98 24 74
1507883,35 83 56
1508110,12 86 49
1508158,35 83 82
1508179,2 23 21
1508186,32 27 49
1508191,11 46 32
1508449,58 65 83
1508485,42 62 61
1508492,44 83 35
1508604,3 64 57
1508688,99 13 49
1509083,100 1 39
1509126,95 100 96
1509127,30 55 49
1509245,97 58 25
1509282,59 65 58
1509295,71 4 33
1509365,37 21 39
1509500,49 65 5
1509566,51 64 80
1509700,0 44 67
1509705,80 2 95
1509746,42 88 82
1509751,13 52 12
1510028,83 35 93
1510140,37 74 60
1510157,33 32 30
1510397,0 67 86
1510589,24 41 98
1510610,91 59 6
1510826,73 76 79
1510829,99 88 13
1510846,7 3 84
1510900,41 93 24
1511100,56 57 35
1511278,30 97 31
1511337,42 12 21
1511365,56 57 34
1511383,93 41 88
1511433,93 41 89
1511468,42 34 10
1511635,10 54 40
1511838,5 41 97
1511994,15 2 85
1512096,5 41 0
1512262,97 55 65
1512305,30 33 63
1512339,97 78 10
1512417,20 15 85
1512534,48 75 12
1512563,3 97 82
1512633,83 35 67
1512655,10 2 78
1512755,15 11 68
1512790,3 67 57
1512832,30 47 12
1512926,79 73 75
1512954,12 42 49
1512981,74 5 24
1513008,93 41 83
1513117,51 64 95
1513146,86 49 12
1513209,68 47 6
1513272,51 64 80
1513275,76 94 77
1513344,57 56 3
1513349,15 16 18
1513355,15 11 36
1513440,3 57 69
1513457,6 82 29
1513526,49 28 63
1513634,65 58 88
1513755,83 35 65
1513903,97 65 40
1513922,16 15 2
1513928,34 44 66
1514001,102 80 96
1514212,101 99 90
1514365,100 87 75
1514652,43 9 12
1514689,7 3 65
1514805,81 23 2
1514932,17 52 22
1515030,59 8 39
1515130,57 34 56
1515153,23 93 25
1515197,86 24 7
1515209,11 60 9
1515250,45 39 38
1515283,1 31 44
1515301,11 46 60
1515473,17 70 21
1515527,85 55 10
1515673,95 80 82
1515693,86 24 65
1515702,97 6 30
1515704,53 54 8
1515982,26 25 80
1516024,34 35 83
1516050,97 40 8
1516059,10 40 45
1516076,43 48 23
1516202,49 28 9
1516243,98 5 12
1516250,52 45 78
1516252,51 80 64
1516303,100 102 62
1516459,41 53 93
1516521,37 50 8
1516543,75 79 73
1516577,81 63 84
1516645,79 63 71
1516712,93 41 83
1516786,67 0 2
1516820,93 41 30
1516849,41 24 5
1516893,92 40 22
1516927,40 46 35
1516935,64 51 95
1517033,24 5 74
1517180,1 80 2
1517200,0 67 2
1517210,102 86 44
1517629,19 20 55
1517709,55 30 85
1517746,55 47 18
1517825,12 42 15
1517882,58 65 24
1518100,74 29 76
1518132,2 12 65
1518174,25 26 8
1518190,74 24 8
1518301,86 49 74
1518396,56 57 35
1518439,56 88 57
1518465,37 24 8
1518505,63 1 22
1518640,37 22 54
1518688,84 7 26
1518692,62 93 96
1518710,39 1 63
1518721,34 100 1
1518751,13 23 34
1518876,41 56 93
1518983,51 64 95
1519023,4 5 72
1519038,83 85 67
1519107,39 100 37
1519152,42 12 79
1519215,75 30 73
1519230,34 44 57
1519241,50 1 41
1519258,74 24 37
1519337,85 43 70
1519376,91 83 65
1519399,37 78 74
1519437,2 0 23
1519516,40 97 65
1519553,80 33 42
1519636,77 78 76
1519735,70 43 65
1519793,93 67 96
1519799,7 74 46
1519815,23 2 41
1519858,13 102 101
1519966,12 43 52
1520068,68 47 20
1520084,65 67 58
1520099,4 5 70
1520178,5 98 86
1520181,13 83 92
1520255,14 92 15
1520299,10 78 40
1520303,95 80 82
1520349,24 5 86
1520375,10 53 54
1520394,11 46 60
1520492,99 53 13
1520526,25 26 23
1520562,3 64 98
1520589,88 94 43
1520618,53 54 35
1520652,12 43 65
1520658,41 83 93
1520714,91 54 63
1520921,2 23 65
1520970,97 65 30
1521069,100 31 65
1521286,20 47 63
1521416,63 1 22
1521464,18 15 81
1521484,49 98 27
1521495,8 78 60
1521528,30 47 50
1521529,52 96 84
1521556,63 19 22
1521652,6 67 59
1521688,4 29 72
1521786,95 51 80
1522164,42 12 34
1522438,30 76 25
1522613,79 71 78
1522733,27 44 28
1522736,91 14 2
1522780,93 41 66
1522825,18 19 23
1522915,86 74 5
1522957,37 39 21
1523377,86 68 51
1523775,10 52 45
1523794,40 46 35
1523923,2 0 67
1524195,92 58 43
1524315,65 58 97
1524332,78 42 1
1524545,5 6 58
1524728,35 67 62
1524818,6 65 67
1524916,89 88 64
1524947,2 23 0
1524966,63 19 55
1525105,41 53 24
1525178,64 95 82
1525200,46 3 40
1525202,64 80 51
1525326,59 65 58
1525341,0 2 67
1525551,57 3 56
1525678,83 35 56
1525849,48 9 10
1525940,95 64 80
1526110,42 98 95
1526326,62 66 97
1526369,5 41 24
1526427,45 52 39
1526548,63 19 18
1526553,50 1 91
1526652,41 23 54
1526694,89 80 24
1526838,3 57 94
1526859,44 0 67
1526885,37 74 31
1526894,73 76 78
1526974,93 66 56
1527011,41 89 5
1527035,91 89 54
1527049,50 97 49
1527064,54 90 91
1527089,6 65 59
1527095,49 4 55
1527418,5 70 74
1527487,57 83 35
1527512,63 1 19
1527618,18 17 19
1527639,42 33 12
1527701,11 55 16
1527755,57 3 83
1527773,13 87 14
1527817,95 80 51
1527848,8 97 0
1528010,4 71 79
1528082,69 3 24
1528171,85 88 23
1528192,87 13 92
1528258,95 94 80
1528365,34 97 44
1528389,28 65 2
1528403,22 39 17
1528453,34 62 65
1528657,31 1 66
1528703,31 1 66
1528709,22 52 26
1528710,53 56 99
1528746,100 96 4
1528801,47 37 79
1528811,11 60 9
1528825,1 66 31
1528839,20 35 15
1528848,5 41 0
1528960,100 1 4
1529019,21 86 20
1529038,37 89 21
1529040,88 95 92
1529114,73 76 12
1529184,63 47 23
1529553,36 98 43
1529600,45 3 57
1529658,54 90 53
1529663,99 54 13
1529673,83 35 89
1529716,56 83 35
1529786,86 74 73
1529831,2 0 23
1529908,50 49 41
1530029,38 0 57
1530056,53 54 90
1530146,84 65 7
1530171,20 19 97
1530248,47 30 18
1530284,11 60 46
1530394,93 41 37
1530474,6 8 16
1530504,12 86 0
1530507,43 5 58
1530539,0 2 67
1530645,63 26 64
1530782,30 47 68
1531044,23 2 63
1531267,41 53 24
1531283,94 18 95
1531325,5 41 0
1531329,58 65 54
1531473,43 58 67
1531486,35 83 41
1531520,100 39 3
1531697,93 67 19
1531699,15 16 0
1531713,42 12 52
1531835,91 86 6
1531892,102 96 24
1531902,51 64 80
1531943,82 95 80
1531974,64 51 95
1532154,57 56 88
1532162,43 80 56
1532224,2 0 60
1532314,88 37 39
1532327,58 65 97
1532432,20 35 63
1532458,10 40 41
1532494,102 89 51
1532560,32 11 33
1532600,43 36 12
1532606,13 56 34
1532637,51 64 83
1532834,43 58 36
1533018,23 2 17
1533178,41 83 93
1533181,93 41 62
1533218,58 65 44
1533225,93 88 41
1533284,1 94 100
1533519,51 64 80
1533549,29 75 79
1533567,47 43 6
1533572,55 1 32
1533617,47 63 32
1533644,13 83 23
1533795,88 67 41
1533812,93 39 41
1533878,31 1 100
1533974,89 88 41
1533996,42 43 36
1534015,2 23 50
1534100,47 68 16
1534162,44 66 38
1534269,24 41 86
1534309,18 4 73
1534397,12 42 79
1534425,101 56 57
1534448,29 97 6
1534560,93 66 1
1534606,49 25 44
1534639,51 64 80
1534714,36 22 43
1534772,2 60 15
1534863,2 0 51
1534892,58 65 41
1535000,20 21 15
1535057,41 89 24
1535259,19 18 47
1535267,102 38 52
1535271,0 44 67
1535351,75 71 60
1535359,44 1 31
1535383,2 0 23
1535403,41 93 83
1535442,0 44 67
1535464,44 1 94
1535469,38 52 96
1535479,37 41 92
1535500,42 27 12
1535514,32 11 39
1535519,3 57 52
1535624,88 95 89
1535659,1 100 31
1535757,0 67 2
1535770,58 65 44
1535905,1 31 44
1535916,68 6 29
1535918,56 57 41
1535972,7 74 5
1536002,83 35 65
1536084,12 86 95
1536156,83 42 35
1536170,64 51 82
1536213,78 77 76
1536218,20 35 85
1536260,37 39 74
1536306,2 0 60
1536334,94 66 18
1536419,94 95 82
1536436,15 16 2
1536610,40 65 20
1536665,99 51 49
1536728,2 67 43
1536731,87 100 31
1536756,85 15 42
1536840,44 1 34
1536986,57 3 56
1537006,80 95 51
1537269,66 1 94
1537317,55 15 21
1537379,102 40 52
1537457,93 62 66
1537541,40 46 2
1537683,49 4 47
1537723,88 89 34
1537725,102 101 13
1537739,42 12 16
1537854,79 75 30
1537949,32 9 47
1537985,45 17 38
1538129,35 83 57
1538197,70 58 43
1538245,2 0 23
1538284,33 4 32
1538285,91 12 54
1538364,1 31 93
1538383,0 67 2
1538515,32 83 11
1538519,82 96 80
1538520,65 58 59
1538646,34 66 44
1538677,17 22 11
1538779,35 83 56
1538833,93 88 41
1538967,65 58 97
1539071,3 102 93
1539108,42 12 65
1539109,83 35 89
1539206,71 33 77
1539222,71 33 29
1539234,23 2 80
1539410,91 54 41
1539440,36 48 33
1539540,64 51 95
1539542,23 2 18
1539549,30 33 18
1539553,83 93 37
1539650,48 70 85
1539762,99 64 102
1539779,41 24 89
1539830,66 31 42
1539889,40 61 42
1539917,89 3 65
1540015,55 68 30
1540019,80 82 33
1540164,66 94 34
1540260,93 66 30
1540274,2 47 0
1540288,97 32 58
1540368,65 58 41
1540442,50 23 1
1540479,66 1 44
1540571,97 40 65
1540596,91 89 6
1540604,95 80 100
1540615,88 89 67
1540649,43 83 12
1540652,71 65 33
1540671,13 23 56
1540799,55 68 30
1540825,2 0 67
1540846,46 10 68
1540869,0 40 35
1540907,17 21 7
1540982,50 1 23
1541020,102 95 1
1541235,86 68 40
1541279,66 2 44
1541335,64 51 82
1541402,49 5 76
1541487,23 2 67
1541757,70 68 48
1541758,100 42 61
1541794,87 92 63
1541821,39 22 66
1541846,42 91 65
1542016,22 70 76
1542080,37 39 73
1542110,46 67 40
1542169,67 0 93
1542219,98 0 5
1542277,39 1 22
1542401,63 47 1
1542410,23 2 28
1542580,7 24 3
1542603,42 12 16
1542682,3 64 97
1542695,51 80 64
1542738,56 57 3
1542744,62 41 1
1542752,71 63 79
1542758,91 54 83
1542879,60 24 5
1542943,44 35 96
1542975,33 18 97
1543098,65 58 59
1543104,86 24 33
1543213,3 64 54
1543230,40 67 10
1543300,64 51 56
1543387,97 5 0
1543448,10 54 36
1543525,2 12 60
1543591,34 44 57
1543612,52 100 102
1543620,35 83 41
1543633,96 83 52
1543917,37 24 21
1543993,34 13 3
1544090,65 58 49
1544117,32 12 18
1544187,70 2 4
1544215,27 60 73
1544273,64 51 95
1544292,81 18 63
1544300,41 53 24
1544330,91 54 99
1544350,54 53 98
1544377,84 7 65
1544502,38 57 52
1544510,63 1 79
1544556,34 44 1
1544558,26 25 41
1544576,93 41 67
1544638,20 63 22
1544648,24 65 41
1544655,46 9 25
1544734,80 31 95
1544741,102 65 41
1544748,74 24 5
1544797,37 19 15
1544830,37 74 2
1544887,68 30 55
1544910,65 58 59
1544970,38 18 55
1545042,22 12 3
1545373,40 42 12
1545506,93 33 66
1545511,64 51 82
1545703,93 44 66
1545749,60 46 8
1545983,41 57 3
1546027,66 10 34
1546033,93 82 41
1546051,5 41 24
1546124,11 46 63
1546180,50 41 1
1546354,38 62 64
1546477,97 6 65
1546529,89 88 3
1546548,14 88 42
1546619,102 101 13
1546779,34 65 62
1546829,99 53 41
1546853,30 85 33
1546854,44 66 1
1547097,88 99 91
1547154,2 16 23
1547160,60 65 34
1547211,51 64 82
1547228,37 65 39
1547249,76 77 74
1547382,41 24 83
1547462,27 9 28
1547499,24 41 5
1547613,59 65 25
1547745,37 79 47
1547750,41 45 3
1547752,51 64 80
1547794,20 39 18
1547812,37 86 89
1547851,51 83 82
1547966,3 57 58
1548065,50 41 18
1548250,89 41 82
1548255,44 66 42
1548264,79 86 63
1548309,42 92 49
1548491,44 1 31
1548516,85 15 89
1548600,57 56 3
1548602,65 58 59
1548631,49 27 25
1548863,65 58 24
1548965,85 47 70
1548998,89 88 41
1549010,62 93 56
1549220,39 101 37
1549252,95 80 64
1549276,87 92 51
1549288,50 49 41
1549403,41 53 62
1549404,93 41 24
1549411,91 99 13
1549957,102 95 65
1550007,92 42 64
1550067,30 33 55
1550164,13 87 91
1550169,53 90 15
1550177,91 83 12
1550203,65 58 59
1550223,42 2 61
1550254,50 2 97
1550264,9 30 71
1550301,23 63 45
1550400,83 35 38
1550578,49 55 50
1550585,62 93 96
1550675,83 35 67
1550687,22 65 70
1550802,17 80 43
1550854,50 55 20
1550972,2 94 54
1551004,74 24 98
1551065,34 44 1
1551165,76 77 74
1551406,79 71 0
1551411,2 67 0
1551841,49 63 99
1552009,52 31 22
1552060,97 65 40
1552136,1 52 31
1552299,49 55 65
1552321,85 23 33
1552465,73 76 41
1552490,86 98 67
1552544,42 45 40
1552555,83 35 86
1552598,45 39 97
1552657,94 1 0
1552670,38 57 52
1552824,92 97 55
1552884,35 83 93
1552919,35 83 88
1552929,41 93 56
1552946,33 30 32
1553179,78 45 1
1553304,91 53 86
1553318,17 21 18
1553379,1 100 102
1553429,99 49 41
1553585,79 71 73
1553737,41 24 16
1553842,50 86 24
1553911,52 45 38
1554043,46 67 24
1554068,21 65 55
1554106,82 95 51
1554114,18 23 17
1554289,49 4 88
1554347,38 80 97
1554458,2 0 12
1554499,57 38 65
1554522,60 46 76
1554548,41 24 88
1554555,34 1 31
1554571,1 31 81
1554622,55 30 19
1554626,76 77 63
1554667,10 40 53
1554670,78 58 66
1554725,2 80 0
1554824,38 93 62
1554880,20 63 22
1555003,15 102 90
1555074,79 71 8
1555096,33 30 88
1555198,99 49 64
1555313,94 95 82
1555326,35 83 41
1555334,12 43 60
1555340,48 98 92
1555368,12 42 22
1555426,35 85 62
1555462,86 2 30
1555494,20 78 52
1555527,58 65 59
1555768,97 40 46
1555789,88 41 3
1555796,51 82 64
1555879,3 36 69
1556122,19 79 18
1556170,99 94 49
1556193,5 0 67
1556213,82 51 64
1556239,83 13 47
1556289,24 74 98
1556327,48 92 75
1556464,46 60 68
1556465,79 73 71
1556487,42 16 85
1556518,56 57 88
1556528,27 28 0
1556566,49 60 27
1556623,99 56 102
1556735,42 12 16
1556765,80 2 15
1556770,86 74 46
1556814,6 68 82
1556934,45 31 81
1557038,72 10 77
1557163,33 30 79
1557431,86 68 46
1557438,82 95 64
1557497,34 44 65
1557558,96 95 26
1557748,59 65 58
1558031,24 41 89
1558095,53 54 17
1558112,30 49 33
1558209,97 68 30
1558226,64 51 95
1558268,87 24 92
1558269,42 82 44
1558337,51 64 80
1558374,50 41 1
1558398,97 41 29
1558422,42 12 61
1558444,34 1 3
1558446,85 70 9
1558539,41 85 59
1558554,23 2 67
1558617,96 64 2
1558656,43 12 2
1558696,64 51 82
1558709,49 4 76
1558969,63 22 47
1559066,30 65 33
1559151,93 41 83
1559221,83 35 41
1559258,95 92 88
1559288,49 4 9
1559684,101 66 27
1559790,51 64 99
1559796,7 46 30
1559949,59 65 58
1560019,7 84 86
1560080,27 90 89
1560113,32 38 55
1560144,86 37 46
1560253,91 99 41
1560287,33 4 32
1560297,91 99 27
1560310,42 46 8
1560381,53 83 54
1560537,0 8 97
1560597,94 95 82
1560629,30 29 68
1560655,69 27 4
1560766,65 58 35
1560953,43 11 67
1560969,65 58 91
1560983,49 30 32
1561024,64 80 56
1561081,75 29 71
1561093,91 12 102
1561236,51 80 82
1561268,93 41 4
1561280,102 65 99
1561538,32 97 12
1561627,41 24 5
1561661,85 70 4
1561742,80 64 43
1561750,33 32 3
1561771,79 71 73
1561802,24 98 46
1561863,86 30 24
1561969,86 24 98
1562018,59 2 65
1562046,5 41 0
1562124,93 62 66
1562196,9 32 46
1562231,96 82 23
1562254,52 1 45
1562282,86 49 24
1562696,85 42 88
1562698,50 1 96
1562749,94 95 88
1562840,65 58 41
1562957,91 12 83
1562966,73 76 83
1562993,93 41 67
1563006,34 44 57
1563025,97 58 40
1563050,83 35 67
1563051,12 13 2
1563170,93 41 62
1563216,15 48 43
1563306,20 78 22
1563337,1 31 97
1563618,86 74 97
1563699,37 74 8
1563955,4 30 72
1564002,7 84 15
1564133,20 15 97
1564296,102 101 13
1564336,33 46 4
1564379,49 63 4
1564428,31 1 100
1564435,79 2 0
1564500,31 1 93
1564653,2 83 51
1564663,83 56 93
1564687,13 83 87
1564836,20 78 2
1564867,5 0 58
1564869,79 75 71
1564946,41 83 93
1564973,86 74 24
1565104,92 101 97
1565278,42 85 48
1565429,10 40 54
1565457,89 88 53
1565459,22 39 63
1565596,63 22 77
1565613,57 56 83
1565750,1 51 50
1565844,95 82 64
1565971,42 12 85
1565982,41 24 5
1566101,34 35 57
1566116,98 43 8
1566308,19 44 18
1566415,21 55 20
1566427,2 40 79
1566545,2 0 5
1566667,86 24 5
1566669,93 31 37
1566682,33 24 51
1566868,87 100 14
1566900,93 66 41
1566905,86 6 12
1566930,98 97 88
1566987,79 71 78
1567028,101 99 13
1567057,82 95 94
1567094,18 49 63
1567173,40 29 97
1567582,2 0 80
1567779,25 26 59
1567792,78 10 1
1567816,8 97 67
1567899,22 36 47
1567915,65 58 94
1567965,78 77 17
1568034,66 31 41
1568224,2 0 95
1568257,3 57 97
1568338,50 1 100
1568407,33 97 71
1568438,96 52 102
1568471,53 54 58
1568564,80 2 26
1568738,56 57 31
1568830,56 57 89
1568973,17 46 25
1569008,100 48 39
1569023,77 71 76
1569061,67 0 65
1569125,36 11 2
1569230,12 54 86
1569246,93 83 41
1569395,10 54 78
1569428,64 51 82
1569498,83 89 67
1569537,93 41 53
1569548,44 66 34
1569590,2 46 29
1569606,1 31 52
1569625,79 67 78
1569657,35 83 96
1569662,98 5 24
1569686,2 77 29
1569688,46 40 42
1569741,97 20 25
1569880,27 25 3
1569935,81 31 66
1569992,79 8 75
1570124,50 41 51
1570142,11 9 60
1570455,91 54 3
1570838,101 90 99
1570869,62 24 42
1570911,1 31 100
1571154,99 49 83
1571164,34 43 1
1571171,48 16 26
1571174,75 71 79
1571488,102 0 38
1571520,42 85 90
1571563,10 54 42
1571568,73 78 42
1571613,72 11 77
1571756,2 0 59
1571969,58 65 51
1572006,41 24 93
1572019,85 12 33
1572107,101 90 87
1572138,34 82 65
1572155,10 78 9
1572190,9 72 80
1572220,97 21 58
1572223,84 7 26
1572306,38 52 96
1572353,39 22 1
1572357,41 21 37
1572370,47 18 97
1572427,10 66 44
1572523,24 5 41
1572557,42 40 61
1572598,88 89 3
1572781,27 28 44
1572926,82 95 51
1573183,65 58 59
1573211,11 46 60
1573351,100 99 87
1573466,97 65 58
1573477,100 23 31
1573609,12 0 4
1573770,26 25 64
1573793,86 24 40
1573815,93 83 67
1573860,1 31 44
1573937,59 58 65
1574048,54 66 90
1574101,38 55 5
1574232,30 85 33
1574302,2 0 60
1574314,88 95 65
1574340,46 40 24
1574552,18 79 81
1574704,15 97 86
1574841,44 34 58
1575057,19 63 79
1575061,38 39 93
1575068,101 1 39
1575142,15 16 0
1575153,69 3 24
1575167,37 39 41
1575485,100 3 40
1575703,81 31 45
1575759,32 11 55
1575812,9 94 98
1575856,96 80 26
1575967,42 12 16
1576040,81 34 27
1576099,53 8 54
1576149,86 30 33
1576187,59 65 8
1576292,76 77 43
1576345,74 24 41
1576479,102 71 100
1576661,48 43 86
1576770,93 41 66
1576817,80 95 2
1576848,99 41 88
1576853,83 35 67
1576934,23 2 37
1576952,93 41 88
1577088,48 36 92
1577119,64 3 70
1577299,91 86 83
1577496,18 63 19
1577598,43 65 11
1577610,93 41 66
1577617,50 49 97
1577673,2 0 23
1577721,42 61 40
1577754,92 80 87
1577860,18 19 23
1577901,33 72 4
1578063,42 27 98
1578149,60 42 65
1578328,25 26 59
1578337,64 51 95
1578360,26 41 2
1578366,46 40 47
1578374,3 58 97
1578418,83 35 88
1578532,88 16 15
1578602,59 65 58
1578688,23 2 0
1578719,69 3 72
1578891,30 15 2
1578999,49 101 27
1579013,56 57 93
1579138,95 100 12
1579144,58 65 89
1579150,97 58 65
1579179,79 4 1
1579193,93 41 82
1579279,96 52 95
1579302,86 41 49
1579326,86 74 98
1579357,12 86 5
1579391,12 81 97
1579419,48 2 65
1579426,7 98 86
1579434,86 24 7
1579495,3 35 2
1579522,49 31 1
1579557,15 47 2
1579569,50 88 2
1579724,40 46 42
1579755,74 24 5
1579867,93 41 62
1579879,33 4 3
1579894,75 79 73
1579960,35 83 96
1580064,94 67 82
1580084,99 53 41
1580120,20 0 2
1580178,42 12 85
1580203,43 70 11
1580223,5 24 41
1580441,93 83 35
1580459,86 2 33
1580497,89 88 41
1580521,0 2 67
1580563,59 58 65
1580609,96 62 64
1580654,51 64 82
1580662,33 32 65
1580783,73 76 79
1580899,99 13 101
1580910,16 15 10
1580951,51 64 80
1580978,34 57 44
1581034,1 52 102
1581055,18 63 50
1581217,97 65 41
1581248,71 74 29
1581323,55 2 63
1581337,40 61 42
1581366,51 86 89
1581441,27 28 2
1581753,93 41 66
1581781,59 31 88
1581861,12 42 60
1582027,86 24 7
1582066,31 1 20
1582206,70 4 97
1582358,55 68 16
1582390,99 51 91
1582422,13 88 38
1582435,43 34 58
1582497,83 35 67
1582561,48 97 40
1582572,71 4 2
1582604,101 95 53
1582616,22 2 36
1582640,12 78 47
1582749,97 49 86
1582783,42 80 27
1582912,60 16 47
1582979,60 65 46
1583108,10 54 17
1583111,17 21 97
1583134,51 64 52
1583143,55 19 20
1583345,92 97 95
1583415,40 61 29
1583705,33 3 63
1583744,37 92 5
1583758,8 97 74
1583926,40 46 6
1583954,63 84 27
1583978,71 33 4
1583996,93 56 66
1584119,41 24 93
1584210,15 19 16
1584331,50 23 20
1584483,92 97 87
1584535,2 40 29
1584560,102 13 101
1584717,35 83 38
1584781,5 41 24
1584815,63 1 19
1584835,42 3 89
1584917,56 57 35
1584977,53 54 90
1585002,49 4 12
1585009,44 66 1
1585022,28 15 27
1585058,18 81 12
1585062,0 67 2
1585079,2 42 60
1585136,62 66 52
1585227,79 78 4
1585242,86 49 74
1585324,91 86 54
1585381,37 41 74
1585444,91 53 12
1585464,75 79 63
1585549,49 86 4
1585636,93 41 83
1585794,93 39 21
1585798,24 98 74
1586246,65 58 51
1586263,4 5 33
1586321,40 46 42
1586334,1 44 22
1586348,97 65 58
1586371,44 1 41
1586410,37 24 39
1586457,94 1 23
1586595,89 102 35
1586763,62 56 96
1586807,32 47 33
1586831,40 46 8
1586877,35 83 95
1586975,41 83 54
1586992,64 51 80
1587011,92 82 40
1587027,67 65 0
1587071,81 63 55
1587108,97 65 58
1587142,18 19 17
1587200,51 80 82
1587232,0 67 2
1587303,13 102 92
1587462,18 20 63
1587493,69 3 100
1587671,93 83 41
1587719,40 46 29
1587733,29 30 76
1587735,10 78 36
1587740,13 99 87
1587745,91 35 2
1587851,74 24 5
1587963,28 27 49
1588007,34 44 1
1588098,36 43 22
1588144,52 45 1
1588180,30 7 25
1588207,101 78 38
1588650,55 30 32
1588682,23 2 21
1588710,86 24 8
1588782,51 64 82
1588817,57 3 58
1588825,93 83 35
1588834,79 71 63
1588907,2 24 23
1588943,83 35 56
1588983,40 33 50
1589030,61 9 42
1589076,42 89 12
1589128,74 24 5
1589194,13 96 23
1589491,98 88 74
1589621,97 5 98
1589726,44 31 34
1589790,25 23 4
1589794,42 12 64
1589981,82 95 64
1590013,41 5 24
1590077,49 4 97
