id,predicted
1532834,43 12 0
1533018,23 2 50
1533178,41 83 44
1533181,93 83 41
1533218,58 65 83
1533225,93 62 41
1533284,1 94 31
1533519,51 64 85
1533549,29 46 74
1533567,47 11 68
1533572,55 20 19
1533617,47 63 1
1533644,13 56 87
1533795,88 67 46
1533812,93 41 38
1533878,31 1 100
1533974,89 83 88
1533996,42 36 43
1534015,23 2 16
1534100,47 16 56
1534162,44 31 65
1534269,24 41 5
1534309,18 73 72
1534397,12 87 37
1534425,101 54 91
1534448,29 97 2
1534560,93 66 1
1534606,49 93 30
1534639,51 64 80
1534714,36 22 12
1534772,2 60 16
1534863,2 41 5
1534892,58 65 41
1535000,20 15 97
1535057,41 5 24
1535259,19 18 20
1535267,102 38 13
1535271,0 2 67
1535351,75 77 72
1535359,44 1 93
1535383,2 0 6
1535403,41 93 83
1535442,0 2 67
1535464,1 31 94
1535469,38 95 5
1535479,37 15 93
1535500,42 27 61
1535514,32 5 33
1535519,3 57 97
1535624,88 53 57
1535659,1 100 34
1535757,0 67 2
1535770,58 65 93
1535905,1 31 100
1535916,68 30 61
1535918,56 57 41
1535972,7 5 22
1536002,83 35 51
1536084,12 42 47
1536156,83 16 20
1536170,64 51 82
1536213,78 25 65
1536218,20 97 2
1536260,37 21 39
1536306,2 60 59
1536334,94 95 2
1536419,94 12 95
1536436,15 2 16
1536610,40 48 65
1536665,99 64 95
1536728,2 48 15
1536731,87 42 2
1536756,85 97 82
1536840,44 1 31
1536986,57 3 56
1537006,80 2 95
1537269,66 1 93
1537317,55 30 38
1537379,102 2 51
1537457,93 41 62
1537541,40 97 46
1537683,49 60 2
1537723,88 89 95
1537725,102 38 13
1537739,42 12 88
1537854,79 75 9
1537949,32 11 9
1537985,45 52 17
1538129,83 35 89
1538197,70 12 46
1538245,2 0 67
1538284,33 32 30
1538285,91 54 92
1538364,1 31 66
1538383,0 67 2
1538515,32 33 97
1538519,82 80 95
1538520,65 58 59
1538646,34 39 66
1538677,17 41 58
1538779,35 83 51
1538833,93 41 83
1538967,65 58 86
1539071,3 102 65
1539108,42 97 89
1539109,83 35 93
1539206,71 33 76
1539222,71 29 9
1539234,23 2 0
1539410,91 41 88
1539440,36 48 12
1539540,64 51 80
1539542,23 2 94
1539549,30 33 18
1539553,83 93 41
1539650,48 85 70
1539762,99 64 95
1539779,41 24 89
1539830,66 1 31
1539889,40 61 42
1539917,89 88 67
1540015,55 30 18
1540019,80 17 81
1540164,66 83 2
1540260,93 38 63
1540274,2 0 67
1540288,97 58 5
1540368,65 58 17
1540442,50 12 18
1540479,66 16 44
1540571,97 40 65
1540596,91 99 13
1540604,95 82 80
1540615,88 89 41
1540649,43 83 36
1540652,71 76 78
1540671,13 86 56
1540799,55 30 19
1540825,2 0 67
1540846,46 10 98
1540869,35 40 83
1540907,17 21 20
1540982,50 1 2
1541020,102 44 51
1541235,86 30 73
1541279,66 56 44
1541335,64 51 82
1541402,49 60 5
1541487,23 2 50
1541757,70 48 35
1541758,100 64 85
1541794,87 83 13
1541821,39 22 37
1541846,42 89 88
1542016,22 47 55
1542080,37 73 8
1542110,46 0 97
1542169,67 0 93
1542219,98 0 65
1542277,39 1 22
1542401,63 47 1
1542410,23 2 94
1542580,7 41 24
1542603,42 12 91
1542682,3 57 90
1542695,80 51 82
1542738,56 57 3
1542744,62 56 92
1542752,71 76 63
1542758,91 99 64
1542879,60 2 42
1542943,35 44 96
1542975,33 7 94
1543098,58 65 59
1543104,86 9 24
1543213,3 57 83
1543230,40 73 46
1543300,64 80 51
1543387,97 0 2
1543448,10 93 40
1543525,2 0 60
1543591,34 1 44
1543612,52 102 100
1543620,35 83 82
1543633,96 52 95
1543917,37 24 41
1543993,34 35 44
1544090,65 24 5
1544117,32 33 12
1544187,70 42 58
1544215,27 28 18
1544273,64 51 80
1544292,81 18 45
1544300,41 24 53
1544330,91 98 37
1544350,54 53 90
1544377,84 30 9
1544502,38 57 1
1544510,63 79 47
1544556,34 57 42
1544558,26 25 3
1544576,93 67 41
1544638,20 97 21
1544648,24 41 83
1544655,46 32 86
1544734,80 82 95
1544741,102 53 101
1544748,74 24 5
1544797,37 19 79
1544830,37 89 88
1544887,68 61 30
1544910,65 58 59
1544970,38 37 57
1545042,22 17 39
1545373,42 40 43
1545506,93 83 41
1545511,51 64 82
1545703,93 66 41
1545749,60 8 25
1545983,57 41 67
1546027,66 31 34
1546033,93 41 83
1546051,5 41 24
1546124,11 46 88
1546180,50 1 16
1546354,38 62 41
1546477,97 65 58
1546529,89 88 41
1546548,14 88 87
1546619,102 44 13
1546779,34 57 35
1546829,99 64 56
1546853,30 29 32
1546854,44 34 1
1547097,88 94 0
1547154,2 23 22
1547160,60 2 65
1547211,64 51 95
1547228,37 88 89
1547249,76 77 74
1547382,41 24 67
1547462,27 80 28
1547499,24 41 5
1547613,59 65 58
1547745,37 39 2
1547750,41 45 5
1547752,51 64 82
1547794,20 19 21
1547812,37 89 88
1547851,51 80 64
1547966,3 57 56
1548065,50 1 41
1548250,89 41 88
1548255,44 42 1
1548264,79 75 9
1548309,42 12 23
1548491,44 1 31
1548516,85 2 97
1548600,57 56 3
1548602,65 58 59
1548631,49 97 27
1548863,65 58 24
1548965,85 50 82
1548998,89 88 41
1549010,62 38 41
1549220,39 22 37
1549252,95 80 94
1549276,87 101 92
1549288,50 2 65
1549403,41 53 50
1549404,93 41 67
1549411,91 99 89
1549957,102 51 13
1550007,92 42 40
1550067,30 49 68
1550164,13 42 23
1550169,53 97 45
1550177,91 12 88
1550203,65 58 59
1550223,42 12 98
1550254,50 2 0
1550264,9 80 71
1550301,23 81 26
1550400,83 35 31
1550578,49 30 55
1550585,62 93 38
1550675,83 35 65
1550687,22 48 36
1550802,17 35 41
1550854,50 18 20
1550972,2 80 94
1551004,74 24 5
1551065,34 44 45
1551165,76 77 74
1551406,79 75 5
1551411,2 0 67
1551841,49 0 86
1552009,52 1 93
1552060,97 5 65
1552136,1 94 31
1552299,49 5 56
1552321,85 35 83
1552465,73 76 67
1552490,86 98 30
1552544,12 42 15
1552555,83 35 93
1552598,39 45 44
1552657,94 102 44
1552670,38 57 3
1552824,92 48 3
1552884,83 35 93
1552919,35 83 82
1552929,93 41 24
1552946,33 30 2
1553179,78 97 44
1553304,91 53 65
1553318,17 21 15
1553379,1 100 90
1553429,99 80 56
1553585,79 71 73
1553737,41 54 31
1553842,50 85 2
1553911,52 100 94
1554043,46 86 9
1554068,21 20 74
1554106,82 95 80
1554114,18 19 55
1554289,49 50 60
1554347,38 94 78
1554458,2 88 42
1554499,57 56 38
1554522,60 2 49
1554548,41 24 88
1554555,34 62 44
1554571,1 66 44
1554622,55 30 38
1554626,76 63 79
1554667,10 54 8
1554670,78 79 75
1554725,2 80 0
1554824,38 62 41
1554880,20 55 63
1555003,15 41 97
1555074,79 5 73
1555096,33 30 32
1555198,99 64 94
1555313,94 88 96
1555326,35 83 41
1555334,12 42 60
1555340,48 40 43
1555368,12 42 47
1555426,35 83 64
1555462,86 2 56
1555494,20 1 16
1555527,65 58 24
1555768,97 40 46
1555789,88 3 97
1555796,64 51 82
1555879,3 69 36
1556122,19 18 20
1556170,99 94 49
1556193,5 0 98
1556213,82 51 80
1556239,83 35 58
1556289,24 74 41
1556327,48 92 40
1556464,46 40 65
1556465,79 12 5
1556487,42 16 98
1556518,56 57 41
1556528,27 65 9
1556566,49 4 60
1556623,99 56 14
1556735,42 12 40
1556765,80 2 15
1556770,46 67 73
1556814,6 0 29
1556934,45 38 31
1557038,72 27 24
1557163,33 32 46
1557431,86 12 33
1557438,82 95 26
1557497,34 57 44
1557558,96 94 62
1557748,59 65 2
1558031,24 41 89
1558095,53 54 65
1558112,30 33 68
1558209,97 30 5
1558226,64 51 42
1558268,87 2 92
1558269,42 88 57
1558337,51 64 82
1558374,50 1 0
1558398,97 29 2
1558422,42 61 64
1558444,34 35 80
1558446,85 42 43
1558539,41 24 64
1558554,23 2 83
1558617,95 80 96
1558656,43 83 12
1558696,64 51 54
1558709,49 63 4
1558969,63 47 19
1559066,30 33 32
1559151,93 24 83
1559221,83 35 41
1559258,95 92 80
1559288,49 0 65
1559684,101 0 66
1559790,51 64 95
1559796,7 25 30
1559949,59 65 58
1560019,7 86 5
1560080,27 26 54
1560113,32 27 11
1560144,86 24 30
1560253,91 13 41
1560287,33 32 71
1560297,91 64 94
1560310,42 6 33
1560381,53 54 66
1560537,0 67 74
1560597,94 26 38
1560629,30 85 76
1560655,40 4 61
1560766,65 58 35
1560953,43 5 98
1560969,65 58 59
1560983,49 38 94
1561024,64 51 41
1561081,75 60 65
1561093,91 54 95
1561236,51 82 95
1561268,93 41 56
1561280,102 99 13
1561538,32 11 9
1561627,41 24 5
1561661,85 70 43
1561742,70 53 80
1561750,33 32 30
1561771,79 75 12
1561802,46 24 97
1561863,86 30 2
1561969,86 24 98
1562018,59 2 65
1562046,5 97 86
1562124,93 62 83
1562196,9 2 36
1562231,96 82 41
1562254,52 45 100
1562282,86 5 73
1562696,85 42 35
1562698,50 1 2
1562749,94 95 96
1562840,65 58 59
1562957,91 12 53
1562966,73 76 2
1562993,93 83 41
1563006,34 1 44
1563025,97 65 58
1563050,83 67 89
1563051,12 88 65
1563170,93 62 83
1563216,15 48 42
1563306,20 44 55
1563337,1 31 66
1563618,86 2 40
1563699,37 60 38
1563955,4 40 33
1564002,7 80 15
1564133,20 21 97
1564296,102 13 38
1564336,33 63 4
1564379,49 60 27
1564428,31 1 94
1564435,79 75 77
1564500,31 1 93
1564653,2 15 83
1564663,83 56 41
1564687,13 86 56
1564836,20 2 12
1564867,5 0 98
1564869,79 75 77
1564946,41 83 24
1564973,86 30 37
1565104,92 101 55
1565278,42 12 92
1565429,10 40 41
1565457,89 88 53
1565459,22 39 2
1565596,63 85 4
1565613,56 57 95
1565750,1 50 38
1565844,95 82 80
1565971,42 12 61
1565982,41 54 53
1566101,34 35 44
1566116,98 5 43
1566308,19 18 20
1566415,21 20 75
1566427,2 0 67
1566545,2 83 33
1566667,86 24 88
1566669,93 80 1
1566682,33 94 97
1566868,87 13 99
1566900,93 66 41
1566905,86 2 7
1566930,98 97 86
1566987,79 75 5
1567028,101 99 64
1567057,82 94 95
1567094,18 47 22
1567173,40 2 25
1567582,2 42 12
1567779,25 8 97
1567792,78 47 52
1567816,8 67 97
1567899,22 36 15
1567915,58 65 67
1567965,78 25 2
1568034,66 1 39
1568224,2 0 82
1568257,3 100 57
1568338,50 15 2
1568407,33 79 17
1568438,96 52 44
1568471,53 54 65
1568564,80 2 26
1568738,56 57 41
1568830,56 57 95
1568973,17 25 20
1569008,100 23 61
1569023,77 76 73
1569061,67 0 65
1569125,36 11 3
1569230,12 86 51
1569246,93 83 41
1569395,10 54 1
1569428,64 51 50
1569498,83 89 66
1569537,93 41 37
1569548,44 66 1
1569590,2 0 80
1569606,41 31 52
1569625,79 73 71
1569657,35 83 41
1569662,98 9 76
1569686,2 76 74
1569688,46 3 97
1569741,97 25 44
1569880,27 25 73
1569935,81 63 31
1569992,79 75 5
1570124,50 56 65
1570142,11 76 75
1570455,91 12 99
1570838,101 95 87
1570869,62 66 56
1570911,1 31 94
1571154,99 64 83
1571164,34 44 96
1571171,48 16 26
1571174,75 71 68
1571488,102 13 51
1571520,42 12 21
1571563,10 36 40
1571568,73 76 77
1571613,72 2 46
1571756,2 0 67
1571969,65 58 64
1572006,41 24 89
1572019,85 83 43
1572107,101 90 87
1572138,34 35 44
1572155,10 36 64
1572190,9 15 36
1572220,97 5 8
1572223,84 30 7
1572306,38 102 57
1572353,39 45 31
1572357,37 41 58
1572370,47 15 63
1572427,10 78 44
1572523,24 41 5
1572557,42 40 61
1572598,88 89 3
1572781,27 28 25
1572926,82 95 64
1573183,65 58 59
1573211,11 46 32
1573351,100 64 99
1573466,97 5 2
1573477,100 64 1
1573609,12 42 70
1573770,26 25 24
1573793,86 5 73
1573815,93 83 41
1573860,1 31 88
1573937,59 65 58
1574048,54 3 90
1574101,38 64 62
1574232,30 50 18
1574302,2 0 60
1574314,88 41 65
1574340,46 29 67
1574552,18 77 19
1574704,15 97 9
1574841,44 57 1
1575057,19 17 18
1575061,38 45 39
1575068,101 63 39
1575142,15 16 2
1575153,69 3 59
1575167,37 39 88
1575485,100 1 42
1575703,81 18 28
1575759,32 89 86
1575812,9 36 80
1575856,96 95 62
1575967,42 12 16
1576040,81 9 72
1576099,53 41 54
1576149,86 9 12
1576187,59 65 58
1576292,76 60 77
1576345,74 24 41
1576479,102 44 2
1576661,48 40 43
1576770,93 83 56
1576817,80 5 1
1576848,99 64 41
1576853,83 35 67
1576934,23 2 85
1576952,93 83 41
1577088,48 46 70
1577119,64 85 3
1577299,91 88 65
1577496,18 47 20
1577598,43 88 16
1577610,93 41 83
1577617,50 2 97
1577673,2 0 73
1577721,42 40 61
1577754,92 95 80
1577860,18 19 17
1577901,33 2 72
1578063,42 86 27
1578149,60 49 2
1578328,25 8 22
1578337,64 51 82
1578360,2 26 94
1578366,46 40 47
1578374,89 58 41
1578418,83 35 89
1578532,88 89 65
1578602,59 76 65
1578688,23 2 16
1578719,69 3 24
1578891,33 94 30
1578999,49 101 15
1579013,56 93 57
1579138,95 38 21
1579144,58 41 65
1579150,97 24 58
1579179,79 63 73
1579193,93 41 82
1579279,96 52 38
1579302,86 37 0
1579326,86 98 74
1579357,12 86 60
1579391,12 24 97
1579419,48 40 2
1579426,7 86 46
1579434,86 24 7
1579495,3 97 35
1579522,49 68 63
1579557,15 40 2
1579569,50 16 2
1579724,40 46 42
1579755,74 24 5
1579867,93 41 66
1579879,33 2 72
1579894,75 12 77
1579960,35 83 34
1580064,94 26 54
1580084,99 98 41
1580120,20 0 2
1580178,42 12 88
1580203,43 2 5
1580223,5 24 41
1580441,83 35 93
1580459,86 30 7
1580497,88 89 41
1580521,2 0 65
1580563,59 58 79
1580609,96 62 95
1580654,64 51 82
1580662,33 32 71
1580783,73 76 74
1580899,99 102 14
1580910,16 15 2
1580951,51 64 41
1580978,34 44 57
1581034,1 50 31
1581055,18 47 20
1581217,97 65 2
1581248,74 71 24
1581323,55 30 18
1581337,40 61 42
1581366,88 102 2
1581441,27 28 69
1581753,93 41 66
1581781,59 65 31
1581861,12 2 24
1582027,86 7 98
1582066,31 1 0
1582206,70 48 42
1582358,55 30 81
1582390,99 64 51
1582422,13 38 33
1582435,43 48 86
1582497,83 35 67
1582561,48 97 2
1582572,71 74 33
1582604,101 95 92
1582616,22 36 28
1582640,12 62 43
1582749,97 2 5
1582783,42 94 61
1582912,60 47 43
1582979,60 58 2
1583108,10 41 54
1583111,17 21 18
1583134,51 64 52
1583143,55 19 18
1583345,92 95 97
1583415,40 61 100
1583705,33 63 86
1583744,37 34 93
1583758,8 74 60
1583926,40 46 42
1583954,63 30 73
1583978,71 33 30
1583996,93 80 56
1584119,41 24 93
1584210,15 19 16
1584331,50 2 88
1584483,92 87 65
1584535,40 2 97
1584560,102 23 13
1584717,35 85 38
1584781,5 41 24
1584815,63 64 55
1584835,42 97 86
1584917,56 57 95
1584977,53 54 91
1585002,49 63 2
1585009,31 1 66
1585022,28 11 27
1585058,18 12 20
1585062,0 2 67
1585079,2 42 60
1585136,62 66 56
1585227,79 2 37
1585242,86 73 30
1585324,91 98 86
1585381,37 39 59
1585444,91 12 94
1585464,75 79 63
1585549,49 60 38
1585636,93 41 83
1585794,93 83 41
1585798,24 98 43
1586246,58 65 97
1586263,4 30 63
1586321,40 46 61
1586334,1 34 90
1586348,97 0 15
1586371,44 65 93
1586410,37 86 39
1586457,94 66 1
1586595,89 102 87
1586763,62 56 102
1586807,32 33 86
1586831,40 37 39
1586877,35 83 51
1586975,41 83 31
1586992,64 51 95
1587011,92 95 13
1587027,67 65 0
1587071,81 45 18
1587108,97 58 65
1587142,18 81 26
1587200,51 80 64
1587232,0 67 2
1587303,13 102 92
1587462,18 47 12
1587493,69 3 41
1587671,93 83 41
1587719,40 46 42
1587733,29 79 71
1587735,10 40 16
1587740,13 87 14
1587745,91 54 93
1587851,74 24 71
1587963,28 27 80
1588007,34 62 44
1588098,36 22 5
1588144,52 45 3
1588180,30 7 33
1588207,101 57 91
1588650,55 19 20
1588682,23 2 0
1588710,86 24 5
1588782,51 12 82
1588817,57 24 3
1588825,93 83 41
1588834,79 75 73
1588907,2 0 23
1588943,83 35 67
1588983,40 61 33
1589030,61 40 42
1589076,42 41 6
1589128,74 5 97
1589194,13 87 86
1589491,98 88 5
1589621,97 5 65
1589726,44 66 34
1589790,25 8 24
1589794,42 12 48
1589981,82 64 95
1590013,41 5 24
1590077,49 60 5
1590091,25 8 26
1590269,6 65 42
1590279,66 96 56
1590292,53 65 54
1590369,97 24 44
1590465,93 83 66
1590519,50 93 1
1590595,33 30 79
1590601,23 2 80
1590608,4 97 65
1590666,26 25 35
1590714,63 15 19
1590809,37 41 88
1590823,75 8 32
1590875,7 86 5
1591017,0 2 67
1591131,51 64 80
1591355,37 41 88
1591377,6 65 59
1591437,49 56 57
1591554,5 41 80
1591566,87 13 92
1591600,6 97 15
1591681,62 42 96
1591708,80 94 33
1591756,5 97 86
1591801,56 57 38
1591880,93 35 44
1591949,93 44 38
1592007,33 80 17
1592014,93 41 83
1592021,0 67 2
1592084,3 90 57
1592095,97 86 0
1592143,91 13 99
1592199,88 94 41
1592250,97 65 58
1592306,65 58 59
1592487,81 23 63
1592667,5 41 24
1592714,86 49 46
1592725,4 63 72
1592735,37 88 2
1592750,65 58 59
1592928,81 52 42
1592941,67 0 8
1593043,86 30 24
1593117,50 85 49
1593125,61 40 85
1593189,58 65 59
1593295,93 41 37
1593499,58 65 59
1593516,12 97 6
1593664,77 76 2
1593718,37 88 89
1593805,1 66 31
1593808,22 28 48
1593848,44 1 62
1593888,42 2 65
1594024,83 67 35
1594026,15 2 16
1594059,32 33 86
1594165,72 2 27
1594219,97 41 64
1594276,83 102 38
1594307,50 15 88
1594455,56 57 3
1594493,19 63 15
1594522,33 2 72
1594689,79 75 73
1594739,82 64 95
1594877,93 41 83
1594949,56 31 1
1595009,2 44 42
1595026,83 35 93
1595118,93 41 83
1595183,93 83 44
1595248,0 67 65
1595409,92 37 95
1595414,37 88 74
1595477,52 80 2
1595513,24 5 41
1595518,87 13 92
1595786,20 97 16
1595829,63 2 19
1595853,51 64 82
1595949,26 25 64
1595963,59 65 74
1596047,10 47 97
1596062,50 1 18
1596079,93 41 83
1596112,83 35 56
1596176,18 19 81
1596224,53 89 88
1596250,87 13 83
1596300,80 2 0
1596434,102 2 57
1596444,37 93 30
1596531,12 37 61
1596627,37 21 62
1596631,99 49 51
1596663,35 83 89
1596840,65 58 59
1596878,1 44 31
1596909,96 44 94
1596948,17 22 80
1597003,49 26 24
1597178,20 0 35
1597214,1 31 44
1597240,50 33 52
1597299,1 31 44
1597319,95 64 51
1597439,76 77 63
1597453,75 71 8
1597454,94 81 44
1597488,61 15 40
1597519,93 41 38
1597605,44 1 93
1597675,47 20 16
1597794,38 57 102
1597798,32 89 11
1597905,12 2 47
1598008,39 22 81
1598289,88 89 67
1598300,56 57 3
1598525,97 2 0
1598534,94 30 95
1598588,53 89 88
1598649,8 97 67
1598667,19 20 18
1598714,44 1 57
1598851,49 60 4
1598895,21 20 12
1598985,81 9 42
1598986,35 83 93
1599089,34 35 83
1599099,97 47 49
1599118,66 31 44
1599142,9 71 86
1599243,99 51 39
1599297,43 12 42
1599454,24 74 5
1599457,35 83 93
1599479,38 52 62
1599759,65 58 59
1599837,86 65 5
1599953,62 56 93
1600068,98 86 5
1600122,76 73 79
1600126,90 89 54
1600332,4 71 79
1600362,69 3 41
1600431,102 13 23
1600480,38 57 18
1600500,49 65 55
1600712,93 83 41
1600838,93 41 83
1600884,82 95 80
1601044,39 86 24
1601061,100 64 83
1601082,26 25 60
1601245,49 5 60
1601527,55 68 18
1601588,86 49 33
1601589,87 13 92
1601599,0 2 67
1601653,80 95 94
1601674,41 24 5
1601814,35 83 34
1601833,82 51 26
1601936,91 3 99
1601946,14 80 41
1601998,50 1 41
1602013,88 76 2
1602056,56 57 88
1602099,2 50 97
1602153,91 99 14
1602204,42 12 36
1602232,64 51 80
1602400,37 39 21
1602413,9 80 81
1602471,38 80 97
1602486,89 53 90
1602497,99 64 13
1602552,6 65 59
1602630,66 1 31
1602695,31 1 100
1602746,95 80 96
1602772,57 41 37
1602819,32 33 11
1602860,30 22 39
1602985,30 73 63
1603010,15 16 2
1603048,37 39 49
1603124,47 20 16
1603167,41 24 5
1603178,2 0 42
1603181,1 31 93
1603399,58 65 59
1603488,6 0 29
1603517,37 8 74
1603610,99 88 13
1603645,98 43 86
1603647,41 5 24
1603654,35 83 44
1603719,94 95 83
1603814,86 49 65
1604001,49 97 65
1604016,40 42 61
1604090,62 42 88
1604228,55 85 70
1604290,17 21 12
1604303,88 94 89
1604330,46 40 43
1604459,29 37 79
1604493,38 57 52
1604621,25 26 8
1604660,91 35 40
1604738,62 85 42
1604750,2 21 67
1604851,83 93 41
1604886,93 83 41
1604971,2 0 97
1605013,75 8 41
1605053,97 15 65
1605125,65 58 59
1605127,40 61 86
1605205,11 36 9
1605281,56 57 95
1605312,0 67 2
1605326,1 44 31
1605386,83 2 67
1605390,42 12 61
1605392,63 47 73
1605425,48 70 46
1605452,20 97 2
1605510,68 79 11
1605603,65 58 59
1605635,97 65 4
1605643,0 2 5
1605660,41 35 93
1605734,37 21 74
1605950,35 83 41
1605971,88 41 80
1605977,102 0 51
1606088,24 98 41
1606127,37 21 41
1606147,93 41 56
1606220,44 34 64
1606299,54 90 64
1606451,8 7 67
1606455,45 39 81
1606460,28 80 22
1606599,42 64 81
1606684,80 95 82
1606814,93 83 41
1606937,93 83 44
1607126,34 35 44
1607127,82 64 80
1607163,86 33 59
1607241,43 36 70
1607250,48 40 46
1607572,85 66 1
1607635,49 63 39
1607664,37 34 92
1607770,18 81 19
1608159,75 8 71
1608196,30 55 90
1608659,61 40 42
1608695,40 80 0
1608811,51 80 64
1608971,3 92 10
1608983,88 91 58
1609092,58 65 83
1609166,3 97 67
1609183,15 2 16
1609195,23 2 82
1609230,56 57 96
1609235,35 83 34
1609401,93 41 56
1609425,41 93 89
1609506,2 0 41
1609649,42 83 40
1609680,0 67 2
1609687,86 30 41
1609728,55 18 30
1609957,43 70 58
1609977,38 57 56
1610011,23 2 95
1610102,6 67 24
1610103,96 95 62
1610214,35 83 41
1610366,6 8 24
1610529,32 9 49
1610700,100 23 2
1610736,46 40 42
1610808,41 24 39
1610809,85 35 2
1610822,40 51 46
1610854,24 41 38
1610915,59 65 58
1610938,2 80 23
1610978,35 83 59
1610981,8 97 67
1611218,22 39 19
1611272,58 65 59
1611329,4 79 27
1611411,64 51 2
1611563,58 65 59
1611579,82 64 44
1611616,37 67 41
1611644,31 1 66
1611668,86 5 65
1611748,61 40 29
1611801,21 12 23
1611860,93 41 83
1611866,63 47 19
1611886,17 15 57
1611911,55 30 2
1611922,27 28 25
1612217,49 60 5
1612222,78 44 1
1612237,93 83 41
1612259,17 15 7
1612363,13 56 23
1612663,53 54 101
1612718,3 64 57
1612789,82 13 87
1612986,55 50 68
1612996,61 40 29
1613029,80 26 0
1613110,45 100 3
1613132,3 97 69
1613231,51 64 82
1613251,37 62 41
1613272,67 46 97
1613316,87 13 92
1613409,35 83 41
1613500,44 65 93
1613553,2 0 47
1613710,30 47 73
1613719,31 1 66
1613799,57 3 56
1613809,86 24 5
1613846,1 31 100
1613873,89 41 88
1613888,17 53 12
1613986,4 65 43
1614055,64 51 82
1614073,97 8 30
1614079,24 41 89
1614267,40 97 10
1614317,75 67 68
1614328,93 41 56
1614330,81 45 39
1614399,50 1 18
1614454,100 64 56
1614499,83 35 65
1614518,33 64 30
1614677,81 55 80
1614842,37 88 14
1614876,62 56 41
1615028,71 76 79
1615091,97 25 49
1615192,66 56 42
1615270,35 83 41
1615272,8 97 6
1615286,1 39 34
1615300,64 51 80
1615501,33 72 4
1615544,86 33 97
1615683,51 64 82
1615737,49 2 60
1615919,10 78 12
1616002,64 82 51
1616079,25 8 22
1616102,18 19 17
1616213,18 49 73
1616369,24 41 88
1616443,33 41 71
1616460,37 41 89
1616512,41 88 94
1616520,27 28 25
1616603,21 17 95
1616767,20 50 12
1616857,3 83 35
1616902,93 83 41
1616969,94 26 80
1616977,33 86 25
1617124,54 64 53
1617380,47 79 63
1617430,22 15 2
1617469,23 2 102
1617496,64 95 80
1617601,23 2 58
1617612,93 41 83
1617698,15 2 16
1617803,24 41 58
1617854,33 79 71
1618079,83 41 57
1618130,48 16 46
1618189,79 75 77
1618275,64 51 41
1618391,27 25 80
1618440,24 86 58
1618595,97 49 94
1618635,18 47 75
1618719,7 98 5
1618752,18 81 47
1618795,96 95 94
1618822,74 5 24
1618944,0 2 67
1618956,85 63 4
1619080,45 66 1
1619229,97 92 80
1619265,18 32 19
1619584,2 15 0
1619686,93 66 41
1619705,33 65 2
1619810,31 1 66
1619940,64 51 80
1620230,12 51 42
1620238,42 12 85
1620251,50 18 93
1620368,42 40 12
1620373,36 10 11
1620452,83 65 35
1620573,13 56 86
1620613,42 12 16
1620732,100 31 69
1620805,86 98 74
1620821,41 24 89
1620846,45 100 54
1620881,43 85 0
1620911,83 35 57
1620945,34 44 95
1620987,79 75 73
1621014,98 86 5
1621196,1 31 94
1621213,95 82 94
1621226,33 17 86
1621466,93 83 41
1621551,42 40 16
1621614,76 74 77
1621740,93 66 56
1621829,79 73 5
1621903,25 8 97
1621949,89 53 91
1622008,67 56 83
1622091,30 33 32
1622178,45 81 66
1622187,51 82 64
1622207,15 16 73
1622230,60 26 8
1622254,26 71 60
1622284,57 83 56
1622285,86 97 24
1622325,13 12 86
1622337,94 95 96
1622387,97 5 65
1622415,82 95 80
1622525,54 53 41
1622726,95 80 64
1622815,30 33 46
1622835,83 35 34
1622875,19 18 17
1623079,91 8 0
1623208,39 45 2
1623408,93 66 83
1623415,93 83 41
1623420,24 41 5
1623533,49 2 50
1623631,2 80 23
1623697,42 85 12
1623728,95 51 82
1623779,88 82 95
1623840,7 97 5
1623952,40 2 46
1623974,1 31 41
1624075,100 1 80
1624094,79 75 33
1624195,91 85 64
1624360,83 64 35
1624440,56 57 41
1624458,42 33 40
1624491,41 24 5
1624525,5 0 67
1624590,22 36 3
1624597,41 24 82
1624685,93 41 24
1624706,81 18 12
1624732,53 54 93
1624733,27 69 28
1624767,20 19 97
1624826,37 21 30
1624860,76 73 79
1624914,18 97 3
1624940,34 65 1
1625006,98 3 7
1625042,102 13 44
1625095,78 65 17
1625130,93 44 41
1625172,37 39 74
1625221,97 98 5
1625256,2 71 4
1625264,79 75 9
1625291,93 66 41
1625520,102 13 38
1625615,0 97 5
1625691,39 45 66
1625717,95 94 82
1625780,13 87 41
1625857,97 58 65
1626019,93 41 83
1626059,44 100 34
1626120,18 19 23
1626151,24 41 98
1626236,86 2 65
1626238,83 35 62
1626285,101 102 57
1626295,89 88 41
1626346,8 97 67
1626405,42 40 87
1626438,42 85 12
1626528,72 27 24
1626550,71 76 63
1626573,97 15 5
1626591,88 80 2
1626715,78 97 77
1626779,18 33 50
1626787,46 42 12
1626789,3 92 83
1626801,3 97 69
1626867,66 1 94
1626882,65 58 97
1626943,95 80 94
1626954,5 97 86
1627085,88 89 65
1627103,97 65 2
1627381,24 41 67
1627438,24 41 58
1627573,4 65 71
1627630,82 95 65
1627646,61 40 29
1627650,53 54 90
1627661,2 0 67
1627837,39 31 100
1627915,10 66 45
1627951,97 98 0
1627978,35 83 56
1627984,7 0 2
1628066,8 67 97
1628073,10 83 67
1628165,93 41 67
1628234,97 65 68
1628406,79 75 5
1628674,97 5 65
1628712,100 1 102
1628757,99 14 13
1628867,5 24 41
1629004,93 41 83
1629280,2 38 44
1629364,18 19 81
