id,predicted
1481258,23 100 63
1481300,23 2 0
1481353,48 36 11
1481369,88 47 53
1481409,6 67 8
1481418,93 31 44
1481468,64 51 82
1481493,79 75 73
1481512,33 3 7
1481558,65 58 41
1481573,80 95 51
1481576,1 31 44
1481785,74 24 71
1481810,49 38 60
1481875,88 94 95
1481909,31 1 83
1481964,2 60 47
1482047,37 74 88
1482100,18 47 73
1482242,21 2 88
1482408,24 98 43
1482414,41 88 14
1482443,6 5 98
1482456,38 52 80
1482650,50 88 65
1482666,97 40 17
1482689,13 56 87
1482742,82 80 95
1482904,38 102 2
1482974,87 92 101
1483009,4 71 94
1483088,0 67 2
1483294,83 65 35
1483380,92 87 95
1483493,54 53 89
1483645,2 60 38
1483674,100 1 64
1483793,36 10 12
1483798,11 32 60
1483816,29 79 68
1484131,30 47 68
1484227,94 44 31
1484277,83 35 41
1484308,99 64 13
1484324,58 65 59
1484350,83 35 2
1484368,65 58 88
1484423,10 36 40
1484433,101 90 41
1484460,27 80 89
1484702,42 12 35
1484799,1 31 39
1484811,49 97 27
1484828,98 26 80
1484949,39 45 78
1485070,100 23 45
1485151,29 2 79
1485182,39 3 1
1485222,97 65 4
1485233,93 41 66
1485274,86 49 0
1485299,78 97 65
1485302,9 71 2
1485392,2 60 0
1485443,18 50 85
1485595,42 54 1
1485619,85 42 43
1485621,15 16 2
1485671,100 31 52
1485682,2 80 83
1485806,40 2 97
1485844,47 46 40
1485879,58 65 24
1485917,89 88 90
1485938,87 92 82
1485955,82 95 51
1485988,100 39 64
1485995,86 30 5
1486207,72 2 17
1486209,43 98 9
1486426,99 64 51
1486512,30 97 41
1486636,2 80 33
1486671,99 64 51
1486931,33 80 7
1486946,2 58 6
1487029,86 24 2
1487040,6 98 42
1487058,51 64 80
1487193,2 80 40
1487206,57 3 56
1487268,97 5 0
1487306,41 5 24
1487317,86 88 97
1487513,87 82 80
1487605,93 56 41
1487612,30 55 4
1487712,64 51 80
1487784,34 44 65
1487839,37 62 56
1487907,72 27 65
1488017,4 49 85
1488045,11 72 2
1488056,93 41 83
1488215,58 65 64
1488338,2 42 40
1488428,56 57 95
1488447,91 54 13
1488668,53 54 93
1488749,80 95 82
1488775,88 67 89
1488809,44 34 82
1488847,91 54 89
1488950,96 94 95
1489023,53 54 41
1489038,51 64 82
1489086,86 33 12
1489094,59 58 65
1489135,88 89 24
1489156,9 2 47
1489198,96 82 83
1489325,22 15 28
1489510,12 3 33
1489519,98 97 24
1489639,89 83 54
1489675,86 7 5
1489707,25 8 97
1489723,74 24 5
1489778,30 55 63
1489894,99 64 5
1489941,18 32 94
1489962,7 86 97
1490003,59 65 58
1490032,89 56 88
1490085,15 54 2
1490110,102 99 83
1490116,83 67 93
1490297,40 14 13
1490375,39 37 2
1490386,5 0 67
1490465,49 5 60
1490554,33 79 97
1490700,65 58 59
1490742,44 65 1
1490793,44 0 2
1490795,51 3 38
1490873,102 13 100
1491087,94 82 95
1491140,2 80 0
1491270,80 95 82
1491396,43 49 73
1491451,15 16 20
1491514,21 17 93
1491556,0 67 5
1491645,8 97 67
1491699,54 90 53
1491716,92 13 2
1491924,63 2 30
1491952,42 43 40
1491987,1 31 66
1492001,97 46 86
1492065,56 57 93
1492130,97 65 0
1492141,79 75 9
1492144,5 41 24
1492201,52 96 2
1492214,20 15 6
1492352,98 86 6
1492408,83 3 89
1492520,64 51 82
1492558,82 95 94
1492632,7 98 86
1492648,70 48 60
1492727,26 25 49
1492813,17 80 21
1492940,31 66 52
1493020,42 12 46
1493031,34 44 81
1493033,7 88 97
1493045,10 41 54
1493050,6 46 3
1493127,92 95 97
1493182,79 75 71
1493298,83 35 41
1493299,86 73 46
1493311,22 28 15
1493499,57 56 38
1493515,24 5 74
1493557,75 15 98
1493629,74 24 98
1493653,66 31 1
1493726,10 40 46
1493742,38 49 86
1493873,58 65 24
1493925,41 5 24
1494143,34 44 1
1494311,89 88 41
1494343,65 58 3
1494524,52 95 96
1494555,12 42 36
1494610,30 73 33
1494705,19 20 18
1494962,79 71 75
1495154,23 2 43
1495225,40 46 2
1495427,43 36 12
1495451,15 7 85
1495489,57 56 83
1495493,31 66 1
1495587,93 83 41
1495615,102 96 24
1495635,80 2 51
1495756,34 44 65
1495928,11 32 46
1495930,80 26 82
1495981,2 0 59
1496000,37 41 88
1496069,93 83 66
1496090,7 97 86
1496235,87 92 2
1496283,50 88 65
1496486,91 54 99
1496629,93 41 83
1496657,10 78 40
1496730,56 57 93
1496781,93 41 56
1496797,93 83 41
1496800,52 1 2
1496820,73 76 2
1496836,93 67 41
1496873,42 23 16
1497263,58 65 24
1497319,76 77 59
1497373,58 65 41
1497504,32 5 11
1497507,67 0 2
1497545,98 5 76
1497628,83 56 35
1497725,17 40 42
1497879,41 24 89
1497942,95 82 80
1497957,100 3 39
1497981,94 41 83
1498064,102 23 52
1498086,46 97 0
1498165,15 2 48
1498283,50 65 88
1498340,40 97 65
1498383,67 97 65
1498388,9 98 27
1498395,47 46 43
1498429,70 48 5
1498511,93 41 83
1498512,97 7 46
1498665,6 2 29
1498716,88 89 67
1498722,42 43 40
1498767,37 21 39
1498780,83 41 93
1498847,94 65 49
1498867,83 24 102
1499064,93 41 83
1499143,97 0 5
1499193,21 20 55
1499299,43 5 98
1499519,27 18 80
1499570,57 3 56
1499768,40 46 42
1499828,49 98 86
1499844,33 32 41
1499851,73 76 60
1499932,48 36 98
1499933,88 89 41
1499974,59 65 58
1500100,41 24 89
1500121,65 58 59
1500375,15 88 55
1500438,69 72 4
1500638,16 10 2
1500646,83 35 65
1500838,73 76 79
1500839,37 88 89
1500844,34 35 65
1500950,88 53 89
1501027,36 46 48
1501066,61 40 42
1501075,53 54 101
1501135,34 93 62
1501266,94 82 95
1501269,87 13 92
1501287,22 28 15
1501333,41 24 5
1501351,2 0 60
1501401,2 0 11
1501470,64 51 82
1501652,86 43 98
1501740,39 37 47
1501763,7 86 5
1501766,51 64 82
1501812,2 50 97
1501857,94 95 41
1501939,21 92 17
1501977,48 40 36
1502087,41 88 24
1502381,85 42 36
1502429,52 45 31
1502440,0 67 2
1502467,72 71 2
1502481,49 5 60
1502592,24 41 89
1502660,80 95 94
1502672,65 58 44
1502860,82 95 94
1502931,92 40 95
1502937,38 55 80
1502974,0 67 98
1502988,32 9 46
1503035,19 18 17
1503111,73 76 77
1503146,95 80 82
1503333,53 54 90
1503382,26 80 93
1503577,93 41 67
1503613,62 92 42
1503618,48 22 42
1503684,77 79 76
1503722,42 89 88
1503848,77 76 74
1503961,80 95 26
1504100,79 75 73
1504219,42 40 2
1504306,21 20 94
1504508,50 1 2
1504509,73 76 5
1504618,101 89 80
1504631,42 46 12
1504682,9 97 79
1504797,86 8 97
1504853,55 18 19
1504883,83 56 93
1504912,30 55 32
1504917,5 41 24
1504924,33 32 2
1505024,23 2 65
1505113,17 21 20
1505134,38 80 57
1505144,49 60 76
1505236,56 57 89
1505241,43 88 11
1505277,56 57 41
1505328,64 51 82
1505391,11 75 36
1505410,50 2 88
1505434,31 66 83
1505443,86 98 24
1505464,37 92 3
1505547,13 87 86
1505635,31 66 44
1505641,0 46 40
1505681,23 2 0
1505733,13 90 41
1505752,25 78 8
1505760,44 34 65
1505802,83 41 35
1505826,13 56 41
1505884,2 4 65
1505885,97 2 65
1505895,2 73 76
1505921,35 83 88
1505935,53 54 90
1505947,93 41 83
1505994,92 40 37
1506076,82 80 95
1506083,74 42 71
1506256,44 34 1
1506512,80 26 95
1506583,40 97 46
1506616,54 41 89
1506633,41 93 83
1506656,52 95 81
1506659,89 88 37
1506663,79 71 75
1506688,34 35 39
1506729,50 30 36
1506811,56 83 57
1506841,38 57 18
1506875,56 83 95
1506885,86 30 5
1507011,40 46 97
1507113,49 55 30
1507155,37 47 15
1507184,4 74 24
1507269,44 41 93
1507347,26 25 84
1507528,4 27 72
1507576,5 24 41
1507594,40 2 97
1507635,41 83 35
1507822,31 1 44
1507854,98 7 24
1507883,35 83 56
1508110,12 42 50
1508158,35 83 51
1508179,2 23 43
1508186,32 12 49
1508191,11 46 2
1508449,58 65 41
1508485,42 12 62
1508492,83 35 44
1508604,3 64 2
1508688,99 13 53
1509083,100 1 23
1509126,95 80 96
1509127,30 73 68
1509245,97 38 17
1509282,59 65 74
1509295,71 4 76
1509365,37 40 39
1509500,97 98 47
1509566,51 64 80
1509700,0 67 2
1509705,80 95 51
1509746,42 67 91
1509751,13 52 34
1510028,83 35 93
1510140,37 39 8
1510157,33 40 2
1510397,0 67 2
1510589,24 41 98
1510610,91 99 40
1510826,73 76 2
1510829,99 91 54
1510846,7 15 80
1510900,41 24 93
1511100,56 41 57
1511278,30 47 73
1511337,42 85 12
1511365,56 57 34
1511383,93 41 83
1511433,93 83 41
1511468,45 42 10
1511635,10 54 40
1511838,5 0 41
1511994,15 75 48
1512096,5 24 41
1512262,97 68 0
1512305,30 33 32
1512339,97 25 78
1512417,20 97 47
1512534,48 15 40
1512563,3 35 83
1512633,83 35 41
1512655,10 78 67
1512755,15 11 48
1512790,3 26 5
1512832,30 32 47
1512926,79 75 73
1512954,12 42 55
1512981,74 24 5
1513008,93 41 83
1513117,51 64 95
1513146,86 2 68
1513209,68 97 30
1513272,51 80 64
1513275,76 2 77
1513344,56 57 3
1513349,15 75 2
1513355,15 11 48
1513440,3 41 35
1513457,6 65 59
1513526,49 47 39
1513634,58 65 3
1513755,83 35 67
1513903,97 46 40
1513922,15 16 2
1513928,34 44 66
1514001,102 13 35
1514212,101 99 64
1514365,100 1 39
1514652,43 98 3
1514689,7 3 97
1514805,81 45 39
1514932,17 15 22
1515030,59 8 37
1515130,57 56 3
1515153,23 91 93
1515197,86 24 5
1515209,11 60 36
1515250,45 39 38
1515283,1 31 44
1515301,11 88 15
1515473,17 7 21
1515527,85 42 1
1515673,95 80 82
1515693,86 24 88
1515702,97 0 2
1515704,53 54 10
1515982,26 80 25
1516024,34 35 83
1516050,97 40 42
1516059,10 40 54
1516076,43 16 15
1516202,49 97 27
1516243,98 5 2
1516250,52 50 102
1516252,51 64 80
1516303,100 102 78
1516459,41 53 24
1516521,37 39 97
1516543,75 79 77
1516577,81 84 18
1516645,79 71 75
1516712,93 83 41
1516786,67 59 73
1516820,93 66 31
1516849,41 24 5
1516893,92 40 22
1516927,40 97 42
1516935,64 51 80
1517033,24 5 74
1517180,1 52 31
1517200,0 67 2
1517210,102 51 0
1517629,19 63 20
1517709,55 50 11
1517746,55 47 18
1517825,12 42 35
1517882,58 65 88
1518100,74 98 73
1518132,2 73 72
1518174,25 8 26
1518190,74 29 24
1518301,86 30 5
1518396,56 57 3
1518439,56 83 95
1518465,37 24 8
1518505,63 45 81
1518640,37 41 39
1518688,84 30 7
1518692,62 93 41
1518710,39 63 1
1518721,34 35 57
1518751,13 86 56
1518876,41 89 5
1518983,64 51 82
1519023,4 71 74
1519038,83 35 85
1519107,39 1 3
1519152,42 12 30
1519215,75 68 15
1519230,34 66 44
1519241,50 41 65
1519258,74 24 98
1519337,85 83 43
1519376,91 88 54
1519399,37 89 49
1519437,2 0 74
1519516,40 97 46
1519553,80 64 33
1519636,77 4 79
1519735,70 5 48
1519793,93 67 83
1519799,7 97 65
1519815,23 2 0
1519858,13 87 99
1519966,12 42 54
1520068,68 38 85
1520084,65 58 67
1520099,4 85 97
1520178,98 5 86
1520181,13 43 56
1520255,14 41 88
1520299,10 78 40
1520303,95 80 64
1520349,24 5 41
1520375,10 11 36
1520394,11 46 88
1520492,99 53 101
1520526,25 97 8
1520562,3 97 69
1520589,88 94 89
1520618,53 54 41
1520652,12 42 17
1520658,83 41 13
1520714,91 89 88
1520921,2 60 0
1520970,97 46 65
1521069,100 64 102
1521286,20 47 55
1521416,63 1 19
1521464,18 19 81
1521484,49 26 27
1521495,8 97 67
1521528,30 68 47
1521529,52 45 96
1521556,63 47 79
1521652,6 8 59
1521688,4 72 94
1521786,95 82 80
1522164,42 12 43
1522438,76 30 29
1522613,79 75 73
1522733,27 28 36
1522736,91 88 89
1522780,93 83 56
1522825,18 19 17
1522915,86 0 73
1522957,37 39 30
1523377,86 30 8
1523775,10 52 45
1523794,40 46 42
1523923,2 0 67
1524195,92 95 101
1524315,58 65 97
1524332,78 44 10
1524545,5 6 29
1524728,67 83 41
1524818,6 0 67
1524916,89 88 65
1524947,2 0 15
1524966,63 81 55
1525105,41 24 53
1525178,64 51 82
1525200,46 42 40
1525202,64 95 82
1525326,59 65 58
1525341,0 2 23
1525551,57 3 56
1525678,83 35 56
1525849,48 11 46
1525940,95 82 80
1526110,64 92 98
1526326,62 56 88
1526369,5 41 24
1526427,45 81 63
1526548,63 19 18
1526553,50 1 12
1526652,41 88 89
1526694,80 51 89
1526838,3 97 94
1526859,44 0 67
1526885,37 88 41
1526894,73 76 79
1526974,93 56 83
1527011,41 24 5
1527035,91 53 54
1527049,50 65 97
1527064,54 91 85
1527089,6 65 97
1527095,49 38 60
1527418,5 0 67
1527487,83 57 41
1527512,63 1 19
1527618,18 17 19
1527639,42 33 26
1527701,11 55 16
1527755,57 3 56
1527773,13 102 52
1527817,80 95 82
1527848,8 97 60
1528010,71 4 79
1528082,69 3 31
1528171,85 42 16
1528192,87 13 92
1528258,5 80 95
1528365,34 44 1
1528389,28 27 49
1528403,22 28 39
1528453,34 44 1
1528657,31 66 1
1528703,31 66 1
1528709,22 52 45
1528710,53 56 66
1528746,100 52 64
1528801,47 37 30
1528811,11 88 46
1528825,31 66 1
1528839,20 97 64
1528848,5 41 24
1528960,100 1 39
1529019,21 20 11
1529038,37 21 41
1529040,88 89 54
1529114,73 79 76
1529184,63 47 30
1529553,43 30 36
1529600,80 45 95
1529658,54 89 53
1529663,13 10 99
1529673,83 35 41
1529716,56 57 83
1529786,86 5 30
1529831,2 0 23
1529908,50 88 41
1530029,38 102 23
1530056,53 54 99
1530146,84 7 65
1530171,20 97 83
1530248,47 79 30
1530284,11 76 46
1530394,93 41 83
1530474,6 8 3
1530504,12 97 86
1530507,43 98 97
1530539,2 0 67
1530645,63 38 80
1530782,30 47 55
1531044,23 2 16
1531267,41 24 93
1531283,94 38 49
1531325,5 0 24
1531329,58 65 44
1531473,43 34 35
1531486,35 83 41
1531520,100 61 64
1531697,93 80 73
1531699,15 2 16
1531713,42 12 52
1531835,91 88 54
1531892,102 99 44
1531902,64 51 80
1531943,82 95 51
1531974,64 51 80
1532154,57 56 88
1532162,70 93 43
1532224,2 60 73
1532314,88 14 2
1532327,58 65 59
1532432,20 97 64
1532458,10 41 45
1532494,102 57 13
1532560,32 33 76
1532600,43 36 10
1532606,13 34 41
1532637,51 64 82
1532834,43 12 5
1533018,23 2 50
1533178,41 83 24
1533181,93 83 80
1533218,58 65 44
1533225,93 62 41
1533284,1 45 100
1533519,51 64 82
1533549,29 46 74
1533567,47 68 85
1533572,55 64 0
1533617,47 1 63
1533644,13 87 56
1533795,88 89 67
1533812,93 41 83
1533878,31 1 100
1533974,89 88 56
1533996,42 36 43
1534015,23 2 81
1534100,47 56 16
1534162,44 93 83
1534269,24 41 5
1534309,18 73 40
1534397,12 42 65
1534425,101 54 41
1534448,29 2 97
1534560,93 31 1
1534606,49 55 5
1534639,51 64 82
1534714,36 22 12
1534772,2 60 16
1534863,2 41 47
1534892,58 65 41
1535000,20 97 15
1535057,41 24 5
1535259,18 19 20
1535267,102 51 38
1535271,0 2 67
1535351,75 71 97
1535359,44 93 1
1535383,2 0 69
1535403,41 93 83
1535442,0 2 67
1535464,1 44 31
1535469,38 62 95
1535479,37 15 92
1535500,42 27 49
1535514,32 22 28
1535519,3 57 97
1535624,88 89 83
1535659,1 100 34
1535757,0 67 2
1535770,58 65 47
1535905,1 34 31
1535916,68 47 11
1535918,56 57 41
1535972,7 5 15
1536002,83 35 41
1536084,12 42 43
1536156,83 35 47
1536170,64 51 82
1536213,78 65 25
1536218,20 97 85
1536260,37 39 49
1536306,2 60 59
1536334,94 95 82
1536419,94 95 12
1536436,15 2 55
1536610,40 65 46
1536665,99 64 51
1536728,2 15 48
1536731,87 42 13
1536756,85 42 97
1536840,44 1 34
1536986,57 3 56
1537006,80 95 73
1537269,66 93 1
1537317,55 30 18
1537379,102 2 51
1537457,93 83 41
1537541,40 97 46
1537683,49 60 38
1537723,88 73 89
1537725,102 13 38
1537739,42 12 40
1537854,79 75 73
1537949,32 9 11
1537985,45 52 78
1538129,35 83 88
1538197,70 43 46
1538245,2 0 60
1538284,33 2 32
1538285,91 54 95
1538364,1 31 66
1538383,0 67 2
1538515,32 83 1
1538519,82 80 95
1538520,65 58 59
1538646,34 1 66
1538677,17 41 21
1538779,83 35 85
1538833,93 83 41
1538967,65 58 44
1539071,3 102 97
1539108,42 40 12
1539109,83 35 93
1539206,71 33 72
1539222,71 33 9
1539234,23 2 80
1539410,91 41 89
1539440,36 48 43
1539540,64 51 82
1539542,23 2 0
1539549,30 33 65
1539553,83 93 37
1539650,48 70 15
1539762,99 64 95
1539779,41 24 89
1539830,1 66 31
1539889,40 61 42
1539917,89 88 67
1540015,55 30 64
1540019,80 17 38
1540164,66 31 2
1540260,93 38 83
1540274,2 0 67
1540288,97 2 5
1540368,65 58 17
1540442,50 12 42
1540479,66 16 39
1540571,97 40 2
1540596,91 99 40
1540604,95 96 80
1540615,88 89 41
1540649,43 83 2
1540652,71 76 78
1540671,13 86 34
1540799,55 30 50
1540825,2 0 67
1540846,46 10 47
1540869,83 35 40
1540907,17 21 20
1540982,50 2 88
1541020,102 44 99
1541235,86 30 5
1541279,66 56 88
1541335,64 51 82
1541402,49 5 60
1541487,23 2 16
1541757,70 48 43
1541758,100 64 1
1541794,87 83 94
1541821,39 22 66
1541846,42 89 88
1542016,22 47 5
1542080,37 73 76
1542110,46 67 0
1542169,67 93 0
1542219,98 65 0
1542277,39 1 22
1542401,63 47 1
1542410,23 2 102
1542580,7 97 3
1542603,42 12 36
1542682,3 35 97
1542695,80 51 82
1542738,56 57 3
1542744,62 56 92
1542752,71 76 4
1542758,91 54 64
1542879,60 42 43
1542943,35 44 65
1542975,33 9 94
1543098,58 65 59
1543104,86 24 12
1543213,3 88 97
1543230,40 46 73
1543300,64 51 80
1543387,97 5 67
1543448,10 78 54
1543525,2 0 60
1543591,34 44 1
1543612,52 102 96
1543620,35 83 41
1543633,96 52 95
1543917,37 41 24
1543993,34 44 35
1544090,65 49 24
1544117,32 12 18
1544187,70 42 29
1544215,27 28 18
1544273,64 51 82
1544292,81 18 45
1544300,41 54 24
1544330,91 40 54
1544350,53 54 90
1544377,84 30 74
1544502,38 57 102
1544510,63 19 79
1544556,34 83 42
1544558,26 25 3
1544576,93 67 41
1544638,20 97 17
1544648,24 41 5
1544655,46 32 86
1544734,80 95 82
1544741,53 102 64
1544748,74 24 86
1544797,37 19 47
1544830,37 41 88
1544887,68 30 85
1544910,65 58 59
1544970,38 57 37
1545042,22 39 21
1545373,42 40 43
1545506,93 83 56
1545511,64 51 82
1545703,93 41 56
1545749,60 8 25
1545983,57 41 3
1546027,66 44 34
1546033,93 83 41
1546051,5 41 24
1546124,11 88 32
1546180,50 65 88
1546354,38 80 64
1546477,97 0 2
1546529,89 88 67
1546548,14 88 40
1546619,102 44 51
1546779,34 35 57
1546829,99 64 51
1546853,30 32 33
1546854,44 1 34
1547097,88 89 94
1547154,2 23 26
1547160,60 2 65
1547211,64 51 82
1547228,37 41 88
1547249,76 77 74
1547382,41 89 24
1547462,27 36 61
1547499,24 41 89
1547613,59 76 65
1547745,37 39 2
1547750,41 3 5
1547752,51 64 82
1547794,20 55 19
1547812,37 89 88
1547851,80 51 64
1547966,3 57 56
1548065,50 65 88
1548250,41 89 83
1548255,44 42 66
1548264,79 75 73
1548309,42 12 65
1548491,44 1 31
1548516,85 2 31
1548600,57 56 3
1548602,65 58 59
1548631,49 27 15
1548863,58 65 24
1548965,85 33 32
1548998,88 89 47
1549010,62 38 83
1549220,39 37 22
1549252,95 80 82
1549276,87 92 101
1549288,50 2 65
1549403,41 53 50
1549404,93 41 67
1549411,91 99 14
1549957,102 51 89
1550007,92 22 42
1550067,30 49 29
1550164,13 42 23
1550169,53 41 97
1550177,91 99 12
1550203,58 65 59
1550223,42 98 64
1550254,50 2 16
1550264,9 27 71
1550301,42 23 63
1550400,83 35 78
1550578,49 55 30
1550585,62 38 93
1550675,83 35 65
1550687,22 28 48
1550802,17 50 41
1550854,50 55 30
1550972,2 80 94
1551004,74 24 98
1551065,34 44 1
1551165,76 77 74
1551406,79 75 71
1551411,2 0 67
1551841,49 86 0
1552009,52 81 47
1552060,97 47 68
1552136,1 45 100
1552299,49 5 30
1552321,85 35 42
1552465,73 76 67
1552490,86 88 98
1552544,42 12 15
1552555,35 83 93
1552598,39 45 78
1552657,94 44 45
1552670,38 57 52
1552824,92 40 48
1552884,83 35 93
1552919,35 83 41
1552929,41 93 24
1552946,33 30 2
1553179,78 97 44
1553304,91 54 53
1553318,17 21 15
1553379,1 100 90
1553429,99 56 80
1553585,79 71 73
1553737,41 64 24
1553842,50 53 65
1553911,52 45 100
1554043,46 86 40
1554068,21 20 3
1554106,82 95 80
1554114,18 19 17
1554289,49 5 60
1554347,38 2 69
1554458,2 88 42
1554499,57 56 38
1554522,60 2 49
1554548,41 24 88
1554555,34 44 62
1554571,1 31 44
1554622,55 38 18
1554626,76 77 74
1554667,10 78 40
1554670,78 79 65
1554725,2 80 40
1554824,38 5 62
1554880,20 55 15
1555003,15 5 43
1555074,79 73 5
1555096,33 32 97
1555198,99 64 51
1555313,94 88 96
1555326,35 83 41
1555334,12 42 77
1555340,48 40 43
1555368,12 42 47
1555426,35 83 41
1555462,86 2 7
1555494,20 1 16
1555527,58 65 59
1555768,40 97 46
1555789,88 67 98
1555796,64 82 51
1555879,3 69 10
1556122,19 18 20
1556170,99 88 83
1556193,5 0 67
1556213,82 95 51
1556239,83 35 41
1556289,24 98 74
1556327,48 40 92
1556464,46 40 2
1556465,79 33 73
1556487,42 16 12
1556518,56 57 95
1556528,27 9 72
1556566,49 63 60
1556623,99 56 102
1556735,42 12 40
1556765,80 2 40
1556770,73 46 86
1556814,6 29 0
1556934,45 38 81
1557038,72 27 65
1557163,33 32 30
1557431,86 24 33
1557438,82 95 94
1557497,34 57 44
1557558,96 94 95
1557748,59 65 74
1558031,80 89 24
1558095,53 54 64
1558112,30 68 33
1558209,97 5 0
1558226,64 51 82
1558268,87 92 2
1558269,42 44 34
1558337,51 64 82
1558374,50 65 0
1558398,97 2 0
1558422,42 64 61
1558444,34 35 83
1558446,85 42 65
1558539,41 88 24
1558554,23 83 93
1558617,95 64 80
1558656,43 83 65
1558696,64 51 82
1558709,49 5 38
1558969,63 47 19
1559066,30 47 33
1559151,93 83 24
1559221,83 35 41
1559258,95 92 80
1559288,49 63 39
1559684,101 0 44
1559790,64 51 95
1559796,7 22 11
1559949,58 65 59
1560019,7 86 88
1560080,27 54 89
1560113,32 49 27
1560144,86 24 97
1560253,91 13 41
1560287,33 32 30
1560297,91 85 94
1560310,42 46 98
1560381,53 54 90
1560537,0 67 2
1560597,94 95 38
1560629,30 5 76
1560655,30 40 61
1560766,65 58 75
1560953,43 5 98
1560969,58 65 59
1560983,49 38 94
1561024,64 51 80
1561081,75 76 71
1561093,91 88 95
1561236,51 82 64
1561268,93 41 56
1561280,102 44 99
1561538,32 11 55
1561627,41 24 5
1561661,85 42 43
1561742,1 87 25
1561750,33 32 30
1561771,79 75 73
1561802,15 2 0
1561863,86 30 5
1561969,86 98 24
1562018,59 65 74
1562046,5 98 0
1562124,93 38 83
1562196,9 2 73
1562231,96 82 52
1562254,52 45 95
1562282,86 30 5
1562696,85 42 35
1562698,50 1 2
1562749,94 95 96
1562840,58 65 59
1562957,91 14 85
1562966,73 76 79
1562993,93 83 41
1563006,34 44 82
1563025,97 2 24
1563050,83 56 67
1563051,12 2 87
1563170,93 62 85
1563216,15 36 48
1563306,20 1 55
1563337,31 1 66
1563618,86 2 40
1563699,37 49 93
1563955,4 40 33
1564002,7 15 80
1564133,20 97 64
1564296,102 13 38
1564336,33 63 36
1564379,49 5 27
1564428,31 1 94
1564435,79 75 77
1564500,31 1 94
1564653,2 83 99
1564663,83 56 41
1564687,13 90 41
1564836,20 21 16
1564867,5 0 67
1564869,79 75 71
1564946,41 83 89
1564973,86 30 5
1565104,92 101 55
1565278,42 12 88
1565429,10 40 41
1565457,89 88 53
1565459,22 39 2
1565596,63 81 33
1565613,56 83 57
1565750,1 50 64
1565844,95 82 80
1565971,42 12 61
1565982,41 54 24
1566101,34 35 44
1566116,98 67 5
1566308,19 5 18
1566415,21 20 75
1566427,2 0 67
1566545,2 80 40
1566667,86 24 88
1566669,93 80 83
1566682,33 51 86
1566868,87 92 13
1566900,93 66 41
1566905,86 98 2
1566930,98 97 86
1566987,79 75 71
1567028,101 99 64
1567057,82 94 95
1567094,18 47 19
1567173,40 2 97
1567582,2 42 46
1567779,25 8 97
1567792,78 47 10
1567816,8 97 67
1567899,22 36 55
1567915,58 65 67
1567965,78 65 2
1568034,66 31 1
1568224,2 82 0
1568257,3 97 57
1568338,50 23 15
1568407,33 79 6
1568438,96 102 83
1568471,53 54 90
1568564,80 26 95
1568738,56 3 57
1568830,56 57 3
1568973,17 25 21
1569008,100 23 64
1569023,77 76 73
1569061,67 0 2
1569125,36 11 46
1569230,12 86 51
1569246,93 83 41
1569395,10 44 54
1569428,64 51 50
1569498,83 88 89
1569537,93 41 83
1569548,44 66 1
1569590,2 0 97
1569606,41 31 52
1569625,79 73 71
1569657,35 83 85
1569662,98 5 43
1569686,2 76 74
1569688,46 97 67
1569741,97 25 75
1569880,27 80 25
1569935,81 100 42
1569992,79 75 5
1570124,50 65 1
1570142,11 46 76
1570455,91 54 12
1570838,101 95 64
1570869,62 42 89
1570911,1 31 94
1571154,99 64 102
1571164,34 96 44
1571171,48 26 70
1571174,75 71 68
1571488,102 13 51
1571520,42 83 12
1571563,10 36 40
1571568,73 76 79
1571613,2 72 33
1571756,2 41 67
1571969,65 58 83
1572006,41 24 89
1572019,85 42 35
1572107,101 90 87
1572138,34 35 44
1572155,10 36 78
1572190,9 15 36
1572220,97 8 5
1572223,84 30 7
1572306,38 102 57
1572353,39 3 45
1572357,37 41 3
1572370,47 97 68
1572427,10 44 40
1572523,24 5 41
1572557,42 61 40
1572598,88 89 3
1572781,27 80 28
1572926,82 95 64
1573183,65 58 59
1573211,11 46 32
1573351,100 64 23
1573466,97 5 0
1573477,100 1 31
1573609,12 42 43
1573770,26 25 64
1573793,86 5 24
1573815,93 83 67
1573860,1 31 2
1573937,59 58 65
1574048,54 41 3
1574101,38 20 5
1574232,30 11 33
1574302,2 0 3
1574314,88 41 89
1574340,46 67 73
1574552,18 50 19
1574704,15 2 0
1574841,44 57 35
1575057,19 18 17
1575061,38 93 39
1575068,101 1 39
1575142,15 2 16
1575153,69 3 83
1575167,37 88 53
1575485,100 1 31
1575703,81 18 55
1575759,32 9 11
1575812,9 36 15
1575856,96 95 80
1575967,42 12 16
1576040,81 49 9
1576099,53 90 54
1576149,86 24 9
1576187,59 65 58
1576292,76 77 60
1576345,74 24 41
1576479,102 97 58
1576661,48 40 15
1576770,93 83 56
1576817,80 0 95
1576848,99 95 64
1576853,83 35 89
1576934,23 2 65
1576952,93 83 41
1577088,48 36 11
1577119,64 70 36
1577299,91 88 89
1577496,18 55 47
1577598,43 11 88
1577610,93 41 83
1577617,50 23 65
1577673,2 0 60
1577721,42 40 61
1577754,92 95 80
1577860,18 19 17
1577901,33 2 72
1578063,42 9 27
1578149,60 70 49
1578328,25 8 78
1578337,64 51 82
1578360,41 5 2
1578366,46 40 47
1578374,89 3 88
1578418,83 89 35
1578532,88 50 89
1578602,59 76 65
1578688,23 2 16
1578719,69 3 25
1578891,33 102 65
1578999,49 39 15
1579013,56 57 93
