id,predicted
1307411,18 19 17
1651982,57 3 56
1116123,86 24 37
1672952,18 47 63
1923573,93 83 41
1433129,79 73 71
1832901,12 42 43
1324599,18 19 17
1637239,8 97 67
1063576,53 54 90
1534162,44 66 31
1623420,24 41 5
1026138,97 20 6
1453297,45 39 52
1662373,24 41 5
1731501,18 19 17
1977146,1 31 66
1404504,86 24 5
1317417,2 0 23
1681902,1 63 39
1331919,95 82 94
1582604,101 95 90
1970918,49 97 2
1919346,31 1 66
1294591,51 64 82
1903880,55 18 81
1654715,36 48 43
1072147,50 2 17
1444138,56 57 95
1787585,46 40 47
1310064,8 97 67
1438715,61 40 4
1800320,8 0 67
1048617,41 24 5
1850970,71 4 33
1498665,6 37 4
1828804,43 65 70
1032677,34 66 44
1654464,2 0 23
1926379,13 10 43
1555096,33 30 32
1951266,46 40 42
1457365,87 92 13
1196861,93 83 41
1434036,41 24 89
1061574,42 12 15
1075574,42 12 40
1663511,7 86 15
1420805,64 51 99
1878092,42 12 61
1469886,62 83 93
1912276,93 41 83
1176268,47 63 1
1438692,34 44 65
1908381,42 12 44
1441799,12 42 43
1494343,65 58 34
1960663,36 68 85
1286078,53 54 41
1317733,44 34 80
1120046,71 4 75
1584560,102 13 38
1415228,39 37 1
1766182,12 42 65
1810261,71 33 75
1604493,38 52 45
1768106,14 99 88
1246315,12 42 47
1558969,63 18 47
1688791,42 40 85
1534714,36 22 43
1618956,85 46 30
1936492,74 24 5
1085697,4 33 71
1036702,40 97 33
1136612,1 31 44
1522736,91 12 14
1937281,94 88 95
1058967,67 0 2
1028218,93 66 31
1651395,11 2 46
1059497,56 57 89
1801412,42 46 86
1445963,65 59 88
1799781,18 19 17
1281891,85 42 35
1042821,73 76 2
1054898,10 15 36
1136286,93 41 83
1319979,79 75 71
1236009,86 5 83
1747862,97 46 40
1206855,97 8 65
1940941,38 96 94
1660038,89 41 88
1771638,65 58 59
1579193,93 66 83
1908616,86 7 24
1021388,63 15 71
1552544,42 40 12
1265905,98 24 5
1074661,51 64 80
1585444,91 54 12
1103720,86 5 24
1138828,43 85 2
1749018,6 97 98
1207687,42 12 40
1803552,51 64 82
1337230,38 57 94
1834135,79 73 74
1049672,94 95 38
1830273,57 56 38
1961992,73 29 76
1178022,35 83 57
1373693,101 102 91
1394904,27 28 4
1029918,102 53 13
1145598,34 44 66
1051713,18 19 17
1556213,82 95 51
1818313,48 43 36
1865611,80 2 95
1378914,49 32 30
1106550,23 2 93
1671688,40 46 61
1565750,50 64 51
1120878,0 67 2
1582027,86 37 24
1069839,63 47 19
1629720,86 43 98
1538779,35 83 41
1892178,18 17 33
1843991,88 89 3
1507269,44 93 34
1410167,7 86 97
1984968,39 37 41
1621551,42 16 85
1540442,50 16 70
1136192,42 85 40
1093209,56 57 41
1337773,6 75 97
1963381,92 88 95
1640351,66 31 1
1619940,64 51 80
1763273,17 21 18
1448634,79 71 30
1236014,23 2 0
1975132,80 2 95
1982538,49 76 24
1989620,37 41 88
1624826,37 39 21
1701896,97 40 5
1032170,89 88 41
1538245,2 0 23
1230792,49 97 38
1212740,57 3 56
1222417,12 50 42
1303318,88 89 3
1784206,40 46 2
1323623,1 31 39
1615028,76 24 74
1740638,93 83 41
1681760,39 37 41
1620573,13 14 91
1215040,97 65 8
1710250,97 65 58
1720871,87 92 64
1753694,73 76 79
1669930,0 67 5
1826544,61 40 42
1777781,37 8 97
1641539,19 18 20
1976860,86 24 7
1571563,10 80 23
1200469,34 12 44
1428977,37 39 74
1170479,98 5 97
1830446,58 65 59
1717008,45 54 83
1303528,41 83 5
1505410,50 2 16
1233060,36 9 46
1167815,13 10 14
1481418,93 41 83
1232319,44 78 1
1460905,43 12 48
1065567,25 60 8
1946719,49 97 68
1346236,88 89 42
1686064,56 83 35
1418689,24 41 5
1808255,62 83 93
1488668,53 54 41
1952175,86 97 5
1769252,28 27 49
1405298,2 0 60
1412018,37 39 56
1956714,46 40 42
1367967,42 33 85
1253891,62 57 38
1783515,86 24 37
1697648,91 54 99
1664314,95 80 64
1476850,6 68 97
1205439,75 68 71
1235272,2 0 41
1624767,20 21 19
1983187,102 2 13
1092341,37 86 89
1604330,46 40 32
1131420,51 64 80
1588144,52 45 1
1479562,26 25 84
1251602,97 5 65
1411015,0 8 97
1462943,70 43 85
1715998,100 1 31
1035114,2 0 49
1626715,78 76 74
1751371,83 89 35
1641317,30 49 68
1336180,75 79 76
1667898,98 97 24
1875555,29 68 71
1988664,19 63 20
1785290,51 64 82
1843702,93 41 83
1350000,91 89 54
1532432,20 97 21
1247194,93 41 83
1518692,62 83 35
1395215,42 12 16
1272217,37 89 41
1261271,75 71 79
1795420,35 83 41
1156845,26 84 25
1259997,3 97 41
1144398,93 83 41
1605205,11 36 43
1871078,19 18 15
1385015,30 49 68
1763793,94 95 82
1868328,86 74 24
1647220,70 83 12
1462587,53 54 90
1597798,32 11 33
1800396,99 53 13
1491270,80 95 82
1373971,43 85 36
1519023,4 71 33
1747239,101 44 87
1719174,3 97 7
1546354,38 94 31
1306849,40 46 10
1163790,34 44 1
1370680,49 30 97
1689393,88 89 3
1641818,35 83 85
1852352,66 31 1
1048911,11 46 9
1163552,37 41 86
1622178,45 66 1
1073381,37 41 39
1203914,97 65 58
1835686,2 60 76
1606684,80 95 82
1254961,93 41 83
1669683,42 12 40
1489156,9 11 32
1741059,35 83 41
1574048,54 53 90
1278641,51 64 80
1460025,85 42 16
1395189,41 89 24
1871567,49 2 24
1821154,97 5 86
1732200,73 76 74
1351795,9 36 11
1731951,37 39 47
1564946,41 24 83
1921612,70 4 64
1569023,77 76 84
1166502,0 2 5
1271393,97 68 65
1633325,8 97 5
1472336,47 75 68
1142705,91 89 54
1315029,50 93 60
1569880,27 28 69
1429551,37 86 56
1097138,12 42 55
1660265,18 19 20
1364747,4 2 33
1812979,95 80 82
1449398,49 38 76
1353350,32 33 46
1936806,93 83 41
1999728,56 57 64
1559151,93 41 83
1260523,82 95 51
1157584,75 79 40
1639976,81 101 62
1498064,102 2 41
1270591,76 77 74
1798551,24 97 41
1268493,37 39 56
1223039,67 0 8
1038979,63 71 0
1542682,3 88 97
1558554,23 2 57
1918713,30 29 79
1457157,47 39 1
1785418,73 76 74
1385476,43 85 36
1787654,83 41 89
1029424,56 57 3
1151898,83 35 56
1235287,95 51 96
1464326,63 19 47
1069018,15 88 16
1697729,97 0 5
1402488,59 2 65
1982601,97 8 65
1337515,85 2 16
1015409,86 7 24
1972736,42 85 36
1433912,89 90 88
1131577,83 35 67
1068279,49 97 26
1973837,32 33 11
1865739,8 97 67
1670175,37 73 41
1475836,83 35 67
1015247,55 36 43
1893219,86 83 84
1897704,31 1 66
1596224,53 54 89
1868579,36 47 11
1103947,50 55 60
1806677,59 65 58
1106889,18 17 81
1434975,81 18 12
1143716,61 40 46
1009468,82 95 80
1070735,39 1 31
1996586,102 90 3
1049046,12 97 42
1974832,49 30 39
1016541,54 90 53
1039400,40 46 42
1711612,79 73 71
1270165,17 21 18
1048703,56 57 88
1898193,24 41 5
1592714,30 33 46
1305925,13 87 49
1664022,75 79 71
1583143,55 30 32
1701902,92 87 42
1173434,46 43 9
1859121,63 5 0
1459044,65 58 59
1518983,51 64 82
1186284,86 24 5
1427874,40 2 46
1739038,41 24 82
1655317,100 99 23
1474863,40 61 42
1973659,51 64 82
1525202,64 51 95
1263876,102 41 90
1080736,44 66 1
1288899,41 83 24
1508179,2 47 80
1935629,78 44 45
1786809,21 20 17
1991398,83 35 67
1095408,86 97 24
1278522,23 2 0
1492352,86 7 98
1077362,94 95 96
1926159,92 87 88
1783376,12 42 36
1642981,58 65 59
1348891,50 47 2
1942098,88 89 35
1947967,92 88 14
1901501,65 58 59
1249023,17 21 19
1968654,31 1 66
1761848,79 75 73
1178723,2 0 47
1931954,98 5 24
1098997,93 41 66
1712976,38 57 45
1204329,9 72 11
1728345,63 23 77
1669276,99 51 64
1030107,43 35 36
1659971,24 5 74
1429670,49 30 2
1117830,78 97 76
1086831,34 44 42
1219339,97 65 46
1869096,97 40 65
1948830,18 73 19
1504508,50 20 2
1134654,1 31 66
1688203,97 5 65
1841339,78 76 18
1046157,64 51 82
1690168,21 17 20
1211110,12 42 43
1313018,2 23 65
1546548,14 88 92
1594522,33 2 4
1393687,102 2 13
1616102,18 17 19
1055065,1 31 66
1593189,58 65 59
1353742,97 5 24
1541487,23 2 0
1695740,38 96 88
1005202,49 42 30
1079495,30 68 2
1160935,65 58 59
1108902,78 45 100
1813683,32 55 76
1218203,65 58 59
1886363,1 31 52
1453454,94 95 82
1079837,69 3 2
1171840,70 43 36
1063181,65 58 59
1128738,18 78 73
1084400,7 86 97
1290825,56 57 3
1578891,25 97 30
1766185,86 37 24
1430384,41 35 24
1493050,6 97 12
1440657,86 37 24
1841974,102 3 2
1979694,7 3 15
1930885,85 83 35
1308117,38 57 43
1592667,5 24 41
1516303,102 52 1
1755742,18 19 17
1744871,56 57 88
1446459,41 24 5
1027925,42 40 61
1567173,40 97 29
1767302,19 97 18
1512096,5 41 24
1002205,72 4 28
1806971,73 76 77
1460389,62 96 42
1018282,8 97 67
1675438,42 12 10
1480639,74 24 41
1059233,41 24 5
1491924,63 23 2
1290363,82 95 80
1474153,13 87 14
1347625,7 86 33
1154720,38 94 2
1535267,102 41 24
1435654,86 24 5
1552929,41 93 83
1083085,95 80 82
1007525,15 16 2
1419449,65 58 59
1730148,65 58 59
1862969,99 51 64
1407765,83 35 41
1919920,37 39 21
1107387,38 49 46
1360197,74 97 2
1525940,95 82 80
1473450,56 57 41
1121159,27 28 42
1577901,33 2 72
1464879,89 88 83
1067520,50 20 32
1424772,86 5 24
1639892,89 88 83
1584917,56 57 83
1147445,42 15 16
1530645,63 38 55
1201165,70 48 43
1638479,21 17 20
1806873,92 13 87
1816587,48 40 46
1618079,83 35 41
1175834,37 74 39
1866880,82 95 80
1191358,49 101 68
1058071,2 80 0
1841072,43 70 2
1086710,5 24 41
1971722,24 41 5
1160580,66 1 44
1888546,25 26 97
1061715,34 44 42
1656739,37 39 56
1638080,51 80 64
1980193,82 95 64
1997946,17 21 18
1049959,42 40 12
1010228,93 41 80
1765622,82 95 64
1584331,50 20 41
1283727,42 12 16
1961079,30 47 68
1146577,47 63 18
1822936,7 17 74
1257169,23 2 0
1407898,56 57 88
1461997,79 75 76
1901377,97 65 40
1966635,65 58 67
1279939,97 8 86
1906795,42 61 12
1982000,58 65 59
1873367,50 60 41
1433309,42 36 12
1199667,37 39 21
1591880,93 83 35
1576292,76 73 77
1924629,75 71 15
1736383,0 67 2
1733002,36 11 43
1067488,34 44 66
1929248,32 55 33
1999851,42 12 16
1977593,4 33 71
1312981,48 43 12
1043144,23 2 50
1900284,94 95 26
1321319,87 92 13
1454017,78 73 76
1037606,82 95 80
1253016,97 65 0
1999638,42 12 61
1902955,97 65 41
1317603,49 97 68
1443888,3 41 42
1113843,59 65 58
1916737,10 52 100
1624914,18 97 49
1535972,7 15 0
1028301,13 87 14
1666004,94 95 88
1592250,97 65 58
1260583,60 47 16
1428049,50 15 16
1160613,51 64 82
1793366,35 83 41
1625615,0 67 5
1713939,80 2 95
1262002,30 68 33
1192393,29 68 75
1302483,58 65 97
1952323,56 57 88
1349628,81 23 94
1596112,83 35 41
1058254,72 28 77
1034031,71 4 75
1215763,43 65 70
1485302,9 27 98
1261028,93 41 67
1225842,100 1 31
1207825,23 2 0
1158726,100 42 40
1427812,5 41 24
1448216,86 24 37
1799948,53 54 41
1961639,95 82 80
1647765,4 71 33
1716300,73 76 79
1883385,79 47 75
1550400,83 35 78
1288921,100 31 1
1310572,86 97 8
1824643,53 54 10
1241917,88 56 41
1259782,97 5 0
1032207,8 97 74
1457992,21 17 39
1662463,49 18 55
1007016,2 94 24
1634574,7 46 40
1906927,37 39 41
1270550,93 41 83
1144894,77 76 2
1026949,1 31 44
1805122,45 100 31
1180515,94 95 88
1134655,8 97 65
1029944,53 54 100
1577299,91 54 89
1972396,56 57 83
1031130,37 39 97
1372363,21 20 15
1217012,100 31 1
1076763,23 2 93
1618752,18 17 19
1086111,68 6 29
1644740,102 90 2
1802263,102 38 2
1783351,44 66 1
1519376,91 54 89
1010333,63 15 19
1092002,93 41 83
1399814,75 71 76
1012685,9 27 71
1234374,47 30 71
1346777,91 83 89
1661886,35 83 41
1493031,34 44 65
1660845,2 24 41
1890245,78 76 29
1817074,81 45 18
1120150,57 95 56
1737717,2 33 71
1112058,95 80 82
1951156,88 41 89
1425602,102 2 13
1247253,37 39 41
1909817,63 19 1
1879619,86 5 24
1199797,98 86 5
1804203,53 54 89
1602552,6 3 97
1290871,64 51 82
1123403,13 91 14
1147721,101 91 54
1399783,44 1 66
1508186,32 49 9
1322041,47 68 30
1102886,88 41 89
1373635,86 5 6
1850219,73 76 79
1944027,38 24 50
1825247,49 68 97
1055805,102 83 13
1298299,32 33 55
1404343,83 35 67
1837940,86 24 5
1230261,67 0 41
1411484,53 54 41
1792821,91 47 54
1307194,85 97 55
1373776,94 95 38
1867857,0 67 2
1613809,86 97 24
1392366,85 42 66
1675067,81 77 97
1698661,19 18 17
1057065,1 66 94
1305324,88 14 89
1819648,41 24 5
1408060,77 76 2
1341632,59 65 58
1556566,49 76 68
1857389,23 2 0
1097491,30 97 83
1335110,98 5 47
1687747,50 2 93
1469346,73 76 79
1342916,8 97 67
1559221,83 35 96
1863516,2 0 80
1757909,58 65 24
1367874,79 75 15
1960049,97 24 5
1128061,40 46 61
1377433,33 94 80
1879638,57 3 56
1394271,82 95 94
1713061,87 92 101
1364509,83 35 41
1900817,43 11 85
1956569,20 18 39
1951534,87 13 92
1090242,86 7 6
1139694,41 89 83
1377124,2 16 23
1302961,44 34 1
1297490,86 24 5
1493311,22 20 39
1550854,50 55 49
1211919,88 89 42
1081176,41 24 5
1379941,2 0 67
1158259,12 42 13
1006609,40 46 42
1492632,7 86 98
1383798,65 58 59
1955365,34 44 66
1474097,33 30 65
1747770,63 1 19
1883016,82 95 94
1755179,44 1 66
1236279,42 12 40
1059237,97 24 41
1767338,65 58 59
1075366,6 33 72
1284451,33 4 72
1116379,2 23 0
1313153,39 37 22
1488447,91 89 88
1510157,33 30 32
1590269,6 97 98
1882307,6 75 71
1872506,42 40 46
1409357,0 67 2
1541821,39 37 41
1929455,56 57 41
1931055,93 83 41
1693429,41 24 89
1115938,33 4 32
1847000,93 83 41
1805779,47 79 30
1940087,59 65 2
1845567,63 23 2
1646321,94 95 64
1332072,93 41 31
1797708,4 33 71
1038006,55 15 50
1541758,100 1 64
1196051,44 65 1
1670679,13 10 102
1588710,86 24 5
1632975,91 54 99
1220584,88 41 89
1133991,0 67 84
1365323,51 64 80
1095861,47 32 9
1159265,58 65 59
1805726,80 2 95
1998674,88 89 83
1837524,58 65 34
1892759,95 82 94
1765413,42 61 12
1270239,93 41 83
1158855,48 15 14
1207624,23 2 0
1265713,72 4 77
1329041,73 76 74
1872071,30 68 47
1310723,102 2 23
1163281,23 2 80
1493873,58 65 59
1664362,97 65 58
1897100,44 1 66
1184532,86 24 74
1110388,83 35 67
1679111,23 2 15
1130793,87 92 99
1647348,93 41 24
1683383,54 90 53
1531329,58 65 41
1230617,71 4 33
1891807,88 89 97
1859573,34 44 1
1077019,35 83 41
1258978,10 45 40
1332406,55 36 98
1781978,73 76 2
1865810,12 42 2
1241345,59 2 65
1550203,65 58 59
1658673,49 30 97
1141188,79 4 81
1072785,20 19 15
1882208,66 31 1
1001550,18 19 20
1371539,54 53 90
1600480,38 80 57
1522780,93 83 41
1445056,12 42 43
1044887,93 83 41
1186472,10 41 54
1963762,40 33 46
1873886,56 57 3
1475361,83 35 41
1866233,63 47 19
1728134,2 0 23
1905021,62 42 66
1057446,80 28 95
1256820,51 64 82
1565457,89 88 53
1167692,72 2 71
1797183,56 80 95
1854686,23 2 12
1706066,58 65 88
1420099,10 78 46
1819934,55 18 9
1349277,85 42 16
1684435,42 12 40
1344844,53 54 41
1307718,51 82 64
1345367,58 65 59
1579867,93 41 66
1669339,97 65 47
1973054,35 83 56
1906995,53 54 90
1697767,56 57 3
1952092,82 95 41
1872753,2 60 0
1319710,78 39 17
1713314,51 64 82
1181719,83 41 35
1387742,40 46 29
1000941,2 80 83
1819549,5 24 41
1887870,100 1 31
1319814,75 71 29
1228083,80 95 2
1085809,82 95 51
1310513,27 28 9
1882165,19 18 15
1596062,50 2 93
1696327,15 16 55
1689698,10 66 52
1457737,53 54 41
1539650,48 43 70
1191191,99 64 87
1017431,37 39 6
1463051,93 80 41
1008792,23 2 0
1895348,18 63 73
1797218,21 17 20
1374085,48 40 46
1107626,57 3 56
1663675,20 63 15
1767503,53 54 90
1895887,44 1 31
1163939,51 64 82
1643178,10 12 93
1803017,63 1 19
1143849,42 61 40
1115191,95 80 82
1926239,73 76 74
1024452,2 0 50
1012965,22 40 48
1571164,34 1 44
1955801,50 55 2
1759917,85 42 35
1504618,101 90 41
1109338,18 19 17
1258361,24 41 5
1865041,58 65 59
1261219,80 64 51
1641414,102 2 3
1665785,75 79 71
1391905,71 33 4
1705742,41 53 16
1329796,49 30 26
1798504,53 54 41
1551165,76 77 73
1850898,2 80 23
1728913,86 24 5
1560766,65 58 83
1763763,35 83 82
1999194,83 41 89
1430655,23 2 15
1053469,45 52 83
1318860,56 57 35
1663901,100 64 1
1194853,47 55 63
1550067,30 68 39
1200792,75 79 71
1720364,62 83 89
1810863,18 19 81
1764297,39 1 63
1202621,51 64 82
1213803,101 64 87
1561093,91 89 88
1848280,18 19 20
1470088,83 35 56
1183421,98 24 41
1240323,12 42 32
1412710,22 20 2
1182403,88 89 3
1467399,43 36 70
1143422,12 42 43
1119537,6 33 0
1152037,78 83 76
1144796,42 12 61
1317702,50 31 1
1195354,51 64 80
1389428,94 99 1
1054114,10 54 78
1651855,47 63 1
1578602,59 65 58
1201249,3 94 95
1615091,97 25 49
1424131,82 95 80
1258113,94 66 99
1463875,82 95 94
1457016,83 35 57
1067736,37 41 24
1294652,25 97 26
1827764,97 65 0
1962335,91 89 54
1416336,67 0 2
1230383,65 58 60
1218650,37 74 8
1850307,95 82 80
1552555,83 35 41
1845361,100 64 51
1941696,30 33 73
1688125,49 97 38
1621196,1 31 55
1255403,15 16 2
1098417,83 35 41
1520099,4 33 71
1491952,42 12 40
1230166,102 13 41
1587740,13 92 87
1393871,15 55 16
1283766,42 61 40
1291399,101 90 87
1824759,102 14 83
1220022,93 41 66
1316605,73 76 88
1118548,26 84 25
1230266,94 95 96
1056255,39 93 37
1133614,18 78 73
1540368,65 58 59
1179328,89 88 41
1465193,50 36 48
1883089,46 40 43
1559790,64 51 99
1894303,57 56 3
1607163,86 24 97
1798594,91 89 54
1691978,100 45 1
1018331,84 26 77
1474276,80 95 64
1948263,15 80 83
1900311,15 16 22
1723290,79 73 47
1125502,10 54 41
1548600,57 56 3
1069571,51 64 82
1956139,53 54 41
1217541,68 30 6
1021572,51 64 82
1509700,0 67 5
1599142,9 72 75
1821758,102 3 2
1424965,49 55 97
1169680,100 52 1
1585079,2 42 33
1291855,73 76 2
1232355,93 69 41
1374948,41 24 5
1649524,93 41 66
1389379,8 97 67
1116269,89 54 83
1136168,93 41 83
1904938,87 92 13
1167867,34 44 57
1159772,1 31 55
1381235,83 35 12
1288586,100 81 1
1959304,58 65 59
1128394,15 5 30
1102757,41 93 83
1291226,42 12 40
1616369,24 41 5
1649809,93 41 83
1361450,101 64 92
1244819,100 1 31
1067870,83 35 41
1446885,7 86 24
1759654,39 37 1
1919897,86 24 5
1127894,91 54 89
1353103,80 95 64
1396764,63 1 47
1889480,50 12 60
1670588,91 12 70
1281596,19 20 63
1118184,22 43 85
1384624,41 24 89
1948680,93 41 66
1839771,83 35 93
1337121,73 76 88
1014627,20 19 15
1542016,22 39 70
1077228,37 39 8
1992558,2 0 67
1601946,14 88 99
1850733,94 82 95
1923922,28 27 80
1039390,34 35 65
1304652,0 67 2
1680677,102 13 52
1380445,37 74 8
1583415,40 61 42
1149478,18 17 20
1389152,102 23 101
1614079,24 41 89
1180512,44 66 1
1971165,97 2 49
1222553,83 35 41
1210486,83 35 67
1963022,21 17 20
1590369,97 16 50
1698388,91 54 89
1749684,93 83 41
1861364,2 0 23
1873317,37 39 86
1039448,51 64 80
1298669,86 97 24
1325130,2 0 80
1827998,86 24 98
1094932,24 41 5
1224389,15 2 16
1198149,5 24 41
1682770,53 54 41
1634662,4 71 72
1579755,74 24 5
1186161,42 12 15
1489325,22 2 23
1926901,47 97 36
1184618,15 20 16
1850143,101 102 64
1441246,39 19 20
1168413,98 24 49
1112471,2 0 41
1092115,21 30 17
1744241,40 97 10
1581323,55 32 36
1780252,86 37 24
1483793,36 12 43
1780729,37 8 97
1691618,35 83 41
1731684,43 2 46
1459404,87 92 13
1281837,86 24 7
1415266,9 27 11
1582497,83 35 67
1776488,71 75 79
1789397,75 15 73
1964166,88 30 4
1391762,24 5 41
1101198,33 32 17
1425376,49 97 68
1965382,30 49 68
1468692,13 23 10
1295375,80 95 0
1502660,80 95 2
1175820,21 97 41
1625291,93 41 83
1969276,4 71 30
1738787,97 65 58
1361052,6 65 8
1142882,29 71 4
1602819,32 33 11
1062908,81 77 18
1489023,53 54 41
1233064,101 54 87
1609728,55 18 50
1177310,3 102 89
1404470,75 79 71
1801418,41 5 24
1198271,0 67 2
1760632,79 73 75
1512262,97 20 40
1978617,12 42 6
1826321,83 35 41
1578688,23 2 0
1790953,34 44 66
1747387,83 88 35
1439392,91 54 89
1465355,71 75 68
1414977,38 94 95
1525849,48 43 36
1125244,17 21 15
1729886,49 30 97
1467762,5 41 24
1985243,98 49 97
1242659,100 31 78
1561802,46 97 24
1587011,92 88 101
1540571,97 40 5
1745965,56 57 95
1299313,37 39 8
1237949,79 73 71
1623779,88 89 35
1591377,6 98 97
1612986,55 30 2
1714887,42 33 2
1960679,9 27 72
1671438,49 28 30
1591437,49 30 56
1542110,46 97 43
1590292,53 54 83
1158772,58 65 97
1171670,40 46 2
1389189,40 46 42
1733329,45 39 1
1322396,91 54 41
1032534,86 37 24
1332508,46 40 42
1165131,18 19 20
1795150,53 54 41
1424792,34 65 44
1505241,43 48 16
1290382,23 2 80
1671522,94 97 88
1545506,93 41 83
1225500,73 76 79
1110805,102 13 65
1829527,16 3 85
1535383,2 0 80
1485806,40 39 19
1133455,42 61 85
1462814,38 57 94
1339060,85 43 70
1277365,102 23 0
1013180,49 30 97
1593117,50 2 16
1744094,70 43 48
1243634,99 88 94
1469221,50 16 2
1890369,42 12 35
1105339,51 64 82
1260594,37 39 21
1137388,81 77 18
1037829,97 5 65
1655688,34 44 1
1672173,78 76 75
1887911,2 0 47
1375683,41 5 24
1239817,0 2 39
1995114,86 67 7
1329139,102 2 0
1788944,73 76 74
1364332,82 95 80
1658697,31 1 44
1688785,91 54 89
1048431,39 37 10
1939494,51 64 80
1026870,84 26 77
1836814,82 95 51
1616460,37 8 39
1659386,58 65 97
1740841,66 1 93
1240151,48 36 42
1090938,63 19 1
1932029,36 11 42
1054714,51 64 80
1024147,76 77 73
1671498,12 42 4
1317618,50 16 15
1978189,58 65 59
1392179,83 65 58
1484227,94 1 31
1609183,15 16 47
1868359,3 69 97
1711275,2 0 72
1760024,74 24 8
1791205,93 41 83
1592941,67 0 2
1401587,75 29 79
1977325,100 1 64
1285557,35 83 88
1926470,101 99 14
1975035,37 56 30
1267643,86 24 5
1759188,49 97 30
1677674,101 54 90
1188724,74 24 86
1353287,47 98 2
1087250,0 67 5
1326342,15 2 16
1277025,4 33 71
1590608,4 33 71
1304350,12 42 50
1622387,97 5 24
1009016,62 42 56
1029013,83 35 65
1905691,86 24 5
1214719,52 54 10
1808195,51 64 82
1259831,15 2 16
1779679,52 42 1
1544556,34 66 44
1971693,86 7 24
1712869,4 33 71
1266148,83 41 56
1806135,64 51 82
1690743,74 24 5
1548491,44 1 34
1521495,8 97 74
1717698,88 89 83
1018771,2 0 23
1206280,88 89 83
1522733,27 28 61
1488428,56 57 41
1166002,81 45 39
1637712,75 79 71
1776521,70 85 43
1688935,2 80 23
1624360,83 35 41
1084280,50 2 16
1487317,86 97 98
1814894,75 79 71
1901472,42 12 61
1079739,70 22 68
1341738,1 66 94
1831821,93 83 41
1128303,2 0 23
1810888,56 57 88
1041350,47 63 46
1190679,70 43 22
1768494,10 54 78
1283573,22 39 40
1222264,38 57 101
1208112,101 90 54
1145807,5 24 41
1315896,26 25 49
1859241,10 41 40
1856839,87 92 13
1644606,12 42 32
1927396,64 51 80
1786291,51 64 82
1020016,75 79 71
1971324,88 89 67
1822686,10 45 41
1973985,41 82 24
1795840,3 97 69
1340074,97 65 58
1360275,49 55 30
1477079,46 40 67
1188496,65 58 59
1860114,81 77 27
1598300,56 57 35
1518301,86 24 5
1626151,24 41 74
1555368,12 42 48
1240089,5 24 41
1454954,34 65 44
1045660,35 83 65
1023728,79 75 73
1823016,86 37 7
1155762,50 2 88
1079138,56 57 88
1826402,5 24 41
1345570,44 1 65
1202492,30 68 47
1004703,94 95 64
1136983,73 76 79
1186395,18 19 15
1099421,3 95 51
1295305,50 16 15
1848733,93 41 83
1404490,49 38 63
1468602,41 90 89
1705446,28 27 72
1356250,47 1 39
1844703,10 41 36
1684578,94 95 82
1850953,91 88 89
1006749,25 26 63
1250808,48 70 15
1074352,86 24 41
1246178,84 0 28
1794127,73 76 79
1598534,94 95 82
1646162,32 33 85
1195653,23 2 16
1838118,49 30 38
1870094,78 71 74
1995576,97 41 24
1055582,101 89 90
1450677,10 45 66
1428261,39 37 45
1369925,48 43 40
1521484,49 55 28
1990095,13 92 89
1533018,23 2 50
1759431,40 2 97
1475128,88 56 57
1405274,83 35 67
1709985,33 40 30
1804498,36 15 48
1166588,42 12 61
1407948,62 42 56
1840280,51 64 82
1022467,42 12 40
1609687,86 24 37
1644914,39 19 22
1459620,97 68 65
1990717,63 19 1
1298035,82 95 94
1786636,34 44 65
1117425,67 0 97
1775740,37 54 39
1044696,94 95 96
1718969,75 79 71
1778439,19 18 20
1669653,37 39 8
1326954,35 83 85
1520181,13 2 23
1550687,22 48 40
1482904,38 80 57
1108912,55 36 50
1160193,44 1 66
1473125,11 60 46
1615286,1 31 66
1632847,5 41 24
1733822,35 83 41
1051773,79 73 76
1295148,43 70 65
1643170,4 46 2
1178172,88 17 3
1479931,3 97 69
1334470,23 2 16
1045204,46 40 9
1392139,59 65 8
1005525,102 90 41
1882815,88 89 94
1314400,38 45 57
1841915,24 98 41
1206590,82 95 94
1340091,41 24 83
1009033,86 24 37
1869353,101 89 90
1843137,59 65 58
1116930,40 97 46
1518132,2 60 63
1753772,80 2 95
1640811,21 20 17
1547154,2 23 80
1579279,96 95 82
1708338,12 15 42
1158469,36 3 23
1380874,51 64 82
1738066,8 97 67
1984756,57 88 56
1270824,94 95 18
1457774,100 23 64
1728194,91 89 12
1396767,75 71 79
1871376,93 83 41
1810316,32 33 55
1556518,56 57 88
1904382,44 34 1
1181110,85 27 42
1753690,37 39 97
1454741,38 57 80
1938487,78 74 76
1843009,88 89 41
1232629,83 41 89
1833293,18 19 49
1950934,42 61 40
1072491,50 16 93
1283334,44 82 1
1307588,2 0 15
1363190,94 95 82
1129949,64 51 82
1416407,42 12 16
1198030,97 65 58
1218941,93 41 66
1842612,66 1 31
1866255,91 89 12
1110688,94 95 38
1333570,41 5 24
1944255,41 89 83
1140359,87 92 13
1420502,20 97 19
1766903,42 12 85
1288634,65 58 97
1218472,101 5 47
1515473,17 40 21
1456893,18 73 81
1281688,86 37 88
1772750,86 98 24
1785615,32 30 33
1639521,64 51 101
1132406,97 5 65
1741861,96 82 95
1094504,86 5 6
1287122,26 25 24
1187466,78 17 97
1446269,20 97 50
1880352,89 88 41
1093148,51 64 82
1939498,24 5 41
1190570,57 3 65
